positioner_noun	posicionador_noun
pediatric_adjective	pediàtric_adjective
rail_noun	barra_noun
correia_propernoun	correia_propernoun
decrease_verb	reduir_verb
egberto_propernoun	egberto_propernoun
patch_noun	pegat_noun
huynh_propernoun	huynh_propernoun
management_noun	administració_noun
or_coordinatingconjunction	o-bé_coordinatingconjunction
on-the-evidence-available_adverb	amb-les-proves-disponibles_adverb
pharmacologically_adverb	farmacològicament_adverb
on-the-right-track_adverb	en-el-bon-camí_adverb
edi_propernoun	edi_propernoun
sinforoso_propernoun	sinforoso_propernoun
aylin_propernoun	aylin_propernoun
disguise_verb	disfressar_verb
isotherm_noun	isoterma_noun
hamelet_propernoun	hamelet_propernoun
gonfaus_propernoun	gonfaus_propernoun
indebt_verb	endeutar_verb
step-by-step_adverb	pas-a-pas_adverb
intergalactic_adjective	intergalàctic_adjective
artisan_noun	artesà_noun
trudeau_propernoun	trudeau_propernoun
compute_verb	computar_verb
surface_verb	emergir_verb
deposition_noun	destitució_noun
burton_propernoun	burton_propernoun
plagioclase_noun	plagiòclasi_noun
alenda_propernoun	alenda_propernoun
neurasthenia_noun	neurastènia_noun
lamouche_propernoun	lamouche_propernoun
normandin_propernoun	normandin_propernoun
shania_propernoun	shania_propernoun
set-off_verb	eixir_verb
bloody_adjective	ensangonat_adjective
hotly_adverb	acaloradament_adverb
screenplay_noun	guió_noun
prince_noun	príncep_noun
grosset_propernoun	grosset_propernoun
feature-film_noun	llargmetratge_noun
three_numeral	tres_numeral
ramona_propernoun	ramona_propernoun
encryption_noun	encriptació_noun
submachine-gun_noun	subfusell_noun
tablet_noun	comprimit_noun
working-time_noun	jornada-de-treball_noun
unconditionally_adverb	incondicionalment_adverb
spenser_propernoun	spenser_propernoun
precious_adjective	preciós_adjective
symbiosis_noun	simbiosi_noun
politely_adverb	cortesament_adverb
jordi_propernoun	jordi_propernoun
ferrous_adjective	fèrric_adjective
bernadás_propernoun	bernadás_propernoun
appreciate_verb	estimar_verb
hydrophilic_adjective	hidrofílic_adjective
baker_noun	flequer_noun
seiche_noun	seixa_noun
ampere_noun	ampere_noun
elvire_propernoun	elvire_propernoun
austenite_noun	austenita_noun
mentality_noun	mentalitat_noun
pigeon_noun	colom_noun
repudiate_verb	repudiar_verb
harpoon_noun	arpó_noun
compagnat_propernoun	compagnat_propernoun
deposit_noun	jaciment_noun
pollock_propernoun	pollock_propernoun
hassium_noun	hassi_noun
domenica_propernoun	domenica_propernoun
jutras_propernoun	jutras_propernoun
azimuthal_adjective	azimutal_adjective
eighty-second_adjective	vuitanta-dosè_adjective
laryngography_noun	laringografia_noun
torcuarto_propernoun	torcuarto_propernoun
crumble_verb	esmicolar_verb
miguel-mas_propernoun	miguel-mas_propernoun
reintroduce_verb	reutilitzar_verb
precentor_noun	xantre_noun
franklin_propernoun	franklin_propernoun
bormann_propernoun	bormann_propernoun
miriam_propernoun	miriam_propernoun
fill-in_verb	emplenar_verb
islay_propernoun	islay_propernoun
lendínez_propernoun	lendínez_propernoun
jocelyn_propernoun	jocelyn_propernoun
yulisa_propernoun	yulisa_propernoun
by-hardware-means_adverb	mitjançant-el-maquinari_adverb
stop_verb	aturar_verb
truncation_noun	truncament_noun
fulgencia_propernoun	fulgencia_propernoun
albert_propernoun	albert_propernoun
rod_noun	canya_noun
authier_propernoun	authier_propernoun
cesc_propernoun	cesc_propernoun
nail_verb	clavar_verb
orriols_propernoun	orriols_propernoun
betatron_noun	betatró_noun
vital_adjective	vital_adjective
joyce_propernoun	joyce_propernoun
van-gogh_propernoun	van-gogh_propernoun
practicable_adjective	practicable_adjective
gloucestershire_propernoun	gloucestershire_propernoun
comprehensible_adjective	comprensible_adjective
alluvial_adjective	al·luvial_adjective
aleister_propernoun	aleister_propernoun
sherbet_noun	sorbet_noun
prestissimo_adverb	prestissimo_adverb
goikoetxea_propernoun	goikoetxea_propernoun
twist_verb	retorçar_verb
sylvianne_propernoun	sylvianne_propernoun
borda_propernoun	borda_propernoun
coherent_adjective	coherent_adjective
servant_propernoun	servant_propernoun
annapolis_propernoun	annapolis_propernoun
ionesco_propernoun	ionesco_propernoun
shortness_noun	brevetat_noun
minaret_noun	minaret_noun
memorisation_noun	memorització_noun
karlsson_propernoun	karlsson_propernoun
liboiron_propernoun	liboiron_propernoun
side_verb	donar-suport_verb
kenney_propernoun	kenney_propernoun
expansionism_noun	expansionisme_noun
aganier_propernoun	aganier_propernoun
on-top-of_preposition	sobre_preposition
zulaima_propernoun	zulaima_propernoun
brizuela_propernoun	brizuela_propernoun
hypermarket_noun	hipermercat_noun
lluís-recoder-i-miralles_propernoun	lluís-recoder-i-miralles_propernoun
larchevêque_propernoun	larchevêque_propernoun
read_propernoun	read_propernoun
web_noun	web_noun
meteorograph_noun	meteorògraf_noun
welsh_propernoun	welsh_propernoun
home_noun	casa_noun
protest_noun	protesta_noun
trivially_adverb	banalment_adverb
ilario_propernoun	ilario_propernoun
silt_noun	llim_noun
unearth_verb	desenterrar_verb
kinescope_noun	cinescopi_noun
rhodic_adjective	ròdic_adjective
stammer_noun	quequeig_noun
valimir_propernoun	valimir_propernoun
nichole_propernoun	nichole_propernoun
aztec_noun	nàhuatl_noun
ophthalmometry_noun	oftalmometria_noun
here-below_adverb	aquí-sota_adverb
bernabela_propernoun	bernabela_propernoun
nudo_propernoun	nudo_propernoun
katelynn_propernoun	katelynn_propernoun
barents-sea_propernoun	mar-de-barents_propernoun
antonia_propernoun	antonia_propernoun
audy_propernoun	audy_propernoun
regrettable_adjective	lamentable_adjective
debye_propernoun	debye_propernoun
hevey_propernoun	hevey_propernoun
pearce_propernoun	pearce_propernoun
harmoniously_adverb	harmònicament_adverb
sofa_noun	sofà_noun
charcoal_noun	carbó-vegetal_noun
masoliver_propernoun	masoliver_propernoun
exhibit_verb	exhibir_verb
neuromuscular_adjective	neuromuscular_adjective
destroyer_noun	destructor_noun
llinas_propernoun	llinas_propernoun
sean_propernoun	sean_propernoun
within-a-given-time_adverb	en-un-temps-determinat_adverb
dilation_noun	dilatació_noun
the-day-after_adverb	el-dia-després_adverb
dwayne_propernoun	dwayne_propernoun
explain_verb	contar_verb
joe_propernoun	joe_propernoun
summarise_verb	resumir_verb
aberdeen_propernoun	aberdeen_propernoun
on-hand_adverb	a-mà_adverb
tork_propernoun	tork_propernoun
morand_propernoun	morand_propernoun
railroad_noun	ferrocarril_noun
evaristo_propernoun	evaristo_propernoun
edvige_propernoun	edvige_propernoun
compromise_verb	concedir_verb
at-the-break-of-day_adverb	a-punta-de-dia_adverb
handfield_propernoun	handfield_propernoun
mona_propernoun	mona_propernoun
deer_propernoun	deer_propernoun
in-brief_adverb	comptat-i-debatut_adverb
aft_adverb	a-popa_adverb
rentier_noun	rendista_noun
wallace_propernoun	wallace_propernoun
loose_adjective	solt_adjective
marquise_propernoun	marquise_propernoun
plateau_noun	planell_noun
elaboration_noun	elaboració_noun
home_noun	llar_noun
kindergarten_noun	llar-d'infants_noun
macau_propernoun	macau_propernoun
ugliness_noun	lletjor_noun
to-say-the-least_adverb	per-no-dir-ne-res-més_adverb
fury_noun	fúria_noun
visibly_adverb	visiblement_adverb
benjumea_propernoun	benjumea_propernoun
batlle_propernoun	batlle_propernoun
pier_propernoun	pier_propernoun
reed_propernoun	reed_propernoun
troyano_propernoun	troyano_propernoun
mastermind_verb	planejar_verb
joel_propernoun	joel_propernoun
leovigildo_propernoun	leovigildo_propernoun
from-up-front_adverb	des-del-davant_adverb
consequentialism_noun	conseqüencialisme_noun
disorder_noun	desordre_noun
stake_noun	participació_noun
arctic_adjective	àrtic_adjective
son-in-law_noun	gendre_noun
stream_noun	corrent_noun
terzo_propernoun	terzo_propernoun
toothpick_noun	escuradents_noun
bowes_propernoun	bowes_propernoun
transhumance_noun	transhumància_noun
intendant_noun	intendent_noun
eudebio_propernoun	eudebio_propernoun
mpeg_noun	mpeg_noun
coleopteron_noun	coleòpter_noun
edaphic_adjective	edàfic_adjective
proclamation_noun	proclamació_noun
pilette_propernoun	pilette_propernoun
prophète_propernoun	prophète_propernoun
spectre_noun	espectre_noun
multiplet_noun	multiplet_noun
monolingual_adjective	unilingüe_adjective
loiseau_propernoun	loiseau_propernoun
utrecht_propernoun	utrecht_propernoun
cleese_propernoun	cleese_propernoun
confessional_adjective	confessional_adjective
lachambre_propernoun	lachambre_propernoun
brenes_propernoun	brenes_propernoun
in-a-broader-sense_adverb	en-un-sentit-més-ampli_adverb
in-less-than-no-time_adverb	en-un-no-res_adverb
rer_noun	rer_noun
hbo_noun	hbo_noun
shabbily_adverb	pobrament_adverb
campeau_propernoun	campeau_propernoun
elíes_propernoun	elíes_propernoun
levi_propernoun	levi_propernoun
apia_propernoun	apia_propernoun
dandelion_noun	dent-de-lleó_noun
absolutely_adverb	absolutament_adverb
starch_noun	midó_noun
reporter_noun	reporter_noun
antelo_propernoun	antelo_propernoun
chomsky_propernoun	chomsky_propernoun
rodero_propernoun	rodero_propernoun
tin_noun	estany_noun
prisoner_noun	reclús_noun
ascribe_verb	adscriure_verb
at-the-outside_adverb	pel-cap-alt_adverb
sitjá_propernoun	sitjá_propernoun
haydée_propernoun	haydée_propernoun
londoño_propernoun	londoño_propernoun
darbouze_propernoun	darbouze_propernoun
pessimist_noun	pessimista_noun
jayce_propernoun	jayce_propernoun
compact_adjective	compacte_adjective
monast_propernoun	monast_propernoun
graves_propernoun	graves_propernoun
lunar_adjective	lunar_adjective
kieran_propernoun	kieran_propernoun
watch_verb	vetllar_verb
criminology_noun	criminologia_noun
buccaneer_noun	bucaner_noun
place_verb	col·locar_verb
allocution_noun	al·locució_noun
prefix_noun	prefix_noun
dungeon_noun	masmorra_noun
headway_noun	progrés_noun
philémon_propernoun	philémon_propernoun
with-good-intentions_adverb	amb-bones-intencions_adverb
tiago_propernoun	tiago_propernoun
gervasio_propernoun	gervasio_propernoun
twice-a-year_adverb	dues-vegades-a-l'any_adverb
multiplexer_noun	multiplexor_noun
archaically_adverb	de-manera-arcaica_adverb
anchor-currency_noun	moneda-de-reserva_noun
carpentry_noun	fusteria_noun
ostiguy_propernoun	ostiguy_propernoun
ambiguous_adjective	ambigu_adjective
all-over_adverb	per-tot-arreu_adverb
neurofibromatosis_noun	neurofibromatosi_noun
cooncome_propernoun	cooncome_propernoun
brick_noun	rajola_noun
overpopulation_noun	superpoblació_noun
deodato_propernoun	deodato_propernoun
guiomar_propernoun	guiomar_propernoun
gulf_noun	golf_noun
kymograph_noun	quimògraf_noun
cock-eyed_adjective	forassenyat_adjective
harb_propernoun	harb_propernoun
likeness_noun	semblança_noun
sabanes_propernoun	sabanes_propernoun
panamanian_noun	panameny_noun
morasse_propernoun	morasse_propernoun
cary_propernoun	cary_propernoun
susana_propernoun	susana_propernoun
thrive_verb	créixer_verb
endoplasm_noun	endoplasma_noun
for-the-first-time_adverb	per-primer-cop_adverb
scissors_noun	estisores_noun
gabriele_propernoun	gabriele_propernoun
orange-blossom_noun	flor-del-taronger_noun
ferdinand_propernoun	fernão_propernoun
volley_noun	volea_noun
anecdotally_adverb	anecdòticament_adverb
jaunty_adjective	desenfadat_adjective
drop_verb	caure_verb
ethnomethodology_noun	etnometodologia_noun
lodge_noun	lògia_noun
embarrassment_noun	xafogor_noun
dramatise_verb	escenificar_verb
cloudiness_noun	nuvolositat_noun
cumbria_propernoun	cúmbria_propernoun
dogmatist_noun	dogmàtic_noun
shah_propernoun	shah_propernoun
hansel_propernoun	hansel_propernoun
on-a-large-scale_adverb	a-gran-escala_adverb
medey_propernoun	medey_propernoun
aldose_noun	aldosa_noun
titanite_noun	titanita_noun
london_propernoun	londres_propernoun
leonella_propernoun	leonella_propernoun
shine_noun	llustre_noun
edge_verb	afilar_verb
doreteo_propernoun	doreteo_propernoun
washing_noun	rentatge_noun
blend_noun	mescla_noun
qureshi_propernoun	qureshi_propernoun
reverend_adjective	reverend_adjective
sport_noun	esport_noun
dig_verb	cavar_verb
teleswitch_noun	telecommutador_noun
audit_noun	auditoria_noun
brayan_propernoun	brayan_propernoun
pen_verb	escriure_verb
wimbledon_propernoun	wimbledon_propernoun
ordinary_adjective	ordinari_adjective
peaceful_adjective	pacífic_adjective
mesosphere_noun	mesosfera_noun
mesocardium_noun	mesocardi_noun
around-you_adverb	al-vostre-voltant_adverb
moratorium_noun	moratòria_noun
integrable_adjective	integrable_adjective
quality_noun	qualitat_noun
cassius_propernoun	cassi_propernoun
freijo_propernoun	freijo_propernoun
decompile_verb	descompilar_verb
mas-ribó_propernoun	mas-ribó_propernoun
spouse_noun	consort_noun
radio-transmission_noun	radiotransmissió_noun
martyr_noun	màrtir_noun
automatically_adverb	automàticament_adverb
teofila_propernoun	teofila_propernoun
aidan_propernoun	aidan_propernoun
alberde_propernoun	alberde_propernoun
baxter_propernoun	baxter_propernoun
male-chauvinistic_adjective	masclista_adjective
decay_verb	descompondre_verb
counteroffensive_noun	contraofensiva_noun
colorful_adjective	acolorit_adjective
rotundity_noun	rotunditat_noun
no_adverb	no-pas_adverb
souhait_propernoun	souhait_propernoun
mould_noun	motle_noun
nunzia_propernoun	nunzia_propernoun
ocon_propernoun	ocon_propernoun
computer_noun	computador_noun
payton_propernoun	payton_propernoun
kaela_propernoun	kaela_propernoun
ridge_noun	cresta_noun
ponniah_propernoun	ponniah_propernoun
odontoplasty_noun	odontoplàstia_noun
glossary_noun	glossari_noun
thickness_noun	espessor_noun
reflation_noun	reactivació_noun
cooke_propernoun	cooke_propernoun
lovecraft_propernoun	lovecraft_propernoun
every-so-often_adverb	de-tant-en-tant_adverb
ale_propernoun	ale_propernoun
twelve-thousand_numeral	dotze-mil_numeral
lucino_propernoun	lucino_propernoun
firmness_noun	fermesa_noun
almoravid_adjective	almoràvit_adjective
élodie_propernoun	élodie_propernoun
not-less-than_preposition	no-pas-menys-de_preposition
valiante_propernoun	valiante_propernoun
oligosaccharide_noun	oligosacàrid_noun
block_noun	bloc_noun
esquirol_propernoun	esquirol_propernoun
ascending_adjective	ascendent_adjective
immerse_verb	immergir_verb
spear_noun	llança_noun
eudes_propernoun	eudes_propernoun
consolata_propernoun	consolata_propernoun
operculum_noun	opercle_noun
cloistered_adjective	claustral_adjective
stéphane_propernoun	stéphane_propernoun
serres_propernoun	serres_propernoun
achroite_noun	acroïta_noun
leonelda_propernoun	leonelda_propernoun
ceramics_noun	ceràmica_noun
camirand_propernoun	camirand_propernoun
bourcier_propernoun	bourcier_propernoun
elias_propernoun	elias_propernoun
fibre_noun	fibra_noun
go-up_verb	remuntar_verb
edilson_propernoun	edilson_propernoun
reassert_verb	reafirmar_verb
têtu_propernoun	têtu_propernoun
specialist_noun	especialista_noun
kalocsay_propernoun	kalocsay_propernoun
brendon_propernoun	brendon_propernoun
monastery_noun	monestir_noun
assembling_noun	assemblatge_noun
widespread_adjective	estès_adjective
overnight_adverb	de-la-nit-al-dia_adverb
selectable_adjective	seleccionable_adjective
tire_verb	cansar_verb
appalachians_propernoun	apalatxes_propernoun
ermin_propernoun	ermin_propernoun
synecology_noun	sinecologia_noun
gross_noun	brut_noun
neutropenia_noun	neutropènia_noun
garbage_noun	fem_noun
smoothly_adverb	suaument_adverb
evasion_noun	evasiva_noun
factoring_noun	facturatge_noun
curtail_verb	disminuir_verb
desiderius_propernoun	desideri_propernoun
zwitterion_noun	zwitterió_noun
exhalation_noun	exhalació_noun
loss_noun	extraviament_noun
fragoso_propernoun	fragoso_propernoun
genocide_noun	genocidi_noun
mourelatos_propernoun	mourelatos_propernoun
dos-anjos_propernoun	dos-anjos_propernoun
swansea_propernoun	swansea_propernoun
egotist_noun	egòlatra_noun
gaudencio_propernoun	gaudencio_propernoun
sanllehí_propernoun	sanllehí_propernoun
concerted_adjective	concertat_adjective
eczema_noun	èczema_noun
cayetano_propernoun	cayetano_propernoun
lavishness_noun	fastuositat_noun
spring_verb	saltar_verb
michele_propernoun	michele_propernoun
vectorial_adjective	vectorial_adjective
rayleigh_propernoun	rayleigh_propernoun
leg_noun	cama_noun
bazile_propernoun	bazile_propernoun
dramatist_noun	dramaturg_noun
use-adjectivally_verb	adjectivar_verb
delight_noun	delícia_noun
billet_noun	hostalatge_noun
snap_verb	trencar_verb
bujold_propernoun	bujold_propernoun
sylvina_propernoun	sylvina_propernoun
rule-based_adjective	basat-en-regles_adjective
urias_propernoun	urias_propernoun
goliath_propernoun	goliat_propernoun
doblado_propernoun	doblado_propernoun
embellish_verb	embellir_verb
anthropogenic_adjective	antropogènic_adjective
genois_propernoun	genois_propernoun
conventionally_adverb	convencionalment_adverb
ayman-al-zawahiri_propernoun	ayman-al-zawahirí_propernoun
cut-across_verb	atallar_verb
butterfly_noun	papallona_noun
stock_adjective	ordinari_adjective
chica_propernoun	chica_propernoun
harm_verb	fer-mal_verb
reorganisation_noun	reorganització_noun
surprise_verb	sorprendre_verb
bonifacio_propernoun	bonifacio_propernoun
lazore_propernoun	lazore_propernoun
pledge_noun	promesa_noun
sacrificial_adjective	expiatori_adjective
grant_noun	beca_noun
donaldo_propernoun	donaldo_propernoun
rigorous_adjective	rigorós_adjective
bucket_noun	poal_noun
laney_propernoun	laney_propernoun
readily_adverb	de-bon-grat_adverb
graciliano_propernoun	graciliano_propernoun
evening_noun	vespre_noun
escoriza_propernoun	escoriza_propernoun
toll_propernoun	toll_propernoun
madrigal_propernoun	madrigal_propernoun
paliotti_propernoun	paliotti_propernoun
maila_propernoun	maila_propernoun
corazón_propernoun	corazón_propernoun
approximate_verb	aproximar_verb
next-autumn_adverb	la-propera-tardor_adverb
brosa_propernoun	brosa_propernoun
seize_verb	agafar_verb
antiquarian_noun	antiquari_noun
warn_verb	prevenir_verb
supervision_noun	supervisió_noun
brush_noun	pinzell_noun
villosity_noun	vellositat_noun
delimit_verb	acotar_verb
robson_propernoun	robson_propernoun
adam_propernoun	adam_propernoun
scarifier_noun	escarificadora_noun
the-gambia_propernoun	gàmbia_propernoun
timothée_propernoun	timothée_propernoun
as_preposition	com_preposition
berlinguette_propernoun	berlinguette_propernoun
disney_propernoun	disney_propernoun
preeminence_noun	preeminència_noun
altaic_adjective	altaic_adjective
almendros_propernoun	almendros_propernoun
meeting-point_noun	lloc-de-reunió_noun
raulina_propernoun	raulina_propernoun
formidable_adjective	formidable_adjective
noemi_propernoun	noemi_propernoun
turbulent_adjective	turbulent_adjective
vibrational_adjective	vibracional_adjective
nonappearance_noun	incompareixença_noun
outrage_verb	enfurismar_verb
deceitfulness_noun	falsedat_noun
ablation_noun	ablació_noun
bad_adjective	pitjor_adjective
covalent_adjective	covalent_adjective
artillery_noun	artilleria_noun
crop_noun	conreu_noun
handshake_noun	encaixada_noun
deuterium_noun	deuteri_noun
elian_propernoun	elian_propernoun
qualify_verb	qualificar_verb
by-analogy_adverb	per-analogia_adverb
nery_propernoun	nery_propernoun
olives_propernoun	olives_propernoun
de-frutos_propernoun	de-frutos_propernoun
in-the-prime-of-youth_adverb	a-la-flor-de-la-joventut_adverb
in-jeopardy_adverb	en-perill_adverb
off_preposition	fora-de_preposition
baryta_noun	barita_noun
plural_adjective	plural_adjective
pascuet_propernoun	pascuet_propernoun
primer_noun	beceroles_noun
hadley_propernoun	hadley_propernoun
volkswagen_propernoun	volkswagen_propernoun
wiltshire_propernoun	wiltshire_propernoun
alexandrine_propernoun	alexandrine_propernoun
saini_propernoun	saini_propernoun
plugin_noun	connector_noun
myriapod_noun	miriàpode_noun
backstage_adverb	entre-bastidors_adverb
to-be-frank_adverb	per-ser-francs_adverb
equality_noun	igualtat_noun
equilibrium_noun	equilibri_noun
magnavox_propernoun	magnavox_propernoun
sea-bream_noun	besuc_noun
selladurai_propernoun	selladurai_propernoun
diblasio_propernoun	diblasio_propernoun
slobodan_propernoun	slobodan_propernoun
péloquin_propernoun	péloquin_propernoun
perichondrium_noun	pericondri_noun
advent_noun	adveniment_noun
bourque_propernoun	bourque_propernoun
into-motion_adverb	en-marxa_adverb
polonium_noun	poloni_noun
giacinto_propernoun	giacinto_propernoun
cesare_propernoun	cesare_propernoun
graphical_adjective	gràfic_adjective
coin_verb	encunyar_verb
snowden_propernoun	snowden_propernoun
furrier_noun	pellaire_noun
ahier_propernoun	ahier_propernoun
joker_noun	jòquer_noun
axolemma_noun	axolemma_noun
memorial_noun	monument_noun
neuroepithelium_noun	neuroepiteli_noun
transposon_noun	transposó_noun
dupe_verb	enredar_verb
chemist_noun	químic_noun
palestine_propernoun	palestina_propernoun
leoní_propernoun	leoní_propernoun
inclusively_adverb	inclusivament_adverb
wall_noun	muralla_noun
adelberot_propernoun	adelberot_propernoun
francophone_adjective	francòfon_adjective
unofficial_adjective	oficiós_adjective
abruptness_noun	brusquedat_noun
mob_noun	trepa_noun
fake_verb	falsificar_verb
tilburg_propernoun	tilburg_propernoun
to-little-avail_adverb	debades_adverb
breast_noun	pit_noun
monster_noun	monstre_noun
palahi_propernoun	palahi_propernoun
pouch_noun	cartutxera_noun
two-by-two_adverb	de-dos-en-dos_adverb
psychogram_noun	psicograma_noun
speech_noun	parla_noun
syllepsis_noun	sil·lepsi_noun
endorser_noun	endossant_noun
save_verb	servar_verb
evermore_adverb	eternament_adverb
beaumier_propernoun	beaumier_propernoun
fige_propernoun	fige_propernoun
noël_propernoun	noël_propernoun
early_adjective	primerenc_adjective
mancilla_propernoun	mancilla_propernoun
jacinthe_propernoun	jacinthe_propernoun
axiomatisation_noun	axiomatització_noun
undertake_verb	endegar_verb
evocation_noun	evocació_noun
galcerán_propernoun	galcerán_propernoun
on-a-day-to-day-basis_adverb	diàriament_adverb
waistcoat_noun	armilla_noun
thump_noun	patacada_noun
nozzle_noun	tovera_noun
maraca_noun	maraca_noun
photometric_adjective	fotomètric_adjective
vorticity_noun	vorticitat_noun
slime_noun	llot_noun
pinard_propernoun	pinard_propernoun
honoré_propernoun	honoré_propernoun
sparkling_adjective	amb-gas_adjective
meroi_propernoun	meroi_propernoun
senatorial_adjective	senatorial_adjective
caligula_propernoun	calígula_propernoun
multilayered_adjective	multicapa_adjective
ashlee_propernoun	ashlee_propernoun
recognizable_adjective	recognoscible_adjective
tallinn_propernoun	tallinn_propernoun
masclans_propernoun	masclans_propernoun
vandette_propernoun	vandette_propernoun
lorraine_propernoun	lorena_propernoun
ceylon_propernoun	ceylon_propernoun
curious_adjective	curiós_adjective
lespérance_propernoun	lespérance_propernoun
intoxicated_adjective	embriac_adjective
permission_noun	permís_noun
heavenward_adverb	cap-al-cel_adverb
yanela_propernoun	yanela_propernoun
mesenteriolum_noun	mesenteríol_noun
set-up_verb	instal·lar_verb
spate_noun	devessall_noun
ogre_noun	ogre_noun
chhattisgarh_propernoun	chhattisgarh_propernoun
dorian_propernoun	dorian_propernoun
prpers_pronoun	el_pronoun
barley_noun	ordi_noun
fading_noun	esvaïment_noun
genest_propernoun	genest_propernoun
malcolm_propernoun	malcolm_propernoun
orthographic_adjective	ortogràfic_adjective
fire_noun	foc_noun
balance_verb	equilibrar_verb
helena_propernoun	helena_propernoun
argelio_propernoun	argelio_propernoun
thrombosis_noun	trombosi_noun
middle-kingdom_propernoun	imperi-mitjà_propernoun
reportedly_adverb	segons-hom-diu_adverb
line_noun	línia_noun
indemnify_verb	indemnitzar_verb
note-down_verb	apuntar_verb
notification_noun	notificació_noun
femininity_noun	feminitat_noun
clouette_propernoun	clouette_propernoun
malice_noun	malícia_noun
bearded_adjective	barbut_adjective
scalene_adjective	escalè_adjective
cashiel_propernoun	cashiel_propernoun
mattawashish_propernoun	mattawashish_propernoun
preoccupy_verb	preocupar_verb
in-the-weeks-to-come_adverb	en-les-properes-setmanes_adverb
raleigh_propernoun	raleigh_propernoun
cysteine_noun	cisteïna_noun
modernism_noun	modernisme_noun
osullivan_propernoun	osullivan_propernoun
by-credit-card_adverb	amb-targeta-de-crèdit_adverb
eyebolt_noun	baga_noun
onomasiological_adjective	onomasiològic_adjective
unattainability_noun	inaccessibilitat_noun
lapuente_propernoun	lapuente_propernoun
cook-islands_propernoun	illes-cook_propernoun
killer_noun	assassí_noun
non-european_adjective	extraeuropeu_adjective
throughout_adverb	per-tot-arreu_adverb
prussian_noun	prussià_noun
dress-up_verb	empolainar_verb
ramis_propernoun	ramis_propernoun
like-magic_adverb	com-per-art-d'encantament_adverb
reinald_propernoun	reinald_propernoun
desire_noun	desig_noun
ulysse_propernoun	ulysse_propernoun
in-a-stereotyped-way_adverb	de-manera-estereotipada_adverb
single-file_adverb	en-fila-índia_adverb
shutdown_noun	tancament_noun
hannibal_propernoun	aníbal_propernoun
addendum_noun	addenda_noun
idiom_noun	modisme_noun
iqbal_propernoun	iqbal_propernoun
violent_adjective	violent_adjective
quiliana_propernoun	quiliana_propernoun
feixas_propernoun	feixas_propernoun
chandragupta_propernoun	chandragupta_propernoun
blum_propernoun	blum_propernoun
midi_noun	midi_noun
management_noun	gerència_noun
erminio_propernoun	erminio_propernoun
locality_noun	localitat_noun
twice-a-day_adverb	dues-vegades-al-dia_adverb
resa_propernoun	resa_propernoun
before_preposition	abans-de_preposition
fateful_adjective	fatídic_adjective
ianella_propernoun	ianella_propernoun
with-great-difficulty_adverb	amb-prou-feines_adverb
cusí_propernoun	cusí_propernoun
trip_noun	desplaçament_noun
trevin_propernoun	trevin_propernoun
substantive_noun	substantiu_noun
taciana_propernoun	taciana_propernoun
quiroga_propernoun	quiroga_propernoun
gonneville_propernoun	gonneville_propernoun
etiquette_noun	etiqueta_noun
fencer_noun	tirador_noun
isogonic_adjective	isogònic_adjective
shawn_propernoun	shawn_propernoun
swine-flu_noun	grip-porcina_noun
adventitious_adjective	adventici_adjective
villaro_propernoun	villaro_propernoun
on_preposition	damunt_preposition
fifteen-hundred_numeral	mil-cinc-cents_numeral
américo_propernoun	américo_propernoun
zidanelio_propernoun	zidanelio_propernoun
naomi_propernoun	naomi_propernoun
layer_verb	estendre_verb
fancy_adjective	elegant_adjective
prilidiano_propernoun	prilidiano_propernoun
disinfectant_noun	desinfectant_noun
afar_adverb	lluny_adverb
christian_propernoun	christian_propernoun
esmé_propernoun	esmé_propernoun
ovogenesis_noun	ovogènesi_noun
encrypt_verb	encriptar_verb
poverty_noun	pobresa_noun
potion_noun	poció_noun
wayward_adjective	capritxós_adjective
keyla_propernoun	keyla_propernoun
apply-for_verb	sol·licitar_verb
arsenal_noun	arsenal_noun
coroutine_noun	corutina_noun
brachycrany_noun	braquicrània_noun
casia_propernoun	casia_propernoun
teoli_propernoun	teoli_propernoun
garage_noun	garatge_noun
unconsciously_adverb	inconscientment_adverb
calque_noun	calc_noun
annoyance_noun	molèstia_noun
foucreault_propernoun	foucreault_propernoun
phalanx_noun	falange_noun
octahedral_adjective	octaèdric_adjective
switchboard_noun	centraleta_noun
adviser_noun	assessor_noun
synthesizer_noun	sintetitzador_noun
zúniga_propernoun	zúniga_propernoun
euphrates_propernoun	eufrates_propernoun
envy_noun	enveja_noun
mongrel_adjective	mestís_adjective
detail_verb	detallar_verb
cirrocumulus_noun	cirrocúmul_noun
euphémie_propernoun	euphémie_propernoun
escaño_propernoun	escaño_propernoun
picturesque_adjective	pintoresc_adjective
thermally_adverb	termalment_adverb
foreshadow_verb	presagiar_verb
deceit_noun	dol_noun
christpher_propernoun	christpher_propernoun
poisson_propernoun	poisson_propernoun
folding_noun	plegament_noun
aventurine_noun	aventurina_noun
pin_verb	clavar_verb
bus-stop_noun	parada-d'autobús_noun
grow_verb	créixer_verb
hippopotamus_noun	hipopòtam_noun
amranto_propernoun	amranto_propernoun
deguire_propernoun	deguire_propernoun
mañosa_propernoun	mañosa_propernoun
species-barrier_noun	barrera-de-les-espècies_noun
face-to-face_adjective	presencial_adjective
girl_noun	infant_noun
denver_propernoun	denver_propernoun
mutual_adjective	mutu_adjective
coronoplasty_noun	coronoplàstia_noun
presenter_noun	presentador_noun
