tanmateix_adverb	cependant_adverb
higginson_propernoun	higginson_propernoun
solidificar_verb	solidifier_verb
l'eliana_propernoun	l'eliana_propernoun
guió_noun	scénario_noun
pareto_propernoun	pareto_propernoun
encofrar_verb	encoffrer_verb
băsescu_propernoun	băsescu_propernoun
mysore_propernoun	mysore_propernoun
serialisme_noun	sérialisme_noun
sentir_verb	sentir_verb
burxa_noun	ringard_noun
nkrumah_propernoun	nkrumah_propernoun
moltíssim_adverb	beaucoup_adverb
ple_adjective	plein_adjective
a-prova-de-bombes_adverb	à-toute-épreuve_adverb
ridruejo_propernoun	ridruejo_propernoun
saviola_propernoun	saviola_propernoun
cruïlla_noun	croisée_noun
confirmar_verb	confirmer_verb
joieria_noun	joaillerie_noun
gorbatxov_propernoun	gorbatchev_propernoun
riggi_propernoun	riggi_propernoun
extermini_noun	anéantissement_noun
oficiant_noun	officiant_noun
irremissiblement_adverb	irrémissiblement_adverb
vaciago_propernoun	vaciago_propernoun
justar_verb	jouter_verb
paisatge_noun	paysage_noun
plans_propernoun	plans_propernoun
repoblament_noun	répeuplement_noun
broomfield_propernoun	broomfield_propernoun
tours_propernoun	tours_propernoun
mirífic_adjective	mirifique_adjective
citroën_propernoun	citroën_propernoun
plantejar_verb	poser_verb
ajudar_verb	aider_verb
laffont_propernoun	laffont_propernoun
dufresne_propernoun	dufresne_propernoun
primaveral_adjective	printanier_adjective
damien_propernoun	damien_propernoun
agradablement_adverb	agréablemment_adverb
angers_propernoun	angers_propernoun
menyspreu_noun	mépris_noun
proposicional_adjective	propositionnel_adjective
combinació_noun	combinaison_noun
atac_noun	frappe_noun
carter_propernoun	carter_propernoun
lages_propernoun	lages_propernoun
desfilar_verb	défiler_verb
carbonés_propernoun	carbonés_propernoun
exposició_noun	exposé_noun
tapir_noun	tapir_noun
molas_propernoun	molas_propernoun
veloç_adjective	rapide_adjective
kasudluak_propernoun	kasudluak_propernoun
infatigablement_adverb	infatigablement_adverb
heloisa_propernoun	heloisa_propernoun
platet_noun	soucoupe_noun
vedell_noun	veau_noun
francine_propernoun	francine_propernoun
mastoide_adjective	mastoïde_adjective
boltzmann_propernoun	boltzmann_propernoun
regicidi_noun	régicide_noun
denigrant_adjective	dénigrant_adjective
pichardo_propernoun	pichardo_propernoun
cardar_verb	lainer_verb
visitable_adjective	visitable_adjective
dueñas_propernoun	dueñas_propernoun
casu_propernoun	casu_propernoun
boko-haram_propernoun	boko-haram_propernoun
bubònic_adjective	bubonique_adjective
adelina_propernoun	adelina_propernoun
aplaudir_verb	applaudir_verb
haplografia_noun	haplographie_noun
mercat_noun	marché_noun
borghini_propernoun	borghini_propernoun
perjudici_noun	préjudice_noun
sciortino_propernoun	sciortino_propernoun
otan_propernoun	otan_propernoun
naturalment_adverb	naturellement_adverb
tonietto_propernoun	tonietto_propernoun
neuroanatomia_noun	neuroanatomie_noun
cua_noun	queue_noun
poti-poti_noun	fouillis_noun
crioll_noun	créole_noun
paleosol_noun	paléosol_noun
roussel_propernoun	roussel_propernoun
gato_propernoun	gato_propernoun
deplorable_adjective	déplorable_adjective
convivència_noun	coexistence_noun
confederalisme_noun	confédéralisme_noun
modestine_propernoun	modestine_propernoun
sheikh_propernoun	sheikh_propernoun
preselecció_noun	présélection_noun
vehement_adjective	véhément_adjective
palumbo_propernoun	palumbo_propernoun
immotivadament_adverb	sans-motivation_adverb
massificar_verb	massifier_verb
escofet_propernoun	escofet_propernoun
rianna_propernoun	rianna_propernoun
pancracia_propernoun	pancracia_propernoun
leonardo_propernoun	leonardo_propernoun
tetraploïdia_noun	tétraploïdie_noun
deplorablement_adverb	déplorablement_adverb
gomenol_noun	goménol_noun
gala_noun	gala_noun
alamànic_adjective	alémanique_adjective
no-tenir-raó_verb	avoir-tort_verb
parkinson_propernoun	parkinson_propernoun
cuproamoniacal_adjective	cupro-ammoniacal_adjective
al-més-aviat-possible_adverb	au-plus-vite_adverb
torner_propernoun	torner_propernoun
navarro_propernoun	navarro_propernoun
simpàtic_adjective	sympathique_adjective
reformista_noun	réformiste_noun
oportunisme_noun	opportunisme_noun
impossiblement_adverb	impossiblement_adverb
martine_propernoun	martine_propernoun
roraima_propernoun	roraima_propernoun
el-jueves_propernoun	el-jueves_propernoun
silvio_propernoun	silvio_propernoun
bufó_adjective	mignon_adjective
fong_noun	champignon_noun
caler_propernoun	caler_propernoun
nordfalk_propernoun	nordfalk_propernoun
nen_noun	fille_noun
coocoo_propernoun	coocoo_propernoun
vers_noun	vers_noun
abrogatiu_adjective	abrogatif_adjective
disfressar_verb	déguiser_verb
asbest_noun	amiante_noun
illana_propernoun	illana_propernoun
eufònicament_adverb	euphoniquement_adverb
primat_noun	primate_noun
elkhoury_propernoun	elkhoury_propernoun
thàlia_propernoun	thàlia_propernoun
termopropulsió_noun	thermopropulsion_noun
ajustador_noun	ajusteur_noun
decorar_verb	décorer_verb
grafista_noun	graphiste_noun
aplicable_adjective	applicable_adjective
cripta_noun	crypte_noun
bardolet_propernoun	bardolet_propernoun
estar-assabentats_verb	être-au-courant_verb
mckenna_propernoun	mckenna_propernoun
acantonar_verb	cantonner_verb
mànager_noun	manageur_noun
probablement_adverb	vraisemblablement_adverb
neozelandès_adjective	néo-zélandais_adjective
alineació_noun	alignement_noun
bontemps_propernoun	bontemps_propernoun
sunyol_propernoun	sunyol_propernoun
exteroceptiu_adjective	extéroceptif_adjective
torracollons_noun	casse-couille_noun
bio_adjective	bio_adjective
murkowski_propernoun	murkowski_propernoun
pasca_propernoun	pasca_propernoun
avellaner_noun	noisetier_noun
equimolecular_adjective	équimoléculaire_adjective
ferguson_propernoun	ferguson_propernoun
pomares_propernoun	pomares_propernoun
trives_propernoun	trives_propernoun
mañosa_propernoun	mañosa_propernoun
chevarie_propernoun	chevarie_propernoun
preferiblement_adverb	préférablement_adverb
racette_propernoun	racette_propernoun
divinació_noun	divination_noun
suposat_adjective	présumé_adjective
malanje_propernoun	malanje_propernoun
zito_propernoun	zito_propernoun
pato_propernoun	pato_propernoun
fal·locèntric_adjective	phallocentrique_adjective
pubescent_adjective	pubescent_adjective
gal·licà_adjective	gallican_adjective
brasseur_propernoun	brasseur_propernoun
astanà_propernoun	astana_propernoun
cartó_noun	carton_noun
tranquil_adjective	tranquille_adjective
centredreta_noun	centre-droit_noun
bobina_noun	bobine_noun
naixent_adjective	naissant_adjective
cors_noun	corse_noun
boso_propernoun	boso_propernoun
redefinir_verb	redéfinir_verb
frossard_propernoun	frossard_propernoun
arquetip_noun	archétype_noun
desregulació_noun	déréglementation_noun
josá_propernoun	josá_propernoun
impenetrabilitat_noun	impénétrabilité_noun
el-aissaoui_propernoun	el-aissaoui_propernoun
gascons_propernoun	gascons_propernoun
bot_noun	bondissement_noun
una-mica-abans-de_preposition	un-peu-avant_preposition
envernissar_verb	vernir_verb
gomez_propernoun	gomez_propernoun
pisa_propernoun	pise_propernoun
música_noun	musique_noun
coagulació_noun	coagulation_noun
moutinho_propernoun	moutinho_propernoun
colostomia_noun	colostomie_noun
trufa_noun	truffe_noun
ania_propernoun	ania_propernoun
angioni_propernoun	angioni_propernoun
barthélémy_propernoun	barthélémy_propernoun
nen_noun	enfant_noun
bienvenida_propernoun	bienvenida_propernoun
diàdic_adjective	dyadique_adjective
oxàlic_adjective	oxalique_adjective
antiescorbútic_adjective	antiscorbutique_adjective
deserres_propernoun	deserres_propernoun
marandola_propernoun	marandola_propernoun
calç_noun	chaux_noun
gaspar_propernoun	gaspar_propernoun
inflexible_adjective	inflexible_adjective
hermione_propernoun	hermione_propernoun
emparaular_verb	convenir-verbalement-de_verb
cap-a_preposition	pour_preposition
enganyabadocs_noun	piège-à-cons_noun
parc_noun	parc_noun
alegrar_verb	égayer_verb
ufo_noun	ovni_noun
forest_propernoun	forest_propernoun
parras_propernoun	parras_propernoun
liang_propernoun	liang_propernoun
schulz_propernoun	schulz_propernoun
mañés_propernoun	mañés_propernoun
transgressiu_adjective	transgressif_adjective
rangel_propernoun	rangel_propernoun
bouchra_propernoun	bouchra_propernoun
empedreït_adjective	fieffé_adjective
mussol_noun	chevêche_noun
intricar_verb	intriquer_verb
nord-coreà_adjective	nord-coréen_adjective
multiplataforma_adjective	multiplateforme_adjective
rearmar_verb	réarmer_verb
kandinski_propernoun	kandinsky_propernoun
montpetit_propernoun	montpetit_propernoun
canya-de-xocolata_noun	pain-au-chocolat_noun
de-debò_adverb	sérieusement_adverb
antocià_noun	anthocyane_noun
amistar_verb	réconcilier_verb
fur_noun	fuero_noun
béchard_propernoun	béchard_propernoun
aqueix_determiner	celui-ci_determiner
aqueix_demonstrativepronoun	celui-ci_demonstrativepronoun
cisellar_verb	ciseler_verb
vézina_propernoun	vézina_propernoun
a-matadegolla_adverb	à-feu-et-à-sang_adverb
savoia_propernoun	savoie_propernoun
altimiras_propernoun	altimiras_propernoun
fortament_adverb	fortement_adverb
primeau_propernoun	primeau_propernoun
anastase_propernoun	anastase_propernoun
incrementació_noun	incrémentation_noun
anabaptista_adjective	anabaptiste_adjective
ladurantaye_propernoun	ladurantaye_propernoun
secció_noun	section_noun
oxoni_noun	oxonium_noun
favela_noun	favéla_noun
trampolí_noun	tremplin_noun
riveta_propernoun	riveta_propernoun
spinoza_propernoun	spinoza_propernoun
tractar-de_verb	tâcher-de_verb
esmorteir_verb	amortir_verb
salvador_adjective	sauveur_adjective
kènia_propernoun	kènia_propernoun
zamor_propernoun	zamor_propernoun
ossificació_noun	ossification_noun
logograma_noun	logogramme_noun
el-meu_pronoun	le-mien_pronoun
el-meu_possessivepronoun	le-mien_possessivepronoun
el-meu_determiner	le-mien_determiner
caccia_propernoun	caccia_propernoun
rebaixa_noun	remise_noun
llis_adjective	lisse_adjective
excentricitat_noun	excentricité_noun
biocombustible_noun	agrocarburant_noun
biricotti_propernoun	biricotti_propernoun
encantar_verb	ravir_verb
rigorista_noun	rigoriste_noun
fortier_propernoun	fortier_propernoun
acrònic_adjective	achronique_adjective
batedor_noun	batteur_noun
bankinter_propernoun	bankinter_propernoun
buscacio_propernoun	buscacio_propernoun
laxton_propernoun	laxton_propernoun
tenir_verb	être-agé-de_verb
yliane_propernoun	yliane_propernoun
wòlof_adjective	wolof_adjective
bòsnia_propernoun	bosnie_propernoun
raza_propernoun	raza_propernoun
estrafer_verb	contrefaire_verb
viatge_noun	voyage_noun
indeformable_adjective	indéformable_adjective
forjar_verb	forger_verb
xuclá_propernoun	xuclá_propernoun
vibració_noun	vibration_noun
iczhel_propernoun	iczhel_propernoun
parasintètic_adjective	parasynthétique_adjective
de-vison_propernoun	de-vison_propernoun
albanyà_propernoun	albanyà_propernoun
pretorial_adjective	prétorial_adjective
apunt_noun	esquisse_noun
nostàlgicament_adverb	nostalgiquement_adverb
foradar_verb	percer_verb
albalat-dels-tarongers_propernoun	albalat-dels-tarongers_propernoun
director_adjective	directeur_adjective
caricaturitzar_verb	caricaturer_verb
obedient_adjective	obéissant_adjective
saumell_propernoun	saumell_propernoun
binocular_adjective	binoculaire_adjective
recomposició_noun	recomposition_noun
jordi_propernoun	georges_propernoun
soria_propernoun	soria_propernoun
11_adjective	11ème_adjective
glial_adjective	glial_adjective
vinaixa_propernoun	vinaixa_propernoun
tristany_propernoun	tristany_propernoun
rom_adjective	arrondi_adjective
esquirol_propernoun	esquirol_propernoun
jacint_noun	jacinthe_noun
desvetlar_verb	dévoiler_verb
peroxidació_noun	peroxydation_noun
reintegrament_noun	remboursement_noun
aurkene_propernoun	aurkene_propernoun
disacàrid_noun	disaccaride_noun
confés_adjective	avoué_adjective
anar-de-rebaixes_verb	faire-les-soldes_verb
inadmissible_adjective	inadmissible_adjective
provar_verb	essayer_verb
colur_noun	coulure_noun
malalt_adjective	malsain_adjective
maseres_propernoun	maseres_propernoun
camilo_propernoun	camilo_propernoun
bàlsam_noun	baume_noun
endocrinologia_noun	endocrinologie_noun
endurança_noun	endurance_noun
sylvie_propernoun	sylvie_propernoun
hivernant_adjective	hivernant_adjective
segre_propernoun	sègre_propernoun
azotèmic_adjective	azotémique_adjective
ulldemolins_propernoun	ulldemolins_propernoun
anticatalanista_noun	anticatalaniste_noun
dm_noun	dm_noun
chimeno_propernoun	chimeno_propernoun
això_pronoun	cela_pronoun
intrauterí_adjective	intra-utérin_adjective
tana_noun	tanne_noun
edita_propernoun	edita_propernoun
terol_propernoun	teruel_propernoun
lizana_propernoun	lizana_propernoun
amanerar_verb	maniérer_verb
acceptació_noun	acceptation_noun
brigida_propernoun	brigida_propernoun
el-ouahabi_propernoun	el-ouahabi_propernoun
estalagmita_noun	stalagmite_noun
beethoven_propernoun	beethoven_propernoun
atomicitat_noun	atomicité_noun
exhibició_noun	exhibition_noun
cras_propernoun	cras_propernoun
ciclocròs_noun	cyclocross_noun
calixte_propernoun	calixte_propernoun
hipnòtic_adjective	narcotique_adjective
pícric_adjective	picrique_adjective
sporting_propernoun	sporting_propernoun
eads_noun	eads_noun
formi_noun	phormium_noun
zirconita_noun	zirconite_noun
sars-cov-2_propernoun	sars-cov-2_propernoun
marroquin_propernoun	marroquin_propernoun
humiliant_adjective	humiliant_adjective
zen_noun	zen_noun
hoekstra_propernoun	hoekstra_propernoun
ruscalleda_propernoun	ruscalleda_propernoun
aprovisionar_verb	approvisionner_verb
pleguezuelos_propernoun	pleguezuelos_propernoun
el-qual_relativepronoun	lequel_relativepronoun
gestant_adjective	gestant_adjective
nunziatina_propernoun	nunziatina_propernoun
sot_noun	trou_noun
vibracional_adjective	vibrationnel_adjective
santa-coloma-de-cervelló_propernoun	santa-coloma-de-cervelló_propernoun
rosell_propernoun	rosell_propernoun
molibdenita_noun	molybdénite_noun
masoquista_adjective	masochiste_adjective
incolor_adjective	incolore_adjective
innocent_propernoun	innocent_propernoun
barri-antic_noun	vieille-ville_noun
mnemotècnic_adjective	mnémotechnique_adjective
dubni_noun	dubnium_noun
criptologia_noun	cryptologie_noun
miterrand_propernoun	miterrand_propernoun
perceptor_adjective	percepteur_adjective
remolc_noun	remorque_noun
glutàmic_adjective	glutamique_adjective
cantàbric_adjective	de-cantabrie_adjective
lyonnais_propernoun	lyonnais_propernoun
obeir_verb	obéir_verb
dropejar_verb	fainéanter_verb
búfal_noun	buffle_noun
sanson_propernoun	sanson_propernoun
tayyip_propernoun	tayyip_propernoun
encaminar_verb	router_verb
ardévol_propernoun	ardévol_propernoun
tereftàlic_adjective	téréphtalique_adjective
parlament_noun	parlement_noun
ramia_propernoun	ramia_propernoun
clavello_propernoun	clavello_propernoun
alot_noun	alule_noun
manolescu_propernoun	manolescu_propernoun
fisiatria_noun	physiatrie_noun
bbdd_noun	bdd_noun
castañón_propernoun	castañón_propernoun
vulgaritat_noun	vulgaire_noun
càrcer_propernoun	càrcer_propernoun
faust_propernoun	faust_propernoun
giavazzi_propernoun	giavazzi_propernoun
cepeda_propernoun	cepeda_propernoun
omnidireccional_adjective	omnidirectionnel_adjective
kaya_propernoun	kaya_propernoun
finocchiaro_propernoun	finocchiaro_propernoun
maira_propernoun	maira_propernoun
nicks_propernoun	nicks_propernoun
vano_propernoun	vano_propernoun
descatalogar_verb	déclasser_verb
guanidina_noun	guanidine_noun
gurgel_propernoun	gurgel_propernoun
touchette_propernoun	touchette_propernoun
desperfecte_noun	dégât_noun
suplent_adjective	suppléant_adjective
protegir_verb	prémunir_verb
síndria_noun	pastèque_noun
salam_propernoun	salam_propernoun
elda_propernoun	elda_propernoun
agraïment_noun	remerciement_noun
kaoutar_propernoun	kaoutar_propernoun
rufián_propernoun	rufián_propernoun
prete_propernoun	prete_propernoun
palestí_adjective	palestinien_adjective
maritalment_adverb	maritalement_adverb
sini_propernoun	sini_propernoun
xarop_noun	sirop_noun
reviscolar_verb	revivre_verb
paratiroide_noun	parathyroïde_noun
piaget_propernoun	piaget_propernoun
misericordiosament_adverb	miséricordieusement_adverb
tradeunionista_noun	trade-unioniste_noun
àrab_adjective	arabe_adjective
palacios_propernoun	palacios_propernoun
benavites_propernoun	benavites_propernoun
betaïna_noun	bétaïne_noun
trapper_propernoun	trapper_propernoun
batalla_propernoun	batalla_propernoun
cisneros_propernoun	cisneros_propernoun
puntuació_noun	ponctuation_noun
sincipital_adjective	sincipital_adjective
de-luca_propernoun	de-luca_propernoun
ios_propernoun	ios_propernoun
mestres_propernoun	mestres_propernoun
nantes_propernoun	nantes_propernoun
camarga_propernoun	camargue_propernoun
mackenna_propernoun	mackenna_propernoun
gayoso_propernoun	gayoso_propernoun
antibioteràpia_noun	antibiothérapie_noun
spitfire_propernoun	spitfire_propernoun
infusibilitat_noun	infusibilité_noun
olivo_propernoun	olivo_propernoun
herpes_noun	herpès_noun
pop_noun	pieuvre_noun
pagette_propernoun	pagette_propernoun
ple-de-gom-a-gom_adjective	bouter_adjective
espasmòdicament_adverb	spasmodiquement_adverb
bé_noun	bien_noun
colpir_verb	navrer_verb
cayuela_propernoun	cayuela_propernoun
sol·licitant_noun	solliciteur_noun
nomofòbia_noun	nomophobie_noun
nobili_propernoun	nobili_propernoun
messidor_noun	messidor_noun
detectable_adjective	détectable_adjective
habilitar_verb	habiliter_verb
divertit_adjective	marrant_adjective
improta_propernoun	improta_propernoun
peters_propernoun	peters_propernoun
aerolliscador_noun	aéroglisseur_noun
gimnasta_noun	gymnaste_noun
stop_noun	arrêt_noun
folqué_propernoun	folqué_propernoun
controversista_noun	controversiste_noun
semiplà_noun	demi-plan_noun
retractabilitat_noun	rétractabilité_noun
vernetti_propernoun	vernetti_propernoun
arc-de-sant-martí_noun	arc--en-ciel_noun
anamorf_noun	anamorphe_noun
tibantor_noun	tension_noun
levy_propernoun	levy_propernoun
adriá_propernoun	adriá_propernoun
lladó_propernoun	lladó_propernoun
hidromorf_adjective	hydromorphe_adjective
odile_propernoun	odile_propernoun
analfabet_adjective	analphabète_adjective
ample_noun	large_noun
algol_propernoun	algol_propernoun
trontoll_noun	secousse_noun
obsolet_adjective	obsolète_adjective
olimpia_propernoun	olimpia_propernoun
aràbic_adjective	arabique_adjective
dinàmic_adjective	dynamique_adjective
aglif_propernoun	aglif_propernoun
caràcter_noun	caractère_noun
pressa_noun	hâte_noun
barrija-barreja_noun	salmigondis_noun
boig_adjective	fou_adjective
eruptiu_adjective	éruptif_adjective
salvatgement_adverb	sauvagement_adverb
squillaci_propernoun	squillaci_propernoun
gel_noun	gel_noun
cánovas_propernoun	cánovas_propernoun
integrant_noun	intégrant_noun
bashar_propernoun	bachar_propernoun
castellano_propernoun	castellano_propernoun
jussaume_propernoun	jussaume_propernoun
yazmin_propernoun	yazmin_propernoun
a-tort_adverb	à-tort_adverb
captar_verb	mendier_verb
iang-tsé_propernoun	yangzi-jiang_propernoun
encarcarar_verb	raidir_verb
comunicòleg_noun	communicologue_noun
pentagonal_adjective	pentagonal_adjective
publicitari_adjective	publicitaire_adjective
intrusió_noun	intrusion_noun
actualitzar_verb	actualiser_verb
tortellà_propernoun	tortellà_propernoun
montblanc_propernoun	montblanc_propernoun
desig_noun	souhait_noun
xa_noun	chah_noun
condensable_adjective	condensable_adjective
arquimedià_adjective	archimédien_adjective
marfia_propernoun	marfia_propernoun
fintar_verb	feinter_verb
targeta-de-crèdit_noun	carte-de-crédit_noun
valencianista_noun	valencianiste_noun
capitán_propernoun	capitán_propernoun
thoreau_propernoun	thoreau_propernoun
aubanèu_propernoun	aubanèu_propernoun
pluriactivitat_noun	pluriactivité_noun
cândea_propernoun	cândea_propernoun
carbonatat_adjective	carbonaté_adjective
ser-abandonats_verb	passer-à-la-trappe_verb
patriarcat_noun	patriarcat_noun
fins-a-mitjans-de_preposition	jusqu'à-la-moitié-de_preposition
albigès_noun	albigeois_noun
sots-prefecte_noun	sous-préfet_noun
morar_propernoun	morar_propernoun
ingrés_noun	revenu_noun
raffe_propernoun	raffe_propernoun
cocaïna_noun	cocaïne_noun
arqueà_adjective	archéen_adjective
cerdanya_propernoun	cerdagne_propernoun
coandă_propernoun	coandă_propernoun
oficial_noun	officiel_noun
santacana_propernoun	santacana_propernoun
concia_propernoun	concia_propernoun
àntrax_noun	anthrax_noun
sestini_propernoun	sestini_propernoun
empitjorar_verb	empirer_verb
biomimètic_adjective	biomimétique_adjective
denotatiu_adjective	dénotatif_adjective
flor_noun	fleur_noun
mcbrearty_propernoun	mcbrearty_propernoun
marginalment_adverb	marginalement_adverb
sotsveguer_noun	sous-vicaire_noun
baker_propernoun	baker_propernoun
de-tot-el-món_adverb	du-monde-entier_adverb
ordre-de-detenció_noun	mandat-de-dépôt_noun
durabilitat_noun	durabilité_noun
esqué_propernoun	esqué_propernoun
loció_noun	lotion_noun
marian_propernoun	marian_propernoun
solapa_noun	revers_noun
fer-costat_verb	soutenir_verb
xocant_adjective	choquant_adjective
solar_adjective	solaire_adjective
zaire_propernoun	zaïre_propernoun
d'alessandro_propernoun	d'alessandro_propernoun
zipponi_propernoun	zipponi_propernoun
pervers_adjective	pervers_adjective
asmae_propernoun	asmae_propernoun
émard_propernoun	émard_propernoun
carenat_noun	carénage_noun
venereologia_noun	vénéréologie_noun
set_noun	set_noun
epidèmic_adjective	épidémique_adjective
favara_propernoun	favara_propernoun
sanitari_noun	soignant_noun
lott_propernoun	lott_propernoun
frankenstein_propernoun	frankenstein_propernoun
metrològic_adjective	métrologique_adjective
tant_adverb	autant_adverb
fúcsia_adjective	fuchsia_adjective
auscultació_noun	auscultation_noun
sobtadament_adverb	subitement_adverb
dunn_propernoun	dunn_propernoun
format_noun	format_noun
evocar_verb	évoquer_verb
miron_propernoun	miron_propernoun
mètopa_noun	métope_noun
sastre_propernoun	sastre_propernoun
insurreccional_adjective	insurrectionnel_adjective
dandeneault_propernoun	dandeneault_propernoun
nisela_propernoun	nisela_propernoun
jazz_noun	jazz_noun
vienès_noun	viennois_noun
hortencia_propernoun	hortencia_propernoun
regulador_adjective	régulateur_adjective
fer-amigues_verb	lier-d'amitié_verb
fanal_noun	fanal_noun
sofisticat_adjective	sophistiqué_adjective
protònic_adjective	protonique_adjective
vall-de-gallinera_propernoun	vall-de-gallinera_propernoun
donitz_propernoun	donitz_propernoun
hanganu_propernoun	hanganu_propernoun
bagaria_propernoun	bagaria_propernoun
meritòriament_adverb	méritoirement_adverb
waller_propernoun	waller_propernoun
hallikmägi_propernoun	hallikmägi_propernoun
corbeta_noun	corvette_noun
polverini_propernoun	polverini_propernoun
on-line_adjective	en-ligne_adjective
tarzia_propernoun	tarzia_propernoun
devolutiu_adjective	dévolutif_adjective
blocatge_noun	blocage_noun
aspirar_verb	aspirer_verb
norantè_adjective	quatre-vingt-dixième_adjective
rebutjar_verb	refuser_verb
quaranta-tresè_adjective	quarante-troisième_adjective
leonardi_propernoun	leonardi_propernoun
curadeau_propernoun	curadeau_propernoun
tan_adverb	aussi_adverb
orient-pròxim_propernoun	proche-orient_propernoun
petrogràfic_adjective	pétrographique_adjective
cremada_noun	brûlure_noun
continent_adjective	continent_adjective
alcanar_propernoun	alcanar_propernoun
paco_propernoun	paco_propernoun
piccinelli_propernoun	piccinelli_propernoun
còmic_adjective	comique_adjective
ángeles_propernoun	ángeles_propernoun
ultraliberalisme_noun	ultralibéralisme_noun
druida_noun	druide_noun
fellows_propernoun	fellows_propernoun
davison_propernoun	davison_propernoun
randazzo_propernoun	randazzo_propernoun
alcalalí_propernoun	alcalalí_propernoun
matera_propernoun	matera_propernoun
alysha_propernoun	alysha_propernoun
onerós_adjective	lourd_adjective
marras_propernoun	marras_propernoun
perversament_adverb	perversement_adverb
contenidor_noun	conteneur_noun
hipermetria_noun	hypermétrie_noun
kontxesi_propernoun	kontxesi_propernoun
apodíctic_adjective	apodictique_adjective
aggiornamento_noun	aggiornamento_noun
silde_propernoun	silde_propernoun
seleni_noun	sélénium_noun
garza_propernoun	garza_propernoun
blat_noun	froment_noun
nanofiltració_noun	nanofiltration_noun
bijectiu_adjective	bijectif_adjective
coaptació_noun	coaptation_noun
pestilència_noun	pestilence_noun
confessional_adjective	confessionnel_adjective
baccelli_propernoun	baccelli_propernoun
proporció_noun	proportion_noun
nasarre_propernoun	nasarre_propernoun
ponç_propernoun	pons_propernoun
governant_noun	gouvernant_noun
al·leluia_noun	alléluia_noun
lena_propernoun	lena_propernoun
antològic_adjective	anthologique_adjective
cretaci_noun	crétacé_noun
definició_noun	définition_noun
pineau_propernoun	pineau_propernoun
zaffini_propernoun	zaffini_propernoun
rungano_propernoun	rungano_propernoun
mogollón_propernoun	mogollón_propernoun
a-empentes-i-rodolons_adverb	malgré-tous-les-obstacles_adverb
boschiero_propernoun	boschiero_propernoun
voltaire_propernoun	voltaire_propernoun
pestilencial_adjective	pestilentiel_adjective
favia_propernoun	favia_propernoun
experimentalisme_noun	expérimentalisme_noun
mussol_noun	hibou_noun
humus_noun	humus_noun
post_noun	planche_noun
broudig_propernoun	broudig_propernoun
estrès_noun	stress_noun
bonificar_verb	bonifier_verb
majeau_propernoun	majeau_propernoun
ahmed_propernoun	ahmed_propernoun
assalariat_noun	salarié_noun
apòcope_noun	apocope_noun
crític_noun	critique_noun
opsonina_noun	opsonine_noun
urbelina_propernoun	urbelina_propernoun
tal_adverb	tel_adverb
villatoro_propernoun	villatoro_propernoun
jalyn_propernoun	jalyn_propernoun
cambra-dels-mals-endreços_noun	fourre-tout_noun
làmpada_noun	lampe_noun
editorial_adjective	éditorial_adjective
orientar-a_verb	cibler_verb
giny_noun	widget_noun
nesbitt_propernoun	nesbitt_propernoun
metafosfat_noun	métaphosphate_noun
entimema_noun	enthymème_noun
kelli_propernoun	kelli_propernoun
nominativament_adverb	nominativement_adverb
lanzas_propernoun	lanzas_propernoun
edelma_propernoun	edelma_propernoun
rizzo_propernoun	rizzo_propernoun
reformador_adjective	réformateur_adjective
aris_propernoun	aris_propernoun
chené_propernoun	chené_propernoun
reorganització_noun	réorganisation_noun
glicerio_propernoun	glicerio_propernoun
com-que_subordinatingconjunction	comme_subordinatingconjunction
pustulós_adjective	pustuleux_adjective
marca_noun	marque_noun
hutopilă_propernoun	hutopilă_propernoun
pic_noun	sommet_noun
arpió_noun	arpion_noun
telfort_propernoun	telfort_propernoun
cerat_propernoun	cerat_propernoun
balalaica_noun	balalaïka_noun
hidrodinàmic_adjective	hydrodynamique_adjective
aflaquir_verb	amaigrir_verb
desplegar_verb	déferler_verb
nazaret_propernoun	nazaret_propernoun
víscera_noun	viscère_noun
superproducció_noun	superproduction_noun
teledifusió_noun	télédiffusion_noun
rosenda_propernoun	rosenda_propernoun
st-germain_propernoun	st-germain_propernoun
cola_noun	colle_noun
vallès_propernoun	vallès_propernoun
completament_adverb	complètement_adverb
dhaïti_propernoun	dhaïti_propernoun
destil·lació_noun	distillation_noun
julien_propernoun	julien_propernoun
osuna_propernoun	osuna_propernoun
dintre_preposition	dans_preposition
fahur_propernoun	fahur_propernoun
quilòmetre_noun	kilomètre_noun
fronterer_adjective	frontalier_adjective
fabra_propernoun	fabra_propernoun
retrat_noun	portrait_noun
sussman_propernoun	sussman_propernoun
truffaut_propernoun	truffaut_propernoun
nucleosíntesi_noun	nucléosynthèse_noun
potenciació_noun	renforcement_noun
especialitat_noun	spécialité_noun
jactància_noun	vantardise_noun
bardeen_propernoun	bardeen_propernoun
arbós_propernoun	arbós_propernoun
degradació_noun	dégradation_noun
poliuretà_noun	polyuréthane_noun
ximple_noun	bête_noun
maia_propernoun	maia_propernoun
autografiar_verb	autographier_verb
migneault_propernoun	migneault_propernoun
passada_noun	passe_noun
cinabri_noun	cinabre_noun
nalin_propernoun	nalin_propernoun
hidrazona_noun	hydrazone_noun
serpentí_adjective	serpentin_adjective
colònia_propernoun	cologne_propernoun
curado_propernoun	curado_propernoun
aposta_noun	pari_noun
gallofré_propernoun	gallofré_propernoun
paraula-clau_noun	mot-clef_noun
veneçolà_adjective	vénézuélien_adjective
