socórrer_verb	help_verb
dilatòmetre_noun	dilatometer_noun
ledesma_propernoun	ledesma_propernoun
barbera_propernoun	barbera_propernoun
iréné_propernoun	iréné_propernoun
penjar_verb	hang-up_verb
desenfrenament_noun	reckless-abandon_noun
arreu_adverb	all-over_adverb
neuròcit_noun	neurocyte_noun
desaprovar_verb	deprecate_verb
adquirir_verb	purchase_verb
shi_propernoun	shi_propernoun
equitativament_adverb	equally_adverb
gauvain_propernoun	gauvain_propernoun
analgèsic_noun	analgesic_noun
mattel_propernoun	mattel_propernoun
radicar_verb	root_verb
molt-més_adverb	all-the-more_adverb
anatomista_noun	anatomist_noun
recaptar_verb	collect_verb
molt-i-molt_adverb	very-very_adverb
regulació_noun	regulation_noun
àfrica_propernoun	africa_propernoun
menchon_propernoun	menchon_propernoun
nayla_propernoun	nayla_propernoun
merament_adverb	merely_adverb
sandy_propernoun	sandy_propernoun
llumí_noun	match_noun
estrepitós_adjective	deafening_adjective
innocent_adjective	innocent_adjective
jésica_propernoun	jésica_propernoun
devaluació_noun	devaluation_noun
sagués_propernoun	sagués_propernoun
columbus_propernoun	columbus_propernoun
vagar_verb	roam_verb
represàlia_noun	retaliation_noun
musharraf_propernoun	musharraf_propernoun
setmanal_adjective	weekly_adjective
andalusia_propernoun	andalucia_propernoun
segregació_noun	segregation_noun
liberia_propernoun	liberia_propernoun
hossana_propernoun	hossana_propernoun
sévigny_propernoun	sévigny_propernoun
hermós_adjective	lovely_adjective
desdenyar_verb	snub_verb
matthias_propernoun	matthias_propernoun
imperfet_adjective	imperfect_adjective
batman_propernoun	batman_propernoun
ravenna_propernoun	ravenna_propernoun
embolcar_verb	band_verb
helicoide_adjective	helicoid_adjective
bicicleta_noun	bike_noun
abolicionisme_noun	abolitionism_noun
hanoi_propernoun	hanoi_propernoun
eixamplament_noun	broadening_noun
marian_propernoun	marian_propernoun
quitrà_noun	tar_noun
paragoge_noun	paragoge_noun
artèria_noun	artery_noun
bernaquez_propernoun	bernaquez_propernoun
molar_adjective	molar_adjective
amapola_propernoun	amapola_propernoun
confeccionar_verb	tailor_verb
abundant_adjective	ample_adjective
raonablement_adverb	acceptably_adverb
parafina_noun	paraffin_noun
eugènia_propernoun	eugènia_propernoun
potable_adjective	drinkable_adjective
heterònim_noun	heteronym_noun
fantàstic_adjective	phantasmic_adjective
lg_propernoun	lg_propernoun
courcelles_propernoun	courcelles_propernoun
polariscopi_noun	polariscope_noun
off-line_adjective	offline_adjective
villanova_propernoun	villanova_propernoun
quaranta-unè_adjective	forty-first_adjective
rayo_propernoun	rayo_propernoun
micròpil_noun	micropyle_noun
subíndex_noun	subscript_noun
oros_propernoun	oros_propernoun
deduir_verb	set-off_verb
mil·lilitre_noun	millilitre_noun
albuquerque_propernoun	albuquerque_propernoun
àrac_noun	arrak_noun
clitoridià_adjective	clitoral_adjective
sanuy_propernoun	sanuy_propernoun
localitzable_adjective	traceable_adjective
adjacent_adjective	adjacent_adjective
duel_noun	duel_noun
gouge_propernoun	gouge_propernoun
caissy_propernoun	caissy_propernoun
socialització_noun	socialization_noun
bellegarde_propernoun	bellegarde_propernoun
diorio_propernoun	diorio_propernoun
envàs_noun	package_noun
euforitzant_adjective	euphoretic_adjective
somieig_noun	dream_noun
hormigo_propernoun	hormigo_propernoun
basofília_noun	basophilia_noun
esbiaixat_adjective	slanted_adjective
delamarre_propernoun	delamarre_propernoun
chalmers_propernoun	chalmers_propernoun
escapça_noun	topping_noun
dissortat_adjective	unlucky_adjective
armada_noun	navy_noun
siegel_propernoun	siegel_propernoun
haque_propernoun	haque_propernoun
en-qualsevol-cas_adverb	in-any-case_adverb
irresponsable_adjective	irresponsible_adjective
feixuc_adjective	heavy_adjective
matrilinealitat_noun	matrilineality_noun
recentment_adverb	freshly_adverb
numas_propernoun	numas_propernoun
comparable_adjective	comparable_adjective
equimosi_noun	ecchymosis_noun
lanciault_propernoun	lanciault_propernoun
larente_propernoun	larente_propernoun
seixanta-novè_adjective	sixty-ninth_adjective
subdividir_verb	subdivide_verb
feria_propernoun	feria_propernoun
judicialment_adverb	judicially_adverb
mètopa_noun	metope_noun
lecavalier_propernoun	lecavalier_propernoun
jaden_propernoun	jaden_propernoun
nivell_noun	standard_noun
inclusivament_adverb	included_adverb
intrèpid_adjective	intrepid_adjective
fil-dental_noun	dental-floss_noun
sacha_propernoun	sacha_propernoun
oftàlmia_noun	ophthalmia_noun
detenir_verb	stop_verb
mediar_verb	mediate_verb
progressista_adjective	progressive_adjective
cognom_noun	surname_noun
per-un-període-breu_adverb	for-a-brief-period_adverb
veillantif_propernoun	veillantif_propernoun
absurdament_adverb	absurdly_adverb
plat_propernoun	plat_propernoun
al-més-aviat-possible_adverb	as-early-as-possible_adverb
esdrúixol_adjective	proparoxytone_adjective
intel·lectual_noun	intellectual_noun
clericalisme_noun	clericalism_noun
sirard_propernoun	sirard_propernoun
passat_noun	past_noun
alphonse_propernoun	alphonse_propernoun
paradoxal_adjective	paradoxical_adjective
avalar_verb	endorse_verb
a-l'últim-minut_adverb	at-the-eleventh-hour_adverb
lavery_propernoun	lavery_propernoun
baladre_noun	rosebay_noun
kabir_propernoun	kabir_propernoun
quantitatiu_adjective	quantitative_adjective
assolir-el-punt-màxim_verb	peak_verb
briant_propernoun	briant_propernoun
cansalada_noun	bacon_noun
teleapuntador_noun	teleprompter_noun
glaude_propernoun	glaude_propernoun
duro_propernoun	duro_propernoun
vagarro_noun	drone_noun
layette_propernoun	layette_propernoun
andes_propernoun	andes_propernoun
de-sobte_adverb	suddenly_adverb
flirtejar_verb	flirt_verb
assumir_verb	assume_verb
on-sigui-possible_adverb	where-possible_adverb
albano_propernoun	albano_propernoun
cabina_noun	booth_noun
igual-de-poc_adverb	just-as-little_adverb
valeriano_propernoun	valeriano_propernoun
benet-iv_propernoun	benedict-iv_propernoun
isòsceles_adjective	isosceles_adjective
velocímetre_noun	velocimeter_noun
langevin_propernoun	langevin_propernoun
benéitez_propernoun	benéitez_propernoun
estatal_adjective	state_adjective
guinevere_propernoun	guinevere_propernoun
ardenes_propernoun	ardennes_propernoun
misteriosament_adverb	mysteriously_adverb
acaçament_noun	bullying_noun
anestesista_noun	anaesthetist_noun
metafísic_noun	metaphysician_noun
perill_noun	danger_noun
flexible_adjective	floppy_adjective
días_propernoun	días_propernoun
hepatitis_noun	hepatitis_noun
hillel_propernoun	hillel_propernoun
hamamelis_noun	hamamelis_noun
hipèrbola_noun	hyperbola_noun
bérard_propernoun	bérard_propernoun
prieur_propernoun	prieur_propernoun
vallée_propernoun	vallée_propernoun
calzado_propernoun	calzado_propernoun
desruisseaux_propernoun	desruisseaux_propernoun
quasi_adverb	almost_adverb
compte_propernoun	compte_propernoun
théorêt_propernoun	théorêt_propernoun
hipodermòclisi_noun	hypodermoclysis_noun
tolley_propernoun	tolley_propernoun
sintètic_adjective	synthetic_adjective
crematori_noun	crematory_noun
estudiar_verb	study_verb
el-qui_relativepronoun	those-who_relativepronoun
albán_propernoun	albán_propernoun
pinzell_noun	paintbrush_noun
beca_noun	scholarship_noun
brito_propernoun	brito_propernoun
instint_noun	flair_noun
advecció_noun	advection_noun
subreptici_adjective	surreptitious_adjective
àpex_noun	apex_noun
inevitable_adjective	inevitable_adjective
karlie_propernoun	karlie_propernoun
erlindo_propernoun	erlindo_propernoun
sexologia_noun	sexology_noun
originàriament_adverb	originally_adverb
plutocràtic_adjective	plutocratic_adjective
seers_propernoun	seers_propernoun
turmo_propernoun	turmo_propernoun
pietroniro_propernoun	pietroniro_propernoun
quiasme_noun	chiasmus_noun
ios_propernoun	ios_propernoun
estríjol_noun	currycomb_noun
magnetita_noun	magnetite_noun
intacte_adjective	untouched_adjective
vigilància_noun	surveillance_noun
fiord_noun	fiord_noun
facturació_noun	turnover_noun
organitzatiu_adjective	organizational_adjective
bonvehí_propernoun	bonvehí_propernoun
confiscar_verb	seize_verb
carnegie_propernoun	carnegie_propernoun
viarany_noun	footpath_noun
iconografia_noun	iconography_noun
pazos_propernoun	pazos_propernoun
blanquejar_verb	launder_verb
independent_adjective	standalone_adjective
iria_propernoun	iria_propernoun
romilda_propernoun	romilda_propernoun
neomenia_propernoun	neomenia_propernoun
gelera_noun	firn_noun
nintendo-64_propernoun	nintendo-64_propernoun
copròstasi_noun	coprostasis_noun
esmaragda_noun	emerald_noun
davide_propernoun	davide_propernoun
hannah_propernoun	hannah_propernoun
professionalisme_noun	professionalism_noun
laboriosament_adverb	painstakingly_adverb
querubí_noun	cherub_noun
marí_adjective	marine_adjective
repoblament_noun	repopulation_noun
packwood_propernoun	packwood_propernoun
camilo_propernoun	camilo_propernoun
saint-exupery_propernoun	saint-exupery_propernoun
scully_propernoun	scully_propernoun
eulogio_propernoun	eulogio_propernoun
exterior_noun	outside_noun
historial_noun	record_noun
més_adjective	more_adjective
gwendoline_propernoun	gwendoline_propernoun
ferreux_propernoun	ferreux_propernoun
iniquitat_noun	iniquity_noun
cabús_propernoun	cabús_propernoun
difusió_noun	diffusion_noun
leslie_propernoun	leslie_propernoun
kodak_propernoun	kodak_propernoun
paquet_noun	packet_noun
interferó_noun	interferon_noun
cessna_propernoun	cessna_propernoun
glyndŵr_propernoun	glyndŵr_propernoun
weistche_propernoun	weistche_propernoun
golfa_noun	attic_noun
saindon_propernoun	saindon_propernoun
ercilia_propernoun	ercilia_propernoun
faringoplàstia_noun	pharyngoplasty_noun
chavarría_propernoun	chavarría_propernoun
corporal_adjective	bodily_adjective
ullera_noun	spectacle_noun
directiu_adjective	managerial_adjective
de-tant-en-tant_adverb	once-in-a-while_adverb
manolito_propernoun	manolito_propernoun
halur_noun	halide_noun
pociello_propernoun	pociello_propernoun
novgorod_propernoun	novgorod_propernoun
quant_adjective	how-much_adjective
quant_pronoun	how-much_pronoun
costum_noun	custom_noun
dalhousie_propernoun	dalhousie_propernoun
neliana_propernoun	neliana_propernoun
professor_noun	teacher_noun
pancreatografia_noun	pancreatography_noun
psilocibina_noun	psilocybin_noun
inquilí_noun	tenant_noun
tenerife_propernoun	tenerife_propernoun
metz_propernoun	metz_propernoun
imprès_noun	printed-matter_noun
djokovic_propernoun	djokovic_propernoun
igor_propernoun	igor_propernoun
assistència_noun	attendance_noun
deontologia_noun	deontology_noun
desplegament_noun	deployment_noun
nuclèol_noun	nucleolus_noun
el-meu_possessivepronoun	mine_possessivepronoun
chénier_propernoun	chénier_propernoun
rabosa_noun	vixen_noun
colomer_propernoun	colomer_propernoun
gretchen_propernoun	gretchen_propernoun
guariment_noun	cure_noun
sentor_noun	smell_noun
renunciar-a_verb	give-up_verb
cribratge_noun	screening_noun
urcabal_propernoun	urcabal_propernoun
configuració_noun	configuration_noun
ferrero_propernoun	ferrero_propernoun
lizeth_propernoun	lizeth_propernoun
limones_propernoun	limones_propernoun
suriol_propernoun	suriol_propernoun
gras_adjective	fat_adjective
sylvaine_propernoun	sylvaine_propernoun
adalberto_propernoun	adalberto_propernoun
indeclinable_adjective	undeclinable_adjective
nagoya_propernoun	nagoya_propernoun
serradura_noun	sawdust_noun
latourelle_propernoun	latourelle_propernoun
cigarreta_noun	cigarette_noun
contraposició_noun	comparison_noun
legislatiu_adjective	legislative_adjective
desacreditar_verb	discredit_verb
tacte_noun	touch_noun
passivació_noun	passivation_noun
cada-dissabte_adverb	on-saturdays_adverb
morganita_noun	morganite_noun
il·lògic_adjective	illogical_adjective
peeters_propernoun	peeters_propernoun
comerciant_noun	dealer_noun
clímaco_propernoun	clímaco_propernoun
formatatge_noun	formatting_noun
mioglobina_noun	myoglobin_noun
princess_propernoun	princess_propernoun
solano_propernoun	solano_propernoun
obstetre_noun	obstetrist_noun
punyada_noun	punch_noun
alcoverro_propernoun	alcoverro_propernoun
cabrejar_verb	make-angry_verb
el-mateix-que_subordinatingconjunction	the-same-as_subordinatingconjunction
impuls_noun	spurt_noun
peraire_propernoun	peraire_propernoun
groleau_propernoun	groleau_propernoun
abonar_verb	credit_verb
franqueig_noun	postage_noun
artràlgia_noun	arthralgia_noun
societat_noun	society_noun
trencat_adjective	broken_adjective
alumne_noun	protege_noun
semen_noun	semen_noun
implicació_noun	involvement_noun
real_adjective	actual_adjective
misologia_noun	misology_noun
pisa_propernoun	pisa_propernoun
galván_propernoun	galván_propernoun
lüneburg_propernoun	lüneburg_propernoun
ebony_propernoun	ebony_propernoun
desinflar_verb	disinflate_verb
herluin_propernoun	herluin_propernoun
amsterdam_propernoun	amsterdam_propernoun
livernoche_propernoun	livernoche_propernoun
ginette_propernoun	ginette_propernoun
provincial_adjective	provincial_adjective
carícia_noun	caress_noun
concordat_noun	concordat_noun
vlad_propernoun	vlad_propernoun
ministeri_noun	ministry_noun
cañero_propernoun	cañero_propernoun
semitisme_noun	semitism_noun
llast_noun	ballast_noun
fleurant_propernoun	fleurant_propernoun
linux_propernoun	linux_propernoun
desbaratament_noun	dislocation_noun
helicoidalment_adverb	helically_adverb
sogre_noun	mother-in-law_noun
olimpia_propernoun	olimpia_propernoun
ismail_propernoun	ismail_propernoun
jean-yves_propernoun	jean-yves_propernoun
passeig_noun	ride_noun
tales-de-milet_propernoun	thales-of-miletus_propernoun
entrenament_noun	coaching_noun
ip_noun	ip_noun
rodrigue_propernoun	rodrigue_propernoun
cotonizatge_noun	cotonisation_noun
koxtape_propernoun	koxtape_propernoun
arada_noun	plow_noun
pinilla_propernoun	pinilla_propernoun
archilla_propernoun	archilla_propernoun
flanquejar_verb	flank_verb
lainez_propernoun	lainez_propernoun
mat_adjective	mat_adjective
ceptre_noun	scepter_noun
aviador_noun	airwoman_noun
tabulador_noun	tab_noun
tabet_propernoun	tabet_propernoun
calb_adjective	bald_adjective
frustrar_verb	frustrate_verb
tamarigar_noun	tamarellar_noun
fer-complir_verb	enforce_verb
pèrgola_noun	pergola_noun
acumular_verb	accrue_verb
ensordidor_adjective	deafening_adjective
santaella_propernoun	santaella_propernoun
annabella_propernoun	annabella_propernoun
vance_propernoun	vance_propernoun
a-hores-d'ara_adverb	by-now_adverb
mecteau_propernoun	mecteau_propernoun
automobilístic_adjective	car_adjective
lligar_verb	tie_verb
jahsin_propernoun	jahsin_propernoun
pervertir_verb	pervert_verb
incorrecció_noun	mistake_noun
rogier_propernoun	rogier_propernoun
radiació_noun	radiation_noun
arrendament-financer_noun	leasing_noun
polipèptid_noun	polypeptide_noun
marrec_noun	girl_noun
mississipí_propernoun	the-mississippi_propernoun
narcisa_propernoun	narcisa_propernoun
tse_propernoun	tse_propernoun
perforar_verb	drill_verb
mitjavila_propernoun	mitjavila_propernoun
inútilment_adverb	pointlessly_adverb
barrantes_propernoun	barrantes_propernoun
summe_adjective	uttermost_adjective
justificant_noun	proof_noun
muntal_propernoun	muntal_propernoun
amfitrió_noun	hostess_noun
jubinville_propernoun	jubinville_propernoun
arbre_noun	tree_noun
hipertelorisme_noun	hypertelorism_noun
en-descrèdit_adverb	in-disrepute_adverb
ieper_propernoun	ypres_propernoun
himne_noun	hymn_noun
atenuar_verb	attenuate_verb
gregory_propernoun	gregory_propernoun
eslau_adjective	slavonic_adjective
primer_adjective	first_adjective
vocacional_adjective	vocational_adjective
moda_noun	mode_noun
ellyson_propernoun	ellyson_propernoun
amablement_adverb	warmly_adverb
bisó_noun	bison_noun
posicionar_verb	position_verb
antiaeri_adjective	anti-aircraft_adjective
assetjament_noun	harassment_noun
recollidor_noun	dustpan_noun
tetragonal_adjective	tetragonal_adjective
chicaiza_propernoun	chicaiza_propernoun
asfàltic_adjective	asphaltic_adjective
woolley_propernoun	woolley_propernoun
sembrar_verb	plant_verb
poiré_propernoun	poiré_propernoun
enantiomorfisme_noun	enantiomorphism_noun
lemos_propernoun	lemos_propernoun
ladislada_propernoun	ladislada_propernoun
òstia_propernoun	ostia_propernoun
catul_propernoun	catullus_propernoun
sense-deixar-cap-rastre_adverb	without-trace_adverb
trajectòria_noun	path_noun
esguard_noun	gaze_noun
concebre_verb	father_verb
vuvuzela_noun	vuvuzela_noun
xarxa_noun	net_noun
eduardià_adjective	edwardian_adjective
veler_noun	sailboat_noun
pal_noun	stick_noun
limfadenopatia_noun	lymphadenopathy_noun
bernini_propernoun	bernini_propernoun
lawton_propernoun	lawton_propernoun
heretabilitat_noun	heritability_noun
amandine_propernoun	amandine_propernoun
vicente_propernoun	vicente_propernoun
polisíndeton_noun	polysyndeton_noun
barclay_propernoun	barclay_propernoun
wenger_propernoun	wenger_propernoun
pregunta_noun	question_noun
miquel-mas-gayà_propernoun	miquel-mas-gayà_propernoun
afèresi_noun	aphaeresis_noun
un-altre_pronoun	another-one_pronoun
cliche_propernoun	cliche_propernoun
rhiannon_propernoun	rhiannon_propernoun
halterofília_noun	weightlifting_noun
al·lucinar_verb	hallucinate_verb
nutreòleg_noun	nutritionist_noun
ioditzar_verb	iodise_verb
a-posteriori_adverb	with-hindsight_adverb
croussette_propernoun	croussette_propernoun
primogenitura_noun	primogeniture_noun
gosar_verb	dare_verb
empalador_noun	impaler_noun
neutrí_noun	neutrino_noun
oconnor_propernoun	oconnor_propernoun
belar_verb	bleat_verb
càrtel_noun	cartel_noun
escofet_propernoun	escofet_propernoun
hondureny_adjective	honduran_adjective
de-tarda_adverb	in-the-afternoon_adverb
pioner_noun	pioneer_noun
douste-blazy_propernoun	douste-blazy_propernoun
autonomista_noun	autonomist_noun
inferior_adjective	inferior_adjective
chami_propernoun	chami_propernoun
macabre_adjective	grisly_adjective
tiberi_noun	feast_noun
anunci_noun	commercial_noun
herrero_propernoun	herrero_propernoun
ratp_noun	ratp_noun
pujar_verb	climb_verb
hoffmann_propernoun	hoffmann_propernoun
lena_propernoun	lena_propernoun
inflar_verb	inflate_verb
elyse_propernoun	elyse_propernoun
a-sobrevent_adverb	windwards_adverb
en-secret_adverb	under-cover_adverb
childs_propernoun	childs_propernoun
wicks_propernoun	wicks_propernoun
hohenstaufen_propernoun	hohenstaufen_propernoun
bédard_propernoun	bédard_propernoun
immòbil_adjective	stationary_adjective
araón_propernoun	araón_propernoun
lanyon_propernoun	lanyon_propernoun
annex_noun	annexe_noun
pibernat_propernoun	pibernat_propernoun
rankin_propernoun	rankin_propernoun
requisit_noun	requisite_noun
de-manera-abstracta_adverb	abstractly_adverb
casimira_propernoun	casimira_propernoun
arrancar_verb	loot_verb
prou_adjective	enough_adjective
axonomètric_adjective	axonometric_adjective
bufet_noun	buffet_noun
galera_propernoun	galera_propernoun
anto_propernoun	anto_propernoun
aruba_propernoun	aruba_propernoun
alarie_propernoun	alarie_propernoun
addicional_adjective	additional_adjective
bidet_noun	bidet_noun
macrosociologia_noun	macrosociology_noun
cambra-dels-comuns_noun	house-of-commons_noun
desxiframent_noun	decipherment_noun
tot_pronoun	everything_pronoun
rabadán_propernoun	rabadán_propernoun
argos_propernoun	argos_propernoun
mendelevi_noun	mendelevium_noun
wawatie_propernoun	wawatie_propernoun
potts_propernoun	potts_propernoun
escombraries_noun	rubbish_noun
exhaurir_verb	deplete_verb
hemidesmosoma_noun	hemidesmosome_noun
per-avió_adverb	by-airmail_adverb
trad_propernoun	trad_propernoun
louise_propernoun	louise_propernoun
yahed_propernoun	yahed_propernoun
leith_propernoun	leith_propernoun
quilòmetre_noun	kilometer_noun
hort_noun	kitchen-garden_noun
acotament_noun	measuring_noun
místic_adjective	mystic_adjective
fat-man_propernoun	fat-man_propernoun
daurador_noun	gilder_noun
cansadament_adverb	wearily_adverb
leoncia_propernoun	leoncia_propernoun
penalitzar_verb	penalise_verb
decretar_verb	ordain_verb
demetrio_propernoun	demetrio_propernoun
fusco_propernoun	fusco_propernoun
whissell_propernoun	whissell_propernoun
diàtesi_noun	diathesis_noun
líric_adjective	lyrical_adjective
odèon_noun	odeon_noun
defensar_verb	champion_verb
espatla-ibèrica-d'enceball_noun	iberian-recebo-shoulder_noun
oracle_propernoun	oracle_propernoun
menyspreable_adjective	contemptible_adjective
shaikh_propernoun	shaikh_propernoun
balanç-migratori_noun	migration-balance_noun
directivitat_noun	directivity_noun
eddie_propernoun	eddie_propernoun
deposar_verb	depose_verb
ventall_noun	fan_noun
cacic_noun	cacique_noun
vertiginós_adjective	vertiginous_adjective
bromur_noun	bromide_noun
isis_propernoun	isis_propernoun
vesprada_noun	evening_noun
albany_propernoun	albany_propernoun
peixateria_noun	fishery_noun
obediència_noun	obedience_noun
pacientment_adverb	patiently_adverb
mig_noun	middle_noun
terés_propernoun	terés_propernoun
natanel_propernoun	natanel_propernoun
nebio_propernoun	nebio_propernoun
gianluigi_propernoun	gianluigi_propernoun
inconsistència_noun	inconsistency_noun
microestructura_noun	microstructure_noun
anca_noun	rump_noun
en-construcció_adverb	under-construction_adverb
ràdio_noun	radio_noun
esma_noun	spirit_noun
verdugo_propernoun	verdugo_propernoun
seducció_noun	seduction_noun
blenheim_propernoun	blenheim_propernoun
drap_noun	cloth_noun
corb_noun	crow_noun
pasteur_propernoun	pasteur_propernoun
milord_propernoun	milord_propernoun
reubicable_adjective	relocatable_adjective
reig_propernoun	reig_propernoun
paventi_propernoun	paventi_propernoun
acatxar_verb	bow_verb
porfirio_propernoun	porfirio_propernoun
ormando_propernoun	ormando_propernoun
lang_propernoun	lang_propernoun
just-a-la-cantonada_adverb	just-around-the-corner_adverb
saigon_propernoun	saigon_propernoun
irma_propernoun	irma_propernoun
coronoïdectomia_noun	coronoidectomy_noun
betacisme_noun	betacism_noun
espartà_adjective	spartan_adjective
apriorisme_noun	apriority_noun
impostor_noun	impostor_noun
insípid_adjective	tasteless_adjective
parra_propernoun	parra_propernoun
deraspe_propernoun	deraspe_propernoun
libido_noun	libido_noun
lazare_propernoun	lazare_propernoun
vanessa_propernoun	vanessa_propernoun
largo_propernoun	largo_propernoun
zuniga_propernoun	zuniga_propernoun
càrrec_noun	post_noun
en-fila-d'un_adverb	in-single-file_adverb
pelegrín_propernoun	pelegrín_propernoun
marvin_propernoun	marvin_propernoun
garand_propernoun	garand_propernoun
francesc_propernoun	francesc_propernoun
nietzsche_propernoun	nietzsche_propernoun
públic_noun	public_noun
kasuhiro_propernoun	kasuhiro_propernoun
lema_propernoun	lema_propernoun
estabilitat_noun	stability_noun
rierol_noun	creek_noun
raimonda_propernoun	raimonda_propernoun
menyscabar_verb	lessen_verb
dumontet_propernoun	dumontet_propernoun
disminució_noun	decrease_noun
quant_pronoun	how-many_pronoun
fer-tic-tac_verb	tick-away_verb
khalid_propernoun	khalid_propernoun
socràtic_adjective	socratic_adjective
turpin_propernoun	turpin_propernoun
muelas_propernoun	muelas_propernoun
upton_propernoun	upton_propernoun
psitacosi_noun	psittacosis_noun
barrejar_verb	blend_verb
schächter_propernoun	schächter_propernoun
pala_noun	spade_noun
paltrow_propernoun	paltrow_propernoun
individualista_adjective	individualistic_adjective
aleatorització_noun	randomisation_noun
acidesa_noun	acidity_noun
col·lectivista_noun	collectivist_noun
llevar_verb	remove_verb
falsabilitat_noun	falsability_noun
segmentari_adjective	segmentary_adjective
iber_propernoun	iber_propernoun
sexador_noun	sexer_noun
boissé_propernoun	boissé_propernoun
aberració-del-so_noun	sound-aberration_noun
passaport_noun	passport_noun
munició_noun	ammunition_noun
caragol_noun	screw_noun
comoditat_noun	comfort_noun
sincerament_adverb	heartily_adverb
transfinit_adjective	transfinite_adjective
proliferació_noun	proliferation_noun
de-manera-informal_adverb	casually_adverb
separable_adjective	separable_adjective
adient_adjective	felicitous_adjective
sul·la_propernoun	sulla_propernoun
ilia_propernoun	ilia_propernoun
interacció_noun	interaction_noun
perillosament_adverb	treacherously_adverb
semblança_noun	similarity_noun
pèptid_noun	peptide_noun
delilah_propernoun	delilah_propernoun
neveu_propernoun	neveu_propernoun
laferrière_propernoun	laferrière_propernoun
anèmia_noun	anemia_noun
ruixar_verb	spray_verb
calidesa_noun	warmth_noun
lluminós_adjective	ligthful_adjective
afirmació_noun	affirmation_noun
sociològic_adjective	sociological_adjective
estricte_adjective	stringent_adjective
ciment_noun	cement_noun
empat_noun	equaliser_noun
barolet_propernoun	barolet_propernoun
mestre_adjective	master_adjective
lamentar_verb	lament_verb
a-tort-i-a-dret_adverb	to-right-and-left_adverb
vital_propernoun	vital_propernoun
refugi_noun	shelter_noun
fotó_noun	photon_noun
cd_noun	cd_noun
lomas_propernoun	lomas_propernoun
gelat_noun	ice-cream_noun
retroalimentació_noun	feedback_noun
amenitzar_verb	make-pleasant_verb
altemir_propernoun	altemir_propernoun
tranquil·litzar_verb	reassure_verb
lignina_noun	lignin_noun
santificar_verb	sanctify_verb
diacinesi_noun	diakinesis_noun
contraceptiu_noun	contraceptive_noun
girardin_propernoun	girardin_propernoun
transformador_adjective	transformative_adjective
malin_propernoun	malin_propernoun
pel·lícula_noun	film_noun
ezequiel_propernoun	ezequiel_propernoun
jaume-mas_propernoun	jaume-mas_propernoun
provincialisme_noun	provincialism_noun
escolástico_propernoun	escolástico_propernoun
casamiquela_propernoun	casamiquela_propernoun
a-finals-d'any_adverb	at-the-close-of-the-year_adverb
polimerització_noun	polymerisation_noun
alva_propernoun	alva_propernoun
finley_propernoun	finley_propernoun
tota-l'estona_adverb	the-whole-while_adverb
tàcitament_adverb	tacitly_adverb
gubernamental_adjective	gubernatorial_adjective
avaria_noun	failure_noun
anacario_propernoun	anacario_propernoun
pinocitosi_noun	pinocytosis_noun
responsabilitat_noun	liability_noun
watts_propernoun	watts_propernoun
aplicar_verb	enforce_verb
ethelbert_propernoun	ethelbert_propernoun
tokugawa_propernoun	tokugawa_propernoun
xoriço_noun	chorizo_noun
en-el-temps-previst_adverb	with-the-correct-timing_adverb
immodificable_adjective	unmodifiable_adjective
kaiser_propernoun	kaiser_propernoun
assumpte_noun	matter_noun
en-gran-manera_adverb	to-a-large-measure_adverb
quaranta-vuitè_adjective	forty-eighth_adjective
abrillantar_verb	polish_verb
ainara_propernoun	ainara_propernoun
nita_propernoun	nita_propernoun
infravaloració_noun	undervaluation_noun
l'hivern-vinent_adverb	next-winter_adverb
san-juan_propernoun	san-juan_propernoun
el-proper-març_adverb	the-next-march_adverb
retardat_adjective	retarded_adjective
temple_noun	temple_noun
emplenar_verb	fill-up_verb
punter_noun	pointer_noun
carbur_noun	carbide_noun
damon_propernoun	damon_propernoun
caro_propernoun	caro_propernoun
soia_noun	soy_noun
budell_noun	gut_noun
cas_noun	case_noun
ignasi_propernoun	ignasi_propernoun
illa_noun	island_noun
menys_adverb	least_adverb
manuel_propernoun	manuel_propernoun
on-line_adjective	online_adjective
gnome_propernoun	gnome_propernoun
marroquí_adjective	moroccan_adjective
prostració_noun	prostration_noun
zola_propernoun	zola_propernoun
sobrecompressió_noun	overcompression_noun
benjamín_propernoun	benjamín_propernoun
elmaleh_propernoun	elmaleh_propernoun
ferris_propernoun	ferris_propernoun
al-fons-de-tot_adverb	at-the-very-bottom_adverb
revenja_noun	rematch_noun
taula_noun	table_noun
teilhard_propernoun	teilhard_propernoun
calaix-de-l'escriptori_noun	desk-drawer_noun
mercadé_propernoun	mercadé_propernoun
haidar_propernoun	haidar_propernoun
pompeia_propernoun	pompeii_propernoun
simplicitat_noun	simplicity_noun
gildo_propernoun	gildo_propernoun
reduir_verb	decrease_verb
egberto_propernoun	egberto_propernoun
pegat_noun	patch_noun
huynh_propernoun	huynh_propernoun
punitiu_adjective	punitive_adjective
sau_propernoun	sau_propernoun
seoane_propernoun	seoane_propernoun
en-bon-estat_adverb	in-good-state-of-conservation_adverb
edi_propernoun	edi_propernoun
guzmán_propernoun	guzmán_propernoun
sinforoso_propernoun	sinforoso_propernoun
isoterma_noun	isotherm_noun
gonfaus_propernoun	gonfaus_propernoun
endeutar_verb	indebt_verb
sucar_verb	dip_verb
brunei_propernoun	brunei_propernoun
pirimidina_noun	pyrimidine_noun
compadir_verb	pity_verb
babineau_propernoun	babineau_propernoun
