cercanía_noun	cercania_noun
exigencia_noun	exigência_noun
coacción_noun	coação_noun
comprensión_noun	entendimento_noun
innumerablemente_adverb	inumeravelmente_adverb
competitividad_noun	competitividade_noun
flexibilización_noun	flexibilização_noun
huelguista_noun	grevista_noun
disturbio_noun	distúrbio_noun
cueva_noun	gruta_noun
apear_verb	descer_verb
interponer_verb	interpor_verb
ámbar_noun	âmbar_noun
tiernamente_adverb	tenramente_adverb
rehogado_adjective	refogado_adjective
opuesto_adjective	oposto_adjective
ccc_propernoun	ccc_propernoun
enunciado_noun	enunciado_noun
reconstruir_verb	reconstruir_verb
imaginario_adjective	imaginário_adjective
institución_noun	instituição_noun
antracita_noun	antracite_noun
diez_numeral	dez_numeral
medalla_noun	medalha_noun
nathan_propernoun	nathan_propernoun
inaceptable_adjective	inaceitável_adjective
hambriento_adjective	faminto_adjective
sudor_noun	suor_noun
ascendencia_noun	ascendência_noun
molesto_adjective	chateado_adjective
rechazar_verb	rejeitar_verb
caliente_adjective	quente_adjective
permiso-de-conducir_noun	carteira-nacional-de-habilitação_noun
cuánto_adverb	quanto_adverb
oler_verb	cheirar_verb
concebir_verb	conceber_verb
poco-después_adverb	pouco-depois_adverb
x_noun	x_noun
en-concreto_adverb	mais-especificamente_adverb
típico_adjective	típico_adjective
migración_noun	migração_noun
hueste_noun	hoste_noun
convocatoria_noun	convocação_noun
destinatario_adjective	destinatário_adjective
flaco_adjective	magro_adjective
escariado_adjective	rebaixado_adjective
obrero_noun	operário_noun
portugués_noun	português_noun
dechado_noun	exemplar_noun
riles_propernoun	riles_propernoun
estatuilla_noun	estatueta_noun
rebeldía_noun	rebeldia_noun
semiautomático_adjective	semiautomático_adjective
exóticamente_adverb	exoticamente_adverb
varón_noun	varão_noun
recto_noun	reto_noun
icf_propernoun	icf_propernoun
flagrante_adjective	flagrante_adjective
rizado_adjective	encaracolado_adjective
website_noun	website_noun
turbación_noun	turvação_noun
gaspar_propernoun	gaspar_propernoun
casquillo_noun	bucha_noun
extracto_noun	extrato_noun
verano_noun	verão_noun
directo_adjective	direto_adjective
experto_adjective	experiente_adjective
arag_propernoun	arag_propernoun
comilla_noun	aspa_noun
donar_verb	doar_verb
provechoso_adjective	proveitoso_adjective
imperecedero_adjective	imperecível_adjective
disgusto_noun	desgosto_noun
adaptativo_adjective	adaptativo_adjective
retraso_noun	atraso_noun
salir-bien_verb	dar-certo_verb
fechar_verb	datar_verb
estafa_noun	fraude_noun
bbdd_noun	bbdd_noun
discontinuo_adjective	descontínuo_adjective
tutorizado_adjective	tutorado_adjective
mando-a-distancia_noun	control-remoto_noun
dócilmente_adverb	docilmente_adverb
en-potencia_adverb	em-potencial_adverb
deuda_noun	dívida_noun
cambio_noun	troca_noun
censurablemente_adverb	censuravelmente_adverb
iese_propernoun	iese_propernoun
sigma_noun	sigma_noun
sacarina_noun	sacarina_noun
royal_propernoun	royal_propernoun
amazónico_adjective	amazônico_adjective
anécdota_noun	episódio_noun
localidad_noun	localidade_noun
feamente_adverb	feiamente_adverb
ceremonia_noun	cerimónia_noun
variamente_adverb	variadamente_adverb
pequeño_adjective	pequeno_adjective
hostelería_noun	hotelaria_noun
fiebre_noun	febre_noun
canaleta_noun	canaleta_noun
descriptivo_adjective	descritivo_adjective
aplicable_adjective	aplicável_adjective
goma_noun	borracha_noun
aproximación_noun	aproximação_noun
magnate_noun	magnata_noun
subcontratar_verb	subcontratar_verb
reparto_noun	compartilhamento_noun
aquel_determiner	aquele_determiner
contratista_noun	contratador_noun
camión_noun	caminhão_noun
tajantemente_adverb	cortantemente_adverb
frívolamente_adverb	frivolamente_adverb
orilla_noun	orla_noun
un-cordial-saludo_interjection	saudações-cordiais_interjection
cómplice_noun	cúmplice_noun
proyecto_noun	projeto_noun
por-la-mitad_adverb	ao-meio_adverb
negrito_adjective	negrito_adjective
porsche_propernoun	porsche_propernoun
previsión_noun	previsão_noun
excéntricamente_adverb	excentricamente_adverb
rumor_noun	boato_noun
sordera_noun	surdez_noun
maiol_propernoun	maiol_propernoun
cazador_noun	caçador_noun
cristianamente_adverb	cristãmente_adverb
constança_propernoun	constança_propernoun
naranjo_noun	laranjeira_noun
campaña_noun	campanha_noun
postprocesar_verb	após-processar_verb
antipáticamente_adverb	antipaticamente_adverb
anacom_propernoun	anacom_propernoun
israelí_noun	israelita_noun
redimensionable_adjective	redimensionável_adjective
espectacular_adjective	espectacular_adjective
buque_noun	navio_noun
disminuir_verb	diminuir_verb
neutralidad_noun	neutralidade_noun
miserablemente_adverb	miseravelmente_adverb
ingesta_noun	ingestão_noun
aquí_adverb	aqui_adverb
caribeño_adjective	caribenho_adjective
solapamiento_noun	sobreposição_noun
ovalado_adjective	ovalado_adjective
debido-a-que_subordinatingconjunction	como_subordinatingconjunction
cuartel_noun	quartel_noun
substitución_noun	substituição_noun
recíprocamente_adverb	reciprocamente_adverb
ofrecimiento_noun	oferecimento_noun
rascagneres_propernoun	rascagneres_propernoun
adyacentemente_adverb	adjacentemente_adverb
manual_adjective	manual_adjective
manufacturero_adjective	manufatureiro_adjective
camino_noun	caminho_noun
forbes_propernoun	forbes_propernoun
prójimo_noun	próximo_noun
paso_noun	passo_noun
patrón_noun	padrão_noun
cartoon_propernoun	cartoon_propernoun
tubo_noun	cano_noun
sesgo_noun	distorção_noun
congruente_adjective	congruente_adjective
chechenia_propernoun	chechênia_propernoun
atractivo_adjective	atraente_adjective
segmentar_verb	segmentar_verb
aquel_determiner	aquele_determiner
incumplimiento_noun	inadimplência_noun
pbi_propernoun	pib_propernoun
aspa_noun	aspa_noun
deseablemente_adverb	desejavelmente_adverb
josiane_propernoun	josiane_propernoun
contraloría_noun	controladoria_noun
drástico_adjective	drástico_adjective
edificio_noun	prédio_noun
en-efecto_adverb	efectivamente_adverb
alegría_noun	alegria_noun
máximamente_adverb	maximamente_adverb
reductor_adjective	redutor_adjective
tabulación_noun	tabulação_noun
minoría_noun	minoria_noun
eutanasia_noun	eutanásia_noun
aposentar_verb	acomodar_verb
desinfectar_verb	desinfetar_verb
einstituto_noun	e-instituto_noun
homólogamente_adverb	homologamente_adverb
lucrativo_adjective	lucrativo_adjective
autom_propernoun	autom_propernoun
motor_adjective	motor_adjective
veloso_propernoun	veloso_propernoun
centroamericano_adjective	centroamericano_adjective
ceremonia_noun	cerimônia_noun
colisión_noun	colisão_noun
perdurablemente_adverb	perduravelmente_adverb
aguja_noun	agulha_noun
visualización_noun	visualização_noun
doblemente_adverb	duplamente_adverb
béisbol_noun	basebol_noun
inexorablemente_adverb	inexoravelmente_adverb
arandela_noun	arruela_noun
mucho-más_adverb	muito-mais_adverb
subunidad_noun	sub-unidade_noun
binoche_propernoun	binoche_propernoun
teclear_verb	digitar_verb
secundario_adjective	secundário_adjective
afiliado_adjective	filiado_adjective
genéticamente_adverb	geneticamente_adverb
criminalmente_adverb	criminosamente_adverb
notación_noun	anotação_noun
johnny_propernoun	johnny_propernoun
enseñar_verb	ensinar_verb
tú-a-lo-tuyo_adverb	fica-na-tua_adverb
localizador_noun	localizador_noun
inidentificablemente_adverb	inidentificavelmente_adverb
utillaje_noun	objeto_noun
desleal_adjective	desleal_adjective
contorno_noun	contorno_noun
malestar_noun	mal-estar_noun
almuerzo_noun	almoço_noun
vacío_adjective	vazio_adjective
anticorrosivo_adjective	anticorrosivo_adjective
mención_noun	menção_noun
dvd_noun	dvd_noun
partidario_adjective	partidário_adjective
entendimiento_noun	entendimento_noun
doblaje_noun	dublagem_noun
riguroso_adjective	rigoroso_adjective
centenario_noun	centenário_noun
escuchar_verb	escutar_verb
sencillamente_adverb	singelamente_adverb
septentrionalmente_adverb	setentrionalmente_adverb
boicot_noun	boicote_noun
informar_verb	noticiar_verb
enfrente_adverb	defronte_adverb
moura_propernoun	moura_propernoun
hecho_noun	fato_noun
fotocopiadora_noun	fotocopiadora_noun
dictar_verb	ditar_verb
comisión_noun	comissão_noun
paradójicamente_adverb	paradoxalmente_adverb
tubería_noun	encanamento_noun
hoz_noun	fouce_noun
aenor_propernoun	aenor_propernoun
isin_propernoun	isin_propernoun
echar_verb	jogar_verb
ideología_noun	ideologia_noun
estreno_noun	estréia_noun
disfrutar_verb	desfrutar_verb
estría_noun	estria_noun
comenzar_verb	começar_verb
cavidad_noun	cavidade_noun
facilitador_noun	facilitador_noun
dâmaso_propernoun	dâmaso_propernoun
sin-más-que-añadir_interjection	sem-mais_interjection
conversación_noun	conversa_noun
valorización_noun	valorização_noun
economía_noun	economia_noun
percibir_verb	perceber_verb
secuestrador_noun	sequestrador_noun
cosmos_propernoun	cosmos_propernoun
ranura_noun	sulco_noun
compensación_noun	compensação_noun
altruista_noun	altruísta_noun
eritrea_propernoun	eritréia_propernoun
frialdad_noun	frieza_noun
educador_noun	educador_noun
resarcimiento_noun	ressarcimento_noun
andén_noun	plataforma_noun
occidental_adjective	ocidental_adjective
innumerable_adjective	inumerável_adjective
basílio_propernoun	basílio_propernoun
mateus_propernoun	mateus_propernoun
supresión_noun	exclusão_noun
el-que_relativepronoun	o-que_relativepronoun
tímidamente_adverb	timidamente_adverb
susana_propernoun	susana_propernoun
vanidad_noun	vaidade_noun
tramo_noun	trecho_noun
sombreado_adjective	sombreado_adjective
recepción_noun	recepção_noun
exención_noun	isenção_noun
cemento_noun	betão_noun
autoevaluación_noun	autoavaliação_noun
jerc_propernoun	jerc_propernoun
externalidad_noun	externalidade_noun
financiablemente_adverb	financiavelmente_adverb
experimentación_noun	experimentação_noun
canadiense_noun	canadiano_noun
aceptar_verb	aceitar_verb
cáncer_noun	câncer_noun
confidencialidad_noun	confidencialidade_noun
besito_noun	beijinho_noun
rodaja_noun	rodela_noun
otrora_adverb	outrora_adverb
sobrescribir_verb	sobrescrever_verb
eva_propernoun	eva_propernoun
trayectoria_noun	trajectória_noun
imán_noun	íman_noun
videogalería_noun	vídeogaleria_noun
congelación_noun	congelamento_noun
nubladamente_adverb	nublosamente_adverb
formulación_noun	formulação_noun
tipológico_adjective	tipológico_adjective
bastidor_noun	bastidor_noun
oscuro_adjective	escuro_adjective
heroísmo_noun	heroísmo_noun
hillary_propernoun	hillary_propernoun
plurilingüe_adjective	plurilíngue_adjective
impregnar_verb	impregnar_verb
intersecante_adjective	intersecante_adjective
lenguaje_noun	linguagem_noun
nunes_propernoun	nunes_propernoun
alcalde_noun	prefeito_noun
libanés_noun	libanês_noun
secretario_noun	secretário_noun
silbar_verb	assobiar_verb
alcalinizante_noun	alcalinizante_noun
aunque_subordinatingconjunction	posto-que_subordinatingconjunction
veinticinco_numeral	vinte-e-cinco_numeral
discordia_noun	discórdia_noun
mofar_verb	zombar_verb
especulación_noun	especulação_noun
convergencia_noun	convergência_noun
lavado_noun	lavagem_noun
concurrir_verb	coincidir_verb
grado_noun	grau_noun
idea_noun	ideia_noun
factorial_adjective	fatorial_adjective
faena_noun	lida_noun
sal_noun	sal_noun
reanudar_verb	retomar_verb
virus_noun	vírus_noun
comúnmente_adverb	comummente_adverb
marisqueramente_adverb	marisqueiramente_adverb
bromear_verb	caçoar_verb
migrar_verb	migrar_verb
toma_noun	tomada_noun
félix_propernoun	félix_propernoun
inseparable_adjective	inseparável_adjective
movedizamente_adverb	movediçamente_adverb
catalunya-caixa_propernoun	catalunya-caixa_propernoun
suyo_pronoun	o-seu_pronoun
suyo_possessivepronoun	o-seu_possessivepronoun
suyo_determiner	o-seu_determiner
suyo_determiner	o-seu_determiner
humanidad_noun	humanidade_noun
hacer-clic_verb	clicar_verb
cida_propernoun	cida_propernoun
charlatanamente_adverb	charlatãmente_adverb
verdelhos_propernoun	verdelhos_propernoun
indignación_noun	indignação_noun
radio_noun	rádio_noun
secuestrador_noun	seqüestrador_noun
demasiado_adverb	demais_adverb
presente-en_preposition	presente-a_preposition
filtrar_verb	filtrar_verb
presidencia_noun	presidência_noun
persistencia_noun	persistência_noun
bondad_noun	bondade_noun
monitorear_verb	monitorar_verb
desprecio_noun	desprezo_noun
horizontal_adjective	horizontal_adjective
frecuente_adjective	freqüente_adjective
sector_noun	setor_noun
espina_noun	espinho_noun
empeorar_verb	piorar_verb
considerablemente_adverb	consideravelmente_adverb
coherentemente_adverb	coerentemente_adverb
opresoramente_adverb	opressoramente_adverb
mezclar_verb	misturar_verb
elocuentemente_adverb	eloqüentemente_adverb
prueba_noun	teste_noun
martinho_propernoun	martinho_propernoun
humo_noun	fumaça_noun
cambio_noun	mudança_noun
objetividad_noun	objetividade_noun
paramétricamente_adverb	parametricamente_adverb
a-la-buena-de-dios_adverb	ao-deus-dará_adverb
cisa_propernoun	cisa_propernoun
electromecánica_noun	electromecânica_noun
expansible_adjective	expansível_adjective
ése_pronoun	esse_pronoun
ése_determiner	esse_determiner
enfermizamente_adverb	enfermiçamente_adverb
amonio_noun	amônio_noun
juicio_noun	julgamento_noun
microorganismo_noun	microorganismo_noun
inolvidablemente_adverb	inesquecivelmente_adverb
puerco_noun	porco_noun
mezcla_noun	mistura_noun
el-cual_relativepronoun	o-qual_relativepronoun
colgar_verb	dependurar_verb
lakers_propernoun	lakers_propernoun
ojo_noun	olho_noun
en-caso-de-que_subordinatingconjunction	em-caso-que_subordinatingconjunction
trillizo_noun	trigémeo_noun
leva_noun	came_noun
deportivo_adjective	esportivo_adjective
culpable_noun	culpado_noun
rogeiro_propernoun	rogeiro_propernoun
impactar_verb	impactar_verb
consanguinidad_noun	consanguinidade_noun
tds_propernoun	tds_propernoun
aprovisionamiento_noun	abastecimento_noun
opinión_noun	opinião_noun
testificar_verb	testemunhar_verb
subvención_noun	subvenção_noun
probablemente_adverb	provavelmente_adverb
privadamente_adverb	privativamente_adverb
reiterativo_adjective	reiterativo_adjective
binario_adjective	binário_adjective
triumph_propernoun	triumph_propernoun
horóscopo_noun	horóscopo_noun
competencia_noun	concorrência_noun
ventanilla_noun	janela_noun
cabeza-de-chorlito_adverb	cabeça-de-vento_adverb
subrayar_verb	sublinhar_verb
bisagra_noun	articulação_noun
sulfato_noun	sulfato_noun
fundão_propernoun	fundão_propernoun
salud_noun	saúde_noun
extremadamente_adverb	extremamente_adverb
cuadra_noun	quadra_noun
adelantar_verb	adiantar_verb
mío_determiner	meu_determiner
mío_possessivepronoun	meu_possessivepronoun
mío_determiner	meu_determiner
serbia_propernoun	sérvia_propernoun
bozal_noun	focinheira_noun
gabbana_propernoun	gabbana_propernoun
obediencia_noun	obediência_noun
cuadro_noun	quadro_noun
pd_noun	ps_noun
ataúd_noun	esquife_noun
desfase_noun	deslocamento_noun
perfumería_noun	perfumaria_noun
posicionar_verb	posicionar_verb
cerámica_noun	cerâmica_noun
espacio_noun	espaço_noun
después-de_preposition	após_preposition
bei_propernoun	bei_propernoun
sigiloso_adjective	discreto_adjective
asignación_noun	alocação_noun
desplegar_verb	desdobrar_verb
nuestro_possessivepronoun	nosso_possessivepronoun
alrededor_noun	arredor_noun
legua_noun	légua_noun
herido_noun	ferido_noun
moldavia_propernoun	moldávia_propernoun
acreditar_verb	acreditar_verb
supervisión_noun	supervisão_noun
margarida_propernoun	margarida_propernoun
fiscalizar_verb	fiscalizar_verb
desvalorización_noun	desvalorização_noun
lengua_noun	língua_noun
capric_propernoun	capric_propernoun
cien_numeral	cem_numeral
cadena-de-televisión_noun	cadeia-de-televisão_noun
plutón_propernoun	plutão_propernoun
gratitud_noun	gratidão_noun
nmr_propernoun	nmr_propernoun
hidráulico_adjective	hidráulico_adjective
tpg_propernoun	tpg_propernoun
celo_noun	fita-cola_noun
delgado_adjective	franzino_adjective
validación_noun	validação_noun
inexistencia_noun	inexistência_noun
sin-más_adverb	sem-mais_adverb
monótonamente_adverb	monotonamente_adverb
conflicto_noun	conflito_noun
bramido_noun	berro_noun
lozanamente_adverb	viçosamente_adverb
susceptibilidad_noun	susceptibilidade_noun
al-azar_adverb	a-esmo_adverb
aunque_subordinatingconjunction	ainda-que_subordinatingconjunction
casamiento_noun	casamento_noun
secuencial_adjective	sequencial_adjective
señuelo_noun	chamariz_noun
agregación_noun	agregação_noun
rebatir_verb	rebater_verb
colector_adjective	coletor_adjective
sémola_noun	sêmola_noun
incomunicación_noun	incomunicação_noun
voltaje_noun	voltagem_noun
destacar_verb	salientar_verb
carácter_noun	caráter_noun
cfo_propernoun	cfo_propernoun
polonia_propernoun	polônia_propernoun
reconciliación_noun	reconciliação_noun
tvc_propernoun	tvc_propernoun
malicia_noun	malícia_noun
ese_pronoun	esse_pronoun
ese_determiner	esse_determiner
ese_demonstrativepronoun	esse_demonstrativepronoun
verificación_noun	verificação_noun
billete_noun	bilhete_noun
he-ahí_adverb	eis_adverb
carulla_propernoun	carulla_propernoun
medible_adjective	mensurável_adjective
muchos-más_adverb	muitos-mais_adverb
prodigio_noun	prodígio_noun
a-la-manera-de_preposition	à-moda-de_preposition
intoxicar_verb	intoxicar_verb
infrarrojo_adjective	infravermelho_adjective
fuertemente-a-la-baja_adverb	em-forte-descida_adverb
flexibilidad_noun	flexibilidade_noun
fiador_noun	prendedor_noun
estímulo_noun	estímulo_noun
jersey_noun	camisola_noun
nazi_noun	nazista_noun
omisamente_adverb	omissamente_adverb
profundidad_noun	profundidade_noun
timón_noun	timão_noun
sofocar_verb	sufocar_verb
herramienta_noun	ferramenta_noun
rotar_verb	rotacionar_verb
accionador_noun	acionador_noun
accidente_noun	acidente_noun
eliminatoria_noun	eliminatória_noun
yo_pronoun	eu_pronoun
borbollar_verb	fervilhar_verb
homologación_noun	homologação_noun
exportablemente_adverb	exportavelmente_adverb
amonestación_noun	advertência_noun
aplicación_noun	aplicativo_noun
crecientemente_adverb	crescentemente_adverb
impunidad_noun	impunidade_noun
corporativo_adjective	corporativo_adjective
auditado_adjective	auditado_adjective
nítido_adjective	nítido_adjective
individuo_noun	indivíduo_noun
transicional_adjective	transicional_adjective
marimón_propernoun	marimón_propernoun
proponente_noun	proponente_noun
tranquilo_adjective	tranquilo_adjective
espírito-livre_propernoun	espírito-livre_propernoun
interdependencia_noun	interdependência_noun
los-ángeles_propernoun	los-angeles_propernoun
ssi_propernoun	ssi_propernoun
dietéticamente_adverb	dieteticamente_adverb
relajar_verb	relaxar_verb
flector_noun	fletor_noun
obrante_adjective	existente_adjective
recapturar_verb	recapturar_verb
cognitivo_adjective	cognitivo_adjective
invariablemente_adverb	invariavelmente_adverb
direccional_adjective	direcional_adjective
negocio_noun	negócio_noun
irritación_noun	irritação_noun
obsesionar_verb	obsedar_verb
compartir_verb	compartilhar_verb
identificablemente_adverb	identificavelmente_adverb
repetición_noun	repetição_noun
tenia_noun	tênia_noun
portavoz_noun	porta-voz_noun
sureste_noun	sudeste_noun
sembrar_verb	semear_verb
templar_verb	temperar_verb
pronto_adverb	cedo_adverb
moramente_adverb	mouramente_adverb
inhumano_adjective	desumano_adjective
jurisdicción_noun	jurisdição_noun
lo_determiner	o_determiner
portada_noun	capa_noun
hidráulicamente_adverb	hidraulicamente_adverb
sarkozy_propernoun	sarkozy_propernoun
angustia_noun	angústia_noun
inmóvil_adjective	imóvel_adjective
detección-remota_noun	sensoriamento-remoto_noun
preferencia_noun	preferência_noun
regalía_noun	regalia_noun
reorganizar_verb	reorganizar_verb
alivio_noun	alívio_noun
flacamente_adverb	magramente_adverb
a-la-luz-del-día_adverb	às-claras_adverb
stn_propernoun	stn_propernoun
férreamente_adverb	ferreamente_adverb
cabal_adjective	justo_adjective
vajilla_noun	louça_noun
honestamente_adverb	integramente_adverb
duarte_propernoun	duarte_propernoun
medioambiental_adjective	meio-ambiental_adjective
interacción_noun	interacção_noun
nitruración_noun	nitração_noun
galvanizado_noun	galvanização_noun
terremoto_noun	terramoto_noun
ultimátum_noun	ultimato_noun
nerviosamente_adverb	nervosamente_adverb
fácilmente_adverb	facilmente_adverb
ceddet_propernoun	ceddet_propernoun
facturación_noun	facturação_noun
ardientemente_adverb	ardentemente_adverb
gemelo_noun	gêmeo_noun
espiral_noun	torque_noun
concordancia_noun	concordância_noun
agónicamente_adverb	agonicamente_adverb
personal_noun	pessoal_noun
columnista_noun	colunista_noun
furtado_propernoun	furtado_propernoun
embridado_adjective	flangeado_adjective
prósperamente_adverb	prosperamente_adverb
impresora_noun	impressora_noun
hablar_verb	falar_verb
ayuntamiento_noun	prefeitura_noun
malkovich_propernoun	malkovich_propernoun
galardón_noun	galardão_noun
queso_noun	queijo_noun
intercambiar_verb	trocar_verb
herida_noun	ferimento_noun
dosis_noun	dose_noun
aeronáuticamente_adverb	aeronauticamente_adverb
experiencia_noun	experiência_noun
mendigo_noun	pedinte_noun
neurálgicamente_adverb	nevralgicamente_adverb
usabilidad_noun	usabilidade_noun
extrusión_noun	extrusão_noun
sospechosamente_adverb	suspeitamente_adverb
cosecha_noun	safra_noun
whitney_propernoun	whitney_propernoun
movilizar_verb	mobilizar_verb
de-entre_preposition	dentre_preposition
horizontalmente_adverb	horizontalmente_adverb
concentricidad_noun	concentricidade_noun
minería_noun	mineração_noun
lio_noun	confusão_noun
arrestar_verb	prender_verb
sabrosamente_adverb	saborosamente_adverb
gtlds_propernoun	gtlds_propernoun
justo-delante-de-ti_adverb	bem-na-sua-frente_adverb
vado_noun	vau_noun
antigüedad_noun	antiguidade_noun
cobra-fama-y-échate-a-dormir_adverb	cria-fama-e-deita-na-cama_adverb
semejante_adjective	semelhante_adjective
modestia_noun	modéstia_noun
aeronave_noun	aeronave_noun
banca_noun	banca_noun
demandante_adjective	demandante_adjective
consuelo_noun	consolo_noun
monolingüe_adjective	monolingue_adjective
cerebro_noun	cérebro_noun
recopilar_verb	reunir_verb
microgramo_noun	micrograma_noun
socioeconómico_adjective	socioeconómico_adjective
concurrente_adjective	concorrente_adjective
agrario_adjective	agrário_adjective
cobardía_noun	cobardia_noun
homónimo_noun	homônimo_noun
reencuentro_noun	reencontro_noun
devenir_verb	devir_verb
obstetricia_noun	obstetrícia_noun
recuperación_noun	recuperação_noun
despegue_noun	descolagem_noun
neurológicamente_adverb	neurologicamente_adverb
cussà_propernoun	cussà_propernoun
electo_adjective	eleito_adjective
inmensamente_adverb	imensamente_adverb
predilecto_adjective	predilecto_adjective
sí_adverb	sim_adverb
fríamente_adverb	friamente_adverb
activar_verb	ativar_verb
comida_noun	refeição_noun
mono_noun	macaco_noun
prescripción_noun	prescrição_noun
recalcadura_noun	recalque_noun
décimamente_adverb	decimamente_adverb
sobrino_noun	sobrinho_noun
inadecuado_adjective	inadequado_adjective
obligatorio_adjective	obrigatório_adjective
sin-embargo_subordinatingconjunction	entretanto_subordinatingconjunction
portugués_adjective	português_adjective
limítrofemente_adverb	limitrofemente_adverb
valència_propernoun	valencia_propernoun
goloso_noun	guloso_noun
anticuado_adjective	antiquado_adjective
irreversible_adjective	irreversível_adjective
agradable_adjective	agradável_adjective
enorgullecer_verb	orgulhar_verb
terminal_noun	terminal_noun
gobiernos-centrales_noun	governos-centrais_noun
compuerta_noun	comporta_noun
ayuda_noun	ajuda_noun
rentar_verb	render_verb
inocuidad_noun	inocuidade_noun
enriquecimiento_noun	enriquecimento_noun
navidad_noun	natal_noun
reorientar_verb	reorientar_verb
múltiple_adjective	múltiplo_adjective
efímero_adjective	efêmero_adjective
edif_propernoun	edif_propernoun
industria_noun	indústria_noun
mensualmente_adverb	mensalmente_adverb
berenson_propernoun	berenson_propernoun
averiar_verb	avariar_verb
maña_noun	manha_noun
a-ratos_adverb	às-vezes_adverb
correspondiente_adjective	correspondente_adjective
cincuenta_numeral	cinquenta_numeral
eslovenia_propernoun	eslovénia_propernoun
compulsivo_adjective	compulsivo_adjective
misterio_noun	mistério_noun
ineficiencia_noun	ineficiência_noun
acortar_verb	encurtar_verb
topar_verb	topar_verb
lematización_noun	lematização_noun
deflexión_noun	deflexão_noun
cómodamente_adverb	comodamente_adverb
miley-cyrus_propernoun	miley-cyrus_propernoun
ganador_adjective	ganhador_adjective
complicación_noun	complicação_noun
revolucionar_verb	revolucionar_verb
caja_noun	caixa_noun
tapar_verb	tampar_verb
precatalogado_adjective	pré-catalogado_adjective
tildar_verb	chamar_verb
majestuosamente_adverb	majestosamente_adverb
conformidad_noun	conformidade_noun
manganeso_noun	manganês_noun
nada_noun	nada_noun
generar_verb	gerar_verb
hombre_noun	homem_noun
preñado_adjective	grávido_adjective
inocencia_noun	inocência_noun
invertir_verb	investir_verb
producto-interior-bruto_noun	produto-interno-bruto_noun
pulsación_noun	pulsação_noun
trinidad_propernoun	trinidad_propernoun
confirmación_noun	confirmação_noun
rescatador_noun	aforrador_noun
desplegar_verb	despregar_verb
prensa_noun	imprensa_noun
sicilia_propernoun	sicília_propernoun
agravamiento_noun	agravamento_noun
medeiros_propernoun	medeiros_propernoun
conciliación_noun	conciliação_noun
ssl_propernoun	ssl_propernoun
poslocutivo_adjective	pós-lingual_adjective
trompeta_noun	trombeta_noun
expresivamente_adverb	expressivamente_adverb
parásito_noun	parasita_noun
artículo_noun	artigo_noun
coca_noun	coca_noun
lance!tv_propernoun	lance!tv_propernoun
crimen_noun	crime_noun
sublevar_verb	insurgir_verb
lujoso_adjective	luxuoso_adjective
biográficamente_adverb	biograficamente_adverb
falencia_noun	falência_noun
gradiente_noun	gradiente_noun
temblar_verb	tremer_verb
ejercer_verb	exercer_verb
asalto_noun	assalto_noun
relación_noun	relação_noun
marisa_propernoun	marisa_propernoun
bergued_propernoun	bergued_propernoun
asteroide_noun	asteróide_noun
insensiblemente_adverb	insensivelmente_adverb
descomponer_verb	decompor_verb
cimiento_noun	alicerce_noun
autobús_noun	autocarro_noun
aprisionar_verb	aprisionar_verb
distinción_noun	distinção_noun
polaco_adjective	polonês_adjective
represión_noun	repressão_noun
be_noun	bê_noun
certificar_verb	certificar_verb
regocijo_noun	regozijo_noun
identificador_noun	identificador_noun
winnipeg_propernoun	winnipeg_propernoun
táctilmente_adverb	tactilmente_adverb
precargar_verb	pré-carregar_verb
heterogeneidad_noun	heterogeneidade_noun
verja_noun	grade_noun
reintentar_verb	tentar-novamente_verb
tempestad_noun	tempestade_noun
alfanumérico_adjective	alfanumérico_adjective
fed_propernoun	fed_propernoun
parlamentario_noun	parlamentar_noun
actuar_verb	atuar_verb
plurianual_adjective	plurianual_adjective
optimista_adjective	optimista_adjective
mba_propernoun	mba_propernoun
cimentación_noun	fundação_noun
seudoestilo_noun	pseudoestilo_noun
consulta_noun	consultório_noun
cerqueira_propernoun	cerqueira_propernoun
involucración_noun	envolvimento_noun
pestaña_noun	flange_noun
comunidad_noun	comunidade_noun
sectorial_adjective	setorial_adjective
anómalamente_adverb	anomalamente_adverb
conocedor_adjective	ciente_adjective
nervioso_adjective	nervoso_adjective
conciliación_noun	concertação_noun
palacio_noun	palácio_noun
solicitud_noun	solicitação_noun
en-lo-que-concierne-a_preposition	no-que-diz-respeito-a_preposition
presupuesto_noun	verba_noun
alguien_pronoun	alguém_pronoun
gobernante_adjective	dirigente_adjective
prisión_noun	prisão_noun
pasa_noun	passa_noun
empresariado_noun	empresariado_noun
dictaminar_verb	opinar_verb
perdurable_adjective	perdurável_adjective
cascaishopping_propernoun	cascaishopping_propernoun
fcp_propernoun	fcp_propernoun
atléticamente_adverb	atleticamente_adverb
disciplinar_adjective	disciplinar_adjective
condicionamiento_noun	condicionamento_noun
voluminosamente_adverb	volumosamente_adverb
sueltamente_adverb	avulsamente_adverb
galicia_propernoun	galiza_propernoun
letonia_propernoun	letónia_propernoun
quincenalmente_adverb	quinzenalmente_adverb
confesar_verb	confessar_verb
sostenibilidad_noun	sustentabilidade_noun
forcarnera_propernoun	forcarnera_propernoun
colombo_propernoun	colombo_propernoun
prismático_adjective	prismático_adjective
desierto_adjective	deserto_adjective
sensibilización_noun	sensibilização_noun
saludablemente_adverb	saudavelmente_adverb
próximo-a_preposition	próximo-de_preposition
como_adverb	como_adverb
focco_propernoun	focco_propernoun
