doyen_noun	decano_noun
brésil_propernoun	brasil_propernoun
impardonnable_adjective	imperdonable_adjective
miracle_noun	milagro_noun
hilarité_noun	hilaridad_noun
alirio_propernoun	alirio_propernoun
amaury_propernoun	amaury_propernoun
un_demonstrativepronoun	uno_demonstrativepronoun
gentilhomme_noun	hidalgo_noun
injustice_noun	injusticia_noun
relais_noun	relieve_noun
phénomène_noun	fenómeno_noun
république_noun	república_noun
arce_propernoun	arce_propernoun
enchère_noun	puja_noun
lieue_noun	legua_noun
apprendre_verb	enterar_verb
opérateur_noun	operador_noun
son_adjective	suyo_adjective
son_pronoun	suyo_pronoun
son_possessivepronoun	suyo_possessivepronoun
son_determiner	suyo_determiner
son_possessivepronoun	suyo_possessivepronoun
musharraf_propernoun	musharraf_propernoun
clandestin_adjective	clandestino_adjective
illarramendi_propernoun	illarramendi_propernoun
canals_propernoun	canals_propernoun
scrupuleusement_adverb	escrupulosamente_adverb
chen_propernoun	chen_propernoun
cercle-polaire-arctique_propernoun	círculo-polar-ártico_propernoun
prusse-occidentale_propernoun	prusia-occidental_propernoun
aizarnazabal_propernoun	aizarnazabal_propernoun
inspecteur_noun	inspector_noun
prague_propernoun	praga_propernoun
pacifisme_noun	pacifismo_noun
frôlement_noun	roce_noun
celtic_propernoun	celtic_propernoun
efta_noun	efta_noun
lille_propernoun	lille_propernoun
caution_noun	fianza_noun
souffrir_verb	adolecer_verb
alaoui_propernoun	alaui_propernoun
bobigny_propernoun	bobigny_propernoun
près_preposition	cerca-de_preposition
maladie_noun	dolencia_noun
japonais_adjective	japonés_adjective
divorcé_adjective	divorciado_adjective
veau_noun	ternera_noun
vigueur_noun	vigor_noun
édito_noun	editorial_noun
soukhoumi_propernoun	sujumi_propernoun
opa_noun	opa_noun
pacheco_propernoun	pacheco_propernoun
embed_noun	embed_noun
karanka_propernoun	karanka_propernoun
pelotari_noun	pelotari_noun
catering_noun	catering_noun
coût_noun	costo_noun
métallique_adjective	metálico_adjective
quinze_numeral	quince_numeral
urnieta_propernoun	urnieta_propernoun
alstom-transport-france_propernoun	alstom-transport-france_propernoun
vanotti_propernoun	vanotti_propernoun
éden_propernoun	edén_propernoun
réagir_verb	reaccionar_verb
frayeur_noun	susto_noun
pardon_noun	perdón_noun
impuissance_noun	impotencia_noun
sacha_propernoun	sacha_propernoun
alcalá-de-henares_propernoun	alcalá-de-henares_propernoun
propreté_noun	limpieza_noun
reçu_noun	resguardo_noun
emmanuel_propernoun	emmanuel_propernoun
oxydation_noun	oxidación_noun
madrilène_adjective	madrileño_adjective
bombay_propernoun	bombay_propernoun
voyageur_noun	viajero_noun
poilu_adjective	peludo_adjective
ayerdi_propernoun	ayerdi_propernoun
inaccessibilité_noun	inaccessibilidad_noun
grandeur_noun	magnitud_noun
vélo_noun	bicicleta_noun
bon-sens_noun	cordura_noun
djihad_propernoun	jihad_propernoun
fin_adjective	fino_adjective
donation_noun	donación_noun
saint-hélier_propernoun	saint-helier_propernoun
skipper_noun	skipper_noun
gymnastique_noun	gimnasia_noun
contrairement_adverb	contrariamente_adverb
surcharge_noun	recargo_noun
strangulation_noun	estrangulación_noun
eduard_propernoun	eduard_propernoun
être-tout-miel_verb	ser-muy-meloso_verb
larijani_propernoun	larijani_propernoun
souscrire_verb	suscribir_verb
agapito_propernoun	agapito_propernoun
élève_noun	alumno_noun
pacifiste_adjective	pacifista_adjective
alchimie_noun	alquimia_noun
goikoetxea_propernoun	goikoetxea_propernoun
pittoresque_adjective	pintoresco_adjective
paterna_propernoun	paterna_propernoun
patxi_propernoun	patxi_propernoun
caractérisation_noun	caracterización_noun
cupido_propernoun	cupido_propernoun
chavez_propernoun	chavez_propernoun
harpiste_noun	arpista_noun
abdelkrim_propernoun	abdelkrim_propernoun
démographique_adjective	demográfico_adjective
au-lendemain_adverb	al-día-siguiente_adverb
quatre-vingt-douze_numeral	noventa-y-dos_numeral
agustines_propernoun	agustinas_propernoun
errandonea_propernoun	errandonea_propernoun
similaire_adjective	similar_adjective
mascate_propernoun	mascate_propernoun
illustration_noun	ilustración_noun
voire_adverb	incluso_adverb
pleuvoir-des-clous_verb	llover-a-cántaros_verb
lafont_propernoun	lafont_propernoun
aviron_noun	remo_noun
solliciteur_noun	solicitante_noun
maes_propernoun	maes_propernoun
refléter_verb	reflejar_verb
permission_noun	permiso_noun
huilier_adjective	aceitero_adjective
voilà-tout_adverb	eso-es-todo_adverb
locomotion_noun	locomoción_noun
alexander_propernoun	alexander_propernoun
organisation-mondiale-du-tourisme_propernoun	organización-mundial-del-turismo_propernoun
surpris_adjective	sorprendido_adjective
cro_noun	cro_noun
val-d'oise_propernoun	val-d'oise_propernoun
chewing-gum_noun	chicle_noun
radiotélévision_noun	radiotelevisión_noun
claudia_propernoun	claudia_propernoun
document-justificatif_noun	documento-acreditativo_noun
convoquer_verb	emplazar_verb
hugues_propernoun	hugues_propernoun
organisme-sportif_noun	entidad-deportiva_noun
incinération_noun	incineración_noun
svalbard_propernoun	svalbard_propernoun
sultanat_noun	sultanato_noun
modularité_noun	modularidad_noun
de-lasarte_adjective	lasartearra_adjective
laboratoire_noun	laboratorio_noun
être-comme-le-jour-et-la-nuit_verb	ser-la-noche-y-el-día_verb
collaborer_verb	colaborar_verb
snob_adjective	pijo_adjective
phrynichos_propernoun	frínico_propernoun
hache_noun	hacha_noun
sandy_propernoun	sandy_propernoun
faction_noun	facción_noun
abertzale_adjective	abertzale_adjective
ille-et-vilaine_propernoun	ille-y-vilaine_propernoun
tandis-que_subordinatingconjunction	en-tanto-que_subordinatingconjunction
démoraliser_verb	desmoralizar_verb
vitry-le-françois_propernoun	vitry-le-françois_propernoun
neuf_numeral	nueve_numeral
mbabane_propernoun	mbabane_propernoun
ancelotti_propernoun	ancelotti_propernoun
conteneur_noun	contenedor_noun
lafarge-ciments_propernoun	lafarge-ciments_propernoun
simple_adjective	mero_adjective
archives_noun	archivo_noun
costa-brava_propernoun	costa-brava_propernoun
rapporter_verb	referir_verb
joli_adjective	bonito_adjective
février_noun	febrero_noun
de-cette-manière_adverb	de-este-modo_adverb
coopérer_verb	cooperar_verb
bondir_verb	botar_verb
lucre_noun	lucro_noun
susan_propernoun	susan_propernoun
fureur_noun	furor_noun
pixel_noun	pixel_noun
vanessa_propernoun	vanessa_propernoun
partie_noun	parte_noun
lusaka_propernoun	lusaka_propernoun
pilier_noun	pilar_noun
quatre-vingt-trois_numeral	ochenta-y-tres_numeral
perséphone_propernoun	perséfone_propernoun
tessa_propernoun	tessa_propernoun
dépôt-de-fonds_noun	depósito-de-fondos_noun
saxe_propernoun	sajonia_propernoun
mahomet_propernoun	mahoma_propernoun
hispanie-ultérieure_propernoun	hispania-ulterior_propernoun
citoyen_noun	ciudadano_noun
désinhiber_verb	desinhibir_verb
ardèche_propernoun	ardèche_propernoun
caroline-du-sud_propernoun	carolina-del-sur_propernoun
agnieszka_propernoun	agnieszka_propernoun
dessous_adverb	debajo_adverb
zumaia_propernoun	zumaia_propernoun
change-de-vente_noun	cambio-de-venta_noun
ibarretxe_propernoun	ibarretxe_propernoun
langagier_adjective	lingüístico_adjective
euphorique_adjective	eufórico_adjective
réactiver_verb	reactivar_verb
aiguille_noun	aguja_noun
jeter-l'argent-par-les-fenêtres_verb	tirar-la-casa-por-la-ventana_verb
ovation_noun	ovación_noun
lune_noun	luna_noun
itissalat_propernoun	itissalat_propernoun
hezbollah_propernoun	hezbollah_propernoun
achille_propernoun	aquiles_propernoun
persister_verb	persistir_verb
interrompre_verb	interrumpir_verb
hémoglobine_noun	hemoglobina_noun
confier_verb	encomendar_verb
densité_noun	densidad_noun
silurien_adjective	siluriano_adjective
bram-stoker_propernoun	bram-stoker_propernoun
nouvelle-guinée_propernoun	nueva-guinea_propernoun
légèrement_adverb	levemente_adverb
trente-sept_numeral	treinta-y-siete_numeral
abebe_propernoun	abebe_propernoun
cochon_adjective	cerdo_adjective
assemblée-constituante_propernoun	asamblea-constituyente_propernoun
vaccin_noun	vacuna_noun
fiscalité_noun	fiscalidad_noun
discriminer_verb	discriminar_verb
accréditif_adjective	acreditativo_adjective
alberto_propernoun	alberto_propernoun
vladimir-ilitch-oulianov_propernoun	vladimir-ilich-ulianov_propernoun
d'un-moment-à-l'autre_adverb	de-un-momento-a-otro_adverb
captivité_noun	cautividad_noun
réservoir-d'alloz_propernoun	embalse-de-alloz_propernoun
vibrant_adjective	vibrante_adjective
ainsi_adverb	así-mismo_adverb
déremboursement_noun	no-reembolso_noun
lawrence_propernoun	lawrence_propernoun
croisière_noun	crucero_noun
alcira_propernoun	alcira_propernoun
mozart_propernoun	mozart_propernoun
dispositif_noun	dispositivo_noun
bng_noun	bng_noun
italien_noun	italiano_noun
exaspération_noun	exasperación_noun
traite-avec-frais_noun	letra-con-gastos_noun
jaune_adjective	amarillo_adjective
antilles-hollandaises_propernoun	antillas-holandesas_propernoun
beaucoup-moins_adverb	mucho-menos_adverb
electroline_propernoun	electroline_propernoun
réinterprétation_noun	reinterpretación_noun
au-milieu-de_preposition	en-medio-de_preposition
bm_noun	bm_noun
bayón_propernoun	bayón_propernoun
certitude_noun	certeza_noun
zientzia_propernoun	zientzia_propernoun
gadonneix_propernoun	gadonneix_propernoun
compte-domicilié_noun	cuenta-domiciliada_noun
contentement_noun	satisfacción_noun
réinsertion_noun	reinserción_noun
compétiteur_noun	competidor_noun
wwf_noun	wwf_noun
garrigós_propernoun	garrigós_propernoun
l'hospitalet-de-llobregat_propernoun	l'hospitalet-de-llobregat_propernoun
couture_noun	costura_noun
riscal_propernoun	riscal_propernoun
aiala_propernoun	aiala_propernoun
boccace_propernoun	giovanni-boccaccio_propernoun
inadaptation_noun	inadaptación_noun
console_noun	consola_noun
enlever_verb	quitar_verb
hydraulique_adjective	hidráulico_adjective
achgabat_propernoun	asjabad_propernoun
effondrer_verb	hundir_verb
ajourner_verb	aplazar_verb
pluie_noun	lluvia_noun
mettre-la-pédale-douce_verb	poner-la-sordina_verb
dimanche_noun	domingo_noun
alcala-meco_propernoun	alcala-meco_propernoun
définitif_adjective	definitivo_adjective
océanie_propernoun	oceanía_propernoun
conseillers-municipaux_noun	concejales_noun
ferme_adjective	firme_adjective
mongolie_propernoun	mongolia_propernoun
match-nul_noun	empate_noun
partir_verb	marchar_verb
ricard_propernoun	ricard_propernoun
antillais_adjective	antillano_adjective
différer_verb	diferir_verb
abbio_propernoun	abbio_propernoun
soixante-et-un_determiner	sesenta-y-uno_determiner
tribunal_noun	juzgado_noun
orbañanos_propernoun	orbañanos_propernoun
mer-égée_propernoun	mar-egeo_propernoun
reconnaissance_noun	reconocimiento_noun
encercler_verb	acordonar_verb
mer-du-labrador_propernoun	mar-del-labrador_propernoun
corinne_propernoun	corinne_propernoun
location_noun	alquiler_noun
hésiter_verb	vacilar_verb
spv_noun	spv_noun
haut-plateau_noun	altiplano_noun
extraire_verb	extraer_verb
rangoun_propernoun	yangon_propernoun
avoué_adjective	confeso_adjective
français_adjective	galo_adjective
alberdi_propernoun	alberdi_propernoun
tout-de-même_adverb	de-todas-maneras_adverb
emilio_propernoun	emilio_propernoun
pujol_propernoun	pujol_propernoun
abondamment_adverb	abundantemente_adverb
tick-tack-ticket_propernoun	tick-tack-ticket_propernoun
russo_propernoun	russo_propernoun
de-son-plein-gré_adverb	por-su-propia-voluntad_adverb
obscur_adjective	oscuro_adjective
bar-le-duc_propernoun	bar-le-duc_propernoun
palette_noun	paleta_noun
pompidou_propernoun	pompidou_propernoun
zimbabwe_propernoun	zimbabue_propernoun
incisif_adjective	incisivo_adjective
contrôle_noun	control_noun
prioritaire_adjective	prioritario_adjective
yaoundé_propernoun	yaoundé_propernoun
résident_noun	residente_noun
entamer_verb	iniciar_verb
blin_propernoun	blin_propernoun
gauche_adjective	izquierdo_adjective
filiation_noun	filiación_noun
bronze_noun	bronce_noun
pierre_noun	piedra_noun
donnée-économique-et-financière_noun	dato-económico-financiero_noun
empordá_propernoun	empordá_propernoun
contraste_noun	contraste_noun
cabieces_propernoun	cabieces_propernoun
convoi_noun	convoy_noun
dans-le-temps-que_subordinatingconjunction	en-el-tiempo-que_subordinatingconjunction
quelquefois_adverb	a-veces_adverb
compte-tenu-de_preposition	a-tenor-de_preposition
publication_noun	publicación_noun
dacie_propernoun	dacia_propernoun
stimulant_adjective	estimulante_adjective
albéniz_propernoun	albéniz_propernoun
botero_propernoun	botero_propernoun
travail-manuel_noun	manualidad_noun
iranien_noun	iraní_noun
iruin_propernoun	iruin_propernoun
renégocier_verb	renegociar_verb
frontalement_adverb	frontalmente_adverb
en-dernier-recours_adverb	como-último-recurso_adverb
age_noun	age_noun
petite-place_noun	plazoleta_noun
distribuer_verb	distribuir_verb
vanter_verb	alardear_verb
agnès-gonxha-bojaxhiu_propernoun	inés-gonxha-bojaxhiu_propernoun
détente_noun	diversión_noun
opiner_verb	opinar_verb
au-dessous_adverb	debajo_adverb
passer_verb	transcurrir_verb
veille_noun	vigilia_noun
contempler_verb	contemplar_verb
catastropher_verb	destrozar_verb
tout-au-moins_adverb	por-lo-menos_adverb
permanence_noun	permanencia_noun
analgésique_noun	analgésico_noun
démobilisation_noun	desmobilización_noun
débuter_verb	debutar_verb
mclaren_propernoun	mclaren_propernoun
funèbre_adjective	fúnebre_adjective
septembre_noun	setiembre_noun
mda_noun	mda_noun
tenorio_propernoun	tenorio_propernoun
insatisfaction_noun	insatisfacción_noun
maseru_propernoun	maseru_propernoun
tv2_propernoun	tv2_propernoun
disputer_verb	discutir_verb
les-alpujarras_propernoun	alpujarras_propernoun
se_pronoun	se_pronoun
rembrandt_propernoun	rembrandt_propernoun
précoce_adjective	precoz_adjective
punk_adjective	punk_adjective
cabine_noun	cabina_noun
à-la-faveur-de_subordinatingconjunction	en-favor-de_subordinatingconjunction
pôle-sud_propernoun	polo-sur_propernoun
nécessiter_verb	necesitar_verb
fribourg_propernoun	friburgo_propernoun
normalement_adverb	normalmente_adverb
antinucléaire_adjective	antinuclear_adjective
apéritif_adjective	aperitivo_adjective
padrnos_propernoun	padrnos_propernoun
anti-répressif_adjective	antirrepresivo_adjective
chaînon_noun	eslabón_noun
joffrin_propernoun	joffrin_propernoun
marchena_propernoun	marchena_propernoun
dix-huit_numeral	dieciocho_numeral
prêt_noun	préstamo_noun
bangui_propernoun	bangui_propernoun
metz_propernoun	metz_propernoun
deuil_noun	duelo_noun
pedro_propernoun	pedro_propernoun
graisse_noun	manteca_noun
bénéficier_verb	beneficiar_verb
tour-de-france_propernoun	tour-de-francia_propernoun
arteaga_propernoun	arteaga_propernoun
résister_verb	aguantar_verb
franco_propernoun	franco_propernoun
exempt_adjective	exento_adjective
tremblement-de-terre_noun	terremoto_noun
letizia-ortiz-rocasolano_propernoun	letizia-ortiz-rocasolano_propernoun
vertical_adjective	vertical_adjective
dépouiller_verb	despojar_verb
absorbé_adjective	absorto_adjective
sanpedrotarra_propernoun	sanpedrotarra_propernoun
master_noun	máster_noun
larreina_propernoun	larreina_propernoun
à-caractère-général_adverb	con-carácter-general_adverb
musiketan_propernoun	musiketan_propernoun
hollywood_propernoun	hollywood_propernoun
violoncelliste_noun	violonchelista_noun
border_verb	bordear_verb
racing_propernoun	racing_propernoun
iñarra_propernoun	iñarra_propernoun
convection_noun	convección_noun
cacauelos_propernoun	cacauelos_propernoun
mojave_propernoun	mohave_propernoun
raccourcir_verb	acortar_verb
inapplicabilité_noun	inaplicabilidad_noun
supersonique_adjective	supersónico_adjective
demander_verb	preguntar_verb
visiteur_adjective	visitante_adjective
corredoira_propernoun	corredoira_propernoun
sunnite_adjective	sunní_adjective
prêtre_noun	sacerdote_noun
empêchement_noun	impedimento_noun
arnault_propernoun	arnault_propernoun
enseigne_noun	firma_noun
provocation_noun	provocación_noun
nicolas-copernic_propernoun	nicolás-copérnico_propernoun
court-métrage_noun	cortometraje_noun
à-partir-du-moment-où_subordinatingconjunction	a-partir-del-momento-en-que_subordinatingconjunction
promener_verb	deambular_verb
aumône_noun	limosna_noun
marchandise_noun	mercancía_noun
banderas_propernoun	banderas_propernoun
décès_noun	óbito_noun
filmer_verb	filmar_verb
castellón-de-la-plana_propernoun	castellón-de-la-plana_propernoun
urgence_noun	urgencia_noun
themba-dlamini_propernoun	themba-dlamini_propernoun
rivière_noun	río_noun
aragonais_adjective	aragonés_adjective
chose_noun	cosa_noun
willis_propernoun	willis_propernoun
moi_pronoun	mí_pronoun
istanbul_propernoun	estambul_propernoun
artigas_propernoun	artigas_propernoun
ávila_propernoun	ávila_propernoun
affreux_adjective	horroroso_adjective
garcía_propernoun	garcía_propernoun
chaldée_propernoun	caldea_propernoun
révolution_noun	revolución_noun
alapuzha_propernoun	alapuzha_propernoun
gambari_propernoun	gambari_propernoun
appendice_noun	apéndice_noun
chambre_noun	cuarto_noun
mettre-les-points-sur-les-i_verb	poner-los-puntos-sobre-las-íes_verb
alouette_noun	alondra_noun
quatre-vingt-un_pronoun	ochenta-y-uno_pronoun
sadar_propernoun	sadar_propernoun
anaya_propernoun	anaya_propernoun
bissau_propernoun	bissau_propernoun
entraîneur_noun	entrenador_noun
jacinto_propernoun	jacinto_propernoun
ramírez_propernoun	ramírez_propernoun
métabolite_noun	metabolito_noun
malentendu_noun	malentendido_noun
perdant_noun	perdedor_noun
doctrinal_adjective	doctrinal_adjective
lore_propernoun	lore_propernoun
om_noun	om_noun
sauvetage_noun	salvamento_noun
souvenir_noun	recuerdo_noun
vw_noun	vw_noun
dénier_verb	denegar_verb
gouvernement-basque_propernoun	eusko-jaurlaritza_propernoun
plaie_noun	plaga_noun
quatre-cents_numeral	cuatrocientos_numeral
sépulture_noun	sepultura_noun
burgaud_propernoun	burgaud_propernoun
rendre-illégal_verb	ilegalizar_verb
octet_noun	octeto_noun
assister-à_verb	presenciar_verb
aketa_propernoun	aketa_propernoun
ennui_noun	aburrimiento_noun
mohamed_propernoun	mohamed_propernoun
réglementaire_adjective	reglamentario_adjective
faible_noun	flojo_noun
personnellement_adverb	personalmente_adverb
oropesa-del-mar_propernoun	oropesa-del-mar_propernoun
linda_propernoun	linda_propernoun
impôt-indirect_noun	impuesto-indirecto_noun
stéphane_propernoun	stéphane_propernoun
almunia_propernoun	almunia_propernoun
aussi-longtemps-que_subordinatingconjunction	tanto-tiempo-como_subordinatingconjunction
guzmán_propernoun	guzmán_propernoun
prix-de-vente_noun	precio-de-venta_noun
corfou_propernoun	corfu_propernoun
redouter_verb	temer_verb
végétal_adjective	vegetal_adjective
abba_propernoun	abba_propernoun
palestine_propernoun	palestina_propernoun
nil_propernoun	nilo_propernoun
yaren_propernoun	yaren_propernoun
newsletter_noun	newsletter_noun
salzbourg_propernoun	salzburgo_propernoun
vatican_propernoun	vaticano_propernoun
tournoi_noun	torneo_noun
survivance_noun	supervivencia_noun
exploser_verb	explotar_verb
fondement_noun	cimiento_noun
xénophon_propernoun	jenofonte_propernoun
franchir_verb	franquear_verb
étude_noun	estudio_noun
arrondissement_noun	redondeo_noun
incapacité_noun	incapacidad_noun
marginalisation_noun	marginación_noun
concept_noun	concepto_noun
périodiquement_adverb	periódicamente_adverb
hémicycle_noun	hemiciclo_noun
taxer_verb	tildar_verb
pari_noun	apuesta_noun
au-préjudice_adverb	en-menoscabo_adverb
robot_noun	robot_noun
dollar_noun	dólar_noun
équipement_noun	equipamiento_noun
chaux_noun	cal_noun
alcamène_propernoun	alcámenes_propernoun
valeur-mobilière_noun	título-valor_noun
giovanni-boccaccio_propernoun	giovanni-boccaccio_propernoun
saint_adjective	santo_adjective
bartolomé_propernoun	bartolomé_propernoun
prune_noun	ciruela_noun
paco_propernoun	paco_propernoun
andre-agassi_propernoun	andre-agassi_propernoun
scruter_verb	escudriñar_verb
concurrence_noun	competencia_noun
péninsule-balkanique_propernoun	península-balcanica_propernoun
occidental_adjective	occidental_adjective
futur_noun	futuro_noun
normalisé_adjective	normalizado_adjective
charo_propernoun	charo_propernoun
grotesque_adjective	grotesco_adjective
règle_noun	pauta_noun
pestilence_noun	pestilencia_noun
résistance_noun	aguante_noun
testament_noun	testamento_noun
innombrable_adjective	innumerable_adjective
transport_noun	trasporte_noun
dans-une-certaine-mesure_adverb	en-cierta-medida_adverb
profond_adjective	profundo_adjective
polémique_adjective	polémico_adjective
f_noun	f_noun
annulable_adjective	anulable_adjective
session-ordinaire_noun	sesión-ordinaria_noun
cochon_noun	cerdo_noun
campus_noun	campus_noun
hendaye_propernoun	hendaya_propernoun
ls80_propernoun	ls80_propernoun
saint-pétersbourg_propernoun	san-petersburgo_propernoun
graduel_adjective	gradual_adjective
périlleux_adjective	peligroso_adjective
parti_noun	partido_noun
goldman_propernoun	goldman_propernoun
distinguer_verb	distinguir_verb
avance-de-relevé_noun	avance-de-extracto_noun
proche-orient_propernoun	oriente-cercano_propernoun
ranimer_verb	reanimar_verb
fosse-des-kouriles_propernoun	fosa-de-las-kuriles_propernoun
andorinho_propernoun	andorinho_propernoun
minoritaire_adjective	minoritario_adjective
fièvre_noun	fiebre_noun
bûcher_noun	hoguera_noun
nîmes_propernoun	nimes_propernoun
marseille_propernoun	marsella_propernoun
kike_propernoun	kike_propernoun
île-de-l'ascension_propernoun	isla-ascensión_propernoun
gijón_propernoun	gijón_propernoun
accéder_verb	acceder_verb
latin_adjective	latino_adjective
sarriegi_propernoun	sarriegi_propernoun
pavel_propernoun	pavel_propernoun
tomber-comme-des-mouches_verb	caer-como-moscas_verb
verdict_noun	veredicto_noun
apporter-de-l'eau-au-moulin_verb	arrimar-el-ascua-a-su-sardina_verb
superpositif_adjective	superpositivo_adjective
chargé-de_preposition	a-cuenta-de_preposition
albia_propernoun	albia_propernoun
livraison-de-devises_noun	remesa-de-divisas_noun
affiliation_noun	afiliación_noun
mondialisation_noun	mundialización_noun
interface_noun	interfaz_noun
pilote_noun	piloto_noun
zoom_noun	zoom_noun
surcharge_noun	sobrecarga_noun
scheffer_propernoun	scheffer_propernoun
laïque_adjective	laico_adjective
autriche_propernoun	austria_propernoun
quereller_verb	reñir_verb
act_noun	act_noun
alfred-gusenbauer_propernoun	alfred-gusenbauer_propernoun
mine-de-sel_noun	salina_noun
paulino-rivero-baute_propernoun	paulino-rivero-baute_propernoun
irakien_noun	iraquí_noun
kadhafi_propernoun	gadafi_propernoun
permettre_verb	posibilitar_verb
miriam_propernoun	miriam_propernoun
louksor_propernoun	luxor_propernoun
udvar-hazy_propernoun	udvar-hazy_propernoun
propriétaire_noun	propietario_noun
mémorisation_noun	memorización_noun
trait_noun	trazo_noun
floride_propernoun	florida_propernoun
influence_noun	influencia_noun
à-grande-échelle_adverb	a-gran-escala_adverb
bondir_verb	brincar_verb
imprégnation_noun	impregnación_noun
jusqu'alors_adverb	hasta-entonces_adverb
violemment_adverb	violentamente_adverb
tortue_noun	tortuga_noun
libre_adjective	libre_adjective
affecté_adjective	afectado_adjective
auprès_adverb	cerca_adverb
tendre_verb	extender_verb
crier-comme-un-putois_verb	chillar-como-un-condenado_verb
nicanor_propernoun	nicanor_propernoun
incapacité-temporaire-de-travail_noun	incapacidad-laboral-transitoria_noun
intromission_noun	intromisión_noun
petit-rouge_adjective	rojillo_adjective
bleu_noun	azul_noun
éditeur_noun	editor_noun
jeter_verb	tirar_verb
interviewer_verb	entrevistar_verb
associationnisme_noun	asociacionismo_noun
agrandir_verb	agrandar_verb
moldavie_propernoun	moldavia_propernoun
nox_propernoun	nox_propernoun
hôtellerie_noun	hostelería_noun
management_noun	dirección-y-gestión-de-empresas_noun
intra-articulaire_adjective	intraarticular_adjective
poétique_adjective	poético_adjective
interne_adjective	interno_adjective
assurer_verb	asegurar_verb
actuel_adjective	actual_adjective
rural_adjective	rural_adjective
chuter_verb	caer_verb
net_noun	net_noun
panne-d'électricité_noun	apagón_noun
et-puis_adverb	y-además_adverb
différemment_adverb	de-manera-distinta_adverb
raffarin_propernoun	raffarin_propernoun
d'ici-que_subordinatingconjunction	de-aquí-a-que_subordinatingconjunction
terri_propernoun	terri_propernoun
immobilier_adjective	inmobiliario_adjective
delporte_propernoun	delporte_propernoun
mexique_propernoun	méjico_propernoun
astudillo_propernoun	astudillo_propernoun
mata-utu_propernoun	mata-utu_propernoun
jan-pieter-balkenende_propernoun	jan-peter-balkenende_propernoun
bon-de-caisse_noun	bono-de-caja_noun
depuis-longtemps_adverb	desde-hace-mucho-tiempo_adverb
ainhoa_propernoun	ainhoa_propernoun
acosta_propernoun	acosta_propernoun
apprêt_noun	adobo_noun
péripétie_noun	peripecia_noun
vente-en-gros_noun	venta-al-por-mayor_noun
oulan-bator_propernoun	ulaanbaatar_propernoun
trimestriel_adjective	trimestral_adjective
pâté_noun	paté_noun
crochet_noun	gancho_noun
beijing_propernoun	beijing_propernoun
bocuse_propernoun	bocuse_propernoun
raidir_verb	estirar_verb
jamais_adverb	jamás_adverb
piste-cyclable_noun	carril-bici_noun
las-palmas-de-gran-canaria_propernoun	las-palmas-de-gran-canaria_propernoun
burquini_noun	burkini_noun
anti-japonais_adjective	antijaponés_adjective
service-militaire_noun	mili_noun
servikutxa_propernoun	servikutxa_propernoun
additionner_verb	adicionar_verb
colère_noun	cólera_noun
visiter_verb	visitar_verb
quai_noun	andén_noun
début_noun	inicio_noun
renard_noun	zorro_noun
hospitalet_propernoun	hospitalet_propernoun
capable_adjective	capaz_adjective
secteur_noun	sector_noun
france-télévisions_propernoun	france-télévisions_propernoun
immensité_noun	inmensidad_noun
d'assistance_adjective	asistencial_adjective
livonie_propernoun	livonia_propernoun
déréliction_noun	derelicción_noun
conjoncture_noun	coyuntura_noun
dni_propernoun	dni_propernoun
à-moins-de_preposition	a-menos-de_preposition
inculpation_noun	inculpación_noun
employabilité_noun	empleabilidad_noun
disposition_noun	disposición_noun
tcherski_propernoun	cherski_propernoun
défavorable_adjective	desfavorable_adjective
détaillant_noun	detallista_noun
volontaire_adjective	voluntario_adjective
romano_propernoun	romano_propernoun
être-myope-comme-une-taupe_verb	ver-menos-que-un-topo_verb
paddy_propernoun	paddy_propernoun
sentier_noun	sendero_noun
parador_noun	parador_noun
horde_noun	horda_noun
symptôme_noun	síntoma_noun
rajout_noun	adición_noun
moyen-de-transport_noun	medio-de-transporte_noun
compte-avec-possibilité-de-découvert_noun	cuenta-de-crédito_noun
epsv_noun	epsv_noun
louer_verb	alquilar_verb
stone_propernoun	stone_propernoun
miguel-angel-asturias_propernoun	miguel-angel-asturias_propernoun
arroyo_propernoun	arroyo_propernoun
vous_pronoun	os_pronoun
grammy_propernoun	grammy_propernoun
allié_noun	aliado_noun
ixème_adjective	ix_adjective
envoi-de-fonds_noun	envío-de-fondos_noun
désappointer_verb	decepcionar_verb
trou_noun	hoyo_noun
goienetxea_propernoun	goienetxea_propernoun
caroline-du-nord_propernoun	carolina-del-norte_propernoun
riquelme_propernoun	riquelme_propernoun
tombe_noun	tumba_noun
audiovisuel_adjective	audiovisual_adjective
pichichi_propernoun	pichichi_propernoun
filtrer_verb	filtrar_verb
commémoration_noun	conmemoración_noun
aix-les-bains_propernoun	aix-les-bains_propernoun
éclairer_verb	iluminar_verb
pratiquer_verb	practicar_verb
vaisselle_noun	vajilla_noun
corée_propernoun	corea_propernoun
tuteur_noun	tutor_noun
bursa_propernoun	bursa_propernoun
en-dessus_adverb	arriba_adverb
océan-antarctique_propernoun	océano-antártico_propernoun
plein_adjective	pleno_adjective
manchester_propernoun	manchester_propernoun
conduire_verb	conducir_verb
versant_noun	vertiente_noun
garantie_noun	garantía_noun
michèle_propernoun	michèle_propernoun
installation_noun	instalación_noun
effectif_adjective	efectivo_adjective
ossétie-du-sud_propernoun	osetia-del-sur_propernoun
abartzuza_propernoun	abartzuza_propernoun
lumineux_adjective	luminoso_adjective
gymkhana_noun	gincana_noun
