little_adverb	poco_adverb
non-functionally_adverb	no-funcionalmente_adverb
wear_noun	desgaste_noun
treatable_adjective	tratable_adjective
doubt_verb	dudar_verb
just-around-the-corner_adverb	a-la-vuelta-de-la-esquina_adverb
embroidery_noun	bordado_noun
urgent_adjective	urgente_adjective
germanic_adjective	germánico_adjective
horn_noun	cuerno_noun
filth_noun	porquería_noun
root_verb	enraizar_verb
yearn-for_verb	anhelar_verb
latin-america_propernoun	iberoamérica_propernoun
bean_noun	frijol_noun
prevail_verb	prevalecer_verb
bécquer_propernoun	bécquer_propernoun
algorta_propernoun	algorta_propernoun
milligram_noun	miligramo_noun
bus-stop_noun	parada-de-autobús_noun
mamma_noun	mamá_noun
exchange-rate_noun	tipo-de-cambio_noun
virgin-islands_propernoun	islas-vírgenes_propernoun
deeply_adverb	hondamente_adverb
refutation_noun	refutación_noun
labeling_noun	etiquetaje_noun
take_verb	llevar_verb
crowbar_noun	palanca_noun
letter_noun	letra_noun
another_determiner	otro_determiner
keep-on-pulling-at-the-rope_verb	seguir-tirando-de-la-cuerda_verb
crack_verb	cascar_verb
service_noun	servicio_noun
unfettered_adjective	ilimitado_adjective
gaya_propernoun	gaya_propernoun
irreducible_adjective	irreductible_adjective
efe_propernoun	efe_propernoun
kaiser_noun	káiser_noun
material_adjective	material_adjective
enjoy_verb	disfrutar_verb
dictatorial_adjective	dictatorial_adjective
expiration_noun	expiración_noun
viator_propernoun	viator_propernoun
treaty_noun	tratado_noun
persecution_noun	persecución_noun
valcárcel_propernoun	valcárcel_propernoun
suture_noun	sutura_noun
truce_noun	tregua_noun
movie_noun	película_noun
place-in-front_verb	anteponer_verb
asbestos_noun	asbesto_noun
glorious_adjective	glorioso_adjective
capital-grant_noun	subvención-a-fondo-perdido_noun
rowing-club_noun	club-de-remo_noun
to-be-exact_adverb	para-ser-exactos_adverb
mortgage_noun	hipoteca_noun
compiler_noun	compilador_noun
enough_determiner	bastante_determiner
nudist_adjective	nudista_adjective
tide_noun	marea_noun
barreiro_propernoun	barreiro_propernoun
knowingly_adverb	a-sabiendas_adverb
editorial_noun	editorial_noun
misconception_noun	error_noun
peking_propernoun	pekín_propernoun
next-december_adverb	el-diciembre-que-viene_adverb
absorber_noun	absorbedor_noun
vicinity_noun	cercanía_noun
record_noun	acta_noun
oat_noun	avena_noun
leafy_adjective	frondoso_adjective
washbasin_noun	lavamanos_noun
room_noun	sala_noun
for-ever_adverb	para-siempre_adverb
orozco_propernoun	orozco_propernoun
incentive-trip_noun	viaje-de-incentivo_noun
incisive_adjective	incisivo_adjective
ionic_adjective	iónico_adjective
nickname_noun	apodo_noun
private-school_noun	colegio-privado_noun
nihilistic_adjective	nihilista_adjective
reprisal_noun	represalia_noun
employer_noun	patrón_noun
alveolar_adjective	alveolar_adjective
reasoning_noun	razonamiento_noun
criminal-conspiracy_noun	asociación-para-el-delito_noun
appeal_noun	apelación_noun
sudanese_adjective	sudanés_adjective
freshness_noun	frescura_noun
exactly_adverb	talmente_adverb
borough_noun	burgo_noun
chart_noun	mapa_noun
rhombus_noun	rombo_noun
windpipe_noun	tráquea_noun
yours_pronoun	el-tuyo_pronoun
yours_possessivepronoun	el-tuyo_possessivepronoun
proconsulate_noun	proconsulado_noun
reservist_noun	reservista_noun
tourist-coordinator_noun	animador-turístico_noun
port-of-pasaia_propernoun	pasaiako-portuko_propernoun
snatch_verb	arrebatar_verb
decayed_adjective	deteriorado_adjective
abominably_adverb	abominablemente_adverb
tensor_noun	tensor_noun
rule-based-machine-translation_noun	traducción-automática-basada-en-reglas_noun
bacterium_noun	bacteria_noun
melt_verb	fundir_verb
abstainer_adjective	abstinente_adjective
so-many_determiner	tanto_determiner
so-many_pronoun	tanto_pronoun
so-many_determiner	tanto_determiner
so-many_pronoun	tanto_pronoun
so-many_determiner	tanto_determiner
so-many_pronoun	tanto_pronoun
so-many_determiner	tanto_determiner
dissatisfaction_noun	descontento_noun
norwegian_noun	noruego_noun
diencephalon_noun	diencéfalo_noun
mozambican_adjective	mozambiqueño_adjective
regulation-ball_noun	balón-de-reglamento_noun
subordinate_verb	subordinar_verb
hide_verb	agazaparse_verb
the_determiner	lo_determiner
the_pronoun	lo_pronoun
flood-of-people_noun	marea-humana_noun
east_noun	este_noun
unification_noun	unificación_noun
marine_propernoun	infantería-de-marina_propernoun
protest_noun	protesta_noun
blast_verb	atacar_verb
track_verb	rastrear_verb
by-the-skin-of-its-teeth_adverb	por-los-pelos_adverb
hodman_noun	peón_noun
satisfy_verb	colmar_verb
canonical_adjective	canónico_adjective
cube_noun	cubo_noun
repression_noun	represión_noun
little-finger_noun	dedo-meñique_noun
specific_adjective	específico_adjective
nonexistent_adjective	inexistente_adjective
facade_noun	fachada_noun
microscope_noun	microscopio_noun
abysmal_adjective	abismal_adjective
concordance_noun	concordancia_noun
supposed_adjective	supuesto_adjective
overwhelming_adjective	agobiante_adjective
declining_adjective	decreciente_adjective
caixanova_propernoun	caixanova_propernoun
firecracker_noun	petardo_noun
proust_propernoun	proust_propernoun
china_noun	porcelana_noun
a-z_noun	a-z_noun
nom-de-plume_noun	seudónimo_noun
existential_adjective	existencial_adjective
conquest_noun	conquista_noun
pattern_noun	patrón_noun
thickness_noun	espesura_noun
jovian_adjective	joviano_adjective
be-damaged-by-hail_verb	apedrearse_verb
regain_verb	recuperar_verb
feeble_adjective	débil_adjective
prosperous_adjective	próspero_adjective
reinstate_verb	restablecer_verb
paraphernal_adjective	parafernale_adjective
flute_noun	flauta_noun
irasuegui_propernoun	irasuegui_propernoun
narrative_adjective	narrativo_adjective
in-few-words_adverb	en-pocas-palabras_adverb
perennial_adjective	perenne_adjective
john-xii_propernoun	juan-xii_propernoun
unwisely_adverb	neciamente_adverb
nucleoside_noun	nucleósido_noun
frigidity_noun	frigidez_noun
the-next-may_adverb	el-próximo-mayo_adverb
supplantation_noun	suplantación_noun
contractual_adjective	contractual_adjective
control_noun	control_noun
compete_verb	competer_verb
key_noun	clave_noun
indeterminate_adjective	indeterminado_adjective
holotype_noun	holotipo_noun
intrusive_adjective	intruso_adjective
monetarism_noun	monetarismo_noun
double-bass_noun	contrabajo_noun
dispatch_noun	despacho_noun
outline_noun	esbozo_noun
seat_noun	escaño_noun
electric_adjective	eléctrico_adjective
inventory_noun	inventario_noun
a-lot-of_determiner	un-mogollón-de_determiner
a-lot-of_pronoun	un-mogollón-de_pronoun
veracity_noun	veracidad_noun
distractedly_adverb	distraídamente_adverb
evolutionary_adjective	evolutivo_adjective
documentary_adjective	documental_adjective
fibroblastic_adjective	fibroblástico_adjective
approximately_adverb	aproximadamente_adverb
membership_noun	afiliación_noun
primarily_adverb	principalmente_adverb
corpus-based-machine-translation_noun	traducción-automática-basada-en-corpus_noun
blood_noun	sangre_noun
romanian_noun	rumano_noun
bake_verb	cocer_verb
greenfinch_noun	verderón_noun
liberalism_noun	liberalismo_noun
return_noun	vuelta_noun
be-still-thinking_verb	seguir-pensando_verb
half-of-the-way_adverb	a-mitad-de-camino_adverb
libido_noun	líbido_noun
perestroika_noun	perestroika_noun
wrap_verb	liar_verb
biotechnology_noun	biotecnología_noun
deontology_noun	deontología_noun
allegorical_adjective	alegórico_adjective
boycott_verb	boicotear_verb
come-off-worst_verb	salir-perdiendo_verb
betacism_noun	betacismo_noun
reluctant_adjective	reticente_adjective
plant_noun	fábrica_noun
depression_noun	depresión_noun
county_noun	condado_noun
fur_noun	piel_noun
replacement_noun	reemplazo_noun
authentication_noun	autentificación_noun
bucharest_propernoun	bucarest_propernoun
waystation_noun	apeadero_noun
defeatist_noun	derrotista_noun
internal_adjective	interno_adjective
austere_adjective	austero_adjective
hiking_noun	senderismo_noun
team_noun	equipo_noun
basque_noun	euskera_noun
italian_adjective	italiano_adjective
cytoplasmic_adjective	citoplasmático_adjective
obtain-prominence_verb	ganar-protagonismo_verb
robot_noun	robot_noun
helium_noun	helio_noun
pasquier_propernoun	pasquier_propernoun
joule_noun	joule_noun
folio_noun	folio_noun
xylem_noun	xilema_noun
following_adjective	siguiente_adjective
disturb_verb	estorbar_verb
keep-the-fire-going_verb	mantener-el-fuego_verb
biopsy_noun	biopsia_noun
sister_noun	hermano_noun
with-particular-attention-to_subordinatingconjunction	con-particular-énfasis-en_subordinatingconjunction
payroll_noun	nómina_noun
screen_noun	pantalla_noun
musketeer_noun	mosquetero_noun
next-sunday_adverb	el-próximo-domingo_adverb
sweat_verb	sudar_verb
evanescent_adjective	evanescente_adjective
acidify_verb	acidificar_verb
entire_adjective	entero_adjective
extension_noun	ampliación_noun
irreversibility_noun	irreversibilidad_noun
temptation_noun	tentación_noun
body_noun	conjunto_noun
mathematics_noun	matemática_noun
slowly_adverb	a-paso-de-tortuga_adverb
invariant_adjective	invariable_adjective
natàlia_propernoun	natàlia_propernoun
be-very-deep_verb	tener-mucho-fondo_verb
encourage_verb	fomentar_verb
lease_noun	arriendo_noun
male-chauvinist_noun	machista_noun
alvargonzález_propernoun	alvargonzález_propernoun
confusion_noun	confusión_noun
tomonaga_propernoun	tomonaga_propernoun
iridescent_adjective	iridiscente_adjective
girona_propernoun	girona_propernoun
improvised-explosive-devices_propernoun	artefactos-explosivos-improvisados_propernoun
servicristal_propernoun	servicristal_propernoun
so_subordinatingconjunction	así-que_subordinatingconjunction
urn_noun	urna_noun
scrollable_adjective	desplazable_adjective
protect_verb	resguardar_verb
with-each-passing-day_adverb	con-cada-día-que-pasa_adverb
concertmaster_noun	concertino_noun
beef-loin_noun	lomo-de-ternera_noun
communicability_noun	comunicabilidad_noun
configurator_noun	configurador_noun
stifle_verb	reprimir_verb
sensitive_adjective	sensible_adjective
hand_noun	mano_noun
fourteen-hundred_numeral	mil-cuatrocientos_numeral
besson_propernoun	besson_propernoun
borrow_verb	tomar-prestado_verb
recife_propernoun	recife_propernoun
antonio_propernoun	antonio_propernoun
excite_verb	entusiasmar_verb
lawless_adjective	anárquico_adjective
adverbial_adjective	adverbial_adjective
once-in-a-while_adverb	de-vez-en-cuando_adverb
prefer_verb	preferir_verb
excitement_noun	emoción_noun
cardiac_adjective	cardíaco_adjective
repatriate_verb	repatriar_verb
penis_noun	pene_noun
luminous_adjective	luminoso_adjective
civil-association_noun	asociación-civil_noun
simplicity_noun	sencillez_noun
canine_adjective	canino_adjective
unicorn_noun	unicornio_noun
profit_noun	beneficio_noun
beat_noun	latido_noun
action_noun	acción_noun
boracite_noun	boracita_noun
bunch_noun	ramo_noun
solenoid_noun	solenoide_noun
quoted_adjective	citado_adjective
in-a-clockwise-direction_adverb	en-el-sentido-de-las-agujas-del-reloj_adverb
revolving_adjective	rotativo_adjective
ampelography_noun	ampelografía_noun
wave_noun	onda_noun
distinct_adjective	distinto_adjective
henry_propernoun	henry_propernoun
disinterested_adjective	desinteresado_adjective
discordant_adjective	discordante_adjective
cuenca_propernoun	cuenca_propernoun
femininity_noun	feminidad_noun
tramp_noun	vagabundo_noun
sailor_noun	marinero_noun
manufacturing_noun	fabricación_noun
alumina_noun	alúmina_noun
isobar_noun	isóbara_noun
schröder_propernoun	schröder_propernoun
crucial-point_noun	punto-capital_noun
superbly_adverb	magníficamente_adverb
mark-the-rhythm_verb	acompasar_verb
margalida_propernoun	margalida_propernoun
indian-ocean_propernoun	índico_propernoun
for-nothing_adverb	para-nada_adverb
traditional_adjective	tradicional_adjective
swiss_noun	suizo_noun
headway_noun	progreso_noun
in-a-single-place_adverb	en-un-solo-lugar_adverb
ladle_noun	cucharón_noun
speaker_noun	hablante_noun
politely_adverb	cortésmente_adverb
aerial_adjective	aéreo_adjective
hive_noun	colmena_noun
cleansing_noun	depuración_noun
trite_adjective	trillado_adjective
diligently_adverb	diligentemente_adverb
germanism_noun	germanismo_noun
mountainous_adjective	montañoso_adjective
whether_subordinatingconjunction	si_subordinatingconjunction
ptyalin_noun	ptialina_noun
hypertrophy_noun	hipertrofia_noun
democracy_noun	democracia_noun
esoteric_adjective	esotérico_adjective
hawaiian_adjective	hawaiiano_adjective
appearance_noun	comparecencia_noun
coil-up_verb	enrollar_verb
insulin_noun	insulina_noun
onyx_noun	ónix_noun
prescriptible_adjective	prescriptible_adjective
disassemble_verb	desmontar_verb
pérez_propernoun	pérez_propernoun
accountability_noun	imputabilidad_noun
narcissism_noun	narcisismo_noun
antiracialism_noun	antirracista_noun
thrombin_noun	trombina_noun
denouement_noun	desenlace_noun
manually_adverb	a-mano_adverb
berganza_propernoun	berganza_propernoun
deed_noun	acción_noun
fragrant_adjective	fragante_adjective
glans_noun	glande_noun
attain_verb	lograr_verb
collection_noun	colección_noun
loud_adjective	fuerte_adjective
firmness_noun	firmeza_noun
desperately_adverb	a-la-desesperada_adverb
in-the-first-place_adverb	en-primer-lugar_adverb
extrapolate_verb	extrapolar_verb
amazonite_noun	amazonita_noun
refining_noun	refino_noun
retail_noun	venta-al-detalle_noun
performance_noun	interpretación_noun
retrospectively_adverb	retrospectivamente_adverb
matter_noun	asunto_noun
hostage_noun	rehén_noun
document_noun	documento_noun
in-such-a-case_adverb	en-tal-caso_adverb
altruistic_adjective	altruista_adjective
exception_noun	salvedad_noun
name_noun	nombre_noun
anyway_adverb	en-fin_adverb
plummet_verb	desplomarse_verb
portugalete_propernoun	portugalete_propernoun
paleontological_adjective	paleontológico_adjective
pants_noun	calzoncillos_noun
smoke_verb	fumar_verb
university_adjective	universitario_adjective
disability_noun	incapacidad_noun
maoism_noun	maoísmo_noun
rosado_propernoun	rosado_propernoun
irish_noun	irlandés_noun
spine-chilling_adjective	escalofriante_adjective
heartbreaking_adjective	desgarrador_adjective
brooch_noun	broche_noun
master_adjective	maestro_adjective
raid_noun	razia_noun
one-after-another_adverb	uno-tras-otro_adverb
pneumonia_noun	neumonía_noun
millenium-bug_noun	problema-del-milenio_noun
super-bm_propernoun	super-bm_propernoun
ikurrina_noun	ikurrina_noun
commissariat_noun	comisaría_noun
microcontroller_noun	microcontrolador_noun
doubtful_adjective	dudoso_adjective
heritage_noun	patrimonio_noun
pump_verb	bombear_verb
contribution_noun	aporte_noun
critical_adjective	crítico_adjective
star_verb	protagonizar_verb
nutrient_noun	nutriente_noun
balsam_noun	bálsamo_noun
sphere_noun	ámbito_noun
machine-operator_noun	maquinista_noun
rucksack_noun	mochila_noun
http_noun	http_noun
inlet_noun	ensenada_noun
search-for_verb	buscar_verb
spawn_verb	engendrar_verb
more-than_preposition	más-que_preposition
transport_verb	transportar_verb
maniac_noun	maniaco_noun
canopy_noun	dosel_noun
conquer_verb	conquistar_verb
patch_verb	remendar_verb
isopleth_noun	isopleta_noun
boyle_propernoun	boyle_propernoun
amendment_noun	subsanación_noun
surveillance_noun	vigilancia_noun
chieftain_noun	cacique_noun
make-compatible_verb	hacer-compatible_verb
getxo_propernoun	getxo_propernoun
knowledgeable_adjective	enterado_adjective
literate_adjective	culto_adjective
uganda_propernoun	uganda_propernoun
unilateral_adjective	unilateral_adjective
dyeing_noun	tintura_noun
discrete_adjective	discreto_adjective
casino_noun	casino_noun
transmission_noun	retransmisión_noun
ease_noun	facilidad_noun
calculatedly_adverb	calculadamente_adverb
sweep_verb	barrer_verb
millionaire_adjective	millonario_adjective
intraspecific_adjective	intraespecífico_adjective
audiovisual-media_propernoun	medios-audiovisuales_propernoun
translocation_noun	translocación_noun
improvement_noun	mejoría_noun
aleixandre_propernoun	aleixandre_propernoun
fixed_adjective	fijo_adjective
getaria_propernoun	getaria_propernoun
seclusion_noun	reclusión_noun
pen-name_noun	seudónimo_noun
exasperate_verb	desesperar_verb
reestablish-order_verb	restablecer-el-orden_verb
restart_verb	retomar_verb
euskadi-irratia_propernoun	euskadi-irratia_propernoun
holding_noun	holding_noun
collection_noun	grupo_noun
infidelity_noun	infidelidad_noun
retailer_noun	minorista_noun
british-isles_propernoun	islas-británicas_propernoun
reversionary_adjective	reversionarío_adjective
somewhere_adverb	en-algún-lugar_adverb
that_pronoun	aquello_pronoun
tomorrow-afternoon_adverb	mañana-por-la-tarde_adverb
take-refuge_verb	refugiarse_verb
practice_verb	practicar_verb
agostinacchio_propernoun	agostinacchio_propernoun
takeoff_noun	despegue_noun
ugly_adjective	feo_adjective
biotite_noun	biotita_noun
cumbersome_adjective	pesado_adjective
taxi-stand_noun	punto-de-taxis_noun
archaeologist_noun	arqueólogo_noun
challenge_noun	reto_noun
croquette_noun	croqueta_noun
anachronistic_adjective	anacrónico_adjective
upward_adverb	arriba_adverb
casablanca_propernoun	casablanca_propernoun
residents'-association_noun	asociación-de-vecinos_noun
stitch_noun	punto-de-sutura_noun
skinny_adjective	flaco_adjective
subcommittee_noun	subcomisión_noun
watershed_noun	línea-divisoria_noun
gluten_noun	gluten_noun
credit-expiration_noun	agotamiento-de-saldo_noun
galinus_propernoun	galinus_propernoun
assay_verb	ensayar_verb
shrew_noun	musaraña_noun
coronary_adjective	coronario_adjective
fire-alarm_noun	alarma-contra-incendios_noun
headquarters_noun	sede_noun
new-jersey_propernoun	nueva-jersey_propernoun
pressure-cooker_noun	olla-express_noun
economic-recovery_noun	repunte-económico_noun
very-soon_adverb	muy-pronto_adverb
gut_noun	tripa_noun
managing_adjective	gestor_adjective
agoraphobia_noun	agorafobia_noun
triathlon_noun	triatlón_noun
jesus_propernoun	jesús_propernoun
dearly_adverb	mucho_adverb
grafilur_propernoun	grafilur_propernoun
slim_adjective	esbelto_adjective
english_adjective	inglés_adjective
broadband_adjective	de-banda-ancha_adjective
five-a-side-football_noun	fútbol-de-salón_noun
violet_noun	violeta_noun
tension_noun	tensión_noun
mandela_propernoun	mandela_propernoun
suárez_propernoun	suárez_propernoun
in-love_adjective	enamorado_adjective
validity_noun	validez_noun
rupicolous_adjective	rupícola_adjective
alleviate_verb	aliviar_verb
rowing-association-of-the-bay-of-biscay_noun	asociación-de-remo-del-cantábrico_noun
bookseller_noun	librero_noun
summary_noun	resumen_noun
uruguayan_noun	uruguayo_noun
autopsy_noun	autopsia_noun
matrilineal_adjective	matrilineal_adjective
gangrene_noun	gangrena_noun
behind_preposition	detrás-de_preposition
make_noun	marca_noun
confidentiality_noun	confidencialidad_noun
consequential_adjective	consiguiente_adjective
rope_noun	soga_noun
absorb_verb	absorber_verb
functioning_noun	funcionamiento_noun
within_preposition	dentro-de_preposition
editor_noun	director_noun
grow_verb	crecer_verb
involute_noun	involuta_noun
hyacinth_noun	jacinto_noun
end_verb	acabar_verb
caller_noun	visita_noun
infinite_noun	infinito_noun
cavatina_noun	cavatina_noun
tenacity_noun	tenacidad_noun
paddy_noun	arrozal_noun
fighting_adjective	luchador_adjective
assortment_noun	surtido_noun
its_adjective	suyo_adjective
its_pronoun	suyo_pronoun
its_determiner	suyo_determiner
its_determiner	suyo_determiner
paperweight_noun	pisapapeles_noun
tangled_adjective	enredado_adjective
zinc_noun	zinc_noun
consonantal_adjective	consonántico_adjective
korta_propernoun	korta_propernoun
tube_noun	metro_noun
wedding_noun	boda_noun
high-temperature-superconductivity_noun	superconductividad-de-alta-temperatura_noun
plunder_verb	saquear_verb
glasses_noun	anteojos_noun
midnight_noun	medianoche_noun
naturalise_verb	naturalizar_verb
suspect_noun	sospechoso_noun
clear_verb	aclarar_verb
entropy_noun	entropía_noun
rig_noun	aparejo_noun
reminder_noun	recordatorio_noun
danger_noun	peligro_noun
zealous_adjective	celoso_adjective
habilitation_noun	habilitación_noun
unload_verb	descargar_verb
major-prominence_noun	gran-protagonismo_noun
long-awaited_adjective	largamente-esperado_adjective
west_noun	oeste_noun
human-being_noun	ser-humano_noun
be-a-disappointment_verb	salir-rana_verb
electronics_noun	electrónica_noun
be-deep_verb	tener-mucho-fondo_verb
rarity_noun	rareza_noun
jack_propernoun	jack_propernoun
champion_verb	abanderar_verb
pad_noun	tampón_noun
pickle_noun	pepinillo_noun
liberality_noun	liberalidad_noun
insular_adjective	insular_adjective
oxidation_noun	oxidación_noun
desinvestment_noun	desinversión_noun
the-next-october_adverb	el-próximo-octubre_adverb
adimensional_adjective	adimensional_adjective
bamboo_noun	bambú_noun
benignity_noun	benignidad_noun
sea-bass_noun	robalo_noun
itself_pronoun	prpers_pronoun
invertible_adjective	invertible_adjective
tissue_noun	pañuelo_noun
peddling_noun	venta-callejera_noun
evans_propernoun	evans_propernoun
overwhelming_adjective	abrumador_adjective
next_adverb	seguidamente_adverb
acuteness_noun	agudeza_noun
lamely_adverb	patéticamente_adverb
radiant_adjective	radiante_adjective
sinusoidal_adjective	sinusoidal_adjective
syrup_noun	jarabe_noun
histamine_noun	histamina_noun
passenger_noun	pasajero_noun
cloning_noun	clonación_noun
share-capital_noun	capital-en-acciones_noun
know_verb	saber_verb
miss_verb	perder_verb
pretty-much_adverb	más-o-menos_adverb
on-a-tightrope_adverb	en-la-cuerda-floja_adverb
innocently_adverb	inocentemente_adverb
extradition_noun	extradición_noun
take-responsibility_verb	responsabilizarse_verb
potentially_adverb	potencialmente_adverb
ocean_noun	océano_noun
international-security-assistance-force_propernoun	fuerza-internacional-de-asistencia-a-la-seguridad_propernoun
non-recoverable_adjective	a-fondo-perdido_adjective
scrotum_noun	escroto_noun
usual_adjective	habitual_adjective
solve_verb	solucionar_verb
troubled-water_noun	agua-turbulenta_noun
chlorination_noun	cloración_noun
saltpetre_noun	salitre_noun
billet_verb	alojar_verb
outside_adverb	afuera_adverb
actinium_noun	actinio_noun
namely_adverb	concretamente_adverb
phelps_propernoun	phelps_propernoun
chick_noun	polluelo_noun
chameleon_noun	camaleón_noun
leprosarium_noun	leprosería_noun
non-profit-organisation_noun	organización-sin-ánimo-de-lucro_noun
sacrifice_verb	sacrificar_verb
contactable_adjective	localizable_adjective
automatism_noun	automatismo_noun
discoloration_noun	decoloración_noun
in-vain_adverb	en-balde_adverb
hack_noun	gacetillero_noun
saudi-arabian_adjective	saudí_adjective
iterate_verb	iterar_verb
rich_adjective	rico_adjective
itunes_propernoun	itunes_propernoun
joint_verb	juntar_verb
petrify_verb	petrificar_verb
unforeseen_adjective	imprevisto_adjective
tourism-package-deal_noun	oferta-de-paquetes-turísticos_noun
phototransistor_noun	fototransistor_noun
intercommunicator_noun	intercomunicador_noun
sociable_adjective	sociable_adjective
mantissa_noun	mantisa_noun
volleyball_noun	balonvolea_noun
dump_verb	verter_verb
body_noun	ente_noun
bobadilla_propernoun	bobadilla_propernoun
calm_adjective	tranquilo_adjective
sooner_adverb	más-pronto_adverb
have-a-veto_verb	tener-veto_verb
incomparable_adjective	incomparable_adjective
deploy_verb	desplegar_verb
decoction_noun	decocción_noun
deal-with_verb	tratar_verb
gibraltarian_adjective	gibraltareño_adjective
opportunely_adverb	convenientemente_adverb
oesophagus_noun	esófago_noun
pay_noun	paga_noun
basil_noun	albahaca_noun
pronounce_verb	pronunciar_verb
diameter_noun	diámetro_noun
make-public_verb	hacer-público_verb
whim_noun	capricho_noun
favourite_adjective	favorito_adjective
genetics_noun	genética_noun
sol-fa_noun	solfeo_noun
bellows_noun	fuelle_noun
southwards_adverb	hacia-el-sur_adverb
genealogical_adjective	genealógico_adjective
cataclysm_noun	cataclismo_noun
orphan_adjective	huérfano_adjective
tyranny_noun	tiranía_noun
protest_verb	protestar_verb
repetitive_adjective	repetitivo_adjective
thermometry_noun	termometría_noun
finish_verb	acabar_verb
roa_propernoun	roa_propernoun
retina_noun	retina_noun
visit_noun	visita_noun
napoleonic_adjective	napoleónico_adjective
ugandan_adjective	ugandano_adjective
thales-of-miletus_propernoun	tales-de-mileto_propernoun
cut_noun	recorte_noun
unusual_adjective	inusual_adjective
snub_verb	desairar_verb
modernist_adjective	modernista_adjective
cloud_noun	nube_noun
glue_noun	pegamento_noun
cookbook_noun	recetario_noun
affection_noun	cariño_noun
the-olden-days_adverb	los-viejos-tiempos_adverb
fewer_determiner	menos_determiner
fewer_pronoun	menos_pronoun
clerically_adverb	clericalmente_adverb
crown_noun	corona_noun
chip_noun	ficha_noun
holiday_noun	día-festivo_noun
fit_verb	encajar_verb
circumstance_noun	circunstancia_noun
cold-war_propernoun	guerra-fría_propernoun
live-opposite_verb	vivir-al-frente_verb
illiterate_noun	analfabeto_noun
vineyard_noun	viñedo_noun
fondly_adverb	cariñosamente_adverb
foundational_adjective	fundacional_adjective
basketball-court_noun	pista-de-básquetbol_noun
cheese_noun	queso_noun
piebalgs_propernoun	piebalgs_propernoun
heathenism_noun	paganismo_noun
upward-trend_noun	camino-alcista_noun
co-opt_verb	cooptar_verb
soak_verb	empapar_verb
clock_noun	reloj_noun
cord_noun	cordón_noun
giggle_noun	risita_noun
gunman_noun	hombre-armado_noun
arrogant_adjective	arrogante_adjective
herring_noun	arenque_noun
premium_noun	prima_noun
salami_noun	salami_noun
rotary_adjective	rotativo_adjective
at-hand_adverb	a-mano_adverb
pathogen_noun	patógeno_noun
triangle_noun	triángulo_noun
dial_noun	dial_noun
inscrutable_adjective	inescrutable_adjective
unashamed_adjective	desvergonzado_adjective
bracket_noun	grupo_noun
stair_noun	escalón_noun
obtuse_adjective	obtusángulo_adjective
hexagon_noun	hexágono_noun
disconcerting_adjective	desconcertando_adjective
cornish_adjective	de-cornualles_adjective
foreign_adjective	extranjero_adjective
ampul_noun	botellita_noun
engage_verb	comprometer_verb
peacock_noun	pavo-real_noun
appearance_noun	aspecto_noun
implicitly_adverb	implícitamente_adverb
spinet_noun	espineta_noun
floating_adjective	flotante_adjective
sedition_noun	sedición_noun
natality_noun	natalidad_noun
triton_noun	tritón_noun
xerography_noun	xerografía_noun
optocoupler_noun	optoacoplador_noun
classification_noun	clasificación_noun
parrot_noun	loro_noun
cristian_propernoun	cristian_propernoun
palma-de-mallorca_propernoun	palma-de-mallorca_propernoun
probing_adjective	perspicaz_adjective
go-through_verb	pasar-por_verb
tire_verb	cansar_verb
leaching_noun	lixiviación_noun
tech_noun	tecnología_noun
moreover_adverb	además_adverb
compute_verb	computar_verb
whose_determiner	de-quién_determiner
creep_verb	arrastrarse_verb
armoured-infantry-brigade_propernoun	brigada-de-infantería-acorazada_propernoun
pseudoprime_adjective	pseudoprimo_adjective
muddy_adjective	turbio_adjective
colonist_noun	colonizador_noun
petrol-pump-attendant_noun	vendedor-de-gasolina_noun
sidecar_noun	sidecar_noun
rod_noun	caña_noun
foolish_adjective	tonto_adjective
skate_verb	patinar_verb
move-aside_verb	apartarse_verb
trintxerpe_propernoun	trintxerpe_propernoun
as-go_verb	según-ir_verb
equality_noun	igualdad_noun
bitumen_noun	betún_noun
bar-code_noun	código-de-barras_noun
directly_adverb	directamente_adverb
unintelligible_adjective	ininteligible_adjective
populate_verb	poblar_verb
cooked_adjective	cocido_adjective
wildcat_noun	gato-montés_noun
episode_noun	episodio_noun
proverb_noun	proverbio_noun
incredible_adjective	increíble_adjective
cursor_noun	cursor_noun
esteve_propernoun	esteve_propernoun
magnetochemistry_noun	magnetoquímica_noun
by-chance_adverb	por-casualidad_adverb
in-concert_adverb	en-concierto_adverb
cypriot_adjective	chipriota_adjective
cuéllar_propernoun	cuéllar_propernoun
jealousy_noun	celo_noun
treasurer_noun	tesorero_noun
definitely_adverb	sin-duda_adverb
behaviourism_noun	conductismo_noun
neocolonialism_noun	neocolonialismo_noun
terrified_adjective	aterrorizado_adjective
neighbourhood_noun	barrio_noun
obstruction_noun	obstrucción_noun
ghost-of-christmas-yet-to-come_propernoun	espectro-de-la-navidad-venidera_propernoun
justifiable_adjective	justificable_adjective
with-regard-to_preposition	con-miras-a_preposition
photographic_adjective	fotográfico_adjective
cladistic_adjective	cladístico_adjective
encourage_verb	alentar_verb
rock_verb	acunar_verb
interval_noun	intervalo_noun
afflict_verb	afligir_verb
albiñana_propernoun	albiñana_propernoun
off-line_adjective	off-line_adjective
centralisation_noun	centralización_noun
a/h5n1_noun	a/h5n1_noun
friendship_noun	amistad_noun
luxembourg_propernoun	luxemburgo_propernoun
