orthogonalisation_noun	ortogonalització_noun
pixel_noun	píxel_noun
religiousness_noun	religiositat_noun
chiropter_noun	quiròpter_noun
laryngotomy_noun	laringotomia_noun
heir_noun	hereu_noun
pack_verb	fer-les-maletes_verb
antagonism_noun	antagonisme_noun
textual_adjective	textual_adjective
ravenna_propernoun	ravenna_propernoun
band_verb	embolcar_verb
lavina_propernoun	lavina_propernoun
lipoma_noun	lipoma_noun
ac/dc_propernoun	ac/dc_propernoun
unequalled_adjective	sense-igual_adjective
nerezza_propernoun	nerezza_propernoun
tar_noun	quitrà_noun
subject_adjective	subjecte_adjective
depend_verb	dependre_verb
slap_noun	bufetada_noun
tailor_verb	confeccionar_verb
pentachord_noun	pentacord_noun
prokaryotic_adjective	procariota_adjective
voluntarist_noun	voluntarista_noun
tailor_noun	sastre_noun
phantasmic_adjective	fantàstic_adjective
violet_noun	violat_noun
utopia_noun	utopia_noun
courcelles_propernoun	courcelles_propernoun
josep-moragues-i-mas_propernoun	josep-moragues-i-mas_propernoun
intravenously_adverb	per-via-intravenosa_adverb
rosie_propernoun	rosie_propernoun
altocumulus_noun	altocúmul_noun
clerically_adverb	clericalment_adverb
above_preposition	per-sobre-de_preposition
otorhinolaryngologist_noun	otorrinolaringòleg_noun
utensil_noun	utensili_noun
spinelli_propernoun	spinelli_propernoun
teodosia_propernoun	teodosia_propernoun
musical_noun	musical_noun
with-a-bang_adverb	d'una-portada_adverb
benevolent_adjective	benèvol_adjective
cradle_noun	bressol_noun
adjacent_adjective	adjacent_adjective
duel_noun	duel_noun
menor_propernoun	menor_propernoun
gide_propernoun	gide_propernoun
acid-rain_noun	pluja-àcida_noun
recursion_noun	recursivitat_noun
parade_verb	desfilar_verb
harrisson_propernoun	harrisson_propernoun
foolishness_noun	ximpleria_noun
vengeful_adjective	venjatiu_adjective
diez_propernoun	diez_propernoun
john-xxii_propernoun	joan-xxii_propernoun
pearson_propernoun	pearson_propernoun
euphoretic_adjective	euforitzant_adjective
dream_noun	somieig_noun
libel_propernoun	libel_propernoun
basophilia_noun	basofília_noun
pere-sampol-mas_propernoun	pere-sampol-mas_propernoun
stomach-ache_noun	mal-de-panxa_noun
andre_propernoun	andre_propernoun
fraternity_noun	fraternitat_noun
delamarre_propernoun	delamarre_propernoun
naively_adverb	innocentment_adverb
navy_noun	armada_noun
haque_propernoun	haque_propernoun
chat_noun	xarrada_noun
viscosity_noun	viscositat_noun
parcheesi_noun	parxís_noun
kaufman_propernoun	kaufman_propernoun
numas_propernoun	numas_propernoun
comparable_adjective	comparable_adjective
deliver_verb	entregar_verb
lamoureux_propernoun	lamoureux_propernoun
route_noun	ruta_noun
alienism_noun	estrangeria_noun
onlina_propernoun	onlina_propernoun
moctezuma_propernoun	moctezuma_propernoun
lestage_propernoun	lestage_propernoun
accede_verb	consentir_verb
standard_noun	nivell_noun
seccareccia_propernoun	seccareccia_propernoun
armintario_propernoun	armintario_propernoun
riemann_propernoun	riemann_propernoun
count_verb	comptar_verb
maximilienne_propernoun	maximilienne_propernoun
levantine_adjective	llevantí_adjective
cerat_propernoun	cerat_propernoun
on-a-different-scale_adverb	a-una-altra-escala_adverb
surname_noun	cognom_noun
auladell_propernoun	auladell_propernoun
veillantif_propernoun	veillantif_propernoun
loza_propernoun	loza_propernoun
franz-ferdinand_propernoun	franz-ferdinand_propernoun
trisomy_noun	trisomia_noun
ravine_noun	barranc_noun
rear_adjective	de-darrere_adjective
super-bm_propernoun	super-bm_propernoun
bériault_propernoun	bériault_propernoun
manufacturing_noun	manufactura_noun
sirard_propernoun	sirard_propernoun
arrogant_adjective	arrogant_adjective
highlight_verb	ressaltar_verb
past_noun	passat_noun
ineligible_adjective	inelegible_adjective
at-the-eleventh-hour_adverb	a-l'últim-minut_adverb
tycoon_noun	magnat_noun
ileum_noun	ili_noun
kabir_propernoun	kabir_propernoun
quantitative_adjective	quantitatiu_adjective
bacon_noun	cansalada_noun
behaviourist_noun	conductista_noun
teleprompter_noun	teleapuntador_noun
adenohypophysis_noun	adenohipòfisi_noun
xan_propernoun	xan_propernoun
classically_adverb	clàssicament_adverb
roll_noun	rotlle_noun
ointment_noun	ungüent_noun
just-as-little_adverb	igual-de-poc_adverb
isosceles_adjective	isòsceles_adjective
velocimeter_noun	velocímetre_noun
benéitez_propernoun	benéitez_propernoun
state_adjective	estatal_adjective
guinevere_propernoun	guinevere_propernoun
resent_verb	molestar_verb
sinuatrial-node_noun	node-sinusal_noun
pediatrician_noun	pediatre_noun
metaphysician_noun	metafísic_noun
refiner_noun	refinador_noun
meat_noun	carn_noun
rich_adjective	ric_adjective
bottle_noun	pot_noun
hyperbola_noun	hipèrbola_noun
calzado_propernoun	calzado_propernoun
rival_propernoun	rival_propernoun
sensory_adjective	sensorial_adjective
tolley_propernoun	tolley_propernoun
receivership_noun	sindicatura_noun
crematory_noun	crematori_noun
study_verb	estudiar_verb
width_noun	amplària_noun
kant_propernoun	kant_propernoun
disorganized_adjective	desorganitzat_adjective
much_adverb	molt_adverb
eat_verb	dinar_verb
scholarship_noun	beca_noun
flair_noun	instint_noun
pamplona_propernoun	pamplona_propernoun
naturalise_verb	naturalitzar_verb
either_determiner	cap_determiner
inevitable_adjective	inevitable_adjective
originally_adverb	originàriament_adverb
plutocratic_adjective	plutocràtic_adjective
seers_propernoun	seers_propernoun
pietroniro_propernoun	pietroniro_propernoun
chiasmus_noun	quiasme_noun
remaster_verb	remasteritzar_verb
ahead_adverb	avant_adverb
núria_propernoun	núria_propernoun
operating_adjective	operatiu_adjective
hydroextractor_noun	hidroextractor_noun
ciobanu_propernoun	ciobanu_propernoun
stainless_adjective	inoxidable_adjective
tavares_propernoun	tavares_propernoun
psychotechnic_adjective	psicotècnic_adjective
peridotite_noun	peridotita_noun
ingredient_noun	ingredient_noun
iterative_adjective	iteratiu_adjective
turnover_noun	facturació_noun
organizational_adjective	organitzatiu_adjective
hippy_noun	hippy_noun
alcaline_adjective	alcalí_adjective
similarity_noun	similitud_noun
ricard_propernoun	ricard_propernoun
dalthon_propernoun	dalthon_propernoun
lazily_adverb	mandrosament_adverb
mak_propernoun	mak_propernoun
obtainable_adjective	assequible_adjective
crispo_propernoun	crispo_propernoun
in-broad-day-light_adverb	en-ple-dia_adverb
pupil_noun	escolar_noun
pazos_propernoun	pazos_propernoun
palatogram_noun	palatograma_noun
staff_noun	plantilla_noun
lessen_verb	minvar_verb
binomial_noun	binomi_noun
saint-lucia_propernoun	saint-lucia_propernoun
consecutively_adverb	consecutivament_adverb
coprostasis_noun	copròstasi_noun
hit_noun	impacte_noun
erasmus_propernoun	erasme_propernoun
personnel_noun	personal_noun
cryptoportico_noun	criptopòrtic_noun
eleázaro_propernoun	eleázaro_propernoun
désilets_propernoun	désilets_propernoun
casildo_propernoun	casildo_propernoun
barthe_propernoun	barthe_propernoun
aixendri_propernoun	aixendri_propernoun
alarcón_propernoun	alarcón_propernoun
molecule_noun	molècula_noun
cherub_noun	querubí_noun
over-and-over_adverb	moltes-vegades_adverb
plumb_verb	aplomar_verb
saint-exupery_propernoun	saint-exupery_propernoun
goth_noun	got_noun
benvenuto_propernoun	benvenuto_propernoun
more_adjective	més_adjective
openly_adverb	obertament_adverb
microinstruction_noun	microinstrucció_noun
iniquity_noun	iniquitat_noun
distinguish_verb	distingir_verb
gourgues_propernoun	gourgues_propernoun
return_verb	regressar_verb
leslie_propernoun	leslie_propernoun
packet_noun	paquet_noun
trimer_noun	trímer_noun
macroanalysis_noun	macroanàlisi_noun
canary-wharf_propernoun	canary-wharf_propernoun
tenodesis_noun	tenòdesi_noun
august_propernoun	august_propernoun
pharyngoplasty_noun	faringoplàstia_noun
devout_noun	devot_noun
antony_propernoun	antony_propernoun
tarragona_propernoun	tarragona_propernoun
agrobiology_noun	agrobiologia_noun
novgorod_propernoun	novgorod_propernoun
cm_noun	cm_noun
how-much_pronoun	quant_pronoun
carbonate_verb	carbonatar_verb
custom_noun	costum_noun
neliana_propernoun	neliana_propernoun
psilocybin_noun	psilocibina_noun
tenant_noun	inquilí_noun
tenerife_propernoun	tenerife_propernoun
metz_propernoun	metz_propernoun
sonar_noun	sonar_noun
printed-matter_noun	imprès_noun
bootstrap_verb	impulsar_verb
myelofibrosis_noun	mielofibrosi_noun
attendance_noun	assistència_noun
kiersten_propernoun	kiersten_propernoun
nucleolus_noun	nuclèol_noun
prisoner_noun	pres_noun
chénier_propernoun	chénier_propernoun
vixen_noun	rabosa_noun
gretchen_propernoun	gretchen_propernoun
célestine_propernoun	célestine_propernoun
miller_propernoun	miller_propernoun
fractionally_adverb	fraccionalment_adverb
disparagingly_adverb	despectivament_adverb
biblical_adjective	bíblic_adjective
lizeth_propernoun	lizeth_propernoun
mood_noun	mode_noun
nesting_noun	imbricació_noun
suriol_propernoun	suriol_propernoun
undeclinable_adjective	indeclinable_adjective
sawdust_noun	serradura_noun
roddenberry_propernoun	roddenberry_propernoun
jacket_noun	funda_noun
consistent_adjective	conseqüent_adjective
angularly_adverb	angularment_adverb
satisfied_adjective	conforme_adjective
this-instant_adverb	en-aquest-moment_adverb
passivation_noun	passivació_noun
belize_propernoun	belize_propernoun
morganite_noun	morganita_noun
summary_noun	sumari_noun
barroso_propernoun	barroso_propernoun
ham_noun	pernil_noun
velvet_noun	vellut_noun
attribute_verb	atribuir_verb
convoy_noun	comboi_noun
dealer_noun	comerciant_noun
coagulation_noun	coagulació_noun
rossetti_propernoun	rossetti_propernoun
pejorative_adjective	despectiu_adjective
pictography_noun	pictografia_noun
clímaco_propernoun	clímaco_propernoun
formatting_noun	formatatge_noun
nikola_propernoun	nikola_propernoun
solano_propernoun	solano_propernoun
obstetrist_noun	obstetre_noun
punch_noun	punyada_noun
alcoverro_propernoun	alcoverro_propernoun
binder_noun	aglomerant_noun
torné_propernoun	torné_propernoun
collegiate_noun	col·legiat_noun
initiator_noun	iniciador_noun
the-same-as_subordinatingconjunction	el-mateix-que_subordinatingconjunction
spurt_noun	impuls_noun
oesophagoscopy_noun	esofagoscòpia_noun
peraire_propernoun	peraire_propernoun
groleau_propernoun	groleau_propernoun
baptism_noun	baptisme_noun
larocque_propernoun	larocque_propernoun
béland_propernoun	béland_propernoun
gregario_propernoun	gregario_propernoun
cajolet_propernoun	cajolet_propernoun
long-nosed_adjective	nassut_adjective
hydride_noun	hidrur_noun
ebony_propernoun	ebony_propernoun
karley_propernoun	karley_propernoun
itziar_propernoun	itziar_propernoun
gunpowder_noun	pólvora_noun
in-front_adverb	davant_adverb
vlad_propernoun	vlad_propernoun
ministry_noun	ministeri_noun
dallas_propernoun	dallas_propernoun
cañero_propernoun	cañero_propernoun
ballast_noun	llast_noun
girl_noun	xic_noun
cupid_noun	cupido_noun
olimpia_propernoun	olimpia_propernoun
marseilles_propernoun	marsella_propernoun
intrigue_noun	intriga_noun
thales-of-miletus_propernoun	tales-de-milet_propernoun
accomplice_noun	còmplice_noun
subsidise_verb	subvencionar_verb
rodrigue_propernoun	rodrigue_propernoun
heliotherapy_noun	helioteràpia_noun
margit_propernoun	margit_propernoun
cotonisation_noun	cotonizatge_noun
koxtape_propernoun	koxtape_propernoun
columbium_noun	columbi_noun
retailing_noun	venda-al-detall_noun
lainez_propernoun	lainez_propernoun
tab_noun	tabulador_noun
tabet_propernoun	tabet_propernoun
statistical-mechanics_noun	mecànica-estadística_noun
mandela_propernoun	mandela_propernoun
frustrate_verb	frustrar_verb
genius_noun	geni_noun
tavern_noun	taverna_noun
outermost_adjective	exterior_adjective
vance_propernoun	vance_propernoun
car_adjective	automobilístic_adjective
breaker_noun	ruptor_noun
statute_noun	estatut_noun
profit_noun	benefici_noun
setback_noun	contratemps_noun
pore_noun	porus_noun
triano_propernoun	triano_propernoun
the-mississippi_propernoun	mississipí_propernoun
good_adjective	bo_adjective
acanthosis_noun	acantosi_noun
rescind_verb	rescindir_verb
house_noun	cambra_noun
barrantes_propernoun	barrantes_propernoun
hostess_noun	amfitrió_noun
jubinville_propernoun	jubinville_propernoun
inflorescence_noun	inflorescència_noun
outside_adverb	a-fora_adverb
gregory_propernoun	gregory_propernoun
first_adjective	primer_adjective
leader_noun	cap_noun
mode_noun	moda_noun
bison_noun	bisó_noun
secondly_adverb	en-segon-lloc_adverb
anti-aircraft_adjective	antiaeri_adjective
tetragonal_adjective	tetragonal_adjective
woolley_propernoun	woolley_propernoun
plant_verb	sembrar_verb
endure_verb	sobreviure_verb
copy_noun	còpia_noun
formation_noun	formació_noun
loaiza_propernoun	loaiza_propernoun
catullus_propernoun	catul_propernoun
traffic-accident_noun	accident-de-circulació_noun
pope_noun	papa_noun
insurmountable_adjective	insuperable_adjective
at-our-request_adverb	a-petició-nostra_adverb
path_noun	trajectòria_noun
father_verb	concebre_verb
net_noun	xarxa_noun
sailboat_noun	veler_noun
stick_noun	pal_noun
obsolescence_noun	obsolescència_noun
prize_verb	valorar_verb
whey_noun	sèrum-de-llet_noun
amandine_propernoun	amandine_propernoun
vicente_propernoun	vicente_propernoun
fraudulent_adjective	fraudulent_adjective
dreg_noun	pòsit_noun
huot_propernoun	huot_propernoun
barclay_propernoun	barclay_propernoun
fusospirechetosis_noun	fusospiroquetosi_noun
danciel_propernoun	danciel_propernoun
berkshire_propernoun	berkshire_propernoun
distillery_noun	destil·leria_noun
another-one_pronoun	un-altre_pronoun
with-hindsight_adverb	a-posteriori_adverb
spare_noun	recanvi_noun
isidoro_propernoun	isidoro_propernoun
mallen_propernoun	mallen_propernoun
fadie_propernoun	fadie_propernoun
impaler_noun	empalador_noun
flare_noun	resplendor_noun
sextant_noun	sextant_noun
outcry_noun	protesta_noun
crocodilian_noun	crocodilià_noun
delay_noun	retard_noun
liberalisation_noun	liberalització_noun
marcheterre_propernoun	marcheterre_propernoun
cartel_noun	càrtel_noun
escofet_propernoun	escofet_propernoun
honduran_adjective	hondureny_adjective
in-the-afternoon_adverb	de-tarda_adverb
douste-blazy_propernoun	douste-blazy_propernoun
autonomist_noun	autonomista_noun
higinio_propernoun	higinio_propernoun
middle-class_noun	classe-mitjana_noun
varón_propernoun	varón_propernoun
permeance_noun	permeància_noun
lalonde_propernoun	lalonde_propernoun
mairal_propernoun	mairal_propernoun
in-a-nutshell_adverb	en-poques-paraules_adverb
commercial_noun	anunci_noun
theft_noun	robatori_noun
hoffmann_propernoun	hoffmann_propernoun
break_noun	pausa_noun
elyse_propernoun	elyse_propernoun
discretion_noun	discreció_noun
wicks_propernoun	wicks_propernoun
ski-jumper_noun	saltador-d'esquí_noun
lanyon_propernoun	lanyon_propernoun
annexe_noun	annex_noun
émard_propernoun	émard_propernoun
deceive_verb	enredar_verb
rankin_propernoun	rankin_propernoun
baptistery_noun	baptisteri_noun
loot_verb	arrancar_verb
lameboy_propernoun	lameboy_propernoun
justification_noun	justificació_noun
for-the-second-time_adverb	per-segon-cop_adverb
fortification_noun	fortificació_noun
buffet_noun	bufet_noun
weakness_noun	decaïment_noun
avoidance_noun	evitació_noun
additional_adjective	addicional_adjective
open-sourced_adjective	de-codi-obert_adjective
proselytism_noun	proselitisme_noun
everything_pronoun	tot_pronoun
delâge_propernoun	delâge_propernoun
mendelevium_noun	mendelevi_noun
iannuzzi_propernoun	iannuzzi_propernoun
rubbish_noun	escombraries_noun
suffolk_propernoun	suffolk_propernoun
detour_noun	marrada_noun
hemidesmosome_noun	hemidesmosoma_noun
trad_propernoun	trad_propernoun
lechatelierite_noun	lechatelierita_noun
scare_noun	esglai_noun
tondreau_propernoun	tondreau_propernoun
journey_noun	marxa_noun
measuring_noun	acotament_noun
chaperon_propernoun	chaperon_propernoun
blas_propernoun	blas_propernoun
betray_verb	trair_verb
gilder_noun	daurador_noun
wearily_adverb	cansadament_adverb
glenis_propernoun	glenis_propernoun
penalise_verb	penalitzar_verb
fusco_propernoun	fusco_propernoun
southern_adjective	del-sud_adjective
champion_verb	defensar_verb
battista_propernoun	battista_propernoun
neoplasia_noun	neoplàsia_noun
lebreton_propernoun	lebreton_propernoun
greengrocery_noun	verdureria_noun
platform_noun	andana_noun
archery_noun	tir-amb-arc_noun
rosa_propernoun	rosa_propernoun
shaikh_propernoun	shaikh_propernoun
fan_noun	ventall_noun
vertiginous_adjective	vertiginós_adjective
sting_noun	picada_noun
draft_verb	reclutar_verb
masdevall_propernoun	masdevall_propernoun
lumber_noun	fusta_noun
middle_noun	mig_noun
lantagne_propernoun	lantagne_propernoun
west_adjective	oest_adjective
student_noun	alumne_noun
imply_verb	implicar_verb
parking_noun	aparcament_noun
nebio_propernoun	nebio_propernoun
gianluigi_propernoun	gianluigi_propernoun
the-other-evening_adverb	l'altre-vespre_adverb
inconsistency_noun	inconsistència_noun
microstructure_noun	microestructura_noun
sorption_noun	sorció_noun
seduction_noun	seducció_noun
neutrosphere_noun	neutrosfera_noun
reig_propernoun	reig_propernoun
jabbour_propernoun	jabbour_propernoun
noria_noun	sínia_noun
bow_verb	acatxar_verb
porfirio_propernoun	porfirio_propernoun
ormando_propernoun	ormando_propernoun
pad_verb	embuatar_verb
heat_noun	calor_noun
betacism_noun	betacisme_noun
apriority_noun	apriorisme_noun
lafarga_propernoun	lafarga_propernoun
trophonucleus_noun	trofonucli_noun
tasteless_adjective	insípid_adjective
empyema_noun	empiema_noun
deraspe_propernoun	deraspe_propernoun
lasala_propernoun	lasala_propernoun
sailing_noun	navegació_noun
buteau_propernoun	buteau_propernoun
post_noun	càrrec_noun
multiple_adjective	múltiple_adjective
pelegrín_propernoun	pelegrín_propernoun
scaly_adjective	escatós_adjective
lortie_propernoun	lortie_propernoun
desève_propernoun	desève_propernoun
gynaecologist_noun	ginecòleg_noun
brush_noun	raspall_noun
lema_propernoun	lema_propernoun
stability_noun	estabilitat_noun
beck_propernoun	beck_propernoun
raimonda_propernoun	raimonda_propernoun
justine_propernoun	justine_propernoun
how-many_relativepronoun	quant_relativepronoun
harmonically_adverb	harmònicament_adverb
horth_propernoun	horth_propernoun
socratic_adjective	socràtic_adjective
turpin_propernoun	turpin_propernoun
varin_propernoun	varin_propernoun
odd_adjective	senar_adjective
spooner_propernoun	spooner_propernoun
space_verb	espaiar_verb
upton_propernoun	upton_propernoun
ambient_noun	ambient_noun
schächter_propernoun	schächter_propernoun
acidity_noun	acidesa_noun
iber_propernoun	iber_propernoun
boissé_propernoun	boissé_propernoun
gametocyte_noun	gametòcit_noun
roselle_propernoun	roselle_propernoun
geothermics_noun	geotèrmia_noun
ammunition_noun	munició_noun
behind_preposition	darrere-de_preposition
set-up_verb	posar-en-marxa_verb
urbain_propernoun	urbain_propernoun
here_adverb	ací_adverb
proliferation_noun	proliferació_noun
muguruza_propernoun	muguruza_propernoun
bernabé_propernoun	bernabé_propernoun
yuvia_propernoun	yuvia_propernoun
noteworthy_adjective	notable_adjective
answer_verb	respondre_verb
narcotic_noun	narcòtic_noun
similarity_noun	semblança_noun
delilah_propernoun	delilah_propernoun
laferrière_propernoun	laferrière_propernoun
auxiliary_adjective	auxiliar_adjective
torrejón_propernoun	torrejón_propernoun
british-isles_propernoun	illes-britàniques_propernoun
dryer_noun	assecador_noun
spray_verb	ruixar_verb
muff_noun	maneguí_noun
mathematically_adverb	matemàticament_adverb
celmira_propernoun	celmira_propernoun
ligthful_adjective	lluminós_adjective
from-that-time-on_adverb	des-d'aquell-moment_adverb
sociological_adjective	sociològic_adjective
stringent_adjective	estricte_adjective
retort_noun	rèplica_noun
flaviana_propernoun	flaviana_propernoun
moré_propernoun	moré_propernoun
hyperon_noun	hiperó_noun
shelter_noun	refugi_noun
open-source_noun	codi-obert_noun
blade_noun	fulla_noun
embouchure_noun	embocadura_noun
make-pleasant_verb	amenitzar_verb
reassure_verb	tranquil·litzar_verb
rubió_propernoun	rubió_propernoun
clarity_noun	claredat_noun
girardin_propernoun	girardin_propernoun
stripping-agent_noun	decapant_noun
lera_propernoun	lera_propernoun
malin_propernoun	malin_propernoun
film_noun	pel·lícula_noun
sarcoplasm_noun	sarcoplasma_noun
jaume-mas_propernoun	jaume-mas_propernoun
giro_propernoun	giro_propernoun
jaydon_propernoun	jaydon_propernoun
vanier_propernoun	vanier_propernoun
chestnut-tree_noun	castanyer_noun
backbone_noun	columna-vertebral_noun
ken_propernoun	ken_propernoun
marry_verb	casar_verb
rancid_adjective	ranci_adjective
internment_noun	internament_noun
junyent_propernoun	junyent_propernoun
tacitly_adverb	tàcitament_adverb
gubernatorial_adjective	gubernamental_adjective
dishwasher_noun	rentavaixella_noun
anacario_propernoun	anacario_propernoun
pinocytosis_noun	pinocitosi_noun
honorary_adjective	honorífic_adjective
chau_propernoun	chau_propernoun
seijas_propernoun	seijas_propernoun
alliteration_noun	al·literació_noun
ethelbert_propernoun	ethelbert_propernoun
one-way-or-the-other_adverb	d'una-manera-o-una-altra_adverb
legaré_propernoun	legaré_propernoun
retroactively_adverb	retroactivament_adverb
kaiser_propernoun	kaiser_propernoun
pagette_propernoun	pagette_propernoun
matter_noun	assumpte_noun
visigoth_noun	visigot_noun
polish_verb	abrillantar_verb
tracheide_noun	traqueida_noun
kentucky-fried-chicken_propernoun	kentucky-fried-chicken_propernoun
adobe-illustrator_propernoun	adobe-illustrator_propernoun
skill_noun	habilitat_noun
fredericka_propernoun	fredericka_propernoun
round_adjective	rodó_adjective
konrad_propernoun	konrad_propernoun
undervaluation_noun	infravaloració_noun
left-wing_noun	esquerra_noun
accurately_adverb	de-manera-exacta_adverb
climogram_noun	climograma_noun
red-wine_noun	vi-negre_noun
pointer_noun	punter_noun
damon_propernoun	damon_propernoun
anger_verb	enfadar_verb
caro_propernoun	caro_propernoun
dozen_noun	dotzena_noun
oman_propernoun	oman_propernoun
firefighter_noun	bomber_noun
gut_noun	budell_noun
case_noun	cas_noun
cautious_adjective	cautelós_adjective
island_noun	illa_noun
iberá_propernoun	iberá_propernoun
least_adverb	menys_adverb
manuel_propernoun	manuel_propernoun
asteroid_noun	asteroide_noun
accordingly_adverb	consegüentment_adverb
land_verb	aterrar_verb
posada_propernoun	posada_propernoun
histolysis_noun	històlisi_noun
haidar_propernoun	haidar_propernoun
han_propernoun	han_propernoun
microalga_noun	microalga_noun
simplicity_noun	simplicitat_noun
rail_noun	barra_noun
egberto_propernoun	egberto_propernoun
azimuth_noun	azimut_noun
management_noun	administració_noun
on-the-right-track_adverb	en-el-bon-camí_adverb
balañá_propernoun	balañá_propernoun
edi_propernoun	edi_propernoun
sinforoso_propernoun	sinforoso_propernoun
aylin_propernoun	aylin_propernoun
zenaida_propernoun	zenaida_propernoun
battlecruiser_noun	creuer-de-guerra_noun
miner_noun	miner_noun
complication_noun	complicació_noun
can_verb	enllaunar_verb
deposition_noun	destitució_noun
oro_propernoun	oro_propernoun
davor_propernoun	davor_propernoun
maghreb_propernoun	magreb_propernoun
ever_propernoun	ever_propernoun
wettability_noun	humectabilitat_noun
after-all_adverb	al-capdavall_adverb
next-thursday_adverb	el-dijous-que-ve_adverb
be-likely_modal	probablement-poder_modal
rupestrian_adjective	rupestre_adjective
prince_noun	príncep_noun
léonard_propernoun	léonard_propernoun
archaeological_adjective	arqueològic_adjective
encryption_noun	encriptació_noun
submachine-gun_noun	subfusell_noun
worsen_verb	empitjorar_verb
emil_propernoun	emil_propernoun
tablet_noun	comprimit_noun
libel_verb	calumniar_verb
spenser_propernoun	spenser_propernoun
politely_adverb	cortesament_adverb
josephine_propernoun	josephine_propernoun
amnesty_noun	amnistia_noun
jordi_propernoun	jordi_propernoun
reverence_noun	reverència_noun
apodisation_noun	apodització_noun
capitalisation_noun	capitalització_noun
repudiate_verb	repudiar_verb
aiestaran_propernoun	aiestaran_propernoun
quoted_adjective	citat_adjective
eucaryote_noun	eucariota_noun
ocón_propernoun	ocón_propernoun
decidua_noun	decídua_noun
pollock_propernoun	pollock_propernoun
overprinting_noun	sobreimpressió_noun
procedure_noun	procediment_noun
lagrange_propernoun	lagrange_propernoun
azimuthal_adjective	azimutal_adjective
defend_verb	defensar_verb
anovulatory_adjective	anovulatori_adjective
gordon-brown_propernoun	gordon-brown_propernoun
neapolitan_adjective	napolità_adjective
eighty-second_adjective	vuitanta-dosè_adjective
crumble_verb	esmicolar_verb
portet_propernoun	portet_propernoun
lego_propernoun	lego_propernoun
nesbitt_propernoun	nesbitt_propernoun
reintroduce_verb	reutilitzar_verb
precentor_noun	xantre_noun
garland_noun	garlanda_noun
pass-off-as_verb	fer-se-passar-per_verb
in-answer-to_preposition	en-resposta-a_preposition
christophe_propernoun	christophe_propernoun
heder_propernoun	heder_propernoun
sun_noun	sol_noun
cross-eyed_adjective	guenyo_adjective
cristoforo_propernoun	cristoforo_propernoun
stop_verb	aturar_verb
pola_propernoun	pola_propernoun
categorematic_adjective	categoremàtic_adjective
damage_noun	dany_noun
bouffon_propernoun	bouffon_propernoun
asaf_propernoun	asaf_propernoun
pericas_propernoun	pericas_propernoun
tamia_propernoun	tamia_propernoun
buenaventura_propernoun	buenaventura_propernoun
betatron_noun	betatró_noun
vital_adjective	vital_adjective
virginie_propernoun	virginie_propernoun
barron_propernoun	barron_propernoun
van-gogh_propernoun	van-gogh_propernoun
creator_noun	creador_noun
vyncent_propernoun	vyncent_propernoun
sadden_verb	entristir_verb
with-energy_adverb	amb-energia_adverb
camel_noun	camell_noun
slaughter_noun	massacre_noun
derailment_noun	descarrilament_noun
selig_propernoun	selig_propernoun
practicable_adjective	practicable_adjective
alfons_propernoun	alfons_propernoun
ginglymus_noun	gínglim_noun
comprehensible_adjective	comprensible_adjective
cirrostratus_noun	cirrostrat_noun
graupera_propernoun	graupera_propernoun
upholstery_noun	tapisseria_noun
giraldeau_propernoun	giraldeau_propernoun
comes_propernoun	comes_propernoun
nightingale_noun	rossinyol_noun
antrim_propernoun	antrim_propernoun
twist_verb	retorçar_verb
pressing_noun	premsatge_noun
coherent_adjective	coherent_adjective
haden_propernoun	haden_propernoun
educational_adjective	docent_adjective
pyrophilous_adjective	piròfil_adjective
crites_propernoun	crites_propernoun
side_verb	donar-suport_verb
sucre_propernoun	sucre_propernoun
customarily_adverb	típicament_adverb
pujante_propernoun	pujante_propernoun
expansionism_noun	expansionisme_noun
duilio_propernoun	duilio_propernoun
fabián_propernoun	fabián_propernoun
deductive_adjective	deductiu_adjective
on-top-of_preposition	sobre_preposition
rogelio_propernoun	rogelio_propernoun
lluís-recoder-i-miralles_propernoun	lluís-recoder-i-miralles_propernoun
postproduction_noun	postproducció_noun
john-the-baptist_propernoun	joan-baptista_propernoun
torturous_adjective	torturador_adjective
intravenous_adjective	intravenós_adjective
lapierre_propernoun	lapierre_propernoun
cardiomegaly_noun	cardiomegàlia_noun
meteorograph_noun	meteorògraf_noun
protest_noun	protesta_noun
mas-i-fontdevila_propernoun	mas-i-fontdevila_propernoun
hypsobatimetry_noun	hipsobatimetria_noun
trivially_adverb	banalment_adverb
barrio_propernoun	barrio_propernoun
plasmodesma_noun	plasmodesma_noun
mas-ferrà_propernoun	mas-ferrà_propernoun
crankshaft_noun	cigonyal_noun
tentacle_noun	tentacle_noun
unearth_verb	desenterrar_verb
stammer_noun	quequeig_noun
ophthalmometry_noun	oftalmometria_noun
renounce_verb	renunciar_verb
enodio_propernoun	enodio_propernoun
transversal_adjective	transversal_adjective
bernabela_propernoun	bernabela_propernoun
katelynn_propernoun	katelynn_propernoun
barents-sea_propernoun	mar-de-barents_propernoun
giráldez_propernoun	giráldez_propernoun
asp_noun	àspid_noun
antonia_propernoun	antonia_propernoun
audy_propernoun	audy_propernoun
tectonic_adjective	tectònic_adjective
hevey_propernoun	hevey_propernoun
myself_pronoun	jo-mateix_pronoun
biography_noun	biografia_noun
masoliver_propernoun	masoliver_propernoun
neuromuscular_adjective	neuromuscular_adjective
max_propernoun	max_propernoun
leonidas_propernoun	leònides_propernoun
roulette_noun	ruleta_noun
