il·legítimament_adverb	ilegitimamente_adverb
ribelles_propernoun	ribelles_propernoun
folena_propernoun	folena_propernoun
globalment_adverb	globalmente_adverb
queixós_adjective	queixoso_adjective
descripció_noun	descrição_noun
desconjuntament_noun	desconjuntamento_noun
condecoració_noun	condecoração_noun
dentamaro_propernoun	dentamaro_propernoun
sogas_propernoun	sogas_propernoun
onze_numeral	onze_numeral
terradas_propernoun	terradas_propernoun
escandalós_adjective	escandaloso_adjective
carrà_propernoun	carrà_propernoun
chera_propernoun	chera_propernoun
buzón_propernoun	buzón_propernoun
katia_propernoun	katia_propernoun
antològic_adjective	antológico_adjective
hemingway_propernoun	hemingway_propernoun
romeu_propernoun	romeu_propernoun
congruència_noun	congruência_noun
bebè_noun	bebé_noun
hibridar_verb	hibridar_verb
waldir_propernoun	waldir_propernoun
jou_propernoun	jou_propernoun
armamentista_adjective	armamentista_adjective
ejecutar_verb	ejecutar_verb
la-licata_propernoun	la-licata_propernoun
carnicer_propernoun	carnicer_propernoun
tran_propernoun	tran_propernoun
liberalitat_noun	liberalidade_noun
ferreté_propernoun	ferreté_propernoun
vessar_verb	derramar_verb
huitanta-huité_adjective	octogésimo-oitavo_adjective
león_propernoun	león_propernoun
darcy_propernoun	darcy_propernoun
androfòbia_noun	androfobia_noun
mesquita_propernoun	mesquita_propernoun
portugais_propernoun	portugais_propernoun
forand_propernoun	forand_propernoun
harmonitzable_adjective	harmonizável_adjective
call_noun	calo_noun
baptismal_adjective	baptismal_adjective
reacció_noun	reação_noun
tenista_noun	tenista_noun
francis_propernoun	francis_propernoun
huller_adjective	hulheiro_adjective
exviceministre_noun	ex-vice-ministro_noun
victòria_noun	vitória_noun
seixanta-quatre_numeral	sessenta-e-quatro_numeral
beltrí_propernoun	beltrí_propernoun
beteta_propernoun	beteta_propernoun
matarín_propernoun	matarín_propernoun
neurologia_noun	neurologia_noun
portabella_propernoun	portabella_propernoun
rugbi_noun	rúgbi_noun
gardiner_propernoun	gardiner_propernoun
tren_noun	trem_noun
oogònia_noun	oogónia_noun
puebla-de-san-miguel_propernoun	puebla-de-san-miguel_propernoun
dutxa_noun	ducha_noun
receptible_adjective	receptível_adjective
incombustibilitat_noun	incombustibilidade_noun
mantio_propernoun	mantio_propernoun
aloisio_propernoun	aloisio_propernoun
bertrand_propernoun	bertrand_propernoun
ramis_propernoun	ramis_propernoun
assi_propernoun	assi_propernoun
potent_adjective	potente_adjective
papal_adjective	papal_adjective
pallottino_propernoun	pallottino_propernoun
doldre_verb	doer_verb
illa_propernoun	illa_propernoun
gorrer_noun	gorreiro_noun
tal_adjective	tal_adjective
fex_propernoun	fex_propernoun
organolèptic_adjective	organoléptico_adjective
pignataro_propernoun	pignataro_propernoun
ancelotti_propernoun	ancelotti_propernoun
detectar_verb	detectar_verb
buch_propernoun	buch_propernoun
pagliari_propernoun	pagliari_propernoun
isidório_propernoun	isidório_propernoun
subtítol_noun	legenda_noun
unesco_noun	unesco_noun
quaresma_propernoun	quaresma_propernoun
hernandez_propernoun	hernandez_propernoun
indispensablement_adverb	indispensavelmente_adverb
esclat_noun	estouro_noun
godayol_propernoun	godayol_propernoun
gallant_propernoun	gallant_propernoun
antiasmàtic_adjective	antiasmático_adjective
a-través-de_preposition	a-través-de_preposition
empresariat_noun	empresariado_noun
cinètic_adjective	cinético_adjective
bulgàkov_propernoun	bulgakov_propernoun
apocromàtic_adjective	apocromático_adjective
ghigo_propernoun	ghigo_propernoun
casaus_propernoun	casaus_propernoun
inculpació_noun	inculpação_noun
escatològic_adjective	escatológico_adjective
astudillo_propernoun	astudillo_propernoun
shakespeare_propernoun	shakespeare_propernoun
homogeni_adjective	homogêneo_adjective
disquisició_noun	disquisição_noun
motociclista_adjective	motociclista_adjective
debien_propernoun	debien_propernoun
gheorghița_propernoun	gheorghița_propernoun
alsius_propernoun	alsius_propernoun
sensitiu_adjective	sensitivo_adjective
bugia_noun	bugia_noun
antoun_propernoun	antoun_propernoun
electrocardiografia_noun	electrocardiografia_noun
ciampi_propernoun	ciampi_propernoun
cert_adjective	verdadeiro_adjective
conformista_noun	conformista_noun
la-barbera_propernoun	la-barbera_propernoun
leprós_noun	leproso_noun
leninista_noun	leninista_noun
marchais_propernoun	marchais_propernoun
imbecil·litat_noun	imbecilidade_noun
routhier_propernoun	routhier_propernoun
boswell_propernoun	boswell_propernoun
antifeixista_adjective	antifascista_adjective
molne_propernoun	molne_propernoun
sepulveda_propernoun	sepulveda_propernoun
fulgural_adjective	fulgural_adjective
germain_propernoun	germain_propernoun
orquídia_noun	orquídea_noun
montcalm_propernoun	montcalm_propernoun
hipersònic_adjective	hipersónico_adjective
blancafort_propernoun	blancafort_propernoun
descarat_adjective	descarado_adjective
principalment_adverb	notadamente_adverb
especiós_adjective	especioso_adjective
cadetto_propernoun	cadetto_propernoun
enio_propernoun	enio_propernoun
extravagància_noun	extravagância_noun
rosales_propernoun	rosales_propernoun
babbage_propernoun	babbage_propernoun
telegènic_adjective	telegénico_adjective
moràvia_propernoun	morávia_propernoun
pelegrín_propernoun	pelegrín_propernoun
burlador_noun	burlador_noun
abonat_noun	assinante_noun
lori_propernoun	lori_propernoun
densimetria_noun	densimetria_noun
carrasquilla_propernoun	carrasquilla_propernoun
katherine_propernoun	katherine_propernoun
muriá_propernoun	muriá_propernoun
aarão_propernoun	aarão_propernoun
azorín_propernoun	azorín_propernoun
sagarra_propernoun	sagarra_propernoun
deborah_propernoun	deborah_propernoun
villamar_propernoun	villamar_propernoun
slater_propernoun	slater_propernoun
pietronave_propernoun	pietronave_propernoun
evangèlic_adjective	evangélico_adjective
diaca_noun	diácono_noun
aielo-de-rugat_propernoun	aielo-de-rugat_propernoun
sumptuós_adjective	sumptuoso_adjective
green_propernoun	green_propernoun
escandi_noun	escândio_noun
reguzzoni_propernoun	reguzzoni_propernoun
cava_propernoun	cava_propernoun
atracció_noun	atração_noun
marmolejo_propernoun	marmolejo_propernoun
transposició_noun	transposição_noun
primari_adjective	primário_adjective
conscienciós_adjective	consciencioso_adjective
peremptòriament_adverb	peremptoriamente_adverb
leroux_propernoun	leroux_propernoun
funcionalment_adverb	funcionalmente_adverb
posseïdor_noun	possuidor_noun
gédéon_propernoun	gédéon_propernoun
semític_adjective	semítico_adjective
ortografia_noun	ortografia_noun
ucraïnès_noun	ucraniano_noun
dominador_noun	dominador_noun
microbiologia_noun	microbiologia_noun
consistir_verb	consistir_verb
gilbert_propernoun	gilbert_propernoun
fronzi_propernoun	fronzi_propernoun
bachs_propernoun	bachs_propernoun
tarraga_propernoun	tarraga_propernoun
tàcitament_adverb	tacitamente_adverb
vallcebre_propernoun	vallcebre_propernoun
declinant_adjective	declinante_adjective
anabaptista_noun	anabaptista_noun
armeni_noun	armênio_noun
difrancesco_propernoun	difrancesco_propernoun
afectable_adjective	afetável_adjective
aquell_pronoun	aquele_pronoun
cul_noun	cu_noun
verticalment_adverb	verticalmente_adverb
psicopedagog_noun	psicopedagogo_noun
unguiculat_adjective	unguiculado_adjective
encantador_adjective	encantador_adjective
impedient_adjective	impediente_adjective
anagramàtic_adjective	anagramático_adjective
copríncep_noun	copríncipe_noun
desnacionalitzar_verb	desnacionalizar_verb
multiplicable_adjective	multiplicável_adjective
bonfrisco_propernoun	bonfrisco_propernoun
bonete_propernoun	bonete_propernoun
saborós_adjective	saboroso_adjective
angra-do-heroísmo_propernoun	angra-do-heroísmo_propernoun
caricaturista_noun	caricaturista_noun
conjectura_noun	conjetura_noun
benigembla_propernoun	benigembla_propernoun
mcdougall_propernoun	mcdougall_propernoun
berthold_propernoun	berthold_propernoun
fundat_adjective	fundado_adjective
bryson_propernoun	bryson_propernoun
calhoun_propernoun	calhoun_propernoun
formar_verb	formar_verb
neoprè_noun	neopreno_noun
amat_propernoun	amat_propernoun
negoițescu_propernoun	negoițescu_propernoun
novetlè_propernoun	novetlè_propernoun
benasau_propernoun	benasau_propernoun
perbòsc_propernoun	perbòsc_propernoun
secessió_noun	secessão_noun
leandre_propernoun	leandre_propernoun
carinal_adjective	carinal_adjective
nadar_verb	nadar_verb
provença_propernoun	provença_propernoun
mckenna_propernoun	mckenna_propernoun
noventa_propernoun	noventa_propernoun
pulejo_propernoun	pulejo_propernoun
lainez_propernoun	lainez_propernoun
aerotèrmic_adjective	aerotérmico_adjective
daniel_propernoun	daniel_propernoun
ivănescu_propernoun	ivănescu_propernoun
meliès_propernoun	meliès_propernoun
hero_propernoun	hero_propernoun
antibiòtic_noun	antibiótico_noun
maquinari_noun	hardware_noun
simbòlic_adjective	simbólico_adjective
bardají_propernoun	bardají_propernoun
ruest_propernoun	ruest_propernoun
senaldi_propernoun	senaldi_propernoun
invivible_adjective	invivível_adjective
xintoisme_noun	xintoísmo_noun
cláudia_propernoun	cláudia_propernoun
vilada_propernoun	vilada_propernoun
vonnegut_propernoun	vonnegut_propernoun
perna_propernoun	perna_propernoun
culminant_adjective	culminante_adjective
foca_noun	foca_noun
detonnancourt_propernoun	detonnancourt_propernoun
bipolaritat_noun	bipolaridade_noun
argilés_propernoun	argilés_propernoun
balaguero_propernoun	balaguero_propernoun
tadeu_propernoun	tadeu_propernoun
benlliure_propernoun	benlliure_propernoun
passigli_propernoun	passigli_propernoun
chilica_propernoun	chilica_propernoun
foix_propernoun	foix_propernoun
pomares_propernoun	pomares_propernoun
joaquin_propernoun	joaquin_propernoun
wilcott_propernoun	wilcott_propernoun
naval_propernoun	naval_propernoun
cadafalch_propernoun	cadafalch_propernoun
verdú_propernoun	verdú_propernoun
traversy_propernoun	traversy_propernoun
lloret_propernoun	lloret_propernoun
onomatopeia_noun	onomatopeia_noun
brocal_propernoun	brocal_propernoun
triangle_noun	triângulo_noun
pannella_propernoun	pannella_propernoun
milionari_adjective	milionário_adjective
apologètic_adjective	apologético_adjective
lozada_propernoun	lozada_propernoun
atroç_adjective	atroz_adjective
federar_verb	federar_verb
batallant_adjective	batalhante_adjective
pellizzari_propernoun	pellizzari_propernoun
amazònia_propernoun	amazónia_propernoun
quiñones_propernoun	quiñones_propernoun
verdós_adjective	verdoso_adjective
intricat_adjective	intricado_adjective
bouvrette_propernoun	bouvrette_propernoun
innocenci_propernoun	inocêncio_propernoun
lajeunesse_propernoun	lajeunesse_propernoun
monnet_propernoun	monnet_propernoun
silícic_adjective	silícico_adjective
procreació_noun	procriação_noun
ajuntar_verb	juntar_verb
villena_propernoun	villena_propernoun
salvini_propernoun	salvini_propernoun
tot_pronoun	tudo_pronoun
noranta-nou_numeral	noventa-e-nove_numeral
cautelar_adjective	cautelar_adjective
presbiteri_noun	presbitério_noun
uriarte_propernoun	uriarte_propernoun
contaminador_noun	contaminador_noun
albalat-de-la-ribera_propernoun	albalat-de-la-ribera_propernoun
turini_propernoun	turini_propernoun
serracchiani_propernoun	serracchiani_propernoun
lourenço_propernoun	lourenço_propernoun
roger_propernoun	roger_propernoun
escaño_propernoun	escaño_propernoun
cambra_propernoun	cambra_propernoun
troyano_propernoun	troyano_propernoun
severino_propernoun	severino_propernoun
shaila_propernoun	shaila_propernoun
agnolutto_propernoun	agnolutto_propernoun
foucher_propernoun	foucher_propernoun
snape_propernoun	snape_propernoun
crow_propernoun	crow_propernoun
documentable_adjective	documentável_adjective
mas-i-vives_propernoun	mas-i-vives_propernoun
raquepas_propernoun	raquepas_propernoun
lulli_propernoun	lulli_propernoun
julien_propernoun	julien_propernoun
moncada_propernoun	moncada_propernoun
mortuori_adjective	mortuário_adjective
requejo_propernoun	requejo_propernoun
moreso_propernoun	moreso_propernoun
cortez_propernoun	cortez_propernoun
sultà_noun	sultana_noun
olarte_propernoun	olarte_propernoun
d'alessandro_propernoun	d'alessandro_propernoun
protocanònic_adjective	protocanónico_adjective
proposicional_adjective	proposicional_adjective
mina_propernoun	mina_propernoun
aretxaga_propernoun	aretxaga_propernoun
kaufman_propernoun	kaufman_propernoun
electrocardiografia_noun	eletrocardiografia_noun
asfalt_noun	asfalto_noun
huesca_propernoun	huesca_propernoun
bufi_propernoun	bufi_propernoun
hu_propernoun	hu_propernoun
akàiev_propernoun	akaiev_propernoun
remot_adjective	remoto_adjective
alloza_propernoun	alloza_propernoun
renire_propernoun	renire_propernoun
olmedo_propernoun	olmedo_propernoun
aplaudiment_noun	aplauso_noun
carolina-del-sud_propernoun	carolina-do-sul_propernoun
vanasse_propernoun	vanasse_propernoun
lo-iacono_propernoun	lo-iacono_propernoun
cufi_propernoun	cufi_propernoun
lavilla_propernoun	lavilla_propernoun
creacionista_adjective	creacionista_adjective
codorniu_propernoun	codorniu_propernoun
corsari_adjective	corsário_adjective
augmentar_verb	aumentar_verb
internació_noun	internação_noun
saturació_noun	saturação_noun
musicable_adjective	musicável_adjective
beistegi_propernoun	beistegi_propernoun
postalment_adverb	postalmente_adverb
senat_noun	senado_noun
mostra_noun	mostra_noun
sigil·lografia_noun	sigilografia_noun
eficiència_noun	eficiência_noun
astrologia_noun	astrologia_noun
marfá_propernoun	marfá_propernoun
macer_noun	maceiro_noun
sentència_noun	sentença_noun
horvath_propernoun	horvath_propernoun
dumulong_propernoun	dumulong_propernoun
rais_propernoun	rais_propernoun
abordatge_noun	abordagem_noun
castellfort_propernoun	castellfort_propernoun
pirrone_propernoun	pirrone_propernoun
maçanet-de-la-selva_propernoun	maçanet-de-la-selva_propernoun
d'altra-banda_adverb	por-outro-lado_adverb
nistor_propernoun	nistor_propernoun
varicositat_noun	varicosidade_noun
potenti_propernoun	potenti_propernoun
roborant_adjective	roborante_adjective
viseu_propernoun	viseu_propernoun
lahlou_propernoun	lahlou_propernoun
socioeconòmicament_adverb	socioeconomicamente_adverb
nodrir_verb	nutrir_verb
howson_propernoun	howson_propernoun
cuerva_propernoun	cuerva_propernoun
coronado_propernoun	coronado_propernoun
amazònic_adjective	amazónico_adjective
sansica_propernoun	sansica_propernoun
inventariable_adjective	inventariável_adjective
masala_propernoun	masala_propernoun
portuguès_noun	português_noun
gottardi_propernoun	gottardi_propernoun
guanyar_verb	ganhar_verb
manassero_propernoun	manassero_propernoun
gaddafi_propernoun	gaddafi_propernoun
infiltració_noun	infiltração_noun
chevanel_propernoun	chevanel_propernoun
dorigon_propernoun	dorigon_propernoun
conglutinant_adjective	conglutinante_adjective
mcghee_propernoun	mcghee_propernoun
larizza_propernoun	larizza_propernoun
sal_noun	sal_noun
alcocer-de-planes_propernoun	alcocer-de-planes_propernoun
inclusivament_adverb	inclusivamente_adverb
angileri_propernoun	angileri_propernoun
sexualment_adverb	sexualmente_adverb
consolatori_adjective	consolatório_adjective
sol_adjective	sozinho_adjective
decimalització_noun	decimalização_noun
irreverent_adjective	irreverente_adjective
tesei_propernoun	tesei_propernoun
usualment_adverb	usualmente_adverb
candent_adjective	candente_adjective
uzbekistan_propernoun	uzbequistão_propernoun
fireman_propernoun	fireman_propernoun
kocsis_propernoun	kocsis_propernoun
granja-de-rocamora_propernoun	granja-de-rocamora_propernoun
payette_propernoun	payette_propernoun
nieto_propernoun	nieto_propernoun
trifa_propernoun	trifa_propernoun
ambigüitat_noun	ambiguidade_noun
companyerisme_noun	companheirismo_noun
varano_propernoun	varano_propernoun
uniformable_adjective	uniformável_adjective
casso_propernoun	casso_propernoun
vico_propernoun	vico_propernoun
jussaume_propernoun	jussaume_propernoun
mannucci_propernoun	mannucci_propernoun
vinalesa_propernoun	vinalesa_propernoun
mucositat_noun	mucosidade_noun
aclamar_verb	aclamar_verb
dell'unto_propernoun	dell'unto_propernoun
tempestat_noun	tempestade_noun
agremiació_noun	agremiação_noun
il·lusòriament_adverb	ilusoriamente_adverb
poliesportiu_noun	arena_noun
supervivència_noun	supervivência_noun
camioneta_noun	minivan_noun
lligadura_noun	ligadura_noun
iolanda_propernoun	iolanda_propernoun
luzel_propernoun	luzel_propernoun
galàctic_adjective	galático_adjective
terrado_propernoun	terrado_propernoun
dissident_noun	dissidente_noun
admirar_verb	admirar_verb
braguer_noun	bragueiro_noun
dahl_propernoun	dahl_propernoun
monogenista_adjective	monogenista_adjective
font_noun	fonte_noun
mineo_propernoun	mineo_propernoun
jalabert_propernoun	jalabert_propernoun
permutador_adjective	permutador_adjective
significat_noun	significado_noun
il·luminació_noun	iluminação_noun
partitiu_noun	partitivo_noun
viscomi_propernoun	viscomi_propernoun
aplicar_verb	aplicar_verb
intransitable_adjective	intransitável_adjective
manuel_propernoun	manuel_propernoun
menysprear_verb	desdenhar_verb
flosculós_adjective	flosculoso_adjective
manoel_propernoun	manoel_propernoun
lamacchia_propernoun	lamacchia_propernoun
titònic_adjective	titônico_adjective
elwes_propernoun	elwes_propernoun
vigo_propernoun	vigo_propernoun
moscoso_propernoun	moscoso_propernoun
lactant_noun	lactente_noun
wieman_propernoun	wieman_propernoun
félez_propernoun	félez_propernoun
deliberar_verb	deliberar_verb
nogueras_propernoun	nogueras_propernoun
chicchi_propernoun	chicchi_propernoun
optació_noun	optação_noun
metafísicament_adverb	metafisicamente_adverb
d'andrea_propernoun	d'andrea_propernoun
ciccardini_propernoun	ciccardini_propernoun
dalglish_propernoun	dalglish_propernoun
pedagogia_noun	pedagogia_noun
professionalitzar_verb	profissionalizar_verb
marxa_noun	passeata_noun
ardouin_propernoun	ardouin_propernoun
modelisme_noun	modelismo_noun
naturalista_noun	naturalista_noun
domesticat_adjective	domesticado_adjective
vandalisme_noun	vandalismo_noun
aymé_propernoun	aymé_propernoun
delegable_adjective	delegável_adjective
cheng_propernoun	cheng_propernoun
bonito_propernoun	bonito_propernoun
sciascia_propernoun	sciascia_propernoun
zakaib_propernoun	zakaib_propernoun
desconcertar_verb	desconcertar_verb
permissiblement_adverb	permissivelmente_adverb
ryder_propernoun	ryder_propernoun
darrere-de_preposition	por-trás-de_preposition
necessari_adjective	necessário_adjective
trad_propernoun	trad_propernoun
antipiròtic_adjective	antipirótico_adjective
desterrar_verb	desterrar_verb
kristalina_propernoun	kristalina_propernoun
caldea_propernoun	caldeia_propernoun
reclassificació_noun	reclassificação_noun
santiago-de-compostel·la_propernoun	são-tiago-de-compostela_propernoun
huxley_propernoun	huxley_propernoun
portell_propernoun	portell_propernoun
out_adverb	out_adverb
maig_noun	maio_noun
ontogènic_adjective	ontogénico_adjective
branca_propernoun	branca_propernoun
com_interrogativepronoun	quanto_interrogativepronoun
múltiplement_adverb	multiplemente_adverb
kevin_propernoun	kevin_propernoun
bonald_propernoun	bonald_propernoun
ferrazzi_propernoun	ferrazzi_propernoun
atutxa_propernoun	atutxa_propernoun
relats_propernoun	relats_propernoun
hivern_noun	inverno_noun
tricroisme_noun	tricroísmo_noun
interès_noun	juro_noun
xenòfob_adjective	xenofóbico_adjective
tabulador_noun	tabulador_noun
germanastre_noun	meio-irmão_noun
cel·lulosa_noun	celulose_noun
situar_verb	localizado_verb
ausió_propernoun	ausió_propernoun
antoci_propernoun	antoci_propernoun
malversador_adjective	malversador_adjective
cavalcadura_noun	montaria_noun
hernandis_propernoun	hernandis_propernoun
volga_propernoun	volga_propernoun
perdurabilitat_noun	perdurabilidade_noun
ferventment_adverb	ferventemente_adverb
frigo_propernoun	frigo_propernoun
renedo_propernoun	renedo_propernoun
democratitzar_verb	democratizar_verb
lawlor_propernoun	lawlor_propernoun
de-haro_propernoun	de-haro_propernoun
lee_propernoun	lee_propernoun
arranjador_noun	arranjador_noun
schumer_propernoun	schumer_propernoun
turmo_propernoun	turmo_propernoun
aberasturi_propernoun	aberasturi_propernoun
depuratiu_adjective	depurativo_adjective
solar_noun	solar_noun
grau-seminario_propernoun	grau-seminario_propernoun
sobrecàrrega_noun	sobrecarga_noun
comicial_adjective	comicial_adjective
baeta_propernoun	baeta_propernoun
gaibiel_propernoun	gaibiel_propernoun
cazzaniga_propernoun	cazzaniga_propernoun
huelva_propernoun	huelva_propernoun
bandera_propernoun	bandera_propernoun
enamorar_verb	apaixonar_verb
supressiu_adjective	supressivo_adjective
burgess_propernoun	burgess_propernoun
dessecatiu_adjective	dessecativo_adjective
intendent_noun	intendente_noun
bourbonnais_propernoun	bourbonnais_propernoun
roncalli_propernoun	roncalli_propernoun
en-canvi_adverb	entretanto_adverb
vía-de-las-dos-castillas_propernoun	vía-de-las-dos-castillas_propernoun
confraternal_adjective	confraternal_adjective
niquay_propernoun	niquay_propernoun
jaciment_noun	jazigo_noun
presbiteral_adjective	presbiteral_adjective
cafeter_adjective	cafeteiro_adjective
agnosticisme_noun	agnosticismo_noun
cobacho_propernoun	cobacho_propernoun
supersònic_adjective	supersónico_adjective
edematós_adjective	edematoso_adjective
orfe_noun	órfão_noun
vallone_propernoun	vallone_propernoun
acumulador_noun	acumulador_noun
patapievici_propernoun	patapievici_propernoun
públic_noun	público_noun
pasini_propernoun	pasini_propernoun
corb_adjective	curvo_adjective
torxa_noun	tocha_noun
calci_noun	cálcio_noun
molinas_propernoun	molinas_propernoun
imprecisió_noun	imprecisão_noun
dolorós_adjective	doloroso_adjective
beausoleil_propernoun	beausoleil_propernoun
revulsiu_adjective	revulsivo_adjective
capítol_noun	capítulo_noun
d'alia_propernoun	d'alia_propernoun
protocolitzar_verb	protocolizar_verb
vaquer_adjective	vaqueiro_adjective
armènia_propernoun	arménia_propernoun
degradar_verb	degradar_verb
dotti_propernoun	dotti_propernoun
wells_propernoun	wells_propernoun
regadera_propernoun	regadera_propernoun
agatha_propernoun	agatha_propernoun
gaona_propernoun	gaona_propernoun
espinosa_propernoun	espinosa_propernoun
juntament-amb_preposition	juntamente-com_preposition
minhas_propernoun	minhas_propernoun
sociolingüístic_adjective	sociolinguístico_adjective
dipasquale_propernoun	dipasquale_propernoun
líric_adjective	lírico_adjective
pey_propernoun	pey_propernoun
apendicular_adjective	apendicular_adjective
amitrano_propernoun	amitrano_propernoun
clarice_propernoun	clarice_propernoun
gravar_verb	gravar_verb
busquets_propernoun	busquets_propernoun
aflorament_noun	afloramento_noun
agradar_verb	agradar_verb
gondoler_noun	gondoleiro_noun
averna_propernoun	averna_propernoun
camats_propernoun	camats_propernoun
zummo_propernoun	zummo_propernoun
indi_adjective	índio_adjective
nitrificable_adjective	nitrificável_adjective
ulcerós_adjective	ulceroso_adjective
llers_propernoun	llers_propernoun
caulescent_adjective	caulescente_adjective
gianni_propernoun	gianni_propernoun
sinergia_noun	sinergia_noun
xapa_noun	chapa_noun
angius_propernoun	angius_propernoun
índia_propernoun	índia_propernoun
minimalista_adjective	minimalista_adjective
amigdàlic_adjective	amigdálico_adjective
carena_noun	tergo_noun
homònim_noun	homônimo_noun
sugrañes_propernoun	sugrañes_propernoun
sòdic_adjective	sódico_adjective
tremolor_noun	tremor_noun
nen_noun	criança_noun
preceptoral_adjective	precetoral_adjective
alví_adjective	alvino_adjective
escabrós_adjective	escabroso_adjective
lancini_propernoun	lancini_propernoun
melodramàtic_adjective	melodramático_adjective
esclavisme_noun	escravismo_noun
amazònia_propernoun	amazônia_propernoun
txabarri_propernoun	txabarri_propernoun
gidoni_propernoun	gidoni_propernoun
bleau_propernoun	bleau_propernoun
baiamonte_propernoun	baiamonte_propernoun
significar_verb	significar_verb
hivon_propernoun	hivon_propernoun
raunheitti_propernoun	raunheitti_propernoun
bucòlic_adjective	bucólico_adjective
traiguera_propernoun	traiguera_propernoun
multidimensional_adjective	multidimensional_adjective
etílic_adjective	etílico_adjective
canó_noun	canhão_noun
lloc-web_noun	website_noun
oftalmològic_adjective	oftalmológico_adjective
prats_propernoun	prats_propernoun
aimara_noun	aimará_noun
batalle_propernoun	batalle_propernoun
mil·lenari_adjective	milenário_adjective
ungar_propernoun	ungar_propernoun
tarentí_adjective	tarentino_adjective
informar_verb	noticiar_verb
farres_propernoun	farres_propernoun
traumàtic_adjective	traumático_adjective
pompositat_noun	pomposidade_noun
eclíptic_adjective	eclíptico_adjective
a-causa-de_preposition	devido-a_preposition
sacrificador_adjective	sacrificador_adjective
capanna_propernoun	capanna_propernoun
arbic_propernoun	arbic_propernoun
romanescu_propernoun	romanescu_propernoun
phan_propernoun	phan_propernoun
beniatjar_propernoun	beniatjar_propernoun
eslau_noun	eslavo_noun
verlaine_propernoun	verlaine_propernoun
amateur_noun	amador_noun
herlea_propernoun	herlea_propernoun
sala_noun	sala_noun
deceptiu_adjective	deceptivo_adjective
segregació_noun	segregação_noun
oral_adjective	oral_adjective
bolxevic_adjective	bolchevique_adjective
avançar_verb	avançar_verb
magliocchetti_propernoun	magliocchetti_propernoun
asexual_adjective	assexual_adjective
teleconferència_noun	teleconferência_noun
barrymore_propernoun	barrymore_propernoun
estadista_noun	estadista_noun
automòrfic_adjective	automórfico_adjective
vinyals_propernoun	vinyals_propernoun
batlló_propernoun	batlló_propernoun
palmizio_propernoun	palmizio_propernoun
arborescent_adjective	arborescente_adjective
gatell_propernoun	gatell_propernoun
lolini_propernoun	lolini_propernoun
invernón_propernoun	invernón_propernoun
comparato_propernoun	comparato_propernoun
manila_propernoun	manila_propernoun
carlota_propernoun	carlota_propernoun
masticatori_adjective	masticatório_adjective
opac_adjective	opaco_adjective
frank_propernoun	frank_propernoun
gabaldón_propernoun	gabaldón_propernoun
final_noun	final_noun
fontaine_propernoun	fontaine_propernoun
corresponent_adjective	correspondente_adjective
cigar_noun	cigarro_noun
ovoide_adjective	ovoide_adjective
pel-que-sembla_subordinatingconjunction	ao-que-parece_subordinatingconjunction
sudar_verb	sudar_verb
balzac_propernoun	balzac_propernoun
alarma_noun	alarme_noun
llop_noun	lobo_noun
angela_propernoun	angela_propernoun
llançà_propernoun	llançà_propernoun
brienza_propernoun	brienza_propernoun
quart-de-final_noun	quarta-de-final_noun
dinastia_noun	dinastia_noun
afició_noun	passatempo_noun
culturalment_adverb	culturalmente_adverb
evitar_verb	evitar_verb
marxa-enrere_noun	marcha-atrás_noun
almodóvar_propernoun	almodóvar_propernoun
cervantes_propernoun	cervantes_propernoun
discòrdia_noun	discórdia_noun
hunter_propernoun	hunter_propernoun
curia_propernoun	curia_propernoun
shui-bian_propernoun	shui-bian_propernoun
chidiac_propernoun	chidiac_propernoun
ahern_propernoun	ahern_propernoun
ernest_propernoun	ernest_propernoun
de-witt_propernoun	de-witt_propernoun
mecanitzable_adjective	mecanizável_adjective
xúquer_propernoun	júcar_propernoun
pearce_propernoun	pearce_propernoun
arzallus_propernoun	arzallus_propernoun
obsequiador_adjective	obsequiador_adjective
salacitat_noun	salacidade_noun
mancomunat_adjective	mancomunado_adjective
vila-real_propernoun	vila-real_propernoun
esfèricament_adverb	esfericamente_adverb
enmig_adverb	no-meio_adverb
tomador_adjective	tomador_adjective
arinsal_propernoun	arinsal_propernoun
subversivament_adverb	subversivamente_adverb
aracu_propernoun	aracu_propernoun
instigador_noun	instigador_noun
parladori_propernoun	parladori_propernoun
tutundjian_propernoun	tutundjian_propernoun
basté_propernoun	basté_propernoun
segrià_propernoun	segrià_propernoun
canicular_adjective	canicular_adjective
desrivières_propernoun	desrivières_propernoun
declaratiu_adjective	declarativo_adjective
latitud_noun	latitude_noun
joly_propernoun	joly_propernoun
piaget_propernoun	piaget_propernoun
benítez_propernoun	benítez_propernoun
cardiello_propernoun	cardiello_propernoun
a-tort-i-a-dret_adverb	a-torto-e-a-direito_adverb
venegas_propernoun	venegas_propernoun
plantagenet_propernoun	plantagenet_propernoun
regressivitat_noun	regressividade_noun
primerenc_adjective	temporão_adjective
incompatibilitat_noun	incompatibilidade_noun
blanco_propernoun	blanco_propernoun
enciclopèdic_adjective	enciclopédico_adjective
evicció_noun	evicção_noun
pesca_noun	pesca_noun
liotta_propernoun	liotta_propernoun
gremi_noun	grêmio_noun
archi_propernoun	archi_propernoun
vuitanta-dosè_adjective	octogésimo-segundo_adjective
monzerolle_propernoun	monzerolle_propernoun
termoquímic_adjective	termoquímico_adjective
poligenista_adjective	poligenista_adjective
tusa_propernoun	tusa_propernoun
