cependant_adverb	tanmateix_adverb
rich_propernoun	rich_propernoun
milice_noun	milícia_noun
mistralien_adjective	mistralenc_adjective
morphinisme_noun	morfinisme_noun
sos_noun	sos_noun
couteau_noun	navalla_noun
cône_noun	con_noun
hyène_noun	hiena_noun
amelina_propernoun	amelina_propernoun
derose_propernoun	derose_propernoun
beyen_propernoun	beyen_propernoun
cellulosique_adjective	cel·lulòsic_adjective
intériorité_noun	interioritat_noun
lessard_propernoun	lessard_propernoun
arrimer_verb	estibar_verb
turgescent_adjective	turgescent_adjective
bataillon_noun	batalló_noun
bioénergétique_adjective	bioenergètic_adjective
palpation_noun	palpació_noun
convoiter_verb	envejar_verb
edelira_propernoun	edelira_propernoun
jijona_propernoun	jijona_propernoun
charité_noun	beneficència_noun
palais_noun	paladar_noun
centinaio_propernoun	centinaio_propernoun
bogart_propernoun	bogart_propernoun
gardien-de-but_noun	porter_noun
dumas_propernoun	dumas_propernoun
seeger_propernoun	seeger_propernoun
surugiu_propernoun	surugiu_propernoun
inanition_noun	inanició_noun
tribu_noun	tribu_noun
vigneron_noun	vinyataire_noun
babbage_propernoun	babbage_propernoun
décarboxylase_noun	descarboxilasa_noun
ouïr_verb	sentir_verb
priver_verb	privar_verb
neurobiologique_adjective	neurobiològic_adjective
tripoli_propernoun	trípoli_propernoun
ragache_propernoun	ragache_propernoun
duvivier_propernoun	duvivier_propernoun
alcoolification_noun	alcoholificació_noun
izaskun_propernoun	izaskun_propernoun
iiième_adjective	iii_adjective
notice_noun	nota_noun
salvail_propernoun	salvail_propernoun
benedi_propernoun	benedi_propernoun
second_adjective	segon_adjective
foule_noun	munió_noun
casassas_propernoun	casassas_propernoun
avendaño_propernoun	avendaño_propernoun
libreville_propernoun	libreville_propernoun
isanta_propernoun	isanta_propernoun
trivial_adjective	trivial_adjective
unidimensionnalité_noun	unidimensionalitat_noun
ethniquement_adverb	ètnicament_adverb
agranulocytose_noun	agranulocitosi_noun
réactionnaire_noun	reaccionari_noun
quotidiennement_adverb	diàriament_adverb
asturien_adjective	asturià_adjective
călugăru_propernoun	călugăru_propernoun
manganèse_noun	manganès_noun
lors-même-que_subordinatingconjunction	tot-i-que_subordinatingconjunction
guiteau_propernoun	guiteau_propernoun
ghaleb_propernoun	ghaleb_propernoun
dussin_propernoun	dussin_propernoun
résultat_noun	resultat_noun
pangermaniste_noun	pangermanista_noun
socasau_propernoun	socasau_propernoun
idolatrie_noun	idolatria_noun
edmilson_propernoun	edmilson_propernoun
contijoch_propernoun	contijoch_propernoun
oriane_propernoun	oriane_propernoun
clemenceau_propernoun	clemenceau_propernoun
zheng_propernoun	zheng_propernoun
sœur_noun	germà_noun
racheter_verb	tornar-a-comprar_verb
cara_propernoun	cara_propernoun
marimon_propernoun	marimon_propernoun
palynologue_noun	palinòleg_noun
pennac_propernoun	pennac_propernoun
gaztelumendi_propernoun	gaztelumendi_propernoun
renato_propernoun	renato_propernoun
dévisager_verb	mirar_verb
désillusionné_adjective	desil·lusionat_adjective
bourg-madame_propernoun	la-guingueta-d'ix_propernoun
foutre_verb	fotre_verb
cerf-volant_noun	estel_noun
signaler_verb	assenyalar_verb
paricio_propernoun	paricio_propernoun
fabre_propernoun	fabre_propernoun
désamortir_verb	desamortitzar_verb
psalmiste_noun	psalmista_noun
poussin_noun	poll_noun
mapp_propernoun	mapp_propernoun
rennie_propernoun	rennie_propernoun
galvagno_propernoun	galvagno_propernoun
cèsar_propernoun	cèsar_propernoun
carrey_propernoun	carrey_propernoun
von-steinberg_propernoun	von-steinberg_propernoun
circé_propernoun	circé_propernoun
camporrobles_propernoun	camporrobles_propernoun
giuseppa_propernoun	giuseppa_propernoun
pancréas_noun	pàncrees_noun
limones_propernoun	limones_propernoun
egan_propernoun	egan_propernoun
jareño_propernoun	jareño_propernoun
von-bardeleben_propernoun	von-bardeleben_propernoun
rpm_noun	rpm_noun
silvita_propernoun	silvita_propernoun
rueda_propernoun	rueda_propernoun
mailler_verb	interconnectar_verb
furtuna_propernoun	furtuna_propernoun
peptique_adjective	pèptic_adjective
manningham_propernoun	manningham_propernoun
thymus_noun	timus_noun
macgyver_propernoun	macgyver_propernoun
carreres_propernoun	carreres_propernoun
sophistiquer_verb	sofisticar_verb
andromaque_propernoun	andròmaca_propernoun
gemina_propernoun	gemina_propernoun
gaitán_propernoun	gaitán_propernoun
bruxellois_noun	brussel·lès_noun
machiste_adjective	masclista_adjective
lors-de_preposition	en-el-moment-de_preposition
príncep_propernoun	príncep_propernoun
bascuñana_propernoun	bascuñana_propernoun
joue_noun	galta_noun
l'express_propernoun	l'express_propernoun
effet_noun	efecte_noun
emprisonner_verb	empresonar_verb
désacclimatation_noun	desaclimatació_noun
pécheur_noun	pecador_noun
beaufort_propernoun	beaufort_propernoun
scaphoïde_adjective	escafoide_adjective
raugi_propernoun	raugi_propernoun
aaliyah_propernoun	aaliyah_propernoun
au-revoir_interjection	adéu_interjection
guerra_propernoun	guerra_propernoun
aya_propernoun	aya_propernoun
pinzón_propernoun	pinzón_propernoun
conjoint_noun	consort_noun
kàtia_propernoun	kàtia_propernoun
incostante_propernoun	incostante_propernoun
à-juste-titre_adverb	merescudament_adverb
persulfate_noun	persulfat_noun
indira_propernoun	indira_propernoun
aviser_verb	pensar_verb
boismenu_propernoun	boismenu_propernoun
arrangement_noun	arranjament_noun
cinq-cent_numeral	cinc-cents_numeral
didactisme_noun	didactisme_noun
rothon_propernoun	rothon_propernoun
magouille_noun	tripijoc_noun
figurable_adjective	figurable_adjective
mégaphone_noun	megàfon_noun
cantate_noun	cantata_noun
l'eliana_propernoun	l'eliana_propernoun
brea_propernoun	brea_propernoun
arlacchi_propernoun	arlacchi_propernoun
băsescu_propernoun	băsescu_propernoun
roussillonnais_noun	rossellonès_noun
moteur_adjective	impulsor_adjective
sérialisme_noun	serialisme_noun
castelló_propernoun	castelló_propernoun
illibéral_adjective	il·liberal_adjective
sentir_verb	sentir_verb
mozambique_propernoun	moçambic_propernoun
sarault_propernoun	sarault_propernoun
pierucci_propernoun	pierucci_propernoun
ridruejo_propernoun	ridruejo_propernoun
pantani_propernoun	pantani_propernoun
washington_propernoun	washington_propernoun
radiotélégraphie_noun	radiotelegrafia_noun
confirmer_verb	confirmar_verb
satellite_noun	satèl·lit_noun
fabriquer_verb	fer_verb
minzolini_propernoun	minzolini_propernoun
basophile_adjective	basòfil_adjective
gîte-rural_noun	casa-rural_noun
anéantissement_noun	extermini_noun
bonnet_propernoun	bonnet_propernoun
quatorze_numeral	catorze_numeral
anticancer_adjective	anticàncer_adjective
ábalos_propernoun	ábalos_propernoun
light_adjective	light_adjective
tours_propernoun	tours_propernoun
urate_noun	urat_noun
debian-slink_propernoun	debian-slink_propernoun
citroën_propernoun	citroën_propernoun
poser_verb	plantejar_verb
gyurcsany_propernoun	gyurcsany_propernoun
aider_verb	ajudar_verb
wilkins_propernoun	wilkins_propernoun
printanier_adjective	primaveral_adjective
damien_propernoun	damien_propernoun
angers_propernoun	angers_propernoun
paternel_adjective	pairal_adjective
mépris_noun	menyspreu_noun
propositionnel_adjective	proposicional_adjective
esquisser_verb	esbossar_verb
carter_propernoun	carter_propernoun
harb_propernoun	harb_propernoun
oman_propernoun	oman_propernoun
ville_noun	polis_noun
défiler_verb	desfilar_verb
sudorifique_adjective	sudorífic_adjective
tapir_noun	tapir_noun
cryptogramme_noun	criptograma_noun
sangalli_propernoun	sangalli_propernoun
ronquillo_propernoun	ronquillo_propernoun
cobo_propernoun	cobo_propernoun
veau_noun	vedell_noun
francine_propernoun	francine_propernoun
antonino_propernoun	antonino_propernoun
sucrier_noun	sucrera_noun
milhaud_propernoun	milhaud_propernoun
slovénie_propernoun	eslovènia_propernoun
vitrectomie_noun	vitrectomia_noun
couvrir-de-boue_verb	enfangar_verb
dénigrant_adjective	denigrant_adjective
absinthisme_noun	absintisme_noun
lainer_verb	cardar_verb
didactique_adjective	didàctic_adjective
casu_propernoun	casu_propernoun
allergologue_noun	al·lergòleg_noun
condensateur_noun	condensador_noun
métallurgiste_noun	metal·lurgista_noun
sporadiquement_adverb	esporàdicament_adverb
xix_numeral	xix_numeral
haplographie_noun	haplografia_noun
proposable_adjective	proposable_adjective
borghini_propernoun	borghini_propernoun
paramaribo_propernoun	paramaribo_propernoun
xiumè_propernoun	xiumè_propernoun
quisling_noun	col·laborador_noun
naturellement_adverb	naturalment_adverb
odelia_propernoun	odelia_propernoun
tonietto_propernoun	tonietto_propernoun
épistémologie_noun	epistemologia_noun
invalidant_adjective	invalidant_adjective
queue_noun	cua_noun
bannière_noun	bandera_noun
sapeur_noun	sapador_noun
gato_propernoun	gato_propernoun
diophantien_adjective	diofàntic_adjective
razzi_propernoun	razzi_propernoun
raccuglia_propernoun	raccuglia_propernoun
modestine_propernoun	modestine_propernoun
bivolaru_propernoun	bivolaru_propernoun
véhément_adjective	vehement_adjective
intromission_noun	intromissió_noun
état-nation_noun	estat-nació_noun
indiscrétion_noun	indiscreció_noun
écœurant_adjective	embafador_adjective
cosolini_propernoun	cosolini_propernoun
apesanteur_noun	apesantor_noun
électronégativité_noun	electronegativitat_noun
zaccagnini_propernoun	zaccagnini_propernoun
au-delà_adverb	més-enllà_adverb
anodin_adjective	anodí_adjective
pancracia_propernoun	pancracia_propernoun
réfuter_verb	falsar_verb
ginetti_propernoun	ginetti_propernoun
zuse_propernoun	zuse_propernoun
avoir-tort_verb	no-tenir-raó_verb
giuseppina_propernoun	giuseppina_propernoun
kerlogot_propernoun	kerlogot_propernoun
au-plus-vite_adverb	al-més-aviat-possible_adverb
yoruba_adjective	ioruba_adjective
politburo_noun	politburó_noun
réformiste_noun	reformista_noun
impossiblement_adverb	impossiblement_adverb
esthète_noun	esteta_noun
iturrioz_propernoun	iturrioz_propernoun
paléoclimatique_adjective	paleoclimàtic_adjective
imitatif_adjective	imitatiu_adjective
caragiu_propernoun	caragiu_propernoun
phénologie_noun	fenologia_noun
monnier_propernoun	monnier_propernoun
expédier_verb	trametre_verb
axe_noun	eix_noun
silvio_propernoun	silvio_propernoun
morenés_propernoun	morenés_propernoun
calcium_noun	calci_noun
déguiser_verb	disfressar_verb
amores_propernoun	amores_propernoun
illustre_adjective	il·lustre_adjective
instrumentiste_noun	instrumentista_noun
euphoniquement_adverb	eufònicament_adverb
étendre_verb	expandir_verb
criticiste_adjective	criticista_adjective
ajusteur_noun	ajustador_noun
graphiste_noun	grafista_noun
crypte_noun	cripta_noun
étudier_verb	fer_verb
bardolet_propernoun	bardolet_propernoun
transvasement_noun	transvasament_noun
être-au-courant_verb	estar-assabentats_verb
cantonner_verb	acantonar_verb
vraisemblablement_adverb	probablement_adverb
lin_noun	lli_noun
alignement_noun	alineació_noun
bontemps_propernoun	bontemps_propernoun
minimaliste_adjective	minimalista_adjective
magistrature_noun	magistratura_noun
théâtralement_adverb	teatralment_adverb
henrichon_propernoun	henrichon_propernoun
borg_propernoun	borg_propernoun
récipiendaire_noun	recipiendari_noun
adimensionnel_adjective	adimensional_adjective
sec_adjective	eixut_adjective
bio_adjective	bio_adjective
riya_propernoun	riya_propernoun
murkowski_propernoun	murkowski_propernoun
èbre_propernoun	ebre_propernoun
ameztoi_propernoun	ameztoi_propernoun
crochetière_propernoun	crochetière_propernoun
ferguson_propernoun	ferguson_propernoun
trives_propernoun	trives_propernoun
agneau_noun	anyell_noun
divination_noun	divinació_noun
valencien_noun	valencià_noun
pato_propernoun	pato_propernoun
traductologie_noun	traductologia_noun
vermicelle_noun	fideu_noun
tranquille_adjective	tranquil_adjective
centre-droit_noun	centredreta_noun
dictionnaire_noun	diccionari_noun
bobine_noun	bobina_noun
mayor_propernoun	mayor_propernoun
cheptel_noun	bestiar_noun
trigo_propernoun	trigo_propernoun
frossard_propernoun	frossard_propernoun
archétype_noun	arquetip_noun
mélange_noun	mescla_noun
modalisme_noun	modalisme_noun
micro-analyse_noun	microanàlisi_noun
avarier_verb	avariar_verb
josá_propernoun	josá_propernoun
massot_propernoun	massot_propernoun
sédatif_adjective	sedatiu_adjective
hans_propernoun	hans_propernoun
institut-valencià-de-la-joventut_propernoun	institut-valencià-de-la-joventut_propernoun
un-peu-avant_preposition	una-mica-abans-de_preposition
inaudible_adjective	inaudible_adjective
vernir_verb	envernissar_verb
capuche_noun	caputxa_noun
musique_noun	música_noun
coagulation_noun	coagulació_noun
moutinho_propernoun	moutinho_propernoun
colostomie_noun	colostomia_noun
frustration_noun	frustració_noun
abréger_verb	abreviar_verb
enfant_noun	nen_noun
linteau_propernoun	linteau_propernoun
soutènement_noun	sosteniment_noun
bienvenida_propernoun	bienvenida_propernoun
úlehla_propernoun	úlehla_propernoun
ajonc_noun	argelaga_noun
transsudation_noun	transsudació_noun
antiscorbutique_adjective	antiescorbútic_adjective
authenticité_noun	autènticitat_noun
revente_noun	revenda_noun
cadre_noun	marc_noun
faustí_propernoun	faustí_propernoun
hamilton_propernoun	hamilton_propernoun
heathrow_propernoun	heathrow_propernoun
appleby_propernoun	appleby_propernoun
punzano_propernoun	punzano_propernoun
commensalisme_noun	comensalisme_noun
chaux_noun	calç_noun
gaspar_propernoun	gaspar_propernoun
inflexible_adjective	inflexible_adjective
rénovateur_adjective	renovador_adjective
piège-à-cons_noun	enganyabadocs_noun
carreau_noun	rajola_noun
résultant_adjective	resultant_adjective
hygiéniste_noun	higienista_noun
aída_propernoun	aída_propernoun
ovni_noun	ufo_noun
excessivement_adverb	excessivament_adverb
liang_propernoun	liang_propernoun
estañol_propernoun	estañol_propernoun
bettencourt_propernoun	bettencourt_propernoun
mal_adverb	malament_adverb
défectueux_adjective	defectuós_adjective
devant_noun	davanter_noun
ferreirinha_propernoun	ferreirinha_propernoun
burillo_propernoun	burillo_propernoun
peupleraie_noun	albereda_noun
bouchra_propernoun	bouchra_propernoun
chevêche_noun	mussol_noun
consternation_noun	consternació_noun
pajares_propernoun	pajares_propernoun
intriquer_verb	intricar_verb
juxtaposition_noun	juxtaposició_noun
nord-coréen_adjective	nord-coreà_adjective
fulminique_adjective	fulmínic_adjective
réarmer_verb	rearmar_verb
polygraphie_noun	poligrafia_noun
galera_propernoun	galera_propernoun
antinataliste_noun	antinatalista_noun
brookite_noun	brookita_noun
celui-ci_pronoun	aqueix_pronoun
bette_noun	bleda_noun
geldo_propernoun	geldo_propernoun
collectionner_verb	col·leccionar_verb
banalité_noun	banalitat_noun
werzberger_propernoun	werzberger_propernoun
taxidermique_adjective	taxidèrmic_adjective
primeau_propernoun	primeau_propernoun
fonteta_propernoun	fonteta_propernoun
mae_propernoun	mae_propernoun
septum_noun	septe_noun
oxonium_noun	oxoni_noun
vaillance_noun	valentia_noun
mal-ficelé_adjective	malgirbat_adjective
tremplin_noun	trampolí_noun
autour-de_preposition	a-l'entorn-de_preposition
riveta_propernoun	riveta_propernoun
spinoza_propernoun	spinoza_propernoun
représenter_verb	representar_verb
suprasensible_adjective	suprasensible_adjective
info_noun	informàtic_noun
maison-de-retraite_noun	llar-d'ancians_noun
loukachenko_propernoun	lukaixenko_propernoun
margelle_noun	brocal_noun
terrasse_noun	terrassa_noun
argent_noun	argent_noun
specchia_propernoun	specchia_propernoun
amortir_verb	esmorteir_verb
le-mien_pronoun	el-meu_pronoun
le-mien_possessivepronoun	el-meu_possessivepronoun
caccia_propernoun	caccia_propernoun
lisse_adjective	llis_adjective
urpí_propernoun	urpí_propernoun
colell_propernoun	colell_propernoun
truite_noun	truita_noun
excentricité_noun	excentricitat_noun
agrocarburant_noun	biocombustible_noun
windows-mobile_propernoun	windows-mobile_propernoun
sylleptique_adjective	sil·lèptic_adjective
caterina_propernoun	caterina_propernoun
grossissement_noun	engrossiment_noun
purique_adjective	púric_adjective
fortier_propernoun	fortier_propernoun
monotone_adjective	monòton_adjective
carod-rovira_propernoun	carod-rovira_propernoun
robichaud_propernoun	robichaud_propernoun
mention_noun	menció_noun
cercós_propernoun	cercós_propernoun
meneur_noun	base_noun
suberaie_noun	sureda_noun
huard_propernoun	huard_propernoun
solidification_noun	solidificació_noun
carot_propernoun	carot_propernoun
laxton_propernoun	laxton_propernoun
être-agé-de_verb	tenir_verb
yliane_propernoun	yliane_propernoun
radiotéléphonique_adjective	radiotelefònic_adjective
wolof_adjective	wòlof_adjective
campano_propernoun	campano_propernoun
cater_propernoun	cater_propernoun
officiellement_adverb	oficialment_adverb
servilité_noun	servilitat_noun
ciera_propernoun	ciera_propernoun
cofrentes_propernoun	cofrents_propernoun
frédéric_propernoun	frederic_propernoun
iczhel_propernoun	iczhel_propernoun
prétorial_adjective	pretorial_adjective
lusaka_propernoun	lusaka_propernoun
nostalgiquement_adverb	nostàlgicament_adverb
albalat-dels-tarongers_propernoun	albalat-dels-tarongers_propernoun
débilitant_adjective	debilitant_adjective
privilège_noun	privilegi_noun
obéissant_adjective	obedient_adjective
maila_propernoun	maila_propernoun
giammarinaro_propernoun	giammarinaro_propernoun
galván_propernoun	galván_propernoun
lanzinger_propernoun	lanzinger_propernoun
celibidache_propernoun	celibidache_propernoun
bobadilla_propernoun	bobadilla_propernoun
soria_propernoun	soria_propernoun
claustromanie_noun	claustromania_noun
glial_adjective	glial_adjective
monell_propernoun	monell_propernoun
esquirol_propernoun	esquirol_propernoun
supplanter_verb	suplantar_verb
jacinthe_noun	jacint_noun
tectonique_adjective	tectònic_adjective
canberra_propernoun	canberra_propernoun
aurkene_propernoun	aurkene_propernoun
à-bout-de-bras_adverb	en-sopols_adverb
vilaweb_propernoun	vilaweb_propernoun
forgione_propernoun	forgione_propernoun
essayer_verb	provar_verb
fiorina_propernoun	fiorina_propernoun
endomorphisme_noun	endomorfisme_noun
dauteuil_propernoun	dauteuil_propernoun
camilo_propernoun	camilo_propernoun
margarique_adjective	margàric_adjective
malaisie_propernoun	malàisia_propernoun
bloc_noun	bloc_noun
nodosité_noun	nodositat_noun
anticatalaniste_noun	anticatalanista_noun
chimeno_propernoun	chimeno_propernoun
tanne_noun	tana_noun
agoraphobe_adjective	agorafòbic_adjective
el-ouahabi_propernoun	el-ouahabi_propernoun
rire_verb	riure_verb
monochromatique_adjective	monocromàtic_adjective
bioluminescent_adjective	bioluminescent_adjective
sbai_propernoun	sbai_propernoun
barrage_noun	represa_noun
maniaco-dépressif_adjective	maniacodepressiu_adjective
caus_propernoun	caus_propernoun
colinet_propernoun	colinet_propernoun
spiritisme_noun	espiritisme_noun
exhibition_noun	exhibició_noun
croustillant_adjective	cruixent_adjective
groupe_noun	agrupació_noun
paulette_propernoun	paulette_propernoun
ergonomique_adjective	ergonòmic_adjective
franco-japonais_noun	francojaponès_noun
amine_propernoun	amine_propernoun
abrasif_noun	abrasiu_noun
golfe-persique_propernoun	golf-pèrsic_propernoun
électrifier_verb	electrificar_verb
sous-gouverneur_noun	sotsgovernador_noun
pèlerinage_noun	romiatge_noun
incidentel_adjective	incidental_adjective
gargiolli_propernoun	gargiolli_propernoun
humiliant_adjective	humiliant_adjective
lantin_propernoun	lantin_propernoun
shea_propernoun	shea_propernoun
approvisionner_verb	aprovisionar_verb
persécuter_verb	perseguir_verb
ferreté_propernoun	ferreté_propernoun
piccone_propernoun	piccone_propernoun
lysosome_noun	lisosoma_noun
vuong_propernoun	vuong_propernoun
mambo_noun	mambo_noun
lequel_relativepronoun	el-qual_relativepronoun
suppléer_verb	afegir_verb
treizième_adjective	tretzè_adjective
brahim_propernoun	brahim_propernoun
mème_adjective	m_adjective
diffamant_adjective	difamant_adjective
trieste_propernoun	trieste_propernoun
galimany_propernoun	galimany_propernoun
tyrannique_adjective	tirànic_adjective
shooter_noun	anotador_noun
kataguiri_propernoun	kataguiri_propernoun
vent-du-midi_noun	migjorn_noun
cryptologie_noun	criptologia_noun
évection_noun	evecció_noun
remorque_noun	remolc_noun
glutamique_adjective	glutàmic_adjective
lyonnais_propernoun	lyonnais_propernoun
fainéanter_verb	dropejar_verb
buffle_noun	búfal_noun
guardamar_propernoun	guardamar_propernoun
résurgence_noun	ressorgiment_noun
axone_noun	axó_noun
parlement_noun	parlament_noun
colonna_propernoun	colonna_propernoun
trade-unioniste_adjective	tradeunionista_adjective
saint-françois-borgia_propernoun	sant-francesc-de-borja_propernoun
bălan_propernoun	bălan_propernoun
manolescu_propernoun	manolescu_propernoun
physiatrie_noun	fisiatria_noun
chauffage_noun	calefacció_noun
castañón_propernoun	castañón_propernoun
taverner_propernoun	taverner_propernoun
càrcer_propernoun	càrcer_propernoun
faust_propernoun	faust_propernoun
cepeda_propernoun	cepeda_propernoun
taulé_propernoun	taulé_propernoun
ampicilline_noun	ampicil·lina_noun
vilaplana_propernoun	vilaplana_propernoun
bras-de-fer_noun	pols_noun
crevasse_noun	clivella_noun
omnidirectionnel_adjective	omnidireccional_adjective
néritique_adjective	nerític_adjective
nicks_propernoun	nicks_propernoun
déclasser_verb	descatalogar_verb
adjectif_noun	adjectiu_noun
guanidine_noun	guanidina_noun
chaleureux_adjective	càlid_adjective
réduction_noun	descompte_noun
envol_noun	envol_noun
elda_propernoun	elda_propernoun
sensément_adverb	assenyadament_adverb
personnel_noun	personal_noun
maritalement_adverb	maritalment_adverb
sini_propernoun	sini_propernoun
polymyosite_noun	polimiositis_noun
revivre_verb	reviscolar_verb
miséricordieusement_adverb	misericordiosament_adverb
palacios_propernoun	palacios_propernoun
bon_adjective	bon_adjective
cisneros_propernoun	cisneros_propernoun
ponctuation_noun	puntuació_noun
wafer_propernoun	wafer_propernoun
vita_propernoun	vita_propernoun
ios_propernoun	ios_propernoun
ricciardi_propernoun	ricciardi_propernoun
lussier_propernoun	lussier_propernoun
antibiothérapie_noun	antibioteràpia_noun
mercadal_propernoun	mercadal_propernoun
rolle_propernoun	rolle_propernoun
spitfire_propernoun	spitfire_propernoun
infusibilité_noun	infusibilitat_noun
herpès_noun	herpes_noun
central_adjective	troncal_adjective
bouter_adjective	ple-de-gom-a-gom_adjective
négociable_adjective	negociable_adjective
chiavacci_propernoun	chiavacci_propernoun
conformément_adverb	d'acord_adverb
navrer_verb	colpir_verb
rebecca_propernoun	rebecca_propernoun
nobili_propernoun	nobili_propernoun
déconner_verb	fer-broma_verb
détectable_adjective	detectable_adjective
scruter_verb	escodrinyar_verb
sottise_noun	ximpleria_noun
aéroglisseur_noun	aerolliscador_noun
maximina_propernoun	maximina_propernoun
sylvite_noun	silvita_noun
maternel_adjective	matern_adjective
câliner_verb	amanyagar_verb
gymnaste_noun	gimnasta_noun
folqué_propernoun	folqué_propernoun
caché_adjective	soterrat_adjective
thermofixation_noun	termofixació_noun
anamorphe_noun	anamorf_noun
levy_propernoun	levy_propernoun
exaucer_verb	exaudir_verb
adriá_propernoun	adriá_propernoun
majorquin_noun	mallorquí_noun
lladó_propernoun	lladó_propernoun
hydromorphe_adjective	hidromorf_adjective
homicide_adjective	homicida_adjective
phylogénie_noun	filogènia_noun
inopiné_adjective	inopinat_adjective
chimenti_propernoun	chimenti_propernoun
olimpia_propernoun	olimpia_propernoun
calvinisme_noun	calvinisme_noun
coup-de-pinceau_noun	pinzellada_noun
carnassier_noun	sarró_noun
dubreuil_propernoun	dubreuil_propernoun
peau_noun	pell_noun
comique_noun	còmic_noun
synergiquement_adverb	sinèrgicament_adverb
pisacane_propernoun	pisacane_propernoun
rosace_noun	rosassa_noun
intégrant_noun	integrant_noun
snowball_propernoun	snowball_propernoun
porter-sur_verb	anar-de_verb
dissémination_noun	disseminació_noun
endesa_propernoun	endesa_propernoun
gamecube_propernoun	gamecube_propernoun
à-tort_adverb	a-tort_adverb
mendier_verb	captar_verb
mutsch_propernoun	mutsch_propernoun
communicologue_noun	comunicòleg_noun
publicitaire_adjective	publicitari_adjective
duguay_propernoun	duguay_propernoun
figo_propernoun	figo_propernoun
tortellà_propernoun	tortellà_propernoun
rechargeable_adjective	recarregable_adjective
stéréo-isomérie_noun	estereoisomeria_noun
montblanc_propernoun	montblanc_propernoun
souhait_noun	desig_noun
inclinaison_noun	inclinació_noun
mattawa_propernoun	mattawa_propernoun
rawlings_propernoun	rawlings_propernoun
calabrais_noun	calabrès_noun
mohammad_propernoun	mohammad_propernoun
sobieski_propernoun	sobieski_propernoun
condensable_adjective	condensable_adjective
mycénien_adjective	micènic_adjective
marfia_propernoun	marfia_propernoun
orthophoniste_noun	logopeda_noun
carte-de-crédit_noun	targeta-de-crèdit_noun
beauregard_propernoun	beauregard_propernoun
capitán_propernoun	capitán_propernoun
thoreau_propernoun	thoreau_propernoun
liistro_propernoun	liistro_propernoun
penèlope_propernoun	penèlope_propernoun
albigeois_noun	albigès_noun
el-bakkali_propernoun	el-bakkali_propernoun
buiza_propernoun	buiza_propernoun
concentré_noun	concentrat_noun
morar_propernoun	morar_propernoun
revenu_noun	ingrés_noun
accessible_adjective	accessible_adjective
vigil_propernoun	vigil_propernoun
berlinois_adjective	berlinès_adjective
archéen_adjective	arqueà_adjective
coandă_propernoun	coandă_propernoun
intégrabilité_noun	integrabilitat_noun
rushton_propernoun	rushton_propernoun
sestini_propernoun	sestini_propernoun
biomimétique_adjective	biomimètic_adjective
guetteur_noun	talaier_noun
aroa_propernoun	aroa_propernoun
fleur_noun	flor_noun
ainsley_propernoun	ainsley_propernoun
sous-vicaire_noun	sotsveguer_noun
ribambelle_noun	reguitzell_noun
homologue_adjective	homòleg_adjective
chef-d'œuvre_noun	obra-mestra_noun
acrimonieux_adjective	acrimoniós_adjective
esqué_propernoun	esqué_propernoun
incestueux_noun	incestuós_noun
congestif_adjective	congestiu_adjective
rickman_propernoun	rickman_propernoun
aranzegi_propernoun	aranzegi_propernoun
tungstène_noun	tungstè_noun
spilabotte_propernoun	spilabotte_propernoun
choquant_adjective	xocant_adjective
zaïre_propernoun	zaire_propernoun
maricela_propernoun	maricela_propernoun
stabilisation_noun	estabilització_noun
émard_propernoun	émard_propernoun
liedson_propernoun	liedson_propernoun
set_noun	set_noun
nicotra_propernoun	nicotra_propernoun
marianela_propernoun	marianela_propernoun
méditer_verb	meditar_verb
khayat_propernoun	khayat_propernoun
méfiance_noun	recel_noun
ciste_noun	cist_noun
micó_propernoun	micó_propernoun
contu_propernoun	contu_propernoun
dunn_propernoun	dunn_propernoun
format_noun	format_noun
reptation_noun	reptació_noun
lesbos_propernoun	lesbos_propernoun
cérumineux_adjective	ceruminós_adjective
métope_noun	mètopa_noun
sastre_propernoun	sastre_propernoun
rencontre_noun	aplec_noun
pinson_noun	pinsà_noun
kepa_propernoun	kepa_propernoun
dandeneault_propernoun	dandeneault_propernoun
nisela_propernoun	nisela_propernoun
pacemaker_noun	marcapassos_noun
unidirectionnel_adjective	unidireccional_adjective
sigismond_propernoun	segimon_propernoun
caleçon_noun	calçotets_noun
protonique_adjective	protònic_adjective
chalifoux_propernoun	chalifoux_propernoun
aracil_propernoun	aracil_propernoun
balsalobre_propernoun	balsalobre_propernoun
donitz_propernoun	donitz_propernoun
barcino_propernoun	barcino_propernoun
hanganu_propernoun	hanganu_propernoun
bagaria_propernoun	bagaria_propernoun
attacher_verb	fixar_verb
gaëtane_propernoun	gaëtane_propernoun
nor_propernoun	nor_propernoun
digard_propernoun	digard_propernoun
monforte_propernoun	monforte_propernoun
aguinaga_propernoun	aguinaga_propernoun
waller_propernoun	waller_propernoun
autunite_noun	autunita_noun
aqueduc_noun	aqüeducte_noun
sabrin_propernoun	sabrin_propernoun
désapprovisionnement_noun	desproveïment_noun
quatre-vingt-dixième_adjective	norantè_adjective
éberluer_verb	sorprendre_verb
tournoi_noun	torneig_noun
refuser_verb	rebutjar_verb
sensoriel_adjective	sensorial_adjective
blé-sarrasin_noun	fajol_noun
brittany_propernoun	brittany_propernoun
noain_propernoun	noain_propernoun
mitjans_propernoun	mitjans_propernoun
curadeau_propernoun	curadeau_propernoun
proche-orient_propernoun	orient-pròxim_propernoun
