deslizar_verb	glisser_verb
sacha_propernoun	sacha_propernoun
directivo-de-empresa_noun	cadre-d'entreprise_noun
andreev_propernoun	andreev_propernoun
limpieza_noun	propreté_noun
colmar_propernoun	colmar_propernoun
gravitación_noun	gravitation_noun
prat_propernoun	prat_propernoun
saco_propernoun	saco_propernoun
poder_noun	pouvoir_noun
van-gogh_propernoun	van-gogh_propernoun
callo_noun	durillon_noun
albasini_propernoun	albasini_propernoun
inaccessibilidad_noun	inaccessibilité_noun
urien_propernoun	urien_propernoun
incidir_verb	influer_verb
johnson_propernoun	johnson_propernoun
conjugar_verb	conjuguer_verb
mini_propernoun	mini_propernoun
volver-a-lo-que-iba_verb	revenir-à-ses-moutons_verb
ibex35_noun	ibex35_noun
jihad_propernoun	djihad_propernoun
donación_noun	donation_noun
elección_noun	choix_noun
basurto_propernoun	basurto_propernoun
atar_verb	rattacher_verb
actualizar_verb	actualiser_verb
contrariamente_adverb	contrairement_adverb
recargo_noun	surcharge_noun
inminencia_noun	imminence_noun
estrangulación_noun	strangulation_noun
filatélico_adjective	philatélique_adjective
intelectual_adjective	intellectuel_adjective
antidopaje_adjective	antidopage_adjective
agotar_verb	harasser_verb
orbea_propernoun	orbea_propernoun
naturalidad_noun	naturel_noun
concurso_noun	concours_noun
lámina-de-ahorro_noun	tranche-d'épargne_noun
gabriele-falloppio_propernoun	gabriele-falloppio_propernoun
enormidad_noun	énormité_noun
agapito_propernoun	agapito_propernoun
alumno_noun	élève_noun
alquimia_noun	alchimie_noun
maratón_propernoun	marathon_propernoun
brent_propernoun	brent_propernoun
pla_propernoun	pla_propernoun
resolución_noun	résolution_noun
incorrección_noun	incorrection_noun
caracterización_noun	caractérisation_noun
pastel_noun	gâteau_noun
arpista_noun	harpiste_noun
al-día-siguiente_adverb	au-lendemain_adverb
coronar_verb	damer_verb
lasarte-oria_propernoun	lasarte-oria_propernoun
letrado_noun	avocat_noun
estrategia_noun	stratégie_noun
ilustración_noun	illustration_noun
hiparco_propernoun	hipparque_propernoun
coco_noun	cocotier_noun
embajador_noun	ambassadeur_noun
constatación_noun	constatation_noun
mekong_propernoun	mékong_propernoun
ochocientos_numeral	huit-cents_numeral
crudo_adjective	cru_adjective
eso-es-todo_adverb	voilà-tout_adverb
locomoción_noun	locomotion_noun
epr_noun	epr_noun
iniesta_propernoun	iniesta_propernoun
proceder_noun	conduite_noun
renbourn_propernoun	renbourn_propernoun
organización-mundial-del-turismo_propernoun	organisation-mondiale-du-tourisme_propernoun
cro_noun	cro_noun
ausente_adjective	manquant_adjective
ábrego_noun	autan_noun
chicle_noun	chewing-gum_noun
genial_adjective	superbe_adjective
tándem_noun	tandem_noun
rocard_propernoun	rocard_propernoun
cenar_verb	souper_verb
analgésico_adjective	analgésique_adjective
segmento-de-mercado_noun	segment-de-marché_noun
homicidio_noun	meurtre_noun
mayoritario_adjective	majoritaire_adjective
claudia_propernoun	claudia_propernoun
afición_noun	penchant_noun
hugues_propernoun	hugues_propernoun
svalbard_propernoun	svalbard_propernoun
sultanato_noun	sultanat_noun
luiz_propernoun	luiz_propernoun
estabilidad_noun	stabilité_noun
laboratorio_noun	laboratoire_noun
zinedine_propernoun	zinedine_propernoun
pijo_adjective	snob_adjective
veintiuno_pronoun	vingt-et-un_pronoun
condicionar_verb	conditionner_verb
por-sus-propios-méritos_adverb	à-la-force-du-poignet_adverb
anti-incendio_noun	anti-incendie_noun
reír-para-sus-adentros_verb	rire-sous-cape_verb
ille-y-vilaine_propernoun	ille-et-vilaine_propernoun
cantabria_propernoun	cantabrie_propernoun
intelectual_noun	intellectuel_noun
nueve_numeral	neuf_numeral
en-cambio_adverb	par-contre_adverb
bonito_adjective	joli_adjective
febrero_noun	février_noun
tito_propernoun	tito_propernoun
susan_propernoun	susan_propernoun
furor_noun	fureur_noun
vicent_propernoun	vicent_propernoun
parte_noun	partie_noun
ochenta-y-tres_numeral	quatre-vingt-trois_numeral
gaultier_propernoun	gaultier_propernoun
arkangel_propernoun	arkhangelsk_propernoun
tessa_propernoun	tessa_propernoun
paul_propernoun	paul_propernoun
depósito-de-fondos_noun	dépôt-de-fonds_noun
antihumo_noun	antifumée_noun
rojo_adjective	rouge_adjective
bandar-seri-begawan_propernoun	bandar-seri-begawan_propernoun
aramangelu_propernoun	aramangelu_propernoun
mahoma_propernoun	mahomet_propernoun
simplemente_adverb	bonnement_adverb
hogar_noun	foyer_noun
ciudadano_noun	citoyen_noun
almohada_noun	oreiller_noun
carolina-del-sur_propernoun	caroline-du-sud_propernoun
agnieszka_propernoun	agnieszka_propernoun
isobara_noun	isobare_noun
excomunión_noun	excommunication_noun
surtir-los-efectos-oportunos_verb	produire-des-effets-pertinents_verb
zumaia_propernoun	zumaia_propernoun
jabier_propernoun	jabier_propernoun
reactivar_verb	réactiver_verb
amboise_propernoun	amboise_propernoun
boe_noun	jo_noun
ofertar_verb	offrir_verb
invulnerabilidad_noun	invulnérabilité_noun
paul-kagame_propernoun	paul-kagame_propernoun
ken_propernoun	ken_propernoun
james_propernoun	james_propernoun
prisma_noun	prisme_noun
coger_verb	prendre_verb
dariusz_propernoun	dariusz_propernoun
mori_propernoun	mori_propernoun
pancarta_noun	pancarte_noun
densidad_noun	densité_noun
anquetil_propernoun	anquetil_propernoun
aguilera_propernoun	aguilera_propernoun
seguridad_noun	sûreté_noun
siluriano_adjective	silurien_adjective
eure-y-loire_propernoun	eure-et-loire_propernoun
rotura_noun	rupture_noun
levemente_adverb	légèrement_adverb
rolls-royce_propernoun	rolls-royce_propernoun
abebe_propernoun	abebe_propernoun
ofrenda_noun	offrande_noun
guerras-médicas_propernoun	guerres-médiques_propernoun
cerdo_adjective	cochon_adjective
discriminar_verb	discriminer_verb
alberto_propernoun	alberto_propernoun
de-un-momento-a-otro_adverb	d'un-moment-à-l'autre_adverb
cha_noun	cha_noun
alsina_propernoun	alsina_propernoun
autopromoción_noun	autopromotion_noun
sensorial_adjective	sensoriel_adjective
vibrante_adjective	vibrant_adjective
unificar_verb	unifier_verb
transiberiano_propernoun	transibérien_propernoun
crucero_noun	croisière_noun
timbu_propernoun	thimphou_propernoun
lematización_noun	lemmatisation_noun
ptas_noun	pesetas_noun
central_noun	centrale_noun
aht_noun	tgv_noun
roer_verb	ronger_verb
promiscuidad_noun	promiscuité_noun
saiz_propernoun	saiz_propernoun
antillas-holandesas_propernoun	antilles-hollandaises_propernoun
amo_noun	maître_noun
reconciliación_noun	réconciliation_noun
materializar_verb	matérialiser_verb
reinterpretación_noun	réinterprétation_noun
sylvie_propernoun	sylvie_propernoun
paradójicamente_adverb	paradoxalement_adverb
digestión_noun	digestion_noun
china_propernoun	chine_propernoun
luttenberger_propernoun	luttenberger_propernoun
dvl_noun	dvl_noun
gasolinera_noun	station-service_noun
nicholas-liverpool_propernoun	nicholas-liverpool_propernoun
estar_verb	être_verb
ammo_propernoun	ammo_propernoun
familia-política_noun	belle-famille_noun
laicización_noun	laïcisation_noun
giovanni-boccaccio_propernoun	boccace_propernoun
inadaptación_noun	inadaptation_noun
betts_propernoun	betts_propernoun
prolongar_verb	prolonger_verb
aplazar_verb	ajourner_verb
lluvia_noun	pluie_noun
poner-la-sordina_verb	mettre-la-pédale-douce_verb
alcala-meco_propernoun	alcala-meco_propernoun
sourceforge_propernoun	sourceforge_propernoun
adiós_noun	adieu_noun
europistas_propernoun	europistas_propernoun
referencia_noun	référence_noun
abrasador_adjective	brûlant_adjective
concejales_noun	conseillers-municipaux_noun
fanny-hess_propernoun	fanny-hess_propernoun
firme_adjective	ferme_adjective
alquiler_noun	loyer_noun
mongolia_propernoun	mongolie_propernoun
marchar_verb	partir_verb
ricard_propernoun	ricard_propernoun
gprs_noun	gprs_noun
sesenta-y-uno_determiner	soixante-et-un_determiner
fabada_noun	haricots-blancs-au-lard_noun
mastercard_propernoun	mastercard_propernoun
delirio_noun	délire_noun
orbañanos_propernoun	orbañanos_propernoun
emigrante_noun	émigrant_noun
reconocimiento_noun	reconnaissance_noun
acordonar_verb	encercler_verb
legislador_noun	législateur_noun
tardíamente_adverb	tardivement_adverb
ingreso-en-prisión_noun	incarcération_noun
palencia_propernoun	palencia_propernoun
tours_propernoun	tours_propernoun
euskal-telebista_propernoun	euskal-telebista_propernoun
consigo_pronoun	avec-soi_pronoun
ataúd_noun	cercueil_noun
altiplano_noun	haut-plateau_noun
a-todas-horas_adverb	à-toute-heure_adverb
atleta_propernoun	l'athlète_propernoun
cadáver_noun	cadavre_noun
alberdi_propernoun	alberdi_propernoun
conspiración_noun	conspiration_noun
al-maliki_propernoun	al-maliki_propernoun
bennati_propernoun	bennati_propernoun
gigantesco_adjective	gigantesque_adjective
capital_adjective	capital_adjective
emilio_propernoun	emilio_propernoun
abbott_propernoun	abbott_propernoun
mostrar_verb	montrer_verb
contento_adjective	content_adjective
russo_propernoun	russo_propernoun
cajero_noun	caissier_noun
autonómico_adjective	d'une-communauté-autonome_adjective
bar-le-duc_propernoun	bar-le-duc_propernoun
abrasar_verb	brûler_verb
interanual_adjective	sur-douze-mois_adjective
zimbabue_propernoun	zimbabwe_propernoun
producir-interés_verb	produire-intérêt_verb
magia_noun	magie_noun
áfrica-ecuatorial-francesa_propernoun	afrique-équatoriale-française_propernoun
incisivo_adjective	incisif_adjective
notoriedad_noun	notoriété_noun
aun-si_adverb	si-encore_adverb
búsqueda_noun	recherche_noun
pirata_noun	pirate_noun
maravilloso_adjective	merveilleux_adjective
residente_noun	résident_noun
iniciar_verb	entamer_verb
blin_propernoun	blin_propernoun
celta_propernoun	celta_propernoun
piedra_noun	pierre_noun
sonriente_adjective	souriant_adjective
dato-económico-financiero_noun	donnée-économique-et-financière_noun
volar_verb	envoler_verb
piso_noun	appartement_noun
donnedieu_propernoun	donnedieu_propernoun
aratz_propernoun	aratz_propernoun
amariya_propernoun	amariya_propernoun
olivares_propernoun	olivares_propernoun
alexis_propernoun	alexis_propernoun
irrefutable_adjective	irréfutable_adjective
a-tenor-de_preposition	compte-tenu-de_preposition
diez_numeral	dix_numeral
turbo_noun	turbo_noun
publicación_noun	publication_noun
dacia_propernoun	dacie_propernoun
tarjeta-de-compra_noun	carte-d'achat_noun
albéniz_propernoun	albéniz_propernoun
fuenlabrada_propernoun	fuenlabrada_propernoun
lugar-de-residencia_noun	lieu-de-résidence_noun
manualidad_noun	travail-manuel_noun
desnivelación_noun	dénivellation_noun
iraní_noun	iranien_noun
escéptico_adjective	sceptique_adjective
renegociar_verb	renégocier_verb
noruego_adjective	norvégien_adjective
raso_adjective	ras_adjective
alexandr_propernoun	alexandr_propernoun
gazteiztarra_adjective	de-gasteiz_adjective
abanico_noun	éventail_noun
como-último-recurso_adverb	en-dernier-recours_adverb
pirar_verb	casser_verb
órgano-incompetente_noun	organe-incompétent_noun
abdel_propernoun	abdel_propernoun
distribuir_verb	distribuer_verb
essonne_propernoun	essonne_propernoun
proporcionar_verb	fournir_verb
religiosamente_adverb	religieusement_adverb
aldezabal_propernoun	aldezabal_propernoun
foronda_propernoun	foronda_propernoun
director_noun	directeur_noun
opinar_verb	opiner_verb
gutierrez_propernoun	gutierrez_propernoun
permanencia_noun	permanence_noun
analgésico_noun	analgésique_noun
regular_verb	régler_verb
vergonzoso_adjective	honteux_adjective
mclaren_propernoun	mclaren_propernoun
duplicar_verb	doubler_verb
tenorio_propernoun	tenorio_propernoun
vario_adjective	divers_adjective
maseru_propernoun	maseru_propernoun
stjepan-music_propernoun	stjepan-music_propernoun
ralentizar_verb	ralentir_verb
kuribayashi_propernoun	kuribayashi_propernoun
alpujarras_propernoun	les-alpujarras_propernoun
se_reflexivepersonalpronoun	se_reflexivepersonalpronoun
precoz_adjective	précoce_adjective
específicamente_adverb	spécifiquement_adverb
punk_adjective	punk_adjective
focalización_noun	focalisation_noun
nuclear_adjective	nucléaire_adjective
abordable_adjective	abordable_adjective
antinuclear_adjective	antinucléaire_adjective
vespasiano_propernoun	vespasien_propernoun
temeridad_noun	témérité_noun
odontología_noun	odontologie_noun
aperitivo_adjective	apéritif_adjective
paramaribo_propernoun	paramaribo_propernoun
antirrepresivo_adjective	anti-répressif_adjective
donatello_propernoun	donatello_propernoun
proposición_noun	proposition_noun
potasio_noun	potassium_noun
delicioso_adjective	délicieux_adjective
cupo_noun	quota_noun
trópico-de-cáncer_propernoun	tropique-du-cancer_propernoun
amelan_propernoun	amelan_propernoun
pepita_noun	pépite_noun
beneficiar_verb	bénéficier_verb
apia_propernoun	apia_propernoun
tour-de-francia_propernoun	tour-de-france_propernoun
kairuan_propernoun	kairouan_propernoun
angisola_propernoun	angisola_propernoun
para-que-tenga-validez_subordinatingconjunction	pour-que-ce-soit-valide_subordinatingconjunction
vertical_adjective	vertical_adjective
ineo-infra-ineo-lum_propernoun	ineo-infra-ineo-lum_propernoun
predicar_verb	prêcher_verb
despojar_verb	dépouiller_verb
quiebra_noun	banqueroute_noun
caballo_noun	cheval_noun
recelo_noun	méfiance_noun
mediocridad_noun	médiocrité_noun
sanpedrotarra_propernoun	sanpedrotarra_propernoun
larreina_propernoun	larreina_propernoun
incidente_noun	incident_noun
hernandez_propernoun	hernandez_propernoun
guimet_propernoun	guimet_propernoun
aplicativo_adjective	applicateur_adjective
musiketan_propernoun	musiketan_propernoun
violonchelista_noun	violoncelliste_noun
bordear_verb	border_verb
contractualización_noun	contractualisation_noun
iñarra_propernoun	iñarra_propernoun
araia_propernoun	araia_propernoun
tayikistán_propernoun	tadjikistan_propernoun
mohave_propernoun	mojave_propernoun
acortar_verb	raccourcir_verb
inaplicabilidad_noun	inapplicabilité_noun
ii_numeral	ii_numeral
sesenta-y-dos_numeral	soixante-deux_numeral
ecuación_noun	équation_noun
top16_propernoun	top16_propernoun
abdelaziz_propernoun	abdelaziz_propernoun
paréntesis_noun	parenthèse_noun
equitación_noun	équitation_noun
sacerdote_noun	prêtre_noun
arnault_propernoun	arnault_propernoun
trascendencia_noun	transcendance_noun
pirenaico_adjective	pyrénéen_adjective
jarvis_propernoun	jarvis_propernoun
castilla_propernoun	castille_propernoun
annapurna_propernoun	annapurna_propernoun
montes-de-alaska_propernoun	chaîne-de-l'alaska_propernoun
impositor_noun	imposeur_noun
lapidar_verb	lapider_verb
hamid_propernoun	hamid_propernoun
edimburgo_propernoun	édimbourg_propernoun
ventero_noun	aubergiste_noun
deambular_verb	promener_verb
comisión-por-apertura_noun	commission-d'ouverture_noun
hacer-estallar_verb	faire-exploser_verb
filmar_verb	filmer_verb
prórroga_noun	sursis_noun
castellón-de-la-plana_propernoun	castellón-de-la-plana_propernoun
nikkei_propernoun	nikkei_propernoun
depresión_noun	dépression_noun
manresa_propernoun	manresa_propernoun
total-a-cobrar_noun	total-à-recouvrer_noun
parecer_noun	avis_noun
gazprom_propernoun	gazprom_propernoun
guerra-de-los-cien-años_propernoun	guerre-de-cent-ans_propernoun
pradera_propernoun	prairie_propernoun
tal-vez_adverb	peut-être_adverb
aragonés_adjective	aragonais_adjective
cosa_noun	chose_noun
con-vistas-a_preposition	en-vue-de_preposition
figuración_noun	figuration_noun
don_noun	monsieur_noun
dacca_propernoun	dhaka_propernoun
jean-christophe_propernoun	jean-christophe_propernoun
revolución_noun	révolution_noun
asesoría_noun	cabinet-conseil_noun
prestatario_noun	emprunteur_noun
alapuzha_propernoun	alapuzha_propernoun
iniciación_noun	initiation_noun
alondra_noun	alouette_noun
ganar-el-pan_verb	gagner-sa-croûte_verb
ochenta-y-uno_pronoun	quatre-vingt-un_pronoun
akjoujt_propernoun	akjoujt_propernoun
anaya_propernoun	anaya_propernoun
renaud_propernoun	renaud_propernoun
onu_noun	onu_noun
allaman_propernoun	allaman_propernoun
lituania_propernoun	lituanie_propernoun
perdedor_noun	perdant_noun
coloquio_noun	colloque_noun
haba_noun	fève_noun
tira_noun	bande_noun
restaurar_verb	restaurer_verb
om_noun	om_noun
salvamento_noun	sauvetage_noun
barricada_noun	barricade_noun
recuerdo_noun	souvenir_noun
vw_noun	vw_noun
abrir_verb	écarquiller_verb
rujano_propernoun	rujano_propernoun
ininterrumpidamente_adverb	de-façon-ininterrompue_adverb
crillon_propernoun	crillon_propernoun
valdés_propernoun	valdés_propernoun
gravemente_adverb	gravement_adverb
sepultura_noun	sépulture_noun
octeto_noun	octet_noun
estantería_noun	étagère_noun
poncio-pilato_propernoun	ponce-pilate_propernoun
acabar_verb	finir_verb
aleksandrs_propernoun	aleksandrs_propernoun
cubrir_verb	joncher_verb
pornografía_noun	pornographie_noun
personalmente_adverb	personnellement_adverb
oropesa-del-mar_propernoun	oropesa-del-mar_propernoun
stéphane_propernoun	stéphane_propernoun
otro_adjective	autre_adjective
anuario-meteorológico_noun	annales-météorologiques_noun
amur_propernoun	amour_propernoun
murugarren_propernoun	murugarren_propernoun
guzmán_propernoun	guzmán_propernoun
precio-de-venta_noun	prix-de-vente_noun
corfu_propernoun	corfou_propernoun
vegetal_adjective	végétal_adjective
mendizorrotza_propernoun	mendizorrotza_propernoun
derecho_adjective	droit_adjective
palestina_propernoun	palestine_propernoun
meditación_noun	méditation_noun
planeamiento_noun	organisation_noun
tendencia_noun	tendance_noun
libro-de-contabilidad_noun	livre-comptable_noun
jameos-del-agua_propernoun	jameos-del-agua_propernoun
givenchy_propernoun	givenchy_propernoun
supervivencia_noun	survivance_noun
deceso_noun	décès_noun
jeringuilla_noun	seringat_noun
easo_propernoun	easo_propernoun
jenofonte_propernoun	xénophon_propernoun
franquear_verb	franchir_verb
marginación_noun	marginalisation_noun
calcetín_noun	chaussette_noun
aspirador_noun	aspirateur_noun
tildar_verb	taxer_verb
eibarrés_adjective	d'eibar_adjective
berta_propernoun	berta_propernoun
faisal-i_propernoun	faysal-i_propernoun
mediterráneo_adjective	méditerranéen_adjective
giovanni-boccaccio_propernoun	giovanni-boccaccio_propernoun
mancomunidad-de-las-islas-marianas-del-norte_propernoun	commonwealth-des-îles-mariannes-du-nord_propernoun
propagación_noun	propagation_noun
paco_propernoun	paco_propernoun
masaje_noun	massage_noun
gbr_noun	gbr_noun
pointe-à-pitre_propernoun	pointe-à-pitre_propernoun
infinito_noun	infini_noun
occidental_adjective	occidental_adjective
septiembre_noun	septembre_noun
normalizado_adjective	normalisé_adjective
charo_propernoun	charo_propernoun
grotesco_adjective	grotesque_adjective
antioquia_propernoun	antioquia_propernoun
pauta_noun	règle_noun
naranjo_noun	oranger_noun
anticonceptivo_adjective	contraceptif_adjective
petit_propernoun	petit_propernoun
amestoi_propernoun	amestoi_propernoun
bomba_noun	pompe_noun
abrigo_noun	manteau_noun
furgoneta_noun	fourgonnette_noun
escoger_verb	choisir_verb
aia_propernoun	aia_propernoun
reinversión_noun	réinvestissement_noun
cerdo_noun	cochon_noun
rabat_propernoun	rabat_propernoun
estricto_adjective	strict_adjective
san-petersburgo_propernoun	saint-pétersbourg_propernoun
peligroso_adjective	périlleux_adjective
a-ras-de_preposition	à-ras-de_preposition
avance-de-extracto_noun	avance-de-relevé_noun
oriente-cercano_propernoun	proche-orient_propernoun
comercializar_verb	commercialiser_verb
acusador_adjective	accusateur_adjective
reanimar_verb	ranimer_verb
diplomático_adjective	diplomatique_adjective
hoguera_noun	bûcher_noun
arazu_propernoun	arazu_propernoun
sala_noun	salle_noun
vaporización_noun	vaporisation_noun
activo_adjective	actif_adjective
mathieu_propernoun	mathieu_propernoun
aireación_noun	aération_noun
imperio-carolingio_propernoun	empire-carolingien_propernoun
mataró_propernoun	mataró_propernoun
julien_propernoun	julien_propernoun
albia_propernoun	albia_propernoun
karlos_propernoun	karlos_propernoun
tela_noun	toile_noun
telekos_propernoun	telekos_propernoun
significado_noun	signification_noun
recaudación-de-impuestos_noun	perception-d'impôts_noun
zheng-jie_propernoun	zheng-jie_propernoun
constante_noun	constante_noun
zoom_noun	zoom_noun
sobrecarga_noun	surcharge_noun
reñir_verb	quereller_verb
causa_noun	cause_noun
tragedia_noun	tragédie_noun
act_noun	act_noun
abdul-hamid-ii_propernoun	abdülhamid-ii_propernoun
sanchís_propernoun	sanchís_propernoun
luxor_propernoun	louksor_propernoun
memorización_noun	mémorisation_noun
abatir_verb	abattre_verb
reizabal_propernoun	reizabal_propernoun
insultar_verb	insulter_verb
con-carácter-definitivo_adverb	en-qualité-de-définitif_adverb
militarización_noun	militarisation_noun
impulsar_verb	stimuler_verb
incorrecto_adjective	incorrect_adjective
influencia_noun	influence_noun
habilitar_verb	habiliter_verb
windhoek_propernoun	windhoek_propernoun
a-gran-escala_adverb	à-grande-échelle_adverb
bayrou_propernoun	bayrou_propernoun
hasta-entonces_adverb	jusqu'alors_adverb
arburua_propernoun	arburua_propernoun
encargo_noun	commission_noun
burqa_noun	bourka_noun
jerónimo_propernoun	jerónimo_propernoun
requena_propernoun	requena_propernoun
extender_verb	tendre_verb
chillar-como-un-condenado_verb	crier-comme-un-putois_verb
retrato_noun	portrait_noun
felipe-calderón_propernoun	felipe-calderón_propernoun
hyun_propernoun	hyun_propernoun
congregación_noun	congrégation_noun
tras-de_preposition	après_preposition
rojillo_adjective	petit-rouge_adjective
absolutamente_adverb	absolument_adverb
albizua_propernoun	albizua_propernoun
entrevistar_verb	interviewer_verb
nh_propernoun	nh_propernoun
beatriz_propernoun	beatriz_propernoun
gran-canaria_propernoun	grande-canarie_propernoun
ser-palabras-al-aire_verb	être-du-vent_verb
iris_noun	iris_noun
al-por-mayor_adverb	en-gros_adverb
intraarticular_adjective	intra-articulaire_adjective
poético_adjective	poétique_adjective
interno_adjective	interne_adjective
actual_adjective	actuel_adjective
fabricación_noun	fabrication_noun
anotador_noun	annotateur_noun
apagón_noun	panne-d'électricité_noun
actuación_noun	action_noun
complicar_verb	compliquer_verb
alejamiento_noun	éloignement_noun
negotiación_noun	negotiation_noun
mínimo_adjective	minimal_adjective
agricultura_noun	agriculture_noun
abc_propernoun	abc_propernoun
rsa_propernoun	rsa_propernoun
lejano_adjective	lointain_adjective
protección_noun	protection_noun
inmovilizado_adjective	immobilisé_adjective
bono-de-caja_noun	bon-de-caisse_noun
ainhoa_propernoun	ainhoa_propernoun
cliente-de-activo_noun	client-d'actif_noun
pasolini_propernoun	pasolini_propernoun
irrupción_noun	irruption_noun
peor_adjective	pis_adjective
dileita-mohamed-dileita_propernoun	dileita-mohamed-dileita_propernoun
con-creces_adverb	largement_adverb
desbordamiento_noun	débordement_noun
rené_propernoun	rené_propernoun
paté_noun	pâté_noun
manga_adjective	manche_adjective
gancho_noun	crochet_noun
beijing_propernoun	beijing_propernoun
mont-blanc_propernoun	mont-blanc_propernoun
bocuse_propernoun	bocuse_propernoun
las-palmas-de-gran-canaria_propernoun	las-palmas-de-gran-canaria_propernoun
contraposición_noun	confrontation_noun
villalba_propernoun	villalba_propernoun
servikutxa_propernoun	servikutxa_propernoun
tsahal_propernoun	tsahal_propernoun
después-de-lo-cual_subordinatingconjunction	après-quoi_subordinatingconjunction
cólera_noun	colère_noun
cobertura_noun	couverture_noun
floreciente_adjective	florissant_adjective
zorro_noun	renard_noun
grenoble_propernoun	grenoble_propernoun
algeciras_propernoun	algeciras_propernoun
albuera_propernoun	albuera_propernoun
hospitalet_propernoun	hospitalet_propernoun
capaz_adjective	capable_adjective
áfrica-del-sudoeste_propernoun	sud-ouest-africain_propernoun
ray_propernoun	ray_propernoun
ilse_propernoun	ilse_propernoun
inmensidad_noun	immensité_noun
giménez_propernoun	giménez_propernoun
cometer_verb	commettre_verb
de-éxito_adjective	à-succès_adjective
poner-en-entredicho_verb	mettre-en-cause_verb
dni_propernoun	dni_propernoun
a-menos-de_preposition	à-moins-de_preposition
desfavorable_adjective	défavorable_adjective
vila_propernoun	vila_propernoun
voluntario_adjective	volontaire_adjective
espejo_noun	miroir_noun
agradable_adjective	agréable_adjective
lizarra_propernoun	lizarra_propernoun
sendero_noun	sentier_noun
horda_noun	horde_noun
síntoma_noun	symptôme_noun
reconvenir_verb	faire-des-reproches-à_verb
adición_noun	rajout_noun
ajangiz_propernoun	ajangiz_propernoun
epsv_noun	epsv_noun
carratalá_propernoun	carratalá_propernoun
moncloa_propernoun	moncloa_propernoun
vitorica_propernoun	vitorica_propernoun
fotonoticia_noun	photo-avec-une-légende_noun
espontaneidad_noun	spontanéité_noun
recordatorio_noun	rappel_noun
hispania_propernoun	hispanie_propernoun
pin_noun	pin_noun
anular_verb	annuler_verb
grammy_propernoun	grammy_propernoun
procurar_verb	procurer_verb
acera_noun	trottoir_noun
discreto_adjective	discret_adjective
cyloop_propernoun	cyloop_propernoun
cotilla_adjective	badaud_adjective
aliado_noun	allié_noun
basar_verb	baser_verb
en-dificultades_adverb	dans-des-difficultés_adverb
despistado_adjective	distrait_adjective
audiovisual_adjective	audiovisuel_adjective
discretamente_adverb	discrètement_adverb
ado_noun	ado_noun
intoxicación_noun	intoxication_noun
mordaz_adjective	piquant_adjective
cumplimiento_noun	accomplissement_noun
hoy-en-día_adverb	aujourd'hui_adverb
bursa_propernoun	bursa_propernoun
océano-antártico_propernoun	océan-antarctique_propernoun
manchester_propernoun	manchester_propernoun
conducir_verb	conduire_verb
vertiente_noun	versant_noun
instalación_noun	installation_noun
aurelio_propernoun	aurelio_propernoun
repugnar_verb	répugner_verb
simétrico_adjective	symétrique_adjective
gabriela_propernoun	gabriela_propernoun
anoeta_propernoun	anoeta_propernoun
verificación_noun	vérification_noun
pedagogo_noun	pédagogue_noun
abartzuza_propernoun	abartzuza_propernoun
gincana_noun	gymkhana_noun
quedar_verb	rester_verb
meta_noun	but_noun
región-de-murcia_propernoun	région-de-murcie_propernoun
cargar_verb	charger_verb
recaudar_verb	percevoir_verb
kazajstán_propernoun	kazakhstan_propernoun
afar_noun	afar_noun
irigoyen_propernoun	irigoyen_propernoun
conjuración_noun	conjuration_noun
cidade_propernoun	cidade_propernoun
dentro-de-un-momento_adverb	dans-un-moment_adverb
arbide_propernoun	arbide_propernoun
juez-de-lo-social_noun	prudhomme_noun
hora-extraordinaria_noun	heure-supplémentaire_noun
transportar_verb	véhiculer_verb
gago_propernoun	gago_propernoun
daños-y-perjuicios_noun	dommages-et-intérêts_noun
mosquito_noun	moustique_noun
secuestrador_noun	ravisseur_noun
acalorado_adjective	échauffé_adjective
encrudecer_verb	durcir_verb
mitificación_noun	mystification_noun
microbio_noun	microbe_noun
furgón_noun	fourgon_noun
humillación_noun	humiliation_noun
entrenador_noun	coach_noun
goliat_propernoun	goliath_propernoun
problema_noun	problème_noun
marta_propernoun	marta_propernoun
tuyo_possessivepronoun	ton_possessivepronoun
tuyo_possessivepronoun	ton_possessivepronoun
tuyo_pronoun	ton_pronoun
en-hilera_adverb	en-rangée_adverb
abp_noun	abp_noun
ong_propernoun	ong_propernoun
lento-en_preposition	long-à_preposition
serge-gainsbourg_propernoun	serge-gainsbourg_propernoun
menor-de-edad_adjective	mineur_adjective
alon_propernoun	alon_propernoun
cuarenta-y-siete_numeral	quarante-sept_numeral
tacto_noun	toucher_noun
ciclón_noun	cyclone_noun
corredor_noun	coureur_noun
montón_noun	tas_noun
guillena_propernoun	guillena_propernoun
morir_verb	mourir_verb
el-gran-dictador_propernoun	le-dictateur_propernoun
sentir_verb	ouïr_verb
almanzor_propernoun	al-mansour_propernoun
escombro_noun	gravats_noun
reposo_noun	repos_noun
islam_noun	islam_noun
honor_noun	honneur_noun
referéndum_noun	référendum_noun
platillo_noun	soucoupe_noun
zinóviev_propernoun	zinoviev_propernoun
guadalajara_propernoun	guadalajara_propernoun
maillard_propernoun	maillard_propernoun
plazuela_noun	petite-place_noun
las-antillas_propernoun	les-antilles_propernoun
lecuona_propernoun	lecuona_propernoun
ingresar-en-el-hospital_verb	entrer-dans-l'hôpital_verb
informe-propuesta_noun	déclaration_noun
gratificar_verb	gratifier_verb
aguardar_verb	attendre_verb
delincuente_adjective	délinquant_adjective
