,word,_merge
28918,announcement,both
28919,announcement,both
28920,announcer,both
28921,announcer,both
28922,announcer,both
28923,annoy,both
28924,annoy,both
28925,annoy,both
28926,annoy,both
28927,annoy,both
28928,annoyance,both
28929,annoyance,both
28930,annoyance,both
28931,annoyance,both
28932,annoyance,both
28933,annoying,both
28934,annoying,both
28935,annoying,both
28936,annoying,both
28937,annoying,both
28938,annoying,both
28939,annoying,both
28940,annoying,both
28941,annoying,both
28942,annoying,both
28943,annual,both
28944,annual,both
28945,annual review,left_only
28946,annually,both
28947,annuity,both
28948,annuity,both
28949,annul,both
28950,annular,both
28951,annulment,both
28952,annulment,both
28953,annulment,both
28954,annulment,both
28955,annunciation,both
28956,annus horribilis,left_only
28957,anode,both
28958,anoint,both
28959,anoint,both
28960,anoint,both
28961,anoint,both
28962,anoint,both
28963,anointing,left_only
28964,anomalous,both
28965,anomalous,both
28966,anomaly,both
28967,anomaly,both
28968,anomaly,both
28969,anomeric,left_only
28970,anomie,both
28971,anon,both
28972,anon,both
28973,anonymity,both
28974,anonymous,both
28975,anonymous,both
28976,anonymous,both
28977,anonymous,both
28978,anonymous,both
28979,anonymously,both
28980,anorak,both
28981,anorexia,both
28982,anorexia,both
28983,anorthite,left_only
28984,anosmia,both
28985,another,both
28986,another,both
28987,another,both
28988,another,both
28989,another,both
28990,another,both
28991,another,both
28992,another,both
28993,another one,left_only
28994,anovulatory,both
28995,anoxemia,left_only
28996,anoxia,both
28997,answer,both
28998,answer,both
28999,answer,both
29000,answer,both
29001,answer,both
29002,answer,both
29003,answer,both
29004,answer,both
29005,answer,both
29006,answer,both
29007,answer,both
29008,answer,both
29009,answer point by point,left_only
29010,answerable,left_only
29011,answering machine,both
29012,ant,both
29013,antagonise,left_only
29014,antagonism,both
29015,antagonist,left_only
29016,antagonistic,both
29017,antarctic,left_only
29018,antartic,left_only
29019,anteater,both
29020,antecedence,both
29021,antecedent,both
29022,antecedent,both
29023,antecedent,both
29024,antecedent,both
29025,antechamber,both
29026,antedate,both
29027,antelope,both
29028,antelope,both
29029,antenna,both
29030,antenna,both
29031,antenna,both
29032,antepenultimate,both
29033,anterior,both
29034,anterior,both
29035,anterior,both
29036,anteriority,left_only
29037,anteriorly,left_only
29038,anteroom,both
29039,anthelion,left_only
29040,anthelix,left_only
29041,anthem,both
29042,anthem,both
29043,anther,both
29044,antheridium,both
29045,antherozoid,left_only
29046,anthological,left_only
29047,anthology,both
29048,anthology,both
29049,anthracite,both
29050,anthrax,both
29051,anthropic,both
29052,anthropocentrism,both
29053,anthropogenic,both
29054,anthropological,both
29055,anthropologist,both
29056,anthropology,both
29057,anthropometry,left_only
29058,anthropomorphic,both
29059,anthropomorphism,both
29060,anthropophagous,left_only
29061,anthropophagus,left_only
29062,anthropophagy,both
29063,anti,left_only
29064,anti,left_only
29065,anti-,both
29066,anti-Francoist,left_only
29067,anti-Semitic,both
29068,anti-aircraft,both
29069,anti-ballistic,left_only
29070,anti-ballistic missile,left_only
29071,anti-clockwise,left_only
29072,anti-colonialist,left_only
29073,anti-corruption,left_only
29074,anti-doping,left_only
29075,anti-doping agency,left_only
29076,anti-doping body,left_only
29077,anti-doping committee,left_only
29078,anti-doping control,left_only
29079,anti-doping lab,left_only
29080,anti-doping laboratory,left_only
29081,anti-doping matter,left_only
29082,anti-doping plan,left_only
29083,anti-doping regulation,left_only
29084,anti-doping report,left_only
29085,anti-federalist,left_only
29086,anti-francoist,left_only
29087,anti-fraud,left_only
29088,anti-globalisation,left_only
29089,anti-globalization,left_only
29090,anti-inflammatory,both
29091,anti-inflammatory,both
29092,anti-nuclear,left_only
29093,anti-psychotic,left_only
29094,anti-rust,left_only
29095,anti-semite,left_only
29096,anti-semitic,left_only
29097,anti-smoking campaign,left_only
29098,anti-smoking law,left_only
29099,anti-tank,left_only
29100,anti-terrorist,left_only
29101,anti-tobacco,left_only
29102,antiaircraft,left_only
29103,antibacterial,both
29104,antibacterial,both
29105,antiballistic,left_only
29106,antibiosis,left_only
29107,antibiotic,both
29108,antibiotic,both
29109,antibiotic,both
29110,antibiotic,both
29111,antibody,both
29112,anticadence,left_only
29113,anticathode,both
29114,anticipate,both
29115,anticipate,both
29116,anticipation,left_only
29117,anticipatively,left_only
29118,anticipatory,left_only
29119,anticlerical,left_only
29120,anticlinal,left_only
29121,anticlockwise,both
29122,anticlockwise,both
29123,anticlockwise,both
29124,anticlockwise,both
29125,anticlockwise,both
29126,anticlockwise,both
29127,anticoagulant,both
29128,anticodon,both
29129,anticompetitive,both
29130,anticountermeasure,left_only
29131,anticyclone,both
29132,anticyclonic,both
29133,antidepressant,both
29134,antidepressant,both
29135,antidepressant,both
29136,antidepressant,both
29137,antidepressive,both
29138,antidepressive,both
29139,antiderivative,both
29140,antidote,both
29141,antidote,both
29142,antidote,both
29143,antifascist,both
29144,antifascist,both
29145,antifederalist,left_only
29146,antiferreolectricity,left_only
29147,antiferromagnetic,left_only
29148,antiferromagnetism,both
29149,antifreeze,both
29150,antigen,both
29151,antiglobalization,left_only
29152,antigorite,left_only
29153,antihiatic,left_only
29154,antihistamine,both
29155,antimatter,both
29156,antimicrobial,both
29157,antimicrobial,both
29158,antimicrobial,both
29159,antimicrobial,both
29160,antimicrobic,both
29161,antimicrobic,both
29162,antimissile,left_only
29163,antimonide,left_only
29164,antimony,both
29165,antinode,left_only
29166,antioxidant,both
29167,antioxidant,both
29168,antioxidant,both
29169,antioxidant,both
29170,antioxidant,both
29171,antioxidant,both
29172,antiparallel,both
29173,antiparticle,both
29174,antipathetic,left_only
29175,antipathy,both
29176,antiphlogistic,left_only
29177,antiphony,both
29178,antipodal,left_only
29179,antipodes,left_only
29180,antipope,both
29181,antipsychotic,left_only
29182,antipsychotic,left_only
29183,antiquarian,both
29184,antiquarian,both
29185,antiquated,both
29186,antique,both
29187,antique,both
29188,antique,both
29189,antiquity,both
29190,antiquity,both
29191,antiquity,both
29192,antiracialism,left_only
29193,antiracist,left_only
29194,antiracist,left_only
29195,antireflexive,left_only
29196,antiscale,left_only
29197,antisemitic,left_only
29198,antisemitism,both
29199,antisepsis,both
29200,antiseptic,both
29201,antiseptic,both
29202,antisocial,both
29203,antistatic,left_only
29204,antistrophe,left_only
29205,antisymmetric,both
29206,antitank,both
29207,antiterrorist,both
29208,antithesis,both
29209,antitragus,left_only
29210,antitrust,both
29211,antitrust,both
29212,antitrust law,left_only
29213,antitussive,left_only
29214,antiviral,left_only
29215,antivirus,both
29216,antivirus,both
29217,antler,both
29218,antler,both
29219,antonomasia,both
29220,antonomastically,left_only
29221,antonym,both
29222,antonymy,both
29223,antropoid,left_only
29224,antrum,both
29225,anuran,left_only
29226,anuria,both
29227,anus,both
29228,anus,both
29229,anus,both
29230,anxiety,both
29231,anxiety,both
29232,anxiety,both
29233,anxiety,both
29234,anxious,both
29235,anxious,both
29236,anxiously,both
29237,any,both
29238,any,both
29239,any,both
29240,any,both
29241,any,both
29242,any,both
29243,any,both
29244,any,both
29245,any,both
29246,any,both
29247,any,both
29248,any,both
29249,any,both
29250,any,both
29251,any,both
29252,any,both
29253,any day now,left_only
29254,any longer,both
29255,any minute now,both
29256,any moment now,left_only
29257,any more,both
29258,any more,both
29259,any more,both
29260,any one,left_only
29261,any time now,left_only
29262,anybody,both
29263,anybody,both
29264,anybody,both
29265,anybody,both
29266,anybody,both
29267,anyhow,both
29268,anyhow,both
29269,anyhow,both
29270,anymore,left_only
29271,anyone,both
29272,anyone,both
29273,anyone,both
29274,anyone,both
29275,anything,both
29276,anything,both
29277,anything at all,left_only
29278,anytime,both
29279,anytime,both
29280,anytime,both
29281,anytime,both
29282,anytime,both
29283,anytime,both
29284,anytime,both
29285,anytime,both
29286,anytime,both
29287,anytime,both
29288,anytime,both
29289,anytime,both
29290,anyway,both
29291,anyway,both
29292,anyway,both
29293,anyway,both
29294,anyway,both
29295,anyway,both
29296,anyway,both
29297,anywhere,both
29298,anywhere,both
29299,anywhere,both
29300,aorist,both
29301,aorist,both
29302,aorta,both
29303,aortic,both
29304,apace,both
29305,apace,both
29306,apart,both
29307,apart,both
29308,apart,both
29309,apart,both
29310,apart,both
29311,apart,both
29312,apart from,both
29313,apart from,both
29314,apart from the fact that,left_only
29315,apartheid,both
29316,apartment,both
29317,apartment,both
29318,apathetic,both
29319,apathy,both
29320,apatite,both
29321,ape,both
29322,ape,both
29323,ape,both
29324,ape,both
29325,ape,both
29326,ape,both
29327,ape,both
29328,ape,both
29329,aperitif,left_only
29330,aperture,both
29331,aperture,both
29332,apex,both
29333,apex,both
29334,apex,both
29335,apex,both
29336,apex,both
29337,aphaeresis,left_only
29338,aphasia,both
29339,aphonia,left_only
29340,aphorism,both
29341,aphrodisiac,both
29342,aphrodisiac,both
29343,aphthosis,left_only
29344,apiarist,both
29345,apiarist,both
29346,apiary,both
29347,apiculture,both
29348,apiculture,both
29349,apiculturist,both
29350,apiculturist,both
29351,aplasia,both
29352,aplastic,both
29353,aplomb,left_only
29354,apnea,both
29355,apnoea,left_only
29356,apocalypse,both
29357,apocalypse,both
29358,apocalypse,both
29359,apocalyptic,both
29360,apocalyptic,both
29361,apocalyptical,both
29362,apocope,both
29363,apocryphal,both
29364,apocryphally,left_only
29365,apodisation,left_only
29366,apodosis,left_only
29367,apogee,both
29368,apolitical,both
29369,apolitical,both
29370,apologetic,both
29371,apologia,both
29372,apologia,both
29373,apologise,both
29374,apologise,both
29375,apologise,both
29376,apologise,both
29377,apologist,left_only
29378,apologize,both
29379,apologize,both
29380,apologize,both
29381,apologize,both
29382,apology,both
29383,apology,both
29384,aponeurosis,both
29385,apophyllite,left_only
29386,apophysis,both
29387,apoplast,both
29388,apoptosis,both
29389,apostasy,both
29390,apostilb,left_only
29391,apostle,both
29392,apostle,both
29393,apostle,both
29394,apostle,both
29395,apostle,both
29396,apostolate,both
29397,apostolic,both
29398,apostolic,both
29399,apostolically,both
29400,apostrophe,both
29401,apostrophe,both
29402,apothem,both
29403,apothem,both
29404,apotheosis,both
29405,app,both
29406,appal,left_only
29407,appalled,left_only
29408,appalling,both
29409,appalling,both
29410,apparatus,both
29411,apparatus,both
29412,apparatus,both
29413,apparatus,both
29414,apparatus,both
29415,apparatus,both
29416,apparel,left_only
29417,apparent,both
29418,apparent,both
29419,apparent,both
29420,apparent,both
29421,apparent,both
29422,apparent,both
29423,apparently,both
29424,apparently,both
29425,apparently,both
29426,apparition,both
29427,appeal,both
29428,appeal,both
29429,appeal,both
29430,appeal,both
29431,appeal,both
29432,appeal,both
29433,appeal,both
29434,appeal,both
29435,appeal,both
29436,appeal,both
29437,appeal,both
29438,appeal,both
29439,appeal,both
29440,appeal,both
29441,appeal,both
29442,appeal,both
29443,appeal,both
29444,appeal,both
29445,appealable,both
29446,appealable,both
29447,appealable,both
29448,appealable,both
29449,appealing,left_only
29450,appear,both
29451,appear,both
29452,appear,both
29453,appear,both
29454,appear,both
29455,appear,both
29456,appear,both
29457,appear,both
29458,appear,both
29459,appear,both
29460,appear,both
29461,appear,both
29462,appear,both
29463,appear,both
29464,appear,both
29465,appear,both
29466,appear,both
29467,appearance,both
29468,appearance,both
29469,appearance,both
29470,appearance,both
29471,appease,both
29472,appeasement,left_only
29473,appellant,both
29474,appellation,left_only
29475,appellative,both
29476,appellative,both
29477,appellative,both
29478,append,both
29479,append,both
29480,append,both
29481,append,both
29482,appendage,left_only
29483,appendix,both
29484,appendix,both
29485,appendix,both
29486,apperception,left_only
29487,appetiser,left_only
29488,appetising,left_only
29489,appetite,both
29490,appetizer,both
29491,appetizer,both
29492,appetizer,both
29493,appetizing,both
29494,applaud,both
29495,applaud,both
29496,applaud,both
29497,applaud,both
29498,applause,both
29499,applause,both
29500,apple,both
29501,apple,both
29502,apple,both
29503,applet,both
29504,applet,both
29505,applet,both
29506,appliance,both
29507,applicability,left_only
29508,applicable,both
29509,applicant,both
29510,applicant,both
29511,application,both
29512,application,both
29513,application,both
29514,application,both
29515,application,both
29516,application,both
29517,application,both
29518,application,both
29519,applicator,left_only
29520,applied,both
29521,apply,both
29522,apply,both
29523,apply,both
29524,apply,both
29525,apply,both
29526,apply,both
29527,apply,both
29528,apply,both
29529,apply,both
29530,apply,both
29531,apply,both
29532,apply for,left_only
29533,appoint,both
29534,appoint,both
29535,appoint,both
29536,appoint,both
29537,appoint,both
29538,appoint,both
29539,appoint,both
29540,appoint,both
29541,appoint,both
29542,appointed,left_only
29543,appointee,left_only
29544,appointment,both
29545,appointment,both
29546,appointment,both
29547,apportion,both
29548,apportion,both
29549,apportion,both
29550,apportion,both
29551,apposite,left_only
29552,apposition,both
29553,appraisal,both
29554,appraisal,both
29555,appraisal,both
29556,appraise,both
29557,appraise,both
29558,appraiser,left_only
29559,appreciable,both
29560,appreciably,both
29561,appreciate,both
29562,appreciate,both
29563,appreciate,both
29564,appreciate,both
29565,appreciate,both
29566,appreciate,both
29567,appreciation,both
29568,appreciation,both
29569,appreciation,both
29570,appreciation,both
29571,apprehend,both
29572,apprehend,both
29573,apprehend,both
29574,apprehend,both
29575,apprehend,both
29576,apprehension,left_only
29577,apprehensive,both
29578,apprehensive,both
29579,apprehensive,both
29580,apprehensive,both
29581,apprehensive,both
29582,apprentice,both
29583,apprentice,both
29584,apprentice,both
29585,apprentice,both
29586,apprentice,both
29587,apprenticeship,both
29588,apprenticeship,both
29589,approach,both
29590,approach,both
29591,approach,both
29592,approach,both
29593,approach,both
29594,approach,both
29595,approach,both
29596,approach,both
29597,approachable,both
29598,approachable,both
29599,appropriate,both
29600,appropriate,both
29601,appropriate,both
29602,appropriate,both
29603,appropriate,both
29604,appropriate,both
29605,appropriately,both
29606,appropriately,both
29607,appropriately,both
29608,appropriately,both
29609,appropriateness,left_only
29610,appropriation,left_only
29611,approval,both
29612,approval,both
29613,approval,both
29614,approve,both
29615,approvingly,both
29616,approximant,both
29617,approximant,both
29618,approximant,both
29619,approximant,both
29620,approximate,both
29621,approximate,both
29622,approximate,both
29623,approximate,both
29624,approximate,both
29625,approximate,both
29626,approximate,both
29627,approximate,both
29628,approximately,both
29629,approximately,both
29630,approximately,both
29631,approximately,both
29632,approximately,both
29633,approximately,both
29634,approximately,both
29635,approximately,both
29636,approximation,both
29637,approximation,both
29638,apraxia,left_only
29639,apricot,both
29640,apricot,both
29641,apricot,both
29642,apricot,both
29643,apricot tree,left_only
29644,april,left_only
29645,apriority,left_only
29646,apron,both
29647,apron,both
29648,apron,both
29649,apron,both
29650,apropos,both
29651,apropos,both
29652,apropos,both
29653,apropos,both
29654,apropos,both
29655,apropos,both
29656,aprotic,left_only
29657,apse,both
29658,apse,both
29659,apse,both
29660,apse,both
29661,apse,both
29662,apt,left_only
29663,apterous,left_only
29664,aptitude,left_only
29665,aptly,left_only
29666,aquaculture,both
29667,aquaculture,both
29668,aquamarine,left_only
29669,aquamarine,left_only
29670,aquaplaning,both
29671,aquaplaning,both
29672,aquaplaning,both
29673,aquarium,both
29674,aquarium,both
29675,aquarius,left_only
29676,aquatic,both
29677,aqueduct,both
29678,aqueduct,both
29679,aqueous,both
29680,aquifer,both
29681,aquiferous,left_only
29682,arab,left_only
29683,arabian,left_only
29684,arabism,left_only
29685,arable,both
29686,arable,both
29687,arabo-andalusian,left_only
29688,arachnid,both
29689,arachnoid,both
29690,aragonese,left_only
29691,aragonesism,left_only
29692,aragonite,both
29693,arbiter,both
29694,arbiter,both
29695,arbitrage,both
29696,arbitrager,both
29697,arbitrarily,both
29698,arbitrariness,both
29699,arbitrary,both
29700,arbitrary,both
29701,arbitrary,both
29702,arbitrary,both
29703,arbitrate,left_only
29704,arbitration,both
29705,arbitration,both
29706,arbitration,both
29707,arbitrator,both
29708,arboreal,left_only
29709,arborescent,left_only
29710,arboriculture,both
29711,arboriculturist,both
29712,arbour,left_only
29713,arc,both
29714,arc,both
29715,arcade,both
29716,arcade,both
29717,arcade,both
29718,arcane,both
29719,arcane,both
29720,arch,both
29721,arch,both
29722,arch,both
29723,arch,both
29724,arch,both
29725,arch,both
29726,arch,both
29727,arch,both
29728,arch,both
29729,arch,both
29730,archaeologic,both
29731,archaeological,both
29732,archaeologically,left_only
29733,archaeologist,both
29734,archaeologist,both
29735,archaeology,both
29736,archaic,both
29737,archaically,left_only
29738,archaism,both
29739,archangel,both
29740,archbishop,both
29741,archbishopric,both
29742,archbishopric,both
29743,archdiocese,both
29744,archduchess,both
29745,archduke,both
29746,arched,left_only
29747,archeological,both
29748,archer,both
29749,archer,both
29750,archery,both
29751,archetypal,both
29752,archetypal,both
29753,archetype,both
29754,archetype,both
29755,archetype,both
29756,archiepiscopal,both
29757,archimedean,left_only
29758,archimedianity,left_only
29759,archipelago,both
29760,archiphoneme,both
29761,architect,both
29762,architect,both
29763,architectural,both
29764,architecturally,left_only
29765,architecture,both
29766,architrave,both
29767,archival,left_only
29768,archive,both
29769,archive,both
29770,archive,both
29771,archive,both
29772,archiving,left_only
29773,archivist,both
29774,archivolt,left_only
29775,archon,both
29776,archpriest,both
29777,arcsecond,both
29778,arctic,left_only
29779,ardent,both
29780,ardent,both
29781,ardent,both
29782,ardent,both
29783,ardent,both
29784,ardently,left_only
29785,ardor,both
29786,ardor,both
29787,ardor,both
29788,ardor,both
29789,ardour,both
29790,ardour,both
29791,ardourously,left_only
29792,arduous,both
29793,arduously,left_only
29794,area,both
29795,area,both
29796,area,both
29797,area,both
29798,area,both
29799,area,both
29800,areal,both
29801,areflexia,left_only
29802,arena,both
29803,arena,both
29804,arena,both
29805,arenicolous,both
29806,areola,both
29807,argentine,both
29808,argentine,both
29809,argentinian,left_only
29810,argentinian,left_only
29811,arginine,both
29812,argon,both
29813,argotic,left_only
29814,arguable,both
29815,arguably,left_only
29816,argue,both
29817,argue,both
29818,argue,both
29819,argument,both
29820,argument,both
29821,argument,both
29822,argument,both
29823,argumentation,left_only
29824,argumentative,both
29825,argumentative,both
29826,argumentative,both
29827,arheism,left_only
29828,aria,both
29829,arid,both
29830,aries,left_only
29831,arietta,left_only
29832,arise,both
29833,arise,both
29834,arise,both
29835,arise,both
29836,arise,both
29837,aristocracy,both
29838,aristocracy,both
29839,aristocracy,both
29840,aristocrat,both
29841,aristocratic,both
29842,aristotelian,left_only
29843,arithmetic,both
29844,arithmetic,both
29845,arithmetic,both
29846,arithmetic,both
29847,arithmetic,both
29848,arithmetic,both
29849,arithmetic,both
29850,arithmetic,both
29851,arithmetical,both
29852,arithmetical,both
29853,arithmetical,both
29854,arithmetician,left_only
29855,ark,both
29856,ark,both
29857,arm,both
29858,arm,both
29859,arm,both
29860,arm,both
29861,arm,both
29862,arm,both
29863,arm,both
29864,arm,both
29865,arm,both
29866,arm,both
29867,arm,both
29868,arm,both
29869,arm,both
29870,arm,both
29871,arm,both
29872,arm,both
29873,arm,both
29874,arm,both
29875,arm,both
29876,arm,both
29877,arm in arm,both
29878,arm stockpile,left_only
29879,armada,both
29880,armament,both
29881,armament,both
29882,armband,both
29883,armband,both
29884,armband,both
29885,armchair,both
29886,armchair,both
29887,armed,both
29888,armed forces,both
29889,armed robbery,both
29890,armguard,left_only
29891,armillary sphere,both
29892,armistice,both
29893,armistice,both
29894,armor,both
29895,armor,both
29896,armor,both
29897,armor,both
29898,armor,both
29899,armor,both
29900,armor,both
29901,armor,both
29902,armor,both
29903,armor,both
29904,armor,both
29905,armored,left_only
29906,armorial,left_only
29907,armory,both
29908,armory,both
29909,armour,both
29910,armour,both
29911,armour,both
29912,armour,both
29913,armour,both
29914,armour,both
29915,armour,both
29916,armour,both
29917,armour,both
29918,armour,both
29919,armour,both
29920,armour,both
29921,armour,both
29922,armour,both
29923,armour,both
29924,armour,both
29925,armour,both
29926,armour,both
29927,armour,both
29928,armour,both
29929,armour,both
29930,armour,both
29931,armour plate,left_only
29932,armoured,left_only
29933,armpit,both
29934,armrest,both
29935,armrest,both
29936,arms stockpile,left_only
29937,army,both
29938,army,both
29939,arnica,both
29940,aroma,both
29941,aroma,both
29942,aromatherapy,both
29943,aromatic,both
29944,aromatic,both
29945,aromatic,both
29946,around,both
29947,around,both
29948,around,both
29949,around,both
29950,around,both
29951,around,both
29952,around,both
29953,around,both
29954,around lunchtime,left_only
29955,around me,left_only
29956,around the clock,both
29957,around the clock,both
29958,around the clock,both
29959,around the clock,both
29960,around the middle of,left_only
29961,around there,left_only
29962,around these parts,left_only
29963,around us,left_only
29964,around you,left_only
29965,arouse,both
29966,arouse,both
29967,arrak,left_only
29968,arrange,both
29969,arrange,both
29970,arrangement,both
29971,arrangement,both
29972,arrangement,both
29973,arrangement,both
29974,arrangement,both
29975,arrangement,both
29976,arranger,left_only
29977,arranging,left_only
29978,array,both
29979,array,both
29980,array,both
29981,array,both
29982,arrears,left_only
29983,arrest,both
29984,arrest,both
29985,arrest,both
29986,arrest,both
29987,arrest,both
29988,arrest,both
29989,arrest,both
29990,arrest,both
29991,arrest,both
29992,arrest,both
29993,arrest,both
29994,arrest,both
29995,arrest warrant,both
29996,arrested person,left_only
29997,arrester,left_only
29998,arrhythmia,both
29999,arrival,both
30000,arrive,both
30001,arrive,both
30002,arrive,both
30003,arrive,both
30004,arrive right on time,left_only
30005,arriviste,both
30006,arriviste,both
30007,arriviste,both
30008,arrogance,both
30009,arrogant,both
30010,arrogant,both
30011,arrogantly,both
30012,arrogantly,both
30013,arrogation,left_only
30014,arrow,both
30015,arrow,both
30016,arse,both
30017,arse,both
30018,arse,both
30019,arse,both
30020,arse,both
30021,arse,both
30022,arse,both
30023,arsenal,both
30024,arsenate,both
30025,arsenic,both
30026,arsenide,both
30027,arsine,left_only
30028,arson,both
30029,arson,both
30030,arsonist,both
30031,art,both
30032,art,both
30033,art,both
30034,art,both
30035,art,both
30036,art,both
30037,art,both
30038,art,both
30039,art,both
30040,art collection,left_only
30041,art work,left_only
30042,artefact,both
30043,artefact,both
30044,artefact,both
30045,arterial,both
30046,arteriole,both
30047,arteriosclerosis,both
30048,artery,both
30049,artful,both
30050,artful,both
30051,artful,both
30052,artfully,both
30053,arthralgia,left_only
30054,arthritic,left_only
30055,arthritis,both
30056,arthrodesis,left_only
30057,arthrology,both
30058,arthropod,both
30059,arthroscope,left_only
30060,arthroscopy,left_only
30061,arthrosis,left_only
30062,arthurian,left_only
30063,artic,left_only
30064,artichoke,both
30065,article,both
30066,article,both
30067,article,both
30068,article,both
30069,article,both
30070,article,both
30071,article,both
30072,articular,both
30073,articulate,both
30074,articulate,both
30075,articulate,both
30076,articulate,both
30077,articulate,both
30078,articulate,both
30079,articulate,both
30080,articulate,both
30081,articulate,both
30082,articulate,both
30083,articulate,both
30084,articulate,both
30085,articulate,both
30086,articulate,both
30087,articulation,left_only
30088,articulatory,both
30089,artifact,both
30090,artifact,both
30091,artifact,both
30092,artifact,both
30093,artifact,both
30094,artifact,both
30095,artifice,both
30096,artifice,both
30097,artificial,both
30098,artificial,both
30099,artificiality,left_only
30100,artificially,both
30101,artillery,both
30102,artilleryman,both
30103,artillerywoman,left_only
30104,artiodactyl,both
30105,artisan,both
30106,artist,both
30107,artist,both
30108,artistic,both
30109,artistic,both
30110,artistic,both
30111,artistically,both
30112,artistically,both
30113,artistry,left_only
30114,artless,left_only
30115,arts centre,left_only
30116,artwork,left_only
30117,as,both
30118,as,both
30119,as,both
30120,as,both
30121,as,both
30122,as,both
30123,as,both
30124,as,both
30125,as,both
30126,as,both
30127,as,both
30128,as,both
30129,as,both
30130,as,both
30131,as,both
30132,as,both
30133,as,both
30134,as,both
30135,as,both
30136,as,both
30137,as,both
30138,as,both
30139,as,both
30140,as,both
30141,as,both
30142,as,both
30143,as,both
30144,as,both
30145,as,both
30146,as,both
30147,as,both
30148,as,both
30149,as,both
30150,as,both
30151,as,both
30152,as,both
30153,as,both
30154,as,both
30155,as,both
30156,as,both
30157,as,both
30158,as,both
30159,as,both
30160,as,both
30161,as,both
30162,as,both
30163,as,both
30164,as,both
30165,as,both
30166,as,both
30167,as,both
30168,as,both
30169,as,both
30170,as,both
30171,as,both
30172,as,both
30173,as,both
30174,as,both
30175,as,both
30176,as,both
30177,as,both
30178,as,both
30179,as,both
30180,as,both
30181,as,both
30182,as,both
30183,as,both
30184,as,both
30185,as,both
30186,as,both
30187,as,both
30188,as,both
30189,as,both
30190,as,both
30191,as,both
30192,as,both
30193,as,both
30194,as,both
30195,as,both
30196,as,both
30197,as,both
30198,as,both
30199,as,both
30200,as,both
30201,as,both
30202,as,both
30203,as,both
30204,as,both
30205,as,both
30206,as,both
30207,as,both
30208,as,both
30209,as,both
30210,as,both
30211,as,both
30212,as,both
30213,as,both
30214,as,both
30215,as,both
30216,as,both
30217,as,both
30218,as,both
30219,as,both
30220,as,both
30221,as,both
30222,as,both
30223,as,both
30224,as,both
30225,as I know for a fact,left_only
30226,as a,left_only
30227,as a consequence,left_only
30228,as a consequence of,left_only
30229,as a favor,left_only
30230,as a general rule,left_only
30231,as a last resort,left_only
30232,as a matter of course,left_only
30233,as a matter of fact,both
30234,as a matter of fact,both
30235,as a matter of form,left_only
30236,as a precaution,left_only
30237,as a private individual,left_only
30238,as a result,both
30239,as a result,both
30240,as a result,both
30241,as a result of,left_only
30242,as a rule,both
30243,as a rule,both
30244,as a rule,both
30245,as a safeguard,left_only
30246,as a whole,both
30247,as a whole,both
30248,as a whole,both
30249,as above,left_only
30250,as come in,left_only
30251,as dead as a doornail,left_only
30252,as desired,left_only
30253,as early as,left_only
30254,as early as Autumn,left_only
30255,as early as Fall,left_only
30256,as early as Spring,left_only
30257,as early as Summer,left_only
30258,as early as Winter,left_only
30259,as early as last Autumn,left_only
30260,as early as last Fall,left_only
30261,as early as last Spring,left_only
30262,as early as last Summer,left_only
30263,as early as last Winter,left_only
30264,as early as last month,left_only
30265,as early as last season,left_only
30266,as early as last week,left_only
30267,as early as next Autumn,left_only
30268,as early as next Fall,left_only
30269,as early as next Spring,left_only
30270,as early as next Summer,left_only
30271,as early as next Winter,left_only
30272,as early as next month,left_only
30273,as early as next season,left_only
30274,as early as next week,left_only
30275,as early as possible,left_only
30276,as early as today,left_only
30277,as early as tomorrow,left_only
30278,as ever,left_only
30279,as far as,left_only
30280,as far as,left_only
30281,as far as I am concerned,left_only
30282,as far as I know,left_only
30283,as far as I'm concerned,left_only
30284,as far as can be judged,left_only
30285,as far as he is concerned,left_only
30286,as far as he's concerned,left_only
30287,as far as possible,left_only
30288,as far as she is concerned,left_only
30289,as far as she's concerned,left_only
30290,as far as they are concerned,left_only
30291,as far as they're concerned,left_only
30292,as follows,both
30293,as follows,both
30294,as for,both
30295,as for,both
30296,as for,both
30297,as for,both
30298,as for that,left_only
30299,as for the rest,left_only
30300,as go,left_only
30301,as if,both
30302,as if,both
30303,as if,both
30304,as if,both
30305,as if by magic,both
30306,as it turned out,left_only
30307,as it turns out,left_only
30308,as its name suggests,left_only
30309,as its own,left_only
30310,as large as life,left_only
30311,as late as next month,left_only
30312,as late as next season,left_only
30313,as late as next week,left_only
30314,as late as today,left_only
30315,as late as tomorrow,left_only
30316,as long as,both
30317,as long as,both
30318,as long as,both
30319,as long as,both
30320,as long as,both
30321,as long as,both
30322,as luck would have it,left_only
30323,as many,left_only
30324,as many as,left_only
30325,as many as possible,left_only
30326,as much,both
30327,as much,both
30328,as much,both
30329,as much,both
30330,as much as,both
30331,as much as,both
30332,as much as,both
30333,as much as possible,both
30334,as much as possible,both
30335,as much as possible,both
30336,as of quite recently,left_only
30337,as per normal,left_only
30338,as prn go along,left_only
30339,as quick as a flash,left_only
30340,as regards,both
30341,as regards,both
30342,as soon as,both
30343,as soon as,both
30344,as soon as,both
30345,as soon as,both
30346,as soon as possible,both
30347,as soon as possible,both
30348,as soon as possible,both
30349,as soon as possible,both
30350,as such,both
30351,as such,both
30352,as such,both
30353,as such,both
30354,as such,both
30355,as such,both
