baffling desconcertante
hair-raising espeluznante
height estatura
diffusing difusor
lluís lluís
brittle quebradizo
pious piadoso
taiwanese taiwanés
stupid estúpido
reappear reaparecer
nitrophilous nitrófilo
ardourously ardentísimamente
ability capacidad
incremental incremental
persuasion persuasión
pella pella
header cabecera
proper apropiado
visible visible
daily diariamente
scarecrow espantapájaros
justify justificar
curler rizador
business negocio
offensive ofensiva
worth valor
detail detalle
declining decreciente
statutory estatutario
arrangement arreglo
jewish judío
programme programa
serious serio
elderly anciano
nds nds
designation señalamiento
díaz díaz
creative creativo
contemporary contemporáneo
hypotactic hipotáctico
spite despecho
ethernet ethernet
co-op cooperativa
southerner sureño
pleonastic pleonástico
estrangement distanciamiento
skateboard monopatín
infamous infame
wisdom sabiduría
obscurity obscuridad
vibrant vibrante
ceremony ceremonia
calm calmar
moreover además
methacrylate metacrilato
signing fichaje
laptop portátil
lack carencia
configure configurar
label rótulo
steeled acerado
scoliosis escoliosis
poveda poveda
rancid rancio
scam estafa
turn girar
sotelo sotelo
harvest cosecha
absentee ausente
buj buj
multilingual multilingüe
psychoanalysis psicoanálisis
reputation reputación
teaspoonful cucharadita
euro-deputy eurodiputado
pederasty pederastia
scarlet escarlata
depalatalisation despalatalización
appraisal evaluación
perpetuity perpetuidad
telephone telefónico
semaphore semáforo
terracotta terracota
range alinear
elliptical elíptico
devour devorar
european europeo
identification identificación
hair cabellera
face rostro
rosebush rosal
proclamation proclamación
tracheotomy traqueotomía
monoploid monoploide
air aire
support apadrinar
cute lindo
penetrating penetrante
europium europio
educational educativo
vitrification vitrificación
subarea subárea
radium radio
equally equitativamente
lazy perezoso
both tanto
fallow barbecho
estimator estimador
recirculation recirculación
inhibit inhibir
backwards atrás
australian australiano
government gobernación
franchise franquicia
anaerobic anaeróbico
prometheus prometeo
scrutiny escrutinio
strategically estratégicamente
crucifer crucífera
garaizar garaizar
volleyball voleibol
toilet inodoro
militarily militarmente
marquetry marquetería
pakistan pakistán
cost precio
caftan caftán
absentminded despistado
beryllium berilio
buret bureta
conjugal conyugal
pledge prometer
gigantism gigantismo
decking entablado
venerable venerable
climatic climático
yourselves prpers
milà milà
census censo
kazamias kazamias
sincerity sinceridad
assign asignar
larghetto larghetto
administration administración
flirt coquetear
repudiate repudiar
industrialisation industrialización
ochre ocre
notable relevante
indisposition indisposición
interpret interpretar
justification justificación
chaplain capellán
disuse desuso
guitar guitarra
compacter apisonadora
area espacio
curtain cortina
roguski roguski
provisionally provisionalmente
bottle bote
emotion emoción
seismograph sismógrafo
unprotected desprotegido
splice empalmar
top superior
portman portman
communicator comunicador
bangle pulsera
thermostat termostato
puncture pinchar
nasal nasal
project proyecto
cameroon camerún
soup sopa
less menos
hooke hooke
rebollo rebollo
contribute cotizar
girl niño
inauguration inauguración
barataria barataria
megalithic megalítico
attentively atentamente
haiti haití
flat plano
aspiring aspirante
placebo placebo
amortizable amortizable
three tres
low menor
weasel comadreja
mortally mortalmente
exempt eximir
jaxybekov jaxybekov
urgent urgente
take llevar
capsid cápsida
position posicionar
dispel desvanecer
asturian asturiano
speechless mudo
four cuatro
theology teología
verifiable verificable
dilapidated deteriorado
reagent reactivo
pumpkin calabaza
stylist estilista
barbecue barbacoa
motel motel
minimisation minimización
decree decretar
check control
inhospitality inhospitalidad
silicate silicato
candy candy
arena arena
stubbornly porfiadamente
remorse remordimiento
arantzazu arantzazu
personally personalmente
effect efectuar
deserter desertor
leather pellejo
deanship decanato
everything todo
centrifugation centrifugación
crustacean crustáceo
prudential prudencial
ancestor ascendiente
toenail uña
shower llover
gnathion gnatión
boy chico
abominate abominar
riggs riggs
table mesa
byzantine bizantino
alaska alaska
mutate mutar
syncretism sincretismo
pudding budín
mechanise mecanizar
cockeyed disparatado
rescuer salvador
marxist marxista
urbanisation urbanización
ef ef
wire alambrar
syndication sindicación
graphics grafismo
plantigrade plantígrado
approval aprobación
tubercle tubérculo
inventory inventario
credible creíble
coverage cobertura
din alboroto
hyperbolic hiperbólico
bear parir
browne browne
defenceless indefenso
moss musgo
scala scala
monaco mónaco
refrigerator frigorífico
corpuscle corpúsculo
o'leary o'leary
biotechnology biotecnología
all todo
dichotomy dicotomía
release excarcelación
pergola pérgola
aragon aragón
dehumanisation deshumanización
midfielder centrocampista
cool enfriar
loyola loyola
evermore eternamente
pawpaw papaya
request requerimiento
require requerir
ionic iónico
hexagonal hexagonal
fishmonger pescadero
consequent consiguiente
vlasák vlasák
erode erosionar
rajoy rajoy
abad abad
recombination recombinación
manservant sirviente
frosty escarchado
galilean galileano
sesterce sestercio
predestination predestinación
office secretaría
try intentar
one uno
scissors tijera
fearsome temible
manufacturer fabricante
any alguno
narrowing estrechamiento
privatisation privatización
emphasize enfatizar
culprit culpable
sediment sedimento
vandalic vandálico
synod sínodo
recruitment reclutamiento
sexually sexualmente
crotch entrepierna
outrage ultraje
freeman freeman
representative representante
mature maduro
pit deshuesar
invariant invariable
simply simplemente
cougar puma
praise loar
some alguno
spouse consorte
purgatory purgatorio
insolence insolencia
oligopoly oligopolio
bilbao bilbao
cod bacalao
euthanasia eutanasia
bourgeoisie burguesía
phylogeny filogenia
headcount recuento
disdain desairar
rigidity rigidez
audit auditoría
right derecho
leadership jefatura
turnover facturación
shot rasgo
atrocious atroz
cryptophyte criptófito
possessive posesivo
arguable discutible
entomology entomología
other demás
necessarily necesariamente
span abarcar
show demostrar
charter carta
finish acabar
distraction despiste
astillero astillero
opportunity oportunidad
relocate reubicar
metaphor metáfora
lepidopteron lepidóptero
genital genital
karlos karlos
expect aguardar
stand postura
frattini frattini
embarrass avergonzar
maria maria
push apechugar
electrotechnics electrotecnia
award-winning galardonar
coordinate coordinar
pursuit persecución
beach playa
killer asesino
elementary elemental
small pequeño
airwoman aviador
contentious contencioso
depersonalise despersonalizar
exaggeration exageración
whom quien
detest detestar
pole_person polaco
provincial provincial
tonsil amígdala
curse maldecir
distillery destilería
like agradar
brotherhood hermandad
consanguinity consanguinidad
prefix prefijo
return regreso
funding financiación
bleaching blanqueo
upset disgustar
webislam webislam
thermocouple termopar
penultimate penúltimo
atom átomo
classic clásico
haste tropelía
neologistical neológico
sufficiently bastantemente
disability incapacidad
union unión
brand marca
among entre
referent referente
rennet cuajo
rusticity rusticidad
pkk pkk
frankfurt frankfurt
vizier visir
carton cartón
lezo lezo
cartographic cartográfico
exasperate desesperar
control controlar
cyclotomic ciclotómico
bias predisponer
albite albita
meroi meroi
geometry geometría
preparation confección
mastretta mastretta
ferrari ferrari
refinery refinería
gipsy gitano
spark chispear
hide agazapar
eloquence elocuencia
nonmaterial inmaterial
engender engendrar
rejuvenation rejuvenecimiento
albacete albacete
compound compuesto
wall tapia
bloodshed carnicería
offender infractor
whistle silbido
fanfare charanga
gallery galería
idiom modismo
estimate estimar
entire entero
monarch monarca
monorchidism monorquidia
click clic
plumage plumaje
unfinished inacabado
magic mágico
presidential presidencial
nasdaq nasdaq
minister ministro
acupuncture acupuntura
manufacture fabricación
torture tortura
marsh pantano
antimicrobic antimicrobiano
winger alero
easily fácilmente
public público
ebullient exaltado
plurality pluralidad
humanism humanismo
emulation emulación
craft habilidad
wound herir
borbone borbone
interest interés
wardrobe armario
town ciudad
usable usable
dismiss rechazar
buyer comprador
triumvirate triunvirato
stern stern
sonata sonata
interrogation interrogatorio
combinatorics combinatoria
yellow amarillo
bumper parachoques
gasometry gasometría
condition afección
preservation preservación
scanner escáner
shirt camisa
curriculum currículum
obsessed obsesionado
haematological hematológico
norm norma
card tarjeta
viceroyalty virreinato
trafficker traficante
bookmark marcapáginas
needy necesitado
deferential deferente
heuristic heurístico
adjudicate arbitrar
horticulture horticultura
scored puntuable
light encender
line renglón
ammonium amonio
riveira riveira
pilot piloto
geologically geológicamente
adenoma adenoma
actuarial actuarial
north norteño
lily lirio
holiday vacaciones
nonconformist inconformista
comment comentario
manageable gestionable
philanthropist filántropo
boost fomentar
espasa espasa
lymphatic linfático
inlet ensenada
look aparentar
row fila
wedding boda
raincoat gabardina
forcing obligatoriedad
summa summa
sell vender
foresight previsión
overwhelm agobiar
that aquel
uproar alboroto
elevator ascensor
hoax bulo
repurchase recompra
draw dibujar
devastate devastar
czechoslovak checoslovaco
representation representación
semence tacha
munilla munilla
occurrence ocurrencia
legislation ordenamiento
fusible fusible
good-natured afable
bobsled bobsleigh
collotype colotipia
peru perú
plug tapón
excitement alboroto
miss añorar
anarchistic anarquista
overwhelm agobiarse
circumcentre circuncentro
when cuándo
lick lamer
testing testaje
michael michael
tactile táctil
debug depurar
gaze mirada
broiler parrilla
lieutenant teniente
tailor sastre
scandal escándalo
awfully mucho
hootsuite hootsuite
layout maquetación
change cambio
judge juzgar
jewelery bisutería
occupation ocupación
woodland bosque
finalist finalista
tire cansarse
epigone epígono
barometer barómetro
attract captar
bell campana
square cuadrado
lobule lóbulo
category categoría
sanchez sanchez
decreasing decrecimiento
autographic autógrafo
honey miel
petrol gasolina
anemophilous anemófilo
single-celled unicelular
virtual virtual
disappointment chasco
laparoscopy laparoscopia
annunciation anunciación
on encima
towing remolcador
mississippi misisipi
disinterested desinteresado
incontinence incontinencia
contribution aportación
profound profundo
oracle oráculo
expendable consumible
groove surco
discontinuous discontinuo
bite mordedura
recall recordar
use uso
positivism positivismo
horizontal horizontal
centenary centenario
thriving próspero
district barriada
insemination inseminación
home hogar
passage pasaje
denigratory denigratorio
maternal maternal
submerge sumergir
feverishly febrilmente
virulence virulencia
ownership propiedad
needlessly innecesariamente
internal interno
encephalopathy encefalopatía
crazy loco
usually corrientemente
genetically genéticamente
starry-eyed soñador
which qué
circumscribe circunscribir
toothed dentado
escape fuga
crash estrellar
biological biológico
head cabeza
unity unidad
zinc zinc
orpheus orfeo
affectionate afectuoso
comfort confort
thermoelectronic termoelectrónico
throne trono
rhodic ródico
meanwhile mientras
herbicide herbicida
comic cómic
invariable invariable
paparazzi paparazzi
operand operando
spectacular espectacular
homeomorphism homeomorfismo
superscript superíndice
ink tinta
catalog catalogar
less menos
exterior exterior
saturn saturno
plummet desplomarse
seductive seductor
equaliser empate
body ente
camphor alcanfor
target objetivo
reality realidad
hypnotic hipnótico
dilapidated ruinoso
monologue monólogo
little pequeño
pere pere
pda pda
bivalve bivalvo
beloved amado
american americano
littoral litoral
burn quemadura
without sin
nativism indigenismo
standardisation estandarización
height alto
acceptable aceptable
corruption corrupción
swelling hinchamiento
leptokurtic leptocúrtico
wi-fi wi-fi
octahedron octaedro
autonomy autonomía
bean alubia
prolapse prolapso
qualification cualificación
juárez juárez
blackness negrura
crowfoot ranúnculo
prospect perspectiva
interfere interferir
quit dimitir
evolutionism evolucionismo
dismountable desmontable
tantrum pataleta
malabo malabo
futile vano
its suyo
scrolling desplazamiento
stabling estabulación
flock rebaño
dialectics dialéctica
ecotourism ecoturismo
annual anuario
efe efe
beat apalear
resist resistir
proclamation pregón
cuesta cuesta
cuticle cutícula
magnificent grandioso
aviocar aviocar
misrata misrata
pedal pedial
radiance radiancia
genealogical genealógico
pluperfect pluscuamperfecto
orientative orientativo
pylorus píloro
confusion confusión
decision laudo
language lenguaje
crankshaft cigüeñal
betacism betacismo
electroencephalography electroencefalografía
follicle folículo
periglacial periglacial
some uno
creditor acreedor
protect resguardar
cook cocinar
lexicography lexicografía
sage salvia
participation participación
lorry camión
bradycardia bradicardia
subjunctive subjuntivo
valencian valenciano
student alumno
metacarpus metacarpo
satellite satélite
carpus carpo
anal anal
view ver
nebulosity nebulosidad
flat piso
all todo
herodotus heródoto
chávarri chávarri
trojan troyano
courtship noviazgo
parliament parlamento
kerb bordillo
clandestinely clandestinamente
acrylic acrílico
ophthalmic oftálmico
role rol
location localización
hygrometry higrometría
alteration alteración
motorist automovilista
abruptness brusquedad
stereophonic estereofónico
rebel rebelarse
larva larva
tramontana tramontana
punishable punible
literary literario
chromatogram cromatograma
incalculable incalculable
pine pino
electrical eléctrico
outskirts afueras
bmr bmr
kuwait kuwait
populism populismo
retinoblastoma retinoblastoma
select seleccionar
saga zaga
alcalá alcalá
pachic páchico
official oficial
stardom estrellato
october octubre
maker fabricante
turnout concurrencia
worry preocuparse
chichester chichester
ceratin ceratina
momentary momentáneo
particularism particularismo
statute estatut
radication radicación
passing paso
consumer consumidor
clog zueco
ionospheric ionosférico
geoid geoide
sticky pegajoso
suffering sufrimiento
either o
overhaul revisión
specifically concretamente
subset subconjunto
niche nicho
whole íntegro
explode explotar
adhere adherecer
informant informante
demographically demográficamente
muscovite moscovita
fermentation fermentación
visualisation visualización
native indígena
spray espray
tuningly afinadamente
public público
temperate templado
plague peste
great-grandmother bisabuelo
plan plano
stupidly bobamente
deliver entregar
peripheral periférico
peripatetic peripatético
this este
locomotive locomotora
misfortune desgracia
skew soslayar
systematically sistemáticamente
liable propenso
presuppose presuponer
purée puré
academic académico
constrain apremiar
chat charlar
curvilinear curvilíneo
counter mostrador
casablanca casablanca
nasty malo
pack manada
leonese leonés
libicki libicki
rhinoceros rinoceronte
due previsto
seminarist seminarista
coast costa
colorado colorado
vocalic vocálico
fanatically fanáticamente
hover cercar
civilisation civilización
boiro boiro
heat calentar
femininity femineidad
contract contrato
equinoctial equinoccial
bergamot bergamota
abusive abusivo
disconcertingly desconcertantemente
indicator indicador
marxist marxista
journalistic periodístico
criminal delincuente
bite morder
intellectualism intelectualismo
visor visera
revised revisado
complex complejo
incredulity incredulidad
usefully útilmente
accountant contable
theirs suyo
geographic geográfico
pasquier pasquier
mere mero
hypoglycemia hipoglucemia
ward ward
igloo iglú
hate odio
friction fricción
platform programa
illumination iluminación
illicitly ilícitamente
enlarger ampliadora
core núcleo
gradient gradiente
ultimate definitivo
range variar
rotatory rotatorio
limitation limitación
civilian civil
clod terrón
blastocoel blastocelo
obtaining obtención
duplicate duplicado
air-to-air aire-aire
accidentally accidentalmente
mauritanian mauritanio
critical crítico
dissolve disolver
become acaecer
joker comodín
getaria getaria
bedsheet sábana
gym gimnasio
pound libra
bass bajos
advisedly deliberadamente
stewardess camarero
jackal chacal
resignation resignación
table someter
dismantle desmantelar
oiler aceitera
yield cosecha
lavishness fastuosidad
diversity diversidad
accuracy exactitud
erotism erotismo
compete competer
sheet capa
dismiss despachar
processing procesamiento
subsidiariness subsidiariedad
population población
cup taza
epithelium epitelio
tetrarchy tetrarquía
arrest arresto
jumbo jumbo
ohmic óhmico
slender esbelto
sceptic escéptico
value valorar
restate reafirmar
footpath banqueta
vergara vergara
complicate enredar
cater proveer
launcher lanzador
king king
spectacularly aparatosamente
legalisation legalización
frantically frenéticamente
panchromatic pancromático
religious religioso
emigrant emigrante
laborious laborioso
quarterly trimestral
tributary afluente
abstraction abstracción
blurred borroso
archdiocese archidiócesis
seal sellar
connect conectar
taoism taoísmo
specifier especificador
symphonic sinfónico
grassland pradera
shelf balda
wigner wigner
battery pila
gap hueco
star astro
algiers argel
amount cantidad
competitively competitivamente
bangkok bangkok
dense denso
track seguir
rebounder reboteador
atheistic ateo
promotion promoción
roller rodillo
hungary hungría
delegate delegar
excess desmán
lady señor
gelling gelificación
practicable practicable
mill molino
peter peter
exchange intercambiar
jest broma
toilet lavabo
headphones auriculares
woody leñoso
luminescence luminiscencia
thickness espesura
diffusionism difusionismo
observe acatar
original primigenio
scooter patinete
congolese congoleño
vortex vórtice
computer ordenador
bother molestar
jungle selva
strenuous agotador
reticulocyte reticulocito
stimulate estimular
meiotic meiótico
symmetrical simétrico
tenancy tenencia
storm temporal
punch taladradora
endothelium endotelio
prominent prominente
stimulation estimulación
link eslabón
keratin queratina
patent patentar
massenet massenet
foresee prever
autonomous autónomo
watchdog vigilante
brake frenar
advance avanzar
oasis oasis
dichromat dicromato
affection afecto
distribute distribuir
smartphone smartphone
joke chiste
prelude preludio
transfer trasvase
colonist colonizador
disappointing decepcionante
gamble apuesta
imprison encarcelar
consistent consistente
billet alojar
promontory promontorio
biometrics biometría
subcontract subcontrato
overwhelming aplastante
total total
paresthesia parestesia
sintering sinterización
translocation translocación
convict condenado
anaesthetic anestésico
tense tensar
dose dosis
continually continuadamente
dine cenar
advertising publicidad
suede gamuza
base fundamentar
hide agazaparse
magnificence magnificencia
ods ods
non-existent inexistente
fujimori fujimori
perhaps quizás
full repleto
concern concernir
cashmere cachemir
slice loncha
broadcast emisión
deft hábil
palatine palaciego
persian persa
cerium cerio
lipoma lipoma
dismissal despido
herald heraldo
allegation alegación
thirtieth trigésimo
fabulation fabulación
rebound rebote
tectonics tectónica
condom condón
mark marca
main capital
numerology numerología
premaxilla premaxila
potential potencial
monastery monasterio
fauna fauna
possession tenencia
molera molera
refrain refrenar
technical técnico
apace rápidamente
mill fresar
equipollent equipolente
fan abanicar
peat turba
colombia colombia
minimum mínimo
reject rehusar
comeback retorno
prolong prolongar
abbott abbott
confederal confederal
macmahon macmahon
epicycloidal epicicloidal
following seguidor
euphemistic eufemístico
chamorro chamorro
myth mito
cost costo
fuse mecha
antiracist antirracista
adventurer aventurero
protagonist protagonista
lorentz lorentz
ondarreta ondarreta
wind viento
bargain chollo
dramatically dramáticamente
become devenir
jazzaldia jazzaldia
corymb corimbo
recession recesión
insertion inserción
scream chillar
belly barriga
ancient antiguo
bodyguard guardaespaldas
coincide coincidir
crystal cristal
knowingly deliberadamente
funny chistoso
namibia namibia
fry freír
enormous enorme
permission permiso
envoy enviado
coulomb culombio
rehabilitation rehabilitación
cicero cicerón
cooking cocina
amnesia amnesia
satisfaction satisfacción
reissue reestrenar
evidently evidentemente
ampicillin ampicilina
prestigious prestigioso
stunning pasmoso
contextual contextual
inclement inclemente
semi-divine semidivino
sirocco siroco
ethnography etnografía
sculptural escultórico
good bueno
supermarket supermercado
artist artista
methodical metódico
acrobatic acrobático
acetic acético
babylon babilonia
visit visita
libel calumniar
tycoon magnate
equation ecuación
mate aparearse
piece pieza
vehicle vehículo
anti-doping antidopaje
lender prestamista
pendulum péndulo
mythical mítico
materialise materializar
hardy hardy
bischoff bischoff
party partido
academy academia
superman superhombre
variety variedad
uncharacteristic desacostumbrado
maple arce
butterfly mariposa
stenometopic stenometópico
vice-president vicepresidente
protectorate protectorado
case caso
legazpi legazpi
tiny minúsculo
tecnalia tecnalia
imitate imitar
glow fulgor
treasurer tesorero
spokeswoman portavoz
juaristi juaristi
discount descontar
scallion cebolleta
muqur muqur
utensil enser
crude crudo
pointillism puntillismo
humification humificación
civilise civilizar
orbit orbitar
discountable descontable
structure estructura
quoted citado
amphibian anfibio
hexadecimal hexadecimal
holy sagrado
honesty honradez
ratp ratp
inn posada
loyalty lealtad
far lejos
photographer fotógrafo
unpublished inédito
funnel chimenea
jesus jesús
vinyl vinilo
diameter diámetro
albuquerque albuquerque
guatemalan guatemalteco
too también
detainee detenido
spectral espectral
slice lonja
diplomatically diplomáticamente
siamese siamés
hellenism helenismo
cysteine cisteína
remonta remonta
rock sacudir
extinguisher extintor
browse explorar
culturally culturalmente
debussy debussy
ad anuncio
relativity relatividad
later posteriormente
get llegar
emigration emigración
seat escaño
insistence insistencia
interchange intercambio
rhombohedral romboédrico
genicular genicular
stunning impresionante
casting vaciado
critique crítica
television televisor
perishable perecedero
synergistic sinérgico
cinchona quino
gothic godo
cast reparto
nato otan
fuel alimentar
schumacher schumacher
constitutionally constitucionalmente
squandering dilapidación
deck cubierta
arrest arrestar
swamp ciénaga
transcribe transcribir
lithology litología
thousand mil
location ubicación
prothrombin protrombina
master maestro
ditto ídem
give obsequiar
hagiographical hagiográfico
disruption disrupción
denver denver
elm olmo
niobium niobio
stone hueso
oregano orégano
intricate intrincado
balneotherapy balneoterapia
yacht yate
till hasta
georeferencing georreferenciación
gassing gaseado
million millón
unconditional incondicional
conceal encubrir
michigan míchigan
gyroscope giroscopio
agglutinate aglutinar
arrogance arrogancia
rejection repulsa
tone tono
gratitude gratitud
raticide raticida
artistic artístico
accumulate acaudalar
mist bruma
appalling atroz
forum fórum
faction facción
thoughtless desconsiderado
swipe golpear
mat estera
bundle fardo
counterexample contraejemplo
eagle águila
coincidence coincidencia
isabel isabel
alike parecido
infancy infancia
folder carpeta
interior interior
drunk bebido
revolve revolver
cabinetmaking ebanistería
correlative correlativo
scalene escaleno
aggregate agregar
collins collins
bellow bramido
chinese chino
antidepressant antidepresivo
bonaparte bonaparte
overtaking adelantamiento
callisto calisto
waste desperdiciar
persian persa
cryogenic criogénico
sexagesimal sexagesimal
dehumidifier deshumidificador
amorous amoroso
taut tenso
bankruptcy bancarrota
solo solo
reason razón
descriptionist descripcionista
exhibition exhibición
mould molde
mugartegi mugartegi
applicator aplicador
fix fijar
reinstate restablecer
verify verificar
magnetophone magnetófono
rent alquilar
unbalanced desequilibrado
pass pase
pendant racimo
bilaterality bilateralidad
convertible convertible
launder blanquear
conformism conformismo
armistice armisticio
power power
radiometer radiómetro
incommensurable inconmensurable
kindness bondad
contiguous contiguo
moment momento
medieval medieval
right derecho
density densidad
subsystem subsistema
egyptian egipcio
amount importe
fur pellejo
vision visión
must mosto
previous previo
initiative iniciativa
folklore folclore
solenoid solenoide
canon canon
hawking hawking
scupper alcantarilla
newspaper periódico
aerograph aerógrafo
drag arrastrar
reverse revés
calyx cáliz
remain permanecer
pepper pimienta
review revisar
canonically canónicamente
unconstitutional anticonstitucional
tuning sintonía
radioactivity radiactividad
convey transmitir
antioxidant antioxidante
crane crane
atomisation atomización
fine-tune afinar
quantum cuanto
violinist violinista
audio audio
agreeable agradable
understanding entendimiento
sense sentido
intact intacto
travelling ambulante
many mucho
hybrid híbrido
chorizo chorizo
junction entroncamiento
cast lanzar
co-owner copropietario
rush apresurarse
dictate dictar
oligotrophic oligotrófico
dgam dgam
caducity caducidad
slightly livianamente
break romper
colorimetric colorimétrico
andante andante
bargain negocio
underground subterráneo
cooperate cooperar
anachronistic anacrónico
scarcely difícilmente
tremendous enorme
since desde
enough bastante
comfortably cómodamente
collapse desplome
baton batuta
isochronic isocrónico
beg suplicar
martingale gamarra
sonority sonoridad
premolar premolar
delinquency delincuencia
rbic rbic
inquisition inquisición
headboard cabecero
choline colina
boy nene
macula mácula
trill trinar
outline trazado
corvette corbeta
indispensable indispensable
zonule zónula
ally aliado
vibrate vibrar
relevant pertinente
telescope telescopio
mimesis mimesis
sausage fuet
poised preparado
mutant mutante
unknowable incognoscible
worsen empeorar
visigothic visigodo
polysemic polisémico
flared acampanado
cannibalism canibalismo
influence influencia
virgil virgilio
camera cámara
miami miami
leech sanguijuela
offer ofrecer
minute minuto
prism prisma
ephemeris efeméride
clot coágulo
zorzo zorzo
johnson johnson
financing financiación
irrationality irracionalidad
incommutable inconmutable
tinction tinción
underdevelopment subdesarrollo
channel canal
molality molalidad
equip equipar
bailiff alguacil
paving pavimento
relentless implacable
iztapalapa iztapalapa
zealous celoso
oat avena
splendour esplendor
prevarication prevaricación
althea althea
mushy sentimentaloide
destination destino
astrana astrana
tetragonal tetragonal
bumblebee abejón
conquer conquistar
dumb mudo
rig aparejo
conflict conflictividad
ductile dúctil
brighton brighton
suaviloquence suavilocuencia
mars marte
this ello
cambodian camboyano
breast mama
strut tirante
deteriorate deteriorarse
assimilate asimilar
dampen humedecer
utopian utópico
who que
goat cabra
make realizar
exhibitionism exhibicionismo
fan forofo
warmly calurosamente
lining forro
wide amplio
substitutive sustitutivo
whole entero
production producción
back recular
metre metro
histrionics histrionismo
implication implicación
faithful fiel
foul-smelling hediondo
chromic crómico
batting bateo
pythagorean pitagórico
prominence prominencia
leading delantero
allocation asignación
apprehend aprehender
disagree discrepar
halter cabestro
reverend reverendo
guardian guardián
article prenda
pasture dehesa
stupefaction estupefacción
cosmogony cosmogonía
gizzard pedrero
endodontics endodoncia
enclitic enclítico
antelope antílope
opponent contrincante
dispose colocar
fernández fernández
rail ferroviario
companion compañero
responsible responsable
guava guayaba
boy niño
employer empresario
heave erguir
propulsion propulsión
giménez giménez
fetishism fetichismo
aquifer acuífero
lesbianism lesbianismo
gram gramo
puddle charco
controversial controvertido
our nuestro
marketplace mercado
roberto roberto
speaker interlocutor
cowboy vaquero
totemism totemismo
coaxial coaxial
limit limitar
observable observable
skew sesgar
postulate postulado
hexagon hexágono
haystack pajar
revenue ingreso
purple morado
shearing cizallamiento
extreme trafagoso
blink parpadear
rescissory rescisorio
lp elepé
contravention contravención
subordinate subordinar
ardently ardientemente
echo eco
holding holding
mollusc molusco
agrology agrología
catalogue catálogo
janota janota
televise televisar
ethical ético
air-conditioner climatizador
indulgent indulgente
adipose adiposo
devil diablo
breed criar
guerrero guerrero
montero montero
friendfeed friendfeed
detergent detergente
mclaren mclaren
coitus coito
subsidy subsidio
geothermal geotérmico
robot robot
barbarism barbarismo
appear comparecer
eddy remolino
rucksack mochila
assistance asistencia
contraceptive anticonceptivo
allende allende
arruabarrena arruabarrena
impudence descaro
card documento
tourniquet torniquete
costly costoso
grouping agrupación
amazed asombrado
colluvial coluvial
biwer biwer
cantabrian cántabro
authoritarian autoritario
al-maliki al-maliki
reckless temerario
greek griego
eyjafjallajökull eyjafjallajökull
snatch arrebatar
fix apañar
gently suavemente
scenography escenografía
biodegradable biodegradable
per por
vehemence vehemencia
zodiac zodíaco
process procesar
look parecer
trace trazar
symbolically simbólicamente
skilfully consejeramente
endotoxin endotoxina
xylem xilema
prime preparar
magical mágico
allopatric alopátrico
allomorphic alomórfico
politisation politización
tacit tácito
psychometrics psicometría
ammonia amoníaco
qu'ran corán
machete machete
zumaia zumaia
yard patio
specificity especificidad
ducho ducho
spine-chilling espeluznante
gunman pistolero
yet todavía
cemetery cementerio
satyr sátiro
facile simple
cladism cladismo
toner tóner
pinochet pinochet
bilingualism bilingüismo
attend atender
youth juventud
enough bastante
cavalry caballería
string serie
draft redactar
ordinal ordinal
atlanta atlanta
ertzaintza ertzaintza
hyperonym hiperónimo
emerge aflorar
bluish azulado
insult insulto
coincidental coincidente
ganvam ganvam
o'donnell o'donnell
lark alondra
introduce introducir
fish faenar
purportedly supuestamente
austrian austríaco
uneasily inquieto
attack atacar
release versión
trigger disparador
stapler grapadora
carolinas carolinas
moped ciclomotor
atony atonía
expert experto
lapidation lapidación
brownish pardusco
rsa rsa
toast tostada
kick chutar
lennon lennon
bottom fondo
actor actor
apocalyptic apocalíptico
urinal urinario
trust trust
hyperactivity hiperactividad
cypress ciprés
sieve cribar
čtk čtk
guarantee garantizar
abolish abolir
tulle tul
gold oro
car coche
poplar chopo
eritrea eritrea
precariousness precariedad
suburban suburbano
backtrack retroceder
sic sic
itch escozor
dyeing tintura
animate animar
summary sumario
adorn adornar
communally comunalmente
bacteriological bacteriológico
icarus ícaro
peseta peseta
occasion ocasión
briefly compendiariamente
stealth sigilo
communal comunal
ptolemey tolomeo
lucuma lúcuma
egalitarianism igualitarismo
establish instaurar
probability probabilidad
holder titular
depend depender
rubber goma
fellow amigo
incineration incineración
turkey pavo
amulet amuleto
melange mezcla
guttural gutural
trapezoidal trapezoidal
derivative derivado
accurate cuidadoso
sharpen agudizar
drown ahogarse
trade comercio
comparable comparable
amphitheatre anfiteatro
scrooge avaro
benefit beneficio
brazomar brazomar
indie indie
bladder vejiga
raggedly andrajosamente
problematic problemático
sixteen dieciséis
deduce deducir
photodegradation fotodegradación
authenticate autenticar
brain seso
award galardonar
hunt cazar
pathogeny patogenia
meristematic meristemático
second secundar
shit cagar
consider estimar
productive productivo
dawn amanecer
malnutrition desnutrición
nobel nobel
regularity regularidad
notice aviso
just sólo
generalitat generalitat
decease deceso
stratification estratificación
hemisphere hemisferio
taxpayer contribuyente
spoil estropear
failure fallo
retrospective retrospectivo
parricide parricidio
championship campeonato
especially especialmente
reckon calcular
assumption suposición
gang pandilla
bassist bajista
still aún
flavonoid flavonoide
collector coleccionista
kennel perrera
anointing unción
station estación
instep empeine
expressionist expresionista
blond rubio
end acabar
telephony telefonía
a uno
enclose adjuntar
interception interceptación
