send-back_verb_en	devolver_verb_es
glacial_adjective_en	glacial_adjective_es
repurchase_verb_en	recomprar_verb_es
like-a-gentleman_adverb_en	caballerosamente_adverb_es
fee_noun_en	coste_noun_es
linnaeus_propernoun_en	linneo_propernoun_es
television_noun_en	televisor_noun_es
amazonian-rainforest_noun_en	selva-amazónica_noun_es
jungle_noun_en	selva_noun_es
disarticulation_noun_en	desarticulación_noun_es
collate_verb_en	cotejar_verb_es
principality_noun_en	principalidad_noun_es
deplete_verb_en	agotar_verb_es
arm_noun_en	patilla_noun_es
pluviometry_noun_en	pluviometría_noun_es
boy_noun_en	muchacho_noun_es
statuette_noun_en	estatuilla_noun_es
clement-ii_propernoun_en	clemente-ii_propernoun_es
ethology_noun_en	etología_noun_es
term_verb_en	denominar_verb_es
orator_noun_en	orador_noun_es
midfield_noun_en	mediocampo_noun_es
on-occasion_adverb_en	de-vez-en-cuando_adverb_es
look_noun_en	viso_noun_es
lancelot_propernoun_en	lanzarote_propernoun_es
ferreira_propernoun_en	ferreira_propernoun_es
girl_noun_en	niño_noun_es
drastic_adjective_en	drástico_adjective_es
let_verb_en	dejar_verb_es
office_noun_en	oficina_noun_es
ringer_noun_en	campanero_noun_es
verdict_noun_en	veredicto_noun_es
ancestry_noun_en	abolengo_noun_es
asian_noun_en	asiático_noun_es
tenojoki_propernoun_en	tenojoki_propernoun_es
bow-tie_noun_en	pajarita_noun_es
aldecoa_propernoun_en	aldecoa_propernoun_es
outlook_noun_en	perspectiva_noun_es
demon_noun_en	demonio_noun_es
chiropter_noun_en	quiróptero_noun_es
òscar_propernoun_en	òscar_propernoun_es
whatsoever_pronoun_en	cualquier-cosa_pronoun_es
package_noun_en	cajetilla_noun_es
excrete_verb_en	excretar_verb_es
wise_adjective_en	sensato_adjective_es
dutchwoman_noun_en	holandés_noun_es
forest_adjective_en	forestal_adjective_es
hepatic_adjective_en	hepático_adjective_es
monday_noun_en	lunes_noun_es
dominant-trend_noun_en	tendencia-imperante_noun_es
disillusionment_noun_en	desilusión_noun_es
cartilage_noun_en	cartílago_noun_es
tonight_adverb_en	esta-noche_adverb_es
realist_adjective_en	realista_adjective_es
label_noun_en	rótulo_noun_es
entitle_verb_en	rotular_verb_es
review_verb_en	revisar_verb_es
police-protection_noun_en	protección-policial_noun_es
chronologically_adverb_en	cronológicamente_adverb_es
financing_noun_en	financiación_noun_es
insurance-policy_noun_en	póliza-de-seguros_noun_es
expose_verb_en	exponer_verb_es
slice_noun_en	rodaja_noun_es
constriction_noun_en	constricción_noun_es
contention_noun_en	contienda_noun_es
salt_noun_en	sal_noun_es
almunia-amann_propernoun_en	almunia-amann_propernoun_es
maza_propernoun_en	maza_propernoun_es
incorporate_verb_en	incorporar_verb_es
eosinophilia_noun_en	eosinofilia_noun_es
standardise_verb_en	estandarizar_verb_es
elusive_adjective_en	esquivo_adjective_es
sediment_noun_en	sedimento_noun_es
txomin-perurena_propernoun_en	txomin-perurena_propernoun_es
cleaner_noun_en	limpiador_noun_es
benghazi_propernoun_en	bengasi_propernoun_es
discriminatory_adjective_en	discriminatorio_adjective_es
besiege_verb_en	sitiar_verb_es
royal-decree_noun_en	real-decreto_noun_es
plastification_noun_en	plastificación_noun_es
al-rahman_propernoun_en	al-rahman_propernoun_es
seminal_adjective_en	seminal_adjective_es
unavailable_adjective_en	inutilizable_adjective_es
chair_noun_en	silla_noun_es
july_noun_en	julio_noun_es
aquarius_propernoun_en	acuario_propernoun_es
sergi_propernoun_en	sergi_propernoun_es
luck_noun_en	suerte_noun_es
watch_verb_en	velar_verb_es
worldwide_adverb_en	mundialmente_adverb_es
without-rhyme-or-reason_adverb_en	sin-orden-ni-concierto_adverb_es
journal_noun_en	revista_noun_es
coillure_propernoun_en	coillure_propernoun_es
calderón_propernoun_en	calderón_propernoun_es
colloid_noun_en	coloide_noun_es
this_pronoun_en	esto_pronoun_es
lose-the-joke_verb_en	ir-la-gracia_verb_es
cabbage_noun_en	berza_noun_es
lanthanide_noun_en	lantánido_noun_es
manage_verb_en	alcanzar_verb_es
lambing_noun_en	nacimiento-de-los-corderos_noun_es
accent_noun_en	acento_noun_es
epithet_noun_en	epíteto_noun_es
your_possessivepronoun_en	vuestro_possessivepronoun_es
your_determiner_en	vuestro_determiner_es
travnik_propernoun_en	travnik_propernoun_es
basket_noun_en	chistera_noun_es
patronage_noun_en	patronaje_noun_es
reason_noun_en	porqué_noun_es
valid_adjective_en	plausible_adjective_es
on-sale_adjective_en	a-la-venta_adjective_es
reprimand_noun_en	reprimenda_noun_es
with-no-interferences_adverb_en	sin-interferencias_adverb_es
tangle_noun_en	maraña_noun_es
destination_noun_en	destino_noun_es
heating_noun_en	calefacción_noun_es
trivial_adjective_en	trivial_adjective_es
label_verb_en	etiquetar_verb_es
adriatic_adjective_en	adriático_adjective_es
nail_noun_en	clavo_noun_es
evacuation_noun_en	evacuación_noun_es
bavarian_noun_en	bávaro_noun_es
prosper_verb_en	prosperar_verb_es
laurence_propernoun_en	laurence_propernoun_es
vaporisation_noun_en	vaporización_noun_es
prolific_adjective_en	prolífico_adjective_es
hypothetical_adjective_en	hipotético_adjective_es
hornblende_noun_en	hornblenda_noun_es
immersed_adjective_en	inmerso_adjective_es
shrimp_noun_en	camarón_noun_es
at-a-snail's-pace_adverb_en	a-paso-de-tortuga_adverb_es
azores_propernoun_en	azores_propernoun_es
biotic_adjective_en	biótico_adjective_es
holder_noun_en	titular_noun_es
nadir_noun_en	nadir_noun_es
tax_verb_en	gravar_verb_es
surface-mining-control-and-reclamation-act_propernoun_en	control-de-la-superficie-minera-y-ley-de-recuperación_propernoun_es
header_noun_en	cabecera_noun_es
skeletal_adjective_en	esquelético_adjective_es
aided-by_adjective_en	asistido-por_adjective_es
ticket_noun_en	billete_noun_es
violate_verb_en	violar_verb_es
be-up-to-them_verb_en	depender-de-ellos_verb_es
antecedent_noun_en	antecedente_noun_es
maybe_adverb_en	quizás_adverb_es
fanlo_propernoun_en	fanlo_propernoun_es
secrecy_noun_en	clandestinidad_noun_es
engagement_noun_en	compromiso_noun_es
maternity-leave_noun_en	licencia-de-maternidad_noun_es
toxic_adjective_en	tóxico_adjective_es
calf_noun_en	pantorrilla_noun_es
whaling_adjective_en	ballenero_adjective_es
proteinaceous_adjective_en	proteico_adjective_es
appealable_adjective_en	apelable_adjective_es
orchiectomy_noun_en	orquiectomía_noun_es
purely_adverb_en	puramente_adverb_es
myriapod_noun_en	miriápodo_noun_es
hyperpyrexia_noun_en	hiperpirexia_noun_es
television_adjective_en	televisivo_adjective_es
politisation_noun_en	politización_noun_es
trunk_noun_en	maletero_noun_es
man-utd_propernoun_en	manchester-united_propernoun_es
dropper_noun_en	cuentagotas_noun_es
birthday_noun_en	cumpleaños_noun_es
command_noun_en	mando_noun_es
salty_adjective_en	salobre_adjective_es
receive-communion_verb_en	comulgar_verb_es
feng-shui_noun_en	feng-shui_noun_es
stocktaking-sale_noun_en	venta-por-balance_noun_es
every-day_adverb_en	todos-los-días_adverb_es
newspaper-library_noun_en	hemeroteca_noun_es
rate_noun_en	tarifa_noun_es
slug_noun_en	babosa_noun_es
sure_adjective_en	seguro_adjective_es
loser_noun_en	perdedor_noun_es
obsolete_adjective_en	obsoleto_adjective_es
sticky_adjective_en	pegajoso_adjective_es
truncate_verb_en	truncar_verb_es
molotov_propernoun_en	molotov_propernoun_es
graduate_noun_en	egresado_noun_es
shelf_noun_en	balda_noun_es
last-night_adverb_en	anoche_adverb_es
in-accordance-with_preposition_en	en-consonancia-con_preposition_es
priority-share_noun_en	acción-prioritaria_noun_es
liquidation_noun_en	liquidación_noun_es
rail_noun_en	raíl_noun_es
cross_noun_en	cruz_noun_es
anagram_noun_en	anagrama_noun_es
go-on-down_verb_en	seguir-por_verb_es
synaloepha_noun_en	sinalefa_noun_es
drunkenness_noun_en	ebriedad_noun_es
eta-member_noun_en	etarra_noun_es
mainstay_noun_en	puntal_noun_es
initiator_noun_en	iniciador_noun_es
pelosi_propernoun_en	pelosi_propernoun_es
eu_noun_en	ue_noun_es
shiite_noun_en	chiita_noun_es
notarial_adjective_en	notarial_adjective_es
co-discoverer_noun_en	codescubridor_noun_es
novelistic_adjective_en	novelístico_adjective_es
advertising_adjective_en	publicitario_adjective_es
flanagan_propernoun_en	flanagan_propernoun_es
biofuel_noun_en	biocombustible_noun_es
bunker_noun_en	búnker_noun_es
fat-man_propernoun_en	fat-man_propernoun_es
subsidiary_noun_en	filial_noun_es
once_propernoun_en	once_propernoun_es
docudrama_noun_en	docudrama_noun_es
particular-interest_noun_en	interés-particular_noun_es
spanish-navy_propernoun_en	armada_propernoun_es
clear_verb_en	liquidar_verb_es
segment_noun_en	segmento_noun_es
handball_noun_en	balonmano_noun_es
spectrogram_noun_en	espectrograma_noun_es
award_verb_en	otorgar_verb_es
sestao_propernoun_en	sestao_propernoun_es
that-is-to-say_adverb_en	es-decir_adverb_es
scallop_noun_en	vieira_noun_es
asocial_adjective_en	asocial_adjective_es
thunderbolt_noun_en	rayo_noun_es
almanac_noun_en	almanaque_noun_es
badger_noun_en	tejón_noun_es
rite_noun_en	rito_noun_es
rectum_noun_en	recto_noun_es
levodopa_noun_en	levodopa_noun_es
salvadorian_adjective_en	salvadoreño_adjective_es
disease_noun_en	enfermedad_noun_es
polygyny_noun_en	poliginia_noun_es
deteriorate_verb_en	deteriorarse_verb_es
myspace_propernoun_en	myspace_propernoun_es
classical_adjective_en	clásico_adjective_es
syntagmatic_adjective_en	sintagmático_adjective_es
volatilisation_noun_en	volatilización_noun_es
cactus_noun_en	cacto_noun_es
auspicious_adjective_en	auspicioso_adjective_es
gunpowder_noun_en	pólvora_noun_es
suppository_noun_en	supositorio_noun_es
toilet-paper_noun_en	papel-higiénico_noun_es
danish_adjective_en	danés_adjective_es
enthalpy_noun_en	entalpía_noun_es
delation_noun_en	delación_noun_es
airport_noun_en	aeropuerto_noun_es
what-the-fuck_pronoun_en	qué-coño_pronoun_es
straight-through_adverb_en	completamente_adverb_es
fuse_noun_en	mecha_noun_es
greatness_noun_en	grandeza_noun_es
insectivorous_adjective_en	insectívoro_adjective_es
hedgehog_noun_en	erizo_noun_es
spring_noun_en	muelle_noun_es
pedology_noun_en	pedología_noun_es
cup_noun_en	taza_noun_es
concello-de-pontevedra_propernoun_en	concello-de-pontevedra_propernoun_es
shire_noun_en	condado_noun_es
header_noun_en	encabezamiento_noun_es
monstrously_adverb_en	monstruosamente_adverb_es
cadet_noun_en	cadete_noun_es
server_noun_en	servidor_noun_es
diesel_noun_en	gasóleo_noun_es
extraordinarily_adverb_en	extraordinariamente_adverb_es
astrolabe_noun_en	astrolabio_noun_es
launch_noun_en	lancha_noun_es
juan_propernoun_en	juan_propernoun_es
vamp_noun_en	vampiresa_noun_es
orbit_verb_en	orbitar_verb_es
warmly_adverb_en	calurosamente_adverb_es
sage_noun_en	salvia_noun_es
garrotte_noun_en	garrote_noun_es
freudian-slip_noun_en	lapsus-freudiano_noun_es
acre_noun_en	acre_noun_es
dense_adjective_en	espeso_adjective_es
prodigious_adjective_en	prodigioso_adjective_es
polariser_noun_en	polarizador_noun_es
monopoly_noun_en	monopolio_noun_es
hemp_noun_en	cáñamo_noun_es
dilapidated_adjective_en	deteriorado_adjective_es
fedele_propernoun_en	fedele_propernoun_es
pan-germanism_noun_en	pangermanismo_noun_es
zone_verb_en	calificar_verb_es
mb_noun_en	mb_noun_es
which_relativepronoun_en	el-cual_relativepronoun_es
bundle_noun_en	fardo_noun_es
middle-distance-runner_noun_en	corredor-de-medio-fondo_noun_es
prefix_noun_en	prefijo_noun_es
cervical_adjective_en	cervical_adjective_es
decoy_noun_en	señuelo_noun_es
few_pronoun_en	poco_pronoun_es
few_demonstrativepronoun_en	poco_demonstrativepronoun_es
carriage_noun_en	carruaje_noun_es
copyright_noun_en	propiedad-intelectual_noun_es
rectilinear_adjective_en	rectilíneo_adjective_es
apostrophe_noun_en	apóstrofo_noun_es
retirement_noun_en	jubilación_noun_es
transgress_verb_en	transgredir_verb_es
coprophagy_noun_en	coprofagia_noun_es
estimate_verb_en	estimar_verb_es
velocimeter_noun_en	velocímetro_noun_es
narrowness_noun_en	estrechez_noun_es
cougar_noun_en	puma_noun_es
for_preposition_en	durante_preposition_es
container_noun_en	envase_noun_es
parenthesis_noun_en	paréntesis_noun_es
arborescent_adjective_en	arbóreo_adjective_es
penalty-spot_noun_en	punto-de-penalti_noun_es
lobe_noun_en	lóbulo_noun_es
dead-end_noun_en	callejón-sin-salida_noun_es
presentiment_noun_en	pálpito_noun_es
ambivalence_noun_en	ambivalencia_noun_es
mushy_adjective_en	blando_adjective_es
amman_propernoun_en	ammán_propernoun_es
prosthesis_noun_en	prótesis_noun_es
grouping_noun_en	agrupación_noun_es
competition_noun_en	competición_noun_es
plate_noun_en	plato_noun_es
los-angeles_propernoun_en	los-ángeles_propernoun_es
corporately_adverb_en	corporativamente_adverb_es
beirut_propernoun_en	beirut_propernoun_es
simpson_propernoun_en	simpson_propernoun_es
copenhagen_propernoun_en	copenhague_propernoun_es
hit_verb_en	impactar_verb_es
djibouti_propernoun_en	yibuti_propernoun_es
in-the-right-place_adverb_en	en-el-lugar-correcto_adverb_es
by_preposition_en	por-parte-de_preposition_es
crumb_noun_en	migaja_noun_es
conflict_noun_en	conflicto_noun_es
solidity_noun_en	solidez_noun_es
refundable_adjective_en	reembolsable_adjective_es
inshore-fishing_noun_en	pesca-de-bajura_noun_es
secret_noun_en	secreto_noun_es
paleogeography_noun_en	paleogeografía_noun_es
in-all-conscience_adverb_en	sinceramente_adverb_es
banker's-order_noun_en	orden-bancaria_noun_es
evil_noun_en	mal_noun_es
bermeo_propernoun_en	bermeo_propernoun_es
redhead_noun_en	pelirrojo_noun_es
earnestly_adverb_en	sinceramente_adverb_es
beryllium_noun_en	berilio_noun_es
representative_noun_en	representante_noun_es
wish_noun_en	deseo_noun_es
crispy_adjective_en	crujiente_adjective_es
consumption_noun_en	ingesta_noun_es
humanly_adverb_en	humanamente_adverb_es
amendment_noun_en	enmienda_noun_es
inculpable_adjective_en	inculpable_adjective_es
succession_noun_en	sucesión_noun_es
prisoner_noun_en	recluso_noun_es
load_noun_en	cargamento_noun_es
premonition_noun_en	premonición_noun_es
arboreal_adjective_en	arbóreo_adjective_es
pumping_noun_en	bombeo_noun_es
newscast_noun_en	telediario_noun_es
moratorium_noun_en	moratoria_noun_es
coloma_propernoun_en	coloma_propernoun_es
cobos_propernoun_en	cobos_propernoun_es
pigeonhole_noun_en	casillero_noun_es
preferential_adjective_en	preferente_adjective_es
only_adverb_en	solamente_adverb_es
paris_propernoun_en	parís_propernoun_es
exogamy_noun_en	exogamia_noun_es
periglacial_adjective_en	periglacial_adjective_es
rake_noun_en	rastrillo_noun_es
biomagnify_verb_en	biomagnificar_verb_es
swimmer_noun_en	nadador_noun_es
chaining_noun_en	encadenamiento_noun_es
illusionistic_adjective_en	ilusionista_adjective_es
laguardia-community-college_propernoun_en	laguardia-community-college_propernoun_es
barroso_propernoun_en	barroso_propernoun_es
native-language_noun_en	lengua-materna_noun_es
effortlessly_adverb_en	fácilmente_adverb_es
immigrate_verb_en	inmigrar_verb_es
apology_noun_en	disculpa_noun_es
bangui_propernoun_en	bangui_propernoun_es
discontinuity_noun_en	discontinuidad_noun_es
burn_noun_en	quemadura_noun_es
handmade_adjective_en	hecho-a-mano_adjective_es
get_verb_en	conseguir_verb_es
r&d_noun_en	i+d_noun_es
surrender_verb_en	rendirse_verb_es
audiovisual-aid_noun_en	ayuda-audiovisual_noun_es
crankshaft_noun_en	cigüeñal_noun_es
break_verb_en	quebrar_verb_es
fortunate_adjective_en	afortunado_adjective_es
pie_noun_en	empanada_noun_es
aspire_verb_en	aspirar_verb_es
collapse_verb_en	desplomarse_verb_es
intervene_verb_en	intervenir_verb_es
assume_verb_en	suponer_verb_es
facile_adjective_en	simple_adjective_es
glove_noun_en	guante_noun_es
register_noun_en	registro_noun_es
celebration_noun_en	celebración_noun_es
seismic_adjective_en	sísmico_adjective_es
band_noun_en	grupo_noun_es
chocolate_noun_en	chocolate_noun_es
hearing_noun_en	oído_noun_es
hysterically_adverb_en	histéricamente_adverb_es
irrigate_verb_en	regar_verb_es
statesman_noun_en	estadista_noun_es
equation_noun_en	ecuación_noun_es
soil_noun_en	tierra_noun_es
bathroom_noun_en	baño_noun_es
constitutional_adjective_en	constitucional_adjective_es
at-stake_adverb_en	en-juego_adverb_es
disjunction_noun_en	disyunción_noun_es
spanish-language_noun_en	lengua-española_noun_es
cloth_noun_en	tela_noun_es
criminology_noun_en	criminología_noun_es
that_pronoun_en	ese_pronoun_es
that_determiner_en	ese_determiner_es
that_demonstrativepronoun_en	ese_demonstrativepronoun_es
rectangular_adjective_en	rectangular_adjective_es
entertain_verb_en	agasajar_verb_es
windward_noun_en	barlovento_noun_es
in-a-sudden-way_adverb_en	repentinamente_adverb_es
stabling_noun_en	estabulación_noun_es
plague_noun_en	peste_noun_es
comfortably_adverb_en	cómodamente_adverb_es
donut_noun_en	dónut_noun_es
wine-tasting_noun_en	cata-de-vinos_noun_es
place-in-front-of_verb_en	anteponer-a_verb_es
partial_adjective_en	parcial_adjective_es
tudor_propernoun_en	tudor_propernoun_es
diversification_noun_en	diversificación_noun_es
form-and-content_noun_en	la-forma-y-el-fondo_noun_es
immigrant_adjective_en	inmigrante_adjective_es
kick_noun_en	chut_noun_es
print_noun_en	huella_noun_es
terminate_verb_en	rescindir_verb_es
anteater_noun_en	hervidero_noun_es
legitimate_verb_en	legitimar_verb_es
macdermott_propernoun_en	macdermott_propernoun_es
subordination_noun_en	subordinación_noun_es
ostracism_noun_en	ostracismo_noun_es
consciously_adverb_en	conscientemente_adverb_es
adornment_noun_en	adorno_noun_es
eagerness_noun_en	afán_noun_es
nitride_noun_en	nitruro_noun_es
relation_noun_en	relación_noun_es
declivity_noun_en	declividad_noun_es
high-court-of-justice-of-the-basque-country_propernoun_en	tsjpv_propernoun_es
mixture_noun_en	mezcla_noun_es
silica_noun_en	sílice_noun_es
methylated-spirit_noun_en	alcohol-metílico_noun_es
astillero_propernoun_en	astillero_propernoun_es
fuck_verb_en	joder_verb_es
table-a-motion_verb_en	presentar-una-moción_verb_es
relative_noun_en	pariente_noun_es
boulevard_noun_en	bulevar_noun_es
warlike_adjective_en	belicoso_adjective_es
distance_noun_en	distancia_noun_es
hallelujah_noun_en	aleluya_noun_es
fascicle_noun_en	cuaderno_noun_es
autism_noun_en	autismo_noun_es
without-taking-precautions_adverb_en	sin-encomendarse-ni-a-dios-ni-al-diablo_adverb_es
next-april_adverb_en	el-abril-que-viene_adverb_es
ceremony_noun_en	ceremonia_noun_es
underwater_adjective_en	subacuático_adjective_es
liable_adjective_en	propenso_adjective_es
diaphragmatic_adjective_en	diafragmático_adjective_es
plentzian_adjective_en	plentziarra_adjective_es
rappel_noun_en	rappel_noun_es
gum_verb_en	engomar_verb_es
spring-tide_noun_en	marea-viva_noun_es
basketball-court_noun_en	pista-de-baloncesto_noun_es
fire_noun_en	lumbre_noun_es
nobel-peace-prize_noun_en	premio-nobel-de-la-paz_noun_es
ceuta_propernoun_en	ceuta_propernoun_es
pronouncement_noun_en	pronunciamiento_noun_es
freedom_noun_en	libertad_noun_es
delta_noun_en	delta_noun_es
affably_adverb_en	afablemente_adverb_es
keep-to-the-right_verb_en	mantenerse-a-la-derecha_verb_es
recorder_noun_en	flauta-de-pico_noun_es
leeward_noun_en	sotavento_noun_es
great-grandmother_noun_en	bisabuelo_noun_es
printer_noun_en	impresor_noun_es
clampdown_noun_en	medidas-drásticas_noun_es
card_noun_en	carta_noun_es
stuff_verb_en	embutir_verb_es
metamorphic_adjective_en	metamórfico_adjective_es
wi-fi_propernoun_en	wi-fi_propernoun_es
fisherwoman_noun_en	pescador_noun_es
aperitif_noun_en	aperitivo_noun_es
arsenic_noun_en	arsénico_noun_es
with-great-pain_adverb_en	con-gran-dolor-del-corazón_adverb_es
hood_noun_en	capote_noun_es
fever_noun_en	fiebre_noun_es
turn_noun_en	vuelta_noun_es
silty_adjective_en	limoso_adjective_es
phonology_noun_en	fonología_noun_es
gizzard_noun_en	pedrero_noun_es
deceased_noun_en	difunto_noun_es
deepen_verb_en	profundizar_verb_es
doughnut_noun_en	rosquilla_noun_es
multilingual_adjective_en	multilingüe_adjective_es
garnier_propernoun_en	garnier_propernoun_es
ashland_propernoun_en	ashland_propernoun_es
hesitate_verb_en	vacilar_verb_es
follow-suit_verb_en	hacer-lo-propio_verb_es
sit-down_verb_en	sentar_verb_es
arthrology_noun_en	artrología_noun_es
orthocenter_noun_en	ortocentro_noun_es
after_adverb_en	después_adverb_es
publication_noun_en	publicación_noun_es
semester_noun_en	semestre_noun_es
somersault_noun_en	voltereta_noun_es
handle_noun_en	mango_noun_es
ipad_propernoun_en	ipad_propernoun_es
camouflage_noun_en	camuflaje_noun_es
tomato_noun_en	tomate_noun_es
player_noun_en	intérprete_noun_es
two-hundredth_determiner_en	ducentésimo_determiner_es
counter-intelligence_noun_en	contrainteligencia_noun_es
disappointing_adjective_en	decepcionante_adjective_es
protestant_adjective_en	protestante_adjective_es
colonialist_adjective_en	colonialista_adjective_es
dehydrate_verb_en	deshidratar_verb_es
dwelling_noun_en	habitación_noun_es
ramen_noun_en	ramen_noun_es
where_adverb_en	adónde_adverb_es
diction_noun_en	dicción_noun_es
wizard_noun_en	brujo_noun_es
unravel_verb_en	desenredar_verb_es
logotype_noun_en	logotipo_noun_es
biography_noun_en	biografía_noun_es
retrograde_adjective_en	retrógrado_adjective_es
lyric_noun_en	lírica_noun_es
idf_noun_en	idf_noun_es
dig_verb_en	cavar_verb_es
solidify_verb_en	solidificar_verb_es
flock_noun_en	bandada_noun_es
reindeer_noun_en	reno_noun_es
pharaoh_noun_en	faraón_noun_es
interim-solution_noun_en	solución-coyuntural_noun_es
appellative_noun_en	apelativo_noun_es
poker_noun_en	póquer_noun_es
alpha_noun_en	alfa_noun_es
flowering_noun_en	florecimiento_noun_es
galvanometer_noun_en	galvanómetro_noun_es
herbivorous_adjective_en	herbívoro_adjective_es
learning_noun_en	aprendizaje_noun_es
musicality_noun_en	musicalidad_noun_es
way_noun_en	modo_noun_es
cartographic_adjective_en	cartográfico_adjective_es
sufficiently_adverb_en	bastantemente_adverb_es
start-afresh_verb_en	empezar-de-nuevo_verb_es
hygrophilous_adjective_en	higrófilo_adjective_es
relax_propernoun_en	relax_propernoun_es
food_noun_en	alimento_noun_es
almond_noun_en	almendra_noun_es
notice_verb_en	notar_verb_es
garaizar_propernoun_en	garaizar_propernoun_es
agustín-díaz-de-mera-garcía-consuegra_propernoun_en	agustín-díaz-de-mera-garcía-consuegra_propernoun_es
arbitrate_verb_en	arbitrar_verb_es
innovation_noun_en	innovación_noun_es
embryo_noun_en	embrión_noun_es
executive_noun_en	ejecutivo_noun_es
united-states-secretary-of-state_noun_en	secretario-de-estado-de-los-estados-unidos_noun_es
athens_propernoun_en	atenas_propernoun_es
colophon_noun_en	colofón_noun_es
object_verb_en	objetar_verb_es
cantabrian_adjective_en	cántabro_adjective_es
squalid_adjective_en	miserable_adjective_es
buckingham-palace_propernoun_en	palacio-de-buckingham_propernoun_es
brewery_noun_en	cervecería_noun_es
at-least_adverb_en	al-menos_adverb_es
nacre_noun_en	nácar_noun_es
moya_propernoun_en	moya_propernoun_es
urgency_noun_en	urgencia_noun_es
hyperemia_noun_en	hiperemia_noun_es
translate_verb_en	traducir_verb_es
parachutist_noun_en	paracaidista_noun_es
lambda_noun_en	lambda_noun_es
southward_adjective_en	hacia-el-sur_adjective_es
frenchwoman_noun_en	galo_noun_es
pleasant_adjective_en	agradable_adjective_es
scorching_adjective_en	abrasador_adjective_es
mockery_noun_en	burla_noun_es
a-billion_numeral_en	un-billón_numeral_es
hack_noun_en	tajo_noun_es
romania_propernoun_en	rumanía_propernoun_es
conductivity_noun_en	conductividad_noun_es
thomas_propernoun_en	thomas_propernoun_es
nativity-play_noun_en	auto-de-navidad_noun_es
off_adverb_en	fuera_adverb_es
teratoma_noun_en	teratoma_noun_es
cabo-da-cruz_propernoun_en	cabo-da-cruz_propernoun_es
inside_preposition_en	dentro-de_preposition_es
look_verb_en	aparentar_verb_es
agreement_noun_en	acuerdo_noun_es
cornea_noun_en	córnea_noun_es
sectarian_adjective_en	sectario_adjective_es
wide_adjective_en	amplio_adjective_es
ivanov_propernoun_en	ivanov_propernoun_es
conserve_verb_en	conservar_verb_es
truffle_noun_en	trufa_noun_es
leo-x_propernoun_en	león-x_propernoun_es
dip_noun_en	hondonada_noun_es
machinery_noun_en	maquinaria_noun_es
cart_noun_en	carro_noun_es
carnivorous_adjective_en	carnívoro_adjective_es
drunkard_noun_en	borracho_noun_es
hallucinate_verb_en	alucinar_verb_es
pheocromocytoma_noun_en	feocromocitoma_noun_es
maryland_propernoun_en	maryland_propernoun_es
copy_noun_en	copia_noun_es
at-first-hand_adverb_en	de-primera-mano_adverb_es
personage_noun_en	personaje_noun_es
landslide_noun_en	deslizamiento-de-tierras_noun_es
grimace_noun_en	mueca_noun_es
ruin_verb_en	arruinar_verb_es
software_noun_en	software_noun_es
aristotle_propernoun_en	aristóteles_propernoun_es
astounded_adjective_en	atónito_adjective_es
retarded_adjective_en	retrasado_adjective_es
stylist_noun_en	estilista_noun_es
darkening_noun_en	oscurecimiento_noun_es
electrician_noun_en	electricista_noun_es
republican_noun_en	republicano_noun_es
néjib_propernoun_en	néjib_propernoun_es
agency_noun_en	agencia_noun_es
summary_noun_en	sumario_noun_es
tritium_noun_en	tritio_noun_es
peel_noun_en	cáscara_noun_es
key_noun_en	tono_noun_es
mail_noun_en	correo_noun_es
arena_noun_en	estadio_noun_es
disciplined_adjective_en	disciplinado_adjective_es
frighten_verb_en	asustar_verb_es
car-industry_noun_en	industria-automovilística_noun_es
iodized_adjective_en	yodado_adjective_es
by-association-of-ideas_subordinatingconjunction_en	por-asociación-de-ideas_subordinatingconjunction_es
essence_noun_en	esencia_noun_es
scale_noun_en	báscula_noun_es
relate_verb_en	narrar_verb_es
octal_adjective_en	octal_adjective_es
paving_noun_en	pavimentación_noun_es
decolonisation_noun_en	descolonización_noun_es
clearance-sale_noun_en	venta-de-liquidación_noun_es
sacrilegious_adjective_en	sacrílego_adjective_es
keypad_noun_en	teclado-numérico_noun_es
in-extremis_adverb_en	in-extremis_adverb_es
juridic-person_noun_en	persona-jurídica_noun_es
your_determiner_en	tuyo_determiner_es
your_determiner_en	tuyo_determiner_es
downcast_adjective_en	alicaído_adjective_es
out-of-context_adverb_en	fuera-de-contexto_adverb_es
in-accordance-with_preposition_en	acorde-con_preposition_es
impugnation_noun_en	impugnación_noun_es
colorado_propernoun_en	colorado_propernoun_es
united-states_propernoun_en	estados-unidos_propernoun_es
lo-and-behold_adverb_en	he-aquí_adverb_es
saxon_noun_en	sajón_noun_es
vibratory_adjective_en	vibratorio_adjective_es
munilla_propernoun_en	munilla_propernoun_es
endorse_verb_en	avalar_verb_es
passing_noun_en	paso_noun_es
abuse_verb_en	abusar_verb_es
curl_noun_en	rizo_noun_es
sponge_noun_en	esponja_noun_es
persiles_propernoun_en	persiles_propernoun_es
rebellious_adjective_en	rebelde_adjective_es
tag_noun_en	etiqueta_noun_es
climate_noun_en	clima_noun_es
redress_verb_en	reparar_verb_es
pleura_noun_en	pleura_noun_es
obviously_adverb_en	obviamente_adverb_es
haughty_adjective_en	altivo_adjective_es
anp_propernoun_en	anp_propernoun_es
pacific-coast_noun_en	costa-del-pacífico_noun_es
moment_noun_en	momento_noun_es
sink_verb_en	hundir_verb_es
recycle_verb_en	reciclar_verb_es
apollo_propernoun_en	apolo_propernoun_es
rubble_noun_en	guijarral_noun_es
