reformación_noun_es	réformation_noun_fr
para-qué_pronoun_es	à-quoi_pronoun_fr
plenamente_adverb_es	pleinement_adverb_fr
horacio_propernoun_es	horace_propernoun_fr
trabajo_noun_es	travail_noun_fr
exhibir_verb_es	exhiber_verb_fr
a-coruña_propernoun_es	la-corogne_propernoun_fr
sestao-river_propernoun_es	sestao-river_propernoun_fr
fama_noun_es	renommée_noun_fr
ganbaratik_propernoun_es	ganbaratik_propernoun_fr
seguro_noun_es	assurance_noun_fr
tiranía_noun_es	tyrannie_noun_fr
pendiente_adjective_es	pendant_adjective_fr
aumento_noun_es	augmentation_noun_fr
red-de-distribución_noun_es	réseau-de-distribution_noun_fr
porno_noun_es	porno_noun_fr
pellegrin_propernoun_es	pellegrin_propernoun_fr
arbó_propernoun_es	arbó_propernoun_fr
larguero_noun_es	longeron_noun_fr
elegir_verb_es	choisir_verb_fr
remate-a-gol_noun_es	tir-au-but_noun_fr
nocedal_propernoun_es	nocedal_propernoun_fr
población_noun_es	population_noun_fr
prior_noun_es	prieur_noun_fr
especial_adjective_es	spécial_adjective_fr
sagunto_propernoun_es	sagunto_propernoun_fr
abubo_propernoun_es	abubo_propernoun_fr
loar_verb_es	louer_verb_fr
aida_propernoun_es	aida_propernoun_fr
bereziartua_propernoun_es	bereziartua_propernoun_fr
al-cabo-de_preposition_es	au-bout-de_preposition_fr
lorca_propernoun_es	lorca_propernoun_fr
esto_pronoun_es	ça_pronoun_fr
consecuencia_noun_es	conséquence_noun_fr
mención_noun_es	mention_noun_fr
decker_propernoun_es	decker_propernoun_fr
vetel_propernoun_es	vetel_propernoun_fr
guillaume_propernoun_es	guillaume_propernoun_fr
californiano_noun_es	californien_noun_fr
eneas_propernoun_es	enée_propernoun_fr
amadeo_propernoun_es	amadeo_propernoun_fr
road-town_propernoun_es	road-town_propernoun_fr
amilivia_propernoun_es	amilivia_propernoun_fr
solbes_propernoun_es	solbes_propernoun_fr
relajación_noun_es	relaxation_noun_fr
sí_adverb_es	si_adverb_fr
bola_noun_es	boule_noun_fr
fachada_noun_es	façade_noun_fr
horario-de-atención-al-público_noun_es	horaire-d'ouverture-au-public_noun_fr
aitzpea_propernoun_es	aitzpea_propernoun_fr
aforar_verb_es	jauger_verb_fr
clientela_noun_es	clientèle_noun_fr
perfeccionar_verb_es	perfectionner_verb_fr
solana_propernoun_es	solana_propernoun_fr
cáucaso_propernoun_es	caucase_propernoun_fr
televisor_noun_es	téléviseur_noun_fr
flexible_adjective_es	souple_adjective_fr
alpharetta_propernoun_es	alpharetta_propernoun_fr
fragmento_noun_es	fragment_noun_fr
exhumación_noun_es	exhumation_noun_fr
imperio-bizantino_propernoun_es	empire-byzantin_propernoun_fr
cross_propernoun_es	cross_propernoun_fr
imperdonable_adjective_es	impardonnable_adjective_fr
abdullah-gül_propernoun_es	abdullah-gül_propernoun_fr
alirio_propernoun_es	alirio_propernoun_fr
viktor-yushchenko_propernoun_es	viktor-iouchtchenko_propernoun_fr
cancelación_noun_es	annulation_noun_fr
tronco_noun_es	tronc_noun_fr
dinosaurio_noun_es	dinosaure_noun_fr
antifúngico_adjective_es	antifongique_adjective_fr
injusticia_noun_es	injustice_noun_fr
melancólico_adjective_es	mélancolique_adjective_fr
por-efecto-de_preposition_es	sous-l'effet-de_preposition_fr
lionel_propernoun_es	lionel_propernoun_fr
puja_noun_es	enchère_noun_fr
eventualmente_adverb_es	éventuellement_adverb_fr
brigitte_propernoun_es	brigitte_propernoun_fr
estrechar_verb_es	étreindre_verb_fr
instigación_noun_es	instigation_noun_fr
suyo_pronoun_es	son_pronoun_fr
suyo_determiner_es	son_determiner_fr
suyo_determiner_es	son_determiner_fr
suyo_determiner_es	son_determiner_fr
suyo_determiner_es	son_determiner_fr
viejo_adjective_es	vieil_adjective_fr
holding_noun_es	holding_noun_fr
cayenne_propernoun_es	cayenne_propernoun_fr
alerta_adverb_es	alerte_adverb_fr
berria_propernoun_es	berria_propernoun_fr
empresario_noun_es	chef-d'entreprise_noun_fr
medio_adjective_es	moyen_adjective_fr
a-tiempo_adverb_es	en-temps-voulu_adverb_fr
pieza_noun_es	pièce_noun_fr
auditorio_noun_es	auditorie_noun_fr
sumar_verb_es	additionner_verb_fr
escrupulosamente_adverb_es	scrupuleusement_adverb_fr
musculatura_noun_es	musculature_noun_fr
tiralongo_propernoun_es	tiralongo_propernoun_fr
chen_propernoun_es	chen_propernoun_fr
laguiller_propernoun_es	laguiller_propernoun_fr
alambre_noun_es	fil-de-fer_noun_fr
suní_adjective_es	sunnite_adjective_fr
ferreira_propernoun_es	ferreira_propernoun_fr
complicidad_noun_es	complicité_noun_fr
quirófano_noun_es	salle-d'opération_noun_fr
aizarnazabal_propernoun_es	aizarnazabal_propernoun_fr
lille_propernoun_es	lille_propernoun_fr
isuntza_propernoun_es	isuntza_propernoun_fr
alaui_propernoun_es	alaoui_propernoun_fr
assiut_propernoun_es	assiout_propernoun_fr
dolencia_noun_es	maladie_noun_fr
concebir_verb_es	concevoir_verb_fr
divorciado_adjective_es	divorcé_adjective_fr
bajura_noun_es	bas-fond_noun_fr
paraguay_propernoun_es	paraguay_propernoun_fr
precioso_adjective_es	précieux_adjective_fr
antena-3_propernoun_es	antena-3_propernoun_fr
faena_noun_es	emploi_noun_fr
legión-de-honor_propernoun_es	légion-d'honneur_propernoun_fr
marianista_noun_es	marianiste_noun_fr
estar-conchabado-con_verb_es	être-de-mèche-avec_verb_fr
salón_noun_es	salon_noun_fr
romance_noun_es	roman_noun_fr
cisneros_propernoun_es	cisneros_propernoun_fr
aranzabal_propernoun_es	aranzabal_propernoun_fr
metálico_adjective_es	métallique_adjective_fr
proclamar_verb_es	proclamer_verb_fr
vanotti_propernoun_es	vanotti_propernoun_fr
allen_propernoun_es	allen_propernoun_fr
lupa_noun_es	loupe_noun_fr
reaccionar_verb_es	réagir_verb_fr
particularmente_adverb_es	particulièrement_adverb_fr
sol_noun_es	soleil_noun_fr
albur_noun_es	hasard_noun_fr
bestia_noun_es	bête_noun_fr
sistema_noun_es	système_noun_fr
perdón_noun_es	pardon_noun_fr
impotencia_noun_es	impuissance_noun_fr
sacha_propernoun_es	sacha_propernoun_fr
limpieza_noun_es	propreté_noun_fr
longitud_noun_es	long_noun_fr
rojo_noun_es	rouge_noun_fr
prat_propernoun_es	prat_propernoun_fr
ramiro_propernoun_es	ramiro_propernoun_fr
cementar_verb_es	cimenter_verb_fr
peludo_adjective_es	poilu_adjective_fr
ehud-olmert_propernoun_es	ehoud-olmert_propernoun_fr
generalmente_adverb_es	généralement_adverb_fr
albasini_propernoun_es	albasini_propernoun_fr
toulon_propernoun_es	toulon_propernoun_fr
mini_propernoun_es	mini_propernoun_fr
volver-a-lo-que-iba_verb_es	revenir-à-ses-moutons_verb_fr
plentzia_propernoun_es	plentzia_propernoun_fr
willy_propernoun_es	willy_propernoun_fr
stalin_propernoun_es	staline_propernoun_fr
la-palma_propernoun_es	la-palma_propernoun_fr
todos-los-santos_propernoun_es	toussaint_propernoun_fr
atar_verb_es	rattacher_verb_fr
angulo_propernoun_es	angulo_propernoun_fr
virtualidad_noun_es	virtualité_noun_fr
contrariamente_adverb_es	contrairement_adverb_fr
inminencia_noun_es	imminence_noun_fr
estrangulación_noun_es	strangulation_noun_fr
euskadi-gaztea_propernoun_es	euskadi-gaztea_propernoun_fr
atraer_verb_es	attirer_verb_fr
mikel_propernoun_es	mikel_propernoun_fr
naturalidad_noun_es	naturel_noun_fr
ritual_noun_es	rituel_noun_fr
lámina-de-ahorro_noun_es	tranche-d'épargne_noun_fr
larijani_propernoun_es	larijani_propernoun_fr
austeridad_noun_es	austérité_noun_fr
distante_adjective_es	distant_adjective_fr
enormidad_noun_es	énormité_noun_fr
alumno_noun_es	élève_noun_fr
pacifista_adjective_es	pacifiste_adjective_fr
goikoetxea_propernoun_es	goikoetxea_propernoun_fr
resolución_noun_es	résolution_noun_fr
caracterización_noun_es	caractérisation_noun_fr
chavez_propernoun_es	chavez_propernoun_fr
arpista_noun_es	harpiste_noun_fr
abdelkrim_propernoun_es	abdelkrim_propernoun_fr
al-día-siguiente_adverb_es	au-lendemain_adverb_fr
coronar_verb_es	damer_verb_fr
agustinas_propernoun_es	agustines_propernoun_fr
estrategia_noun_es	stratégie_noun_fr
adieco_propernoun_es	adieco_propernoun_fr
hiparco_propernoun_es	hipparque_propernoun_fr
w_noun_es	w_noun_fr
incluso_adverb_es	voire_adverb_fr
embajador_noun_es	ambassadeur_noun_fr
haider_propernoun_es	haider_propernoun_fr
permiso_noun_es	permission_noun_fr
ochocientos_numeral_es	huit-cents_numeral_fr
humor_noun_es	humour_noun_fr
eso-es-todo_adverb_es	voilà-tout_adverb_fr
mientras-que_subordinatingconjunction_es	pendant-que_subordinatingconjunction_fr
epr_noun_es	epr_noun_fr
iniesta_propernoun_es	iniesta_propernoun_fr
sorprendido_adjective_es	surpris_adjective_fr
cro_noun_es	cro_noun_fr
generador_adjective_es	générateur_adjective_fr
encantar_verb_es	ravir_verb_fr
temer_verb_es	craindre_verb_fr
segmento-de-mercado_noun_es	segment-de-marché_noun_fr
mayoritario_adjective_es	majoritaire_adjective_fr
claudia_propernoun_es	claudia_propernoun_fr
myanmar_propernoun_es	myanmar_propernoun_fr
francis-bacon_propernoun_es	francis-bacon_propernoun_fr
clave_adjective_es	clef_adjective_fr
hugues_propernoun_es	hugues_propernoun_fr
iliada_propernoun_es	iliade_propernoun_fr
natural_adjective_es	naturel_adjective_fr
deficiente_adjective_es	déficient_adjective_fr
etapa_noun_es	étape_noun_fr
colaborar_verb_es	collaborer_verb_fr
imitar_verb_es	singer_verb_fr
veintiuno_pronoun_es	vingt-et-un_pronoun_fr
hacha_noun_es	hache_noun_fr
sandy_propernoun_es	sandy_propernoun_fr
por-sus-propios-méritos_adverb_es	à-la-force-du-poignet_adverb_fr
reír-para-sus-adentros_verb_es	rire-sous-cape_verb_fr
en-tanto-que_subordinatingconjunction_es	tandis-que_subordinatingconjunction_fr
replicar_verb_es	répliquer_verb_fr
vitry-le-françois_propernoun_es	vitry-le-françois_propernoun_fr
intelectual_noun_es	intellectuel_noun_fr
ignorancia_noun_es	ignorance_noun_fr
redactar_verb_es	libeller_verb_fr
simétricamente_adverb_es	symétriquement_adverb_fr
archivo_noun_es	archives_noun_fr
en-cambio_adverb_es	par-contre_adverb_fr
bonito_adjective_es	joli_adjective_fr
banco_noun_es	banc_noun_fr
pasivo_adjective_es	passif_adjective_fr
lucro_noun_es	lucre_noun_fr
furor_noun_es	fureur_noun_fr
alterne_noun_es	fréquentation_noun_fr
estrechar_verb_es	serrer_verb_fr
rolling_propernoun_es	rolling_propernoun_fr
lusaka_propernoun_es	lusaka_propernoun_fr
legendario_adjective_es	légendaire_adjective_fr
valor-nominal_noun_es	valeur-nominale_noun_fr
turco_noun_es	turc_noun_fr
gaultier_propernoun_es	gaultier_propernoun_fr
arkangel_propernoun_es	arkhangelsk_propernoun_fr
antihumo_noun_es	antifumée_noun_fr
comando_propernoun_es	comando_propernoun_fr
bandar-seri-begawan_propernoun_es	bandar-seri-begawan_propernoun_fr
asentir_verb_es	acquiescer_verb_fr
recibido_adjective_es	reçu_adjective_fr
repercutir_verb_es	retentir_verb_fr
olimpija_propernoun_es	olimpija_propernoun_fr
probar_verb_es	prouver_verb_fr
vicens_propernoun_es	vicens_propernoun_fr
excesivamente_adverb_es	excessivement_adverb_fr
prieur_propernoun_es	prieur_propernoun_fr
surtir-los-efectos-oportunos_verb_es	produire-des-effets-pertinents_verb_fr
propiamente_adverb_es	proprement_adverb_fr
medea_propernoun_es	médée_propernoun_fr
ibarretxe_propernoun_es	ibarretxe_propernoun_fr
reactivar_verb_es	réactiver_verb_fr
cómic_noun_es	bande-dessinée_noun_fr
boe_noun_es	jo_noun_fr
ofertar_verb_es	offrir_verb_fr
surfear_verb_es	surfer_verb_fr
maltrato_noun_es	mauvais-traitements_noun_fr
luna_noun_es	lune_noun_fr
james_propernoun_es	james_propernoun_fr
aquiles_propernoun_es	achille_propernoun_fr
prisma_noun_es	prisme_noun_fr
dariusz_propernoun_es	dariusz_propernoun_fr
pintar_verb_es	peinturer_verb_fr
tierra_noun_es	terroir_noun_fr
qst_noun_es	qst_noun_fr
estante_noun_es	rayonnage_noun_fr
en-vez-de_preposition_es	au-lieu-de_preposition_fr
nueva-guinea_propernoun_es	nouvelle-guinée_propernoun_fr
albergado_adjective_es	hébergé_adjective_fr
asamblea-constituyente_propernoun_es	assemblée-constituante_propernoun_fr
fiscalidad_noun_es	fiscalité_noun_fr
discriminar_verb_es	discriminer_verb_fr
acreditativo_adjective_es	accréditif_adjective_fr
acb_noun_es	acb_noun_fr
alsina_propernoun_es	alsina_propernoun_fr
embalse-de-alloz_propernoun_es	réservoir-d'alloz_propernoun_fr
vibrante_adjective_es	vibrant_adjective_fr
baúl_noun_es	malle_noun_fr
madagascar_propernoun_es	madagascar_propernoun_fr
unificar_verb_es	unifier_verb_fr
resultar_verb_es	devenir_verb_fr
crucero_noun_es	croisière_noun_fr
roer_verb_es	ronger_verb_fr
saiz_propernoun_es	saiz_propernoun_fr
doctor_noun_es	docteur_noun_fr
electroline_propernoun_es	electroline_propernoun_fr
gasóleo_noun_es	gasoil_noun_fr
materializar_verb_es	matérialiser_verb_fr
en-medio-de_preposition_es	au-milieu-de_preposition_fr
sylvie_propernoun_es	sylvie_propernoun_fr
bm_noun_es	bm_noun_fr
bayón_propernoun_es	bayón_propernoun_fr
aibar_propernoun_es	aibar_propernoun_fr
china_propernoun_es	chine_propernoun_fr
cuenta-domiciliada_noun_es	compte-domicilié_noun_fr
satisfacción_noun_es	contentement_noun_fr
santo-domingo_propernoun_es	saint-domingue_propernoun_fr
gasolinera_noun_es	station-service_noun_fr
wwf_noun_es	wwf_noun_fr
saldo-medio_noun_es	solde-moyen_noun_fr
ammo_propernoun_es	ammo_propernoun_fr
l'hospitalet-de-llobregat_propernoun_es	l'hospitalet-de-llobregat_propernoun_fr
riscal_propernoun_es	riscal_propernoun_fr
laicización_noun_es	laïcisation_noun_fr
aiala_propernoun_es	aiala_propernoun_fr
bagdad_propernoun_es	bagdad_propernoun_fr
quitar_verb_es	enlever_verb_fr
corporate_propernoun_es	corporate_propernoun_fr
acelerón_noun_es	coup-d'accélérateur_noun_fr
paso_noun_es	démarche_noun_fr
haber_noun_es	avoir_noun_fr
asjabad_propernoun_es	achgabat_propernoun_fr
aplazar_verb_es	ajourner_verb_fr
pascual_propernoun_es	pascual_propernoun_fr
arresto_noun_es	arrestation_noun_fr
mex_noun_es	mex_noun_fr
visado_noun_es	visa_noun_fr
firme_adjective_es	ferme_adjective_fr
tve_propernoun_es	tve_propernoun_fr
estar-hasta-las-narices_verb_es	avoir-plein-le-dos_verb_fr
empate_noun_es	match-nul_noun_fr
marchar_verb_es	partir_verb_fr
aproximadamente_adverb_es	environ_adverb_fr
diferir_verb_es	différer_verb_fr
productividad_noun_es	productivité_noun_fr
agravante_adjective_es	aggravant_adjective_fr
fabada_noun_es	haricots-blancs-au-lard_noun_fr
manejar_verb_es	manier_verb_fr
foro-ermua_propernoun_es	foro-ermua_propernoun_fr
exploración_noun_es	exploration_noun_fr
divina-comedia_propernoun_es	divine-comédie_propernoun_fr
acordonar_verb_es	encercler_verb_fr
temible_adjective_es	redoutable_adjective_fr
palencia_propernoun_es	palencia_propernoun_fr
euskal-telebista_propernoun_es	euskal-telebista_propernoun_fr
consigo_pronoun_es	avec-soi_pronoun_fr
a-petición-de_preposition_es	à-la-demande-de_preposition_fr
atleta_propernoun_es	l'athlète_propernoun_fr
cadáver_noun_es	cadavre_noun_fr
gaspar_propernoun_es	gaspar_propernoun_fr
tremendo_adjective_es	terrible_adjective_fr
multimillonario_adjective_es	multimillionnaire_adjective_fr
pujol_propernoun_es	pujol_propernoun_fr
por-su-propia-voluntad_adverb_es	de-son-plein-gré_adverb_fr
incremento_noun_es	accroissement_noun_fr
bar-le-duc_propernoun_es	bar-le-duc_propernoun_fr
abrasar_verb_es	brûler_verb_fr
anuncio_noun_es	annonce_noun_fr
mitrofán_propernoun_es	mitrofán_propernoun_fr
natra_propernoun_es	natra_propernoun_fr
auxiliar_adjective_es	auxiliaire_adjective_fr
auditoría_noun_es	audit_noun_fr
oralidad_noun_es	oralité_noun_fr
mislata_propernoun_es	mislata_propernoun_fr
ltd_propernoun_es	ltd_propernoun_fr
control_noun_es	contrôle_noun_fr
estar-mal-de-la-azotea_verb_es	avoir-une-araignée-au-plafond_verb_fr
frontón_noun_es	fronton_noun_fr
notoriedad_noun_es	notoriété_noun_fr
búsqueda_noun_es	recherche_noun_fr
prioritario_adjective_es	prioritaire_adjective_fr
iniciar_verb_es	entamer_verb_fr
sonriente_adjective_es	souriant_adjective_fr
facial_adjective_es	facial_adjective_fr
cabieces_propernoun_es	cabieces_propernoun_fr
adosar_verb_es	adosser_verb_fr
islas-feroe_propernoun_es	îles-féroé_propernoun_fr
a-tenor-de_preposition_es	compte-tenu-de_preposition_fr
diez_numeral_es	dix_numeral_fr
santamaría_propernoun_es	santamaría_propernoun_fr
señal-de-la-cruz_noun_es	signe-de-croix_noun_fr
tarjeta-de-compra_noun_es	carte-d'achat_noun_fr
renegociar_verb_es	renégocier_verb_fr
eceiza_propernoun_es	eceiza_propernoun_fr
veintidós_numeral_es	vingt-deux_numeral_fr
gazteiztarra_adjective_es	de-gasteiz_adjective_fr
friedman_propernoun_es	friedman_propernoun_fr
ejercer_verb_es	exercer_verb_fr
como-último-recurso_adverb_es	en-dernier-recours_adverb_fr
órgano-incompetente_noun_es	organe-incompétent_noun_fr
age_noun_es	age_noun_fr
abdel_propernoun_es	abdel_propernoun_fr
aldezabal_propernoun_es	aldezabal_propernoun_fr
gracia_noun_es	grâce_noun_fr
foronda_propernoun_es	foronda_propernoun_fr
diversión_noun_es	détente_noun_fr
debajo_adverb_es	au-dessous_adverb_fr
aixerrota_propernoun_es	aixerrota_propernoun_fr
contemplar_verb_es	contempler_verb_fr
destrozar_verb_es	catastropher_verb_fr
salir-del-paso_verb_es	tirer-d'affaire_verb_fr
abrasivo_adjective_es	abrasif_adjective_fr
abril_noun_es	avril_noun_fr
analgésico_noun_es	analgésique_noun_fr
mclaren_propernoun_es	mclaren_propernoun_fr
fúnebre_adjective_es	funèbre_adjective_fr
error_noun_es	erreur_noun_fr
archipiélago-chagos_propernoun_es	îles-tchagos_propernoun_fr
tv2_propernoun_es	tv2_propernoun_fr
se_reflexivepersonalpronoun_es	se_reflexivepersonalpronoun_fr
nebot_propernoun_es	nebot_propernoun_fr
tirar-un-saque-de-esquina_verb_es	tirer-un-corner_verb_fr
serhiy_propernoun_es	serhiy_propernoun_fr
comprobación_noun_es	vérification_noun_fr
antisemitismo_noun_es	antisémitisme_noun_fr
segarra_propernoun_es	segarra_propernoun_fr
ayestaran_propernoun_es	ayestaran_propernoun_fr
garnier_propernoun_es	garnier_propernoun_fr
disección_noun_es	dissection_noun_fr
alusión_noun_es	allusion_noun_fr
vespasiano_propernoun_es	vespasien_propernoun_fr
padrnos_propernoun_es	padrnos_propernoun_fr
antirrepresivo_adjective_es	anti-répressif_adjective_fr
expansión_noun_es	expansion_noun_fr
potasio_noun_es	potassium_noun_fr
delicioso_adjective_es	délicieux_adjective_fr
dieciocho_numeral_es	dix-huit_numeral_fr
descentralización_noun_es	décentralisation_noun_fr
duelo_noun_es	deuil_noun_fr
amelan_propernoun_es	amelan_propernoun_fr
calonge_propernoun_es	calonge_propernoun_fr
kairuan_propernoun_es	kairouan_propernoun_fr
internet_propernoun_es	internet_propernoun_fr
doping_noun_es	doping_noun_fr
letizia-ortiz-rocasolano_propernoun_es	letizia-ortiz-rocasolano_propernoun_fr
quiebra_noun_es	banqueroute_noun_fr
aeronave_noun_es	aéronef_noun_fr
carabela_noun_es	caravelle_noun_fr
cubrir_verb_es	napper_verb_fr
incidente_noun_es	incident_noun_fr
ingenuo_adjective_es	dupe_adjective_fr
aplicativo_adjective_es	applicateur_adjective_fr
san-pietro-in-montorio_propernoun_es	san-pietro-in-montorio_propernoun_fr
con-carácter-general_adverb_es	à-caractère-général_adverb_fr
musiketan_propernoun_es	musiketan_propernoun_fr
hollywood_propernoun_es	hollywood_propernoun_fr
contractualización_noun_es	contractualisation_noun_fr
zubeldia_propernoun_es	zubeldia_propernoun_fr
racing_propernoun_es	racing_propernoun_fr
iñarra_propernoun_es	iñarra_propernoun_fr
duplicación_noun_es	duplication_noun_fr
volador_adjective_es	volant_adjective_fr
adverso_adjective_es	adverse_adjective_fr
abstención_noun_es	abstention_noun_fr
tayikistán_propernoun_es	tadjikistan_propernoun_fr
popularidad_noun_es	popularité_noun_fr
levantar-acta_verb_es	dresser-procès-verbal_verb_fr
inaplicabilidad_noun_es	inapplicabilité_noun_fr
acería_noun_es	aciérie_noun_fr
sesenta-y-dos_numeral_es	soixante-deux_numeral_fr
ecuación_noun_es	équation_noun_fr
top16_propernoun_es	top16_propernoun_fr
lunar_adjective_es	lunaire_adjective_fr
pozo_noun_es	puits_noun_fr
paréntesis_noun_es	parenthèse_noun_fr
koxtape_propernoun_es	koxtape_propernoun_fr
sur_noun_es	sud_noun_fr
trascendencia_noun_es	transcendance_noun_fr
firma_noun_es	enseigne_noun_fr
conforme_adverb_es	conformément_adverb_fr
nicolás-copérnico_propernoun_es	nicolas-copernic_propernoun_fr
annapurna_propernoun_es	annapurna_propernoun_fr
heredar_verb_es	hériter_verb_fr
delegar_verb_es	déléguer_verb_fr
deambular_verb_es	promener_verb_fr
limosna_noun_es	aumône_noun_fr
filmar_verb_es	filmer_verb_fr
frotar_verb_es	frotter_verb_fr
geofísico_adjective_es	géophysique_adjective_fr
koikili_propernoun_es	koikili_propernoun_fr
bretos_propernoun_es	bretos_propernoun_fr
castellón-de-la-plana_propernoun_es	castellón-de-la-plana_propernoun_fr
urgencia_noun_es	urgence_noun_fr
nikkei_propernoun_es	nikkei_propernoun_fr
parecer_noun_es	avis_noun_fr
sadiyah_propernoun_es	sadiyah_propernoun_fr
tal-vez_adverb_es	peut-être_adverb_fr
aragonés_adjective_es	aragonais_adjective_fr
flandes_propernoun_es	flandre_propernoun_fr
liberación_noun_es	liberation_noun_fr
determinante_adjective_es	déterminant_adjective_fr
consistir-en_verb_es	consister-à_verb_fr
detención_noun_es	detention_noun_fr
dignidad_noun_es	dignité_noun_fr
fast-food_noun_es	fast-food_noun_fr
jean-christophe_propernoun_es	jean-christophe_propernoun_fr
doncella_noun_es	demoiselle_noun_fr
caldea_propernoun_es	chaldée_propernoun_fr
laetitia_propernoun_es	laetitia_propernoun_fr
prestatario_noun_es	emprunteur_noun_fr
gambari_propernoun_es	gambari_propernoun_fr
ratificar_verb_es	ratifier_verb_fr
poner-los-puntos-sobre-las-íes_verb_es	mettre-les-points-sur-les-i_verb_fr
akjoujt_propernoun_es	akjoujt_propernoun_fr
apología-del-terrorismo_noun_es	apologie-du-terrorisme_noun_fr
entrenador_noun_es	entraîneur_noun_fr
norte-paso-de-calais_propernoun_es	nord-pas-de-calais_propernoun_fr
ramírez_propernoun_es	ramírez_propernoun_fr
abandonar_verb_es	quitter_verb_fr
perdedor_noun_es	perdant_noun_fr
doctrinal_adjective_es	doctrinal_adjective_fr
om_noun_es	om_noun_fr
cartel_noun_es	affiche_noun_fr
pupila_noun_es	prunelle_noun_fr
banco-internacional-de-reconstrucción-y-fomento_propernoun_es	banque-internationale-pour-la-reconstruction-et-le-développement_propernoun_fr
le-soir_propernoun_es	le-soir_propernoun_fr
abrir_verb_es	écarquiller_verb_fr
eusko-jaurlaritza_propernoun_es	gouvernement-basque_propernoun_fr
predilección_noun_es	prédilection_noun_fr
ilegalizar_verb_es	rendre-illégal_verb_fr
abdomen_noun_es	abdomen_noun_fr
octeto_noun_es	octet_noun_fr
mujer_noun_es	femme_noun_fr
valence_propernoun_es	valence_propernoun_fr
donald_propernoun_es	donald_propernoun_fr
mohamed_propernoun_es	mohamed_propernoun_fr
reglamentario_adjective_es	réglementaire_adjective_fr
cubrir_verb_es	joncher_verb_fr
oropesa-del-mar_propernoun_es	oropesa-del-mar_propernoun_fr
linda_propernoun_es	linda_propernoun_fr
racismo_noun_es	racisme_noun_fr
exigible_adjective_es	exigible_adjective_fr
impuesto-indirecto_noun_es	impôt-indirect_noun_fr
navideño_adjective_es	de-noël_adjective_fr
derecho-subjetivo_noun_es	droit-subjectif_noun_fr
murugarren_propernoun_es	murugarren_propernoun_fr
achraf_propernoun_es	achraf_propernoun_fr
corfu_propernoun_es	corfou_propernoun_fr
temer_verb_es	redouter_verb_fr
vegetal_adjective_es	végétal_adjective_fr
abba_propernoun_es	abba_propernoun_fr
yaren_propernoun_es	yaren_propernoun_fr
givenchy_propernoun_es	givenchy_propernoun_fr
farmacéutico_noun_es	pharmacien_noun_fr
le-puy-en-velay_propernoun_es	le-puy-en-velay_propernoun_fr
vuelo_noun_es	vol_noun_fr
robar_verb_es	voler_verb_fr
sepia_noun_es	sépia_noun_fr
downing_propernoun_es	downing_propernoun_fr
goierri_propernoun_es	goierri_propernoun_fr
colonización_noun_es	colonisation_noun_fr
marginación_noun_es	marginalisation_noun_fr
molino_propernoun_es	molino_propernoun_fr
huevo_noun_es	oeuf_noun_fr
periódicamente_adverb_es	périodiquement_adverb_fr
rusia_propernoun_es	russie_propernoun_fr
boletín-oficial_noun_es	journal-officiel_noun_fr
tildar_verb_es	taxer_verb_fr
apuesta_noun_es	pari_noun_fr
en-menoscabo_adverb_es	au-préjudice_adverb_fr
desinformación_noun_es	désinformation_noun_fr
berta_propernoun_es	berta_propernoun_fr
rescindir_verb_es	résilier_verb_fr
afluencia_noun_es	affluence_noun_fr
faisal-i_propernoun_es	faysal-i_propernoun_fr
coste_noun_es	coût_noun_fr
cockburn-town_propernoun_es	cockburn-town_propernoun_fr
administración-pública_noun_es	administration_noun_fr
jack_propernoun_es	jack_propernoun_fr
masaje_noun_es	massage_noun_fr
gbr_noun_es	gbr_noun_fr
amunarriz_propernoun_es	amunarriz_propernoun_fr
sau_propernoun_es	sau_propernoun_fr
promotor_adjective_es	promoteur_adjective_fr
reformular_verb_es	reformuler_verb_fr
charo_propernoun_es	charo_propernoun_fr
naranjo_noun_es	oranger_noun_fr
pestilencia_noun_es	pestilence_noun_fr
anticonceptivo_adjective_es	contraceptif_adjective_fr
exceso_noun_es	outrance_noun_fr
posicionar_verb_es	prendre-position_verb_fr
aia_propernoun_es	aia_propernoun_fr
profundo_adjective_es	profond_adjective_fr
preceder_verb_es	précéder_verb_fr
concesión-administrativa_noun_es	concession-administrative_noun_fr
anulable_adjective_es	annulable_adjective_fr
sesión-ordinaria_noun_es	session-ordinaire_noun_fr
campus_noun_es	campus_noun_fr
rabat_propernoun_es	rabat_propernoun_fr
exponente_adjective_es	exposant_adjective_fr
fosa-de-las-kuriles_propernoun_es	fosse-des-kouriles_propernoun_fr
fiebre_noun_es	fièvre_noun_fr
personaje_noun_es	personnage_noun_fr
fouad_propernoun_es	fouad_propernoun_fr
jugnot_propernoun_es	jugnot_propernoun_fr
mariehamn_propernoun_es	mariehamn_propernoun_fr
latino_adjective_es	latin_adjective_fr
sarriegi_propernoun_es	sarriegi_propernoun_fr
columbia_propernoun_es	columbia_propernoun_fr
activo_adjective_es	actif_adjective_fr
aireación_noun_es	aération_noun_fr
imperio-carolingio_propernoun_es	empire-carolingien_propernoun_fr
mataró_propernoun_es	mataró_propernoun_fr
sobrepopulación_noun_es	surpopulation_noun_fr
tela_noun_es	toile_noun_fr
confidencialidad_noun_es	confidentialité_noun_fr
waterboys_propernoun_es	waterboys_propernoun_fr
nación_noun_es	nation_noun_fr
empollar_verb_es	couver_verb_fr
telekos_propernoun_es	telekos_propernoun_fr
