ancorar_verb	anclar_verb
dnpdp_propernoun	dnpdp_propernoun
enclausurar_verb	recluir_verb
irã_propernoun	irán_propernoun
desenvolvedor_noun	desarrollador_noun
patrulha_noun	patrulla_noun
varão_noun	varón_noun
adesivamente_adverb	adhesivamente_adverb
icf_propernoun	icf_propernoun
website_noun	website_noun
contextual_adjective	contextual_adjective
medula_noun	médula_noun
equilíbrio_noun	equilibrio_noun
aac_propernoun	aac_propernoun
turvação_noun	turbación_noun
prazenteiramente_adverb	gozosamente_adverb
pré-desenhado_adjective	predibujado_adjective
barreiro_propernoun	barreiro_propernoun
milênio_noun	milenio_noun
trezentos_numeral	trescientos_numeral
arag_propernoun	arag_propernoun
imperecível_adjective	imperecedero_adjective
argaman_propernoun	argaman_propernoun
desgosto_noun	disgusto_noun
adaptativo_adjective	adaptativo_adjective
voluvelmente_adverb	volublemente_adverb
atraso_noun	retraso_noun
milionário_noun	millonario_noun
fraude_noun	estafa_noun
bbdd_noun	bbdd_noun
control-remoto_noun	mando-a-distancia_noun
ods_propernoun	ods_propernoun
rai_propernoun	rai_propernoun
dívida_noun	deuda_noun
troca_noun	cambio_noun
do-mesmo-modo_adverb	de-igual-manera_adverb
fonseca_propernoun	fonseca_propernoun
abster_verb	abstener_verb
criatividade_noun	creatividad_noun
descartavelmente_adverb	descartablemente_adverb
contenda_noun	contienda_noun
controlavelmente_adverb	controlablemente_adverb
inteiro_noun	entero_noun
seiscentos_numeral	seiscientos_numeral
adaptabilidade_noun	adaptabilidad_noun
localidade_noun	localidad_noun
rugosidade_noun	rugosidad_noun
pequeno_adjective	pequeño_adjective
hotelaria_noun	hostelería_noun
febre_noun	fiebre_noun
maximizado_adjective	maximizado_adjective
sarah_propernoun	sarah_propernoun
rum_noun	ron_noun
receber_verb	recibir_verb
director_noun	director_noun
notavelmente_adverb	relevantemente_adverb
risonhamente_adverb	risueñamente_adverb
nokia_propernoun	nokia_propernoun
qüinquagesimamente_adverb	quinquagésimamente_adverb
passaporte_noun	pasaporte_noun
federação_noun	federación_noun
salsa_noun	salsa_noun
chanfrado_adjective	biselado_adjective
lato_adjective	amplio_adjective
pinçamento_noun	pinzamiento_noun
ao-meio_adverb	por-la-mitad_adverb
erbiti_propernoun	erbiti_propernoun
previsão_noun	previsión_noun
desfavoravelmente_adverb	desfavorablemente_adverb
excentricamente_adverb	excéntricamente_adverb
moniz_propernoun	moniz_propernoun
mairena_propernoun	mairena_propernoun
desmoldagem_noun	desmoldeo_noun
geometria_noun	geometría_noun
aperfeiçoamento_noun	perfeccionamiento_noun
cobrir_verb	cubrir_verb
pré-carregado_adjective	precargado_adjective
laranjeira_noun	naranjo_noun
ced_propernoun	ced_propernoun
revocação_noun	revocación_noun
maré_noun	marea_noun
cambial_adjective	cambiario_adjective
em-primeiro-lugar_adverb	en-primer-lugar_adverb
múltiplo_adjective	múltiplo_adjective
spam_noun	spam_noun
aço_noun	acero_noun
ingestão_noun	ingesta_noun
perda_noun	pérdida_noun
concavamente_adverb	cóncavamente_adverb
sujeira_noun	suciedad_noun
limite_noun	límite_noun
banco_noun	banquillo_noun
como_subordinatingconjunction	debido-a-que_subordinatingconjunction
homossexual_adjective	homosexual_adjective
duplo_adjective	doble_adjective
desvincular_verb	desvincular_verb
conhecedor_noun	conocedor_noun
jarra_noun	jarra_noun
osàcar_propernoun	osàcar_propernoun
chanfro_noun	bisel_noun
acúfeno_noun	acúfeno_noun
monitor_noun	monitor_noun
caminho_noun	camino_noun
forbes_propernoun	forbes_propernoun
adaptador_noun	adaptador_noun
gotejar_verb	gotear_verb
hóspede_noun	huésped_noun
passo_noun	paso_noun
localização_noun	localización_noun
essencial_adjective	esencial_adjective
congruente_adjective	congruente_adjective
escravidão_noun	esclavitud_noun
aquele_determiner	aquel_determiner
sucumbir_verb	sucumbir_verb
cidade-do-cabo_propernoun	ciudad-del-cabo_propernoun
se-for-o-caso_adverb	en-su-caso_adverb
atrocidade_noun	atrocidad_noun
sobral_propernoun	sobral_propernoun
josiane_propernoun	josiane_propernoun
corrêa_propernoun	corrêa_propernoun
drástico_adjective	drástico_adjective
multiplicador_noun	multiplicador_noun
prédio_noun	edificio_noun
horta_propernoun	horta_propernoun
alegria_noun	alegría_noun
maximamente_adverb	máximamente_adverb
submissamente_adverb	sumisamente_adverb
recalcular_verb	recalcular_verb
fundo_noun	fondo_noun
de-peito-aberto_adverb	a-pecho-descubierto_adverb
chegada_noun	llegada_noun
cavalo_noun	caballo_noun
inaplicavelmente_adverb	inaplicablemente_adverb
imprecisamente_adverb	borrosamente_adverb
surdo_adjective	sordo_adjective
alcoolicamente_adverb	alcohólicamente_adverb
eutanásia_noun	eutanasia_noun
desinfetar_verb	desinfectar_verb
acordado_adjective	despierto_adjective
subnutrido_adjective	subnutrido_adjective
lucrativo_adjective	lucrativo_adjective
reparo_noun	reparación_noun
veloso_propernoun	veloso_propernoun
incorrecto_adjective	incorrecto_adjective
palidamente_adverb	pálidamente_adverb
perduravelmente_adverb	perdurablemente_adverb
pitton_propernoun	pitton_propernoun
inexoravelmente_adverb	inexorablemente_adverb
arruela_noun	arandela_noun
compressa_noun	compresa_noun
periférico_adjective	periférico_adjective
impróprio_adjective	impropio_adjective
sobreviver_verb	sobrevivir_verb
indiscutivelmente_adverb	indiscutiblemente_adverb
caja-madrid_propernoun	caja-madrid_propernoun
monitorar_verb	monitorizar_verb
fica-na-tua_adverb	tú-a-lo-tuyo_adverb
bombeiro_noun	bombero_noun
localizador_noun	localizador_noun
objeto_noun	utillaje_noun
desleal_adjective	desleal_adjective
abstrato_adjective	abstracto_adjective
almoço_noun	almuerzo_noun
menção_noun	mención_noun
partidário_adjective	partidario_adjective
convir_verb	convenir_verb
advertência_noun	advertencia_noun
testar_verb	probar_verb
rigoroso_adjective	riguroso_adjective
precaução_noun	precaución_noun
prolongamento_noun	prolongación_noun
sistematizar_verb	sistematizar_verb
corunha_propernoun	coruña_propernoun
incineração_noun	incineración_noun
marvão_propernoun	marvão_propernoun
refletir_verb	reflejar_verb
paradoxalmente_adverb	paradójicamente_adverb
garrafa_noun	botella_noun
bissextamente_adverb	bisiestamente_adverb
zoonose_noun	zoonosis_noun
enquadramento_noun	encuadramiento_noun
imbecilmente_adverb	imbécilmente_adverb
saudar_verb	saludar_verb
cessar_verb	cesar_verb
vário_determiner	vario_determiner
apaixonar_verb	enamorar_verb
estréia_noun	estreno_noun
desfrutar_verb	disfrutar_verb
mobilização_noun	movilización_noun
florescer_verb	florecer_verb
estria_noun	estría_noun
ot_noun	obligaciones-del-estado_noun
imperturbavelmente_adverb	imperturbablemente_adverb
embaixo_adverb	debajo_adverb
eletronicamente_adverb	electrónicamente_adverb
sem-mais_interjection	sin-más-que-añadir_interjection
preocupação_noun	preocupación_noun
baía_noun	bahía_noun
pior_adjective	peor_adjective
indireta_noun	indirecta_noun
planilha_noun	hoja-de-cálculo_noun
fatia_noun	rebanada_noun
impressionantemente_adverb	impresionantemente_adverb
carteira-de-identidade_noun	carné-de-identidad_noun
compensação_noun	compensación_noun
eritréia_propernoun	eritrea_propernoun
ocidental_adjective	occidental_adjective
alba_propernoun	alba_propernoun
trecho_noun	tramo_noun
isenção_noun	exención_noun
betão_noun	cemento_noun
autoavaliação_noun	autoevaluación_noun
bidirecional_adjective	bidireccional_adjective
externalidade_noun	externalidad_noun
liberto_adjective	liberto_adjective
egípcio_adjective	egipcio_adjective
aceitar_verb	aceptar_verb
câncer_noun	cáncer_noun
oportunidade_noun	oportunidad_noun
expressivo_adjective	expresivo_adjective
beijinho_noun	besito_noun
intrínseco_adjective	intrínseco_adjective
manhã_noun	mañana_noun
envolver_verb	involucrar_verb
rodela_noun	rodaja_noun
outrora_adverb	otrora_adverb
secretária-eletrônica_noun	contestador-automático_noun
inerente_adjective	inherente_adjective
cravinho_propernoun	cravinho_propernoun
trajectória_noun	trayectoria_noun
íman_noun	imán_noun
congelamento_noun	congelación_noun
credencial_noun	credencial_noun
ainda-que_subordinatingconjunction	aun-cuando_subordinatingconjunction
sérvio_noun	serbio_noun
escuro_adjective	oscuro_adjective
longo_adjective	largo_adjective
paraliticamente_adverb	paralíticamente_adverb
respeitosamente_adverb	respetuosamente_adverb
perfuração_noun	perforación_noun
regulamentarmente_adverb	reglamentariamente_adverb
heroísmo_noun	heroísmo_noun
rastreamento_noun	seguimiento_noun
institucionalidade_noun	institucionalidad_noun
plurilíngue_adjective	plurilingüe_adjective
energeticamente_adverb	energéticamente_adverb
linguagem_noun	lenguaje_noun
dar-os-parabéns_verb	dar-la-enhorabuena_verb
mesmo_adverb	mismo_adverb
libanês_noun	libanés_noun
betão_noun	hormigón_noun
nomeadamente_adverb	expresamente_adverb
secretário_noun	secretario_noun
transportador_noun	transportista_noun
posto-que_subordinatingconjunction	aunque_subordinatingconjunction
vinte-e-cinco_numeral	veinticinco_numeral
avião_noun	avión_noun
no-duro_adverb	duro_adverb
discórdia_noun	discordia_noun
zombar_verb	mofar_verb
círculo_noun	redondel_noun
especulação_noun	especulación_noun
caça_noun	caza_noun
lavagem_noun	lavado_noun
de-facto_adverb	de-hecho_adverb
grau_noun	grado_noun
intrometer_verb	entrometer_verb
ousar_verb	osar_verb
fatorial_adjective	factorial_adjective
avante_adverb	adelante_adverb
ilegivelmente_adverb	ilegiblemente_adverb
electricamente_adverb	eléctricamente_adverb
sal_noun	sal_noun
marie_propernoun	marie_propernoun
parafuso_noun	perno_noun
à-força_adverb	a-la-fuerza_adverb
cultivavelmente_adverb	cultivablemente_adverb
queixa_noun	queja_noun
freire_propernoun	freire_propernoun
rupert_propernoun	rupert_propernoun
félix_propernoun	félix_propernoun
adequação_noun	idoneidad_noun
nova-york_propernoun	nueva-york_propernoun
comitê_noun	comité_noun
pino_noun	pasador_noun
primal_propernoun	primal_propernoun
azambuja_propernoun	azambuja_propernoun
o-seu_possessivepronoun	suyo_possessivepronoun
pele_noun	piel_noun
parametrização_noun	parametrización_noun
verdelhos_propernoun	verdelhos_propernoun
certificador_adjective	certificador_adjective
falir_verb	quebrar_verb
tampa_noun	tapadera_noun
depoimento_noun	testimonio_noun
íon_noun	ion_noun
otimamente_adverb	óptimamente_adverb
botim_noun	botín_noun
armazém_noun	almacén_noun
lançar_verb	abalanzar_verb
litografia_noun	litografía_noun
estrada_noun	carretera_noun
filtrar_verb	filtrar_verb
parágrafo_noun	párrafo_noun
presidência_noun	presidencia_noun
iminente_adjective	inminente_adjective
funebremente_adverb	fúnebremente_adverb
brilhar_verb	brillar_verb
freqüente_adjective	frecuente_adjective
opacidade_noun	opacidad_noun
inerte_adjective	inerte_adjective
conclusão_noun	conclusión_noun
setor_noun	sector_noun
atirar_verb	tirar_verb
pub_noun	pub_noun
desenho_noun	dibujo_noun
suborno_noun	soborno_noun
meyer_propernoun	meyer_propernoun
inferência_noun	inferencia_noun
consideravelmente_adverb	considerablemente_adverb
coerentemente_adverb	coherentemente_adverb
misturar_verb	mezclar_verb
violação_noun	violación_noun
simões_propernoun	simões_propernoun
bioquímico_noun	bioquímico_noun
provar_verb	catar_verb
mudança_noun	cambio_noun
objetividade_noun	objetividad_noun
subsaariano_adjective	subsahariano_adjective
tnsj_propernoun	tnsj_propernoun
espaçosamente_adverb	espaciosamente_adverb
cisa_propernoun	cisa_propernoun
cordeiro_noun	cordero_noun
nascer_verb	nacer_verb
defeituosamente_adverb	faltamente_adverb
esse_determiner	ése_determiner
confiabilidade_noun	fiabilidad_noun
reanexar_verb	reenlazar_verb
nas-praças_adverb	en-las-plazas_adverb
nomenclatura_noun	nomenclatura_noun
conciliar_verb	conciliar_verb
peculiar_adjective	peculiar_adjective
mistura_noun	mezcla_noun
julgar_verb	juzgar_verb
fisiologicamente_adverb	fisiológicamente_adverb
luxo_noun	lujo_noun
dependurar_verb	colgar_verb
continuidade_noun	continuidad_noun
em-caso-que_subordinatingconjunction	en-caso-de-que_subordinatingconjunction
bagdá_propernoun	bagdad_propernoun
came_noun	leva_noun
liteira_noun	litera_noun
dependência_noun	dependencia_noun
impressionante_adjective	impresionante_adjective
esportivo_adjective	deportivo_adjective
extraordinário_adjective	extraordinario_adjective
instrução_noun	instrucción_noun
em-forte-elevação_adverb	fuertemente-al-alza_adverb
subchefe_noun	subjefe_noun
malásia_propernoun	malasia_propernoun
no-mínimo_adverb	como-mínimo_adverb
fôlego_noun	aliento_noun
remunerar_verb	remunerar_verb
aglomeração_noun	aglomeración_noun
camarões_propernoun	camerún_propernoun
chumbo_noun	plomo_noun
privativamente_adverb	privadamente_adverb
binário_adjective	binario_adjective
lixo_noun	basura_noun
janela_noun	ventanilla_noun
modelagem_noun	modelado_noun
preâmbulo_noun	preámbulo_noun
encabeçar_verb	encabezar_verb
ups_propernoun	ups_propernoun
lição_noun	lección_noun
esclarecimento_noun	esclarecimiento_noun
opticamente_adverb	ópticamente_adverb
predominância_noun	predominancia_noun
reescalar_verb	reescalar_verb
a-fim-de-que_subordinatingconjunction	a-fin-de-que_subordinatingconjunction
colin_propernoun	colin_propernoun
fundão_propernoun	fundão_propernoun
quadra_noun	cuadra_noun
meu_pronoun	mío_pronoun
meu_determiner	mío_determiner
meu_possessivepronoun	mío_possessivepronoun
meu_determiner	mío_determiner
ajudar_verb	ayudar_verb
gabbana_propernoun	gabbana_propernoun
coincidência_noun	coincidencia_noun
obediência_noun	obediencia_noun
flexão_noun	flexión_noun
quadro_noun	cuadro_noun
herman_propernoun	herman_propernoun
restabelecer_verb	restablecer_verb
bdp_noun	bdp_noun
café-da-manhã_noun	desayuno_noun
posicionar_verb	posicionar_verb
bem-perto_adverb	muy-cerca_adverb
prata_noun	plata_noun
lucro_noun	logro_noun
brien_propernoun	brien_propernoun
alocação_noun	asignación_noun
hierarquia_noun	jerarquía_noun
assinatura_noun	firma_noun
desdobrar_verb	desplegar_verb
cura_noun	curación_noun
carolina_propernoun	carolina_propernoun
ceim_propernoun	ceim_propernoun
equatoriano_adjective	ecuatoriano_adjective
alergicamente_adverb	alérgicamente_adverb
educação_noun	educación_noun
plutão_propernoun	plutón_propernoun
caçar_verb	cazar_verb
adiamento_noun	aplazamiento_noun
fita-cola_noun	celo_noun
franzino_adjective	delgado_adjective
apaziguar_verb	apaciguar_verb
louvor_noun	alabanza_noun
validação_noun	validación_noun
meia_noun	media_noun
alternar_verb	alternar_verb
privatização_noun	privatización_noun
rfb_propernoun	rfb_propernoun
conflito_noun	conflicto_noun
cinzamente_adverb	grismente_adverb
a-esmo_adverb	al-azar_adverb
ainda-que_subordinatingconjunction	aunque_subordinatingconjunction
perverter_verb	pervertir_verb
chamariz_noun	señuelo_noun
rebater_verb	rebatir_verb
atalho_noun	atajo_noun
enterro_noun	sepelio_noun
sêmola_noun	sémola_noun
gracioso_adjective	mono_adjective
voltagem_noun	voltaje_noun
com-muito-empenho_adverb	con-mucho-empeño_adverb
caráter_noun	carácter_noun
em-caso-que_subordinatingconjunction	dado-el-caso-que_subordinatingconjunction
cachoeira_noun	cascada_noun
custar_verb	costar_verb
alterar-para_verb	cambiar-a_verb
radiação_noun	radiación_noun
agroindústria_noun	agroindustria_noun
maratona_noun	maratón_noun
tvc_propernoun	tvc_propernoun
fernanda_propernoun	fernanda_propernoun
efetivo_adjective	efectivo_adjective
alteração_noun	alteración_noun
divulgação_noun	divulgación_noun
às-vezes_adverb	a-veces_adverb
apg_propernoun	apg_propernoun
memória_noun	memoria_noun
qualitativamente_adverb	cualitativamente_adverb
aquecimento-doméstico_noun	calefacción-doméstica_noun
imagem_noun	imagen_noun
empreendimento_noun	emprendimiento_noun
nazista_noun	nazi_noun
opart_propernoun	opart_propernoun
geografia_noun	geografía_noun
inapelavelmente_adverb	inapelablemente_adverb
sufocar_verb	sofocar_verb
com-respeito-a_preposition	respecto-a_preposition
dissociação_noun	disociación_noun
cristiana_propernoun	cristiana_propernoun
baldio_adjective	baldío_adjective
ferramenta_noun	herramienta_noun
acionador_noun	accionador_noun
desejável_adjective	deseable_adjective
açúcar_noun	azúcar_noun
sistêmico_adjective	sistémico_adjective
lisandro_propernoun	lisandro_propernoun
eliminatória_noun	eliminatoria_noun
eu_pronoun	yo_pronoun
homologação_noun	homologación_noun
delinqüente_noun	delincuente_noun
dinossauro_noun	dinosaurio_noun
leitura/gravação_noun	lectura/escritura_noun
miséria_noun	miseria_noun
auditoria_noun	auditoría_noun
antunes_propernoun	antunes_propernoun
subseqüentemente_adverb	subsiguientemente_adverb
eleito_adjective	elegido_adjective
ausência_noun	ausencia_noun
aduaneiro_adjective	aduanero_adjective
dec_propernoun	dec_propernoun
plenitude_noun	plenitud_noun
jacinto_propernoun	jacinto_propernoun
edp_propernoun	edp_propernoun
indivíduo_noun	individuo_noun
rejeição_noun	rechazo_noun
sabor_noun	sabor_noun
plasma_noun	plasma_noun
marimón_propernoun	marimón_propernoun
neoclássico_adjective	neoclásico_adjective
rubrica_noun	rúbrica_noun
cáustico_adjective	cáustico_adjective
los-angeles_propernoun	los-ángeles_propernoun
convívio_noun	convivencia_noun
descarga_noun	descarga_noun
delituoso_adjective	criminoso_adjective
previsibilidade_noun	predictibilidad_noun
perfurar_verb	taladrar_verb
delírio_noun	delirio_noun
existente_adjective	obrante_adjective
cognitivo_adjective	cognitivo_adjective
direcional_adjective	direccional_adjective
irritação_noun	irritación_noun
na-verdade_interjection	en-verdad_interjection
feef_propernoun	feef_propernoun
maravilhosamente_adverb	maravillosamente_adverb
enquanto_adverb	mientras_adverb
colectar_verb	recolectar_verb
tênia_noun	tenia_noun
vantajosamente_adverb	ventajosamente_adverb
esterilização_noun	esterilización_noun
rendição_noun	rendición_noun
colecionar_verb	coleccionar_verb
colarinho_noun	cuello_noun
cedo_adverb	pronto_adverb
armário_noun	armario_noun
inferir_verb	inferir_verb
desumano_adjective	inhumano_adjective
sentença_noun	sentencia_noun
sobrepor_verb	solapar_verb
bissetor_adjective	bisector_adjective
massagué_propernoun	massagué_propernoun
barrapunto_propernoun	barrapunto_propernoun
libertação_noun	libertación_noun
quem-quer_pronoun	quienquiera_pronoun
imóvel_adjective	inmóvil_adjective
exeqüivelmente_adverb	asequiblemente_adverb
femcat_propernoun	femcat_propernoun
alívio_noun	alivio_noun
inflamável_adjective	inflamable_adjective
direção_noun	dirección_noun
stn_propernoun	stn_propernoun
metafisicamente_adverb	metafísicamente_adverb
justo_adjective	cabal_adjective
confronto_noun	enfrentamiento_noun
academicamente_adverb	académicamente_adverb
terramoto_noun	terremoto_noun
viscosidade_noun	viscosidad_noun
desdizer_verb	desdecir_verb
açougue_noun	carnicería_noun
ultimato_noun	ultimátum_noun
facilmente_adverb	fácilmente_adverb
reativar_verb	reactivar_verb
frustrar_verb	frustrar_verb
devagar_adverb	despacio_adverb
múrcia_propernoun	murcia_propernoun
intercâmbio_noun	intercambio_noun
acabamento_noun	acabado_noun
agonicamente_adverb	agónicamente_adverb
pessoal_noun	personal_noun
impor_verb	imponer_verb
mutavelmente_adverb	mutablemente_adverb
gestor_noun	gestor_noun
desaprovar_verb	desaprobar_verb
falar_verb	hablar_verb
costa-do-marfim_propernoun	costa-de-marfil_propernoun
pesadelo_noun	pesadilla_noun
vidro_noun	vidrio_noun
destruição_noun	destrucción_noun
árbitro_noun	árbitro_noun
duvidoso_adjective	dudoso_adjective
invisível_adjective	invisible_adjective
reordenação_noun	reorganización_noun
cardeal_noun	cardenal_noun
extrusão_noun	extrusión_noun
m_noun	m_noun
alocado_adjective	asignado_adjective
oferenda_noun	ofrenda_noun
dentre_preposition	de-entre_preposition
chefia_noun	autoridad_noun
polemicamente_adverb	polémicamente_adverb
concentricidade_noun	concentricidad_noun
mineração_noun	minería_noun
diário_adjective	diario_adjective
anteprojeto_noun	anteproyecto_noun
desenvolvimento_noun	desarrollo_noun
borda_noun	reborde_noun
bem-na-sua-frente_adverb	justo-delante-de-ti_adverb
antiguidade_noun	antigüedad_noun
cria-fama-e-deita-na-cama_adverb	cobra-fama-y-échate-a-dormir_adverb
terceirização_noun	externalización_noun
réu_noun	reo_noun
demandante_adjective	demandante_adjective
integralmente_adverb	íntegramente_adverb
vira-e-mexe_adverb	cada-dos-por-tres_adverb
compassivo_adjective	compasivo_adjective
fracasso_noun	fracaso_noun
qüestão_noun	cuestión_noun
origem_noun	origen_noun
síndroma_noun	síndrome_noun
golfe_noun	golf_noun
melodia_noun	melodía_noun
concorrente_adjective	concurrente_adjective
subsequentemente_adverb	subsiguientemente_adverb
homônimo_noun	homónimo_noun
reencontro_noun	reencuentro_noun
revendedor_noun	distribuidor_noun
eleito_adjective	electo_adjective
corredor_noun	pasillo_noun
escada_noun	escalera_noun
utente_noun	usuario_noun
galeria_noun	galería_noun
automatizar_verb	automatizar_verb
pólo_noun	polo_noun
refeição_noun	comida_noun
profundeza_noun	profundidad_noun
duvidosamente_adverb	dudosamente_adverb
cospedal_propernoun	cospedal_propernoun
decimamente_adverb	décimamente_adverb
martírio_noun	martirio_noun
decadência_noun	decadencia_noun
afinal-de-contas_adverb	al-fin-y-al-cabo_adverb
entretanto_subordinatingconjunction	sin-embargo_subordinatingconjunction
lodo_noun	fango_noun
assunção_noun	asunción_noun
fogo_noun	fuego_noun
rebelião_noun	rebelión_noun
limitrofemente_adverb	limítrofemente_adverb
interessantemente_adverb	interesantemente_adverb
valencia_propernoun	valència_propernoun
e-mail_noun	email_noun
agradável_adjective	agradable_adjective
subsaariano_noun	subsahariano_noun
margem_noun	margen_noun
ajuda_noun	ayuda_noun
discrepar_verb	discrepar_verb
dialecticamente_adverb	dialécticamente_adverb
erupção_noun	erupción_noun
inocuidade_noun	inocuidad_noun
enriquecimento_noun	enriquecimiento_noun
truncamento_noun	truncamiento_noun
reorientar_verb	reorientar_verb
resplendor_noun	resplandor_noun
edif_propernoun	edif_propernoun
iene_noun	yen_noun
saadouki_propernoun	saadouki_propernoun
ícone_noun	icono_noun
meio-termo_noun	término-medio_noun
abengoa_propernoun	abengoa_propernoun
equador_propernoun	ecuador_propernoun
engano_noun	equivocación_noun
ziguezague_noun	zigzag_noun
berenson_propernoun	berenson_propernoun
exaustamente_adverb	exhaustamente_adverb
integração_noun	integración_noun
ubs_noun	ubs_noun
constâncio_propernoun	constâncio_propernoun
manha_noun	maña_noun
embelezar_verb	embellecer_verb
eslovénia_propernoun	eslovenia_propernoun
monge_noun	monje_noun
lebre_noun	liebre_noun
compulsivo_adjective	compulsivo_adjective
coreia_propernoun	corea_propernoun
serrilhado_adjective	estriado_adjective
instável_adjective	inestable_adjective
aeronáutico_adjective	aeronáutico_adjective
ineficiência_noun	ineficiencia_noun
categorização_noun	categorización_noun
sonho_noun	ensueño_noun
munição_noun	munición_noun
comodamente_adverb	cómodamente_adverb
ganhador_adjective	ganador_adjective
midiático_adjective	mediático_adjective
conjugação_noun	conjugación_noun
tampar_verb	tapar_verb
beleza_noun	belleza_noun
majestosamente_adverb	majestuosamente_adverb
conformidade_noun	conformidad_noun
manganês_noun	manganeso_noun
colega_noun	compañero_noun
nada_noun	nada_noun
polido_adjective	pulido_adjective
homem_noun	hombre_noun
série_noun	serie_noun
sobrancelha_noun	ceja_noun
forte_adverb	fuerte_adverb
semanário_noun	semanario_noun
metodicamente_adverb	metódicamente_adverb
hoje_adverb	hoy_adverb
projeção_noun	proyección_noun
à-força_adverb	a-rastras_adverb
génio_noun	genio_noun
confiável_adjective	confiable_adjective
tabu_noun	tabú_noun
descentralização_noun	descentralización_noun
suportar_verb	soportar_verb
confirmação_noun	confirmación_noun
aforrador_noun	rescatador_noun
despregar_verb	desplegar_verb
casa_noun	chalé_noun
agravamento_noun	agravamiento_noun
sentir-falta_verb	añorar_verb
brigar_verb	pelear_verb
pós-lingual_adjective	poslocutivo_adjective
bilhete-de-identidade_noun	carné-de-identidad_noun
trombeta_noun	trompeta_noun
anacrônico_adjective	anacrónico_adjective
coca_noun	coca_noun
lance!tv_propernoun	lance!tv_propernoun
impenetravelmente_adverb	impenetrablemente_adverb
limiar_noun	umbral_noun
espalhar_verb	esparcir_verb
dificuldade_noun	dificultad_noun
braço_noun	brazo_noun
populacional_adjective	poblacional_adjective
unidirecional_adjective	unidireccional_adjective
asteróide_noun	asteroide_noun
descatalogar_verb	descatalogar_verb
autocarro_noun	autobús_noun
salário_noun	jornal_noun
atomicamente_adverb	atómicamente_adverb
neuralgicamente_adverb	neurálgicamente_adverb
pedaço_noun	pedazo_noun
certificar_verb	certificar_verb
caralho_interjection	cojones_interjection
aproveitamento_noun	aprovechamiento_noun
winnipeg_propernoun	winnipeg_propernoun
pré-carregar_verb	precargar_verb
capacidade_noun	capacidad_noun
tentar-novamente_verb	reintentar_verb
mba_propernoun	mba_propernoun
fundação_noun	cimentación_noun
pmm_propernoun	pmm_propernoun
consultório_noun	consulta_noun
contágio_noun	contagio_noun
telefonicamente_adverb	telefónicamente_adverb
comunidade_noun	comunidad_noun
setorial_adjective	sectorial_adjective
nervoso_adjective	nervioso_adjective
canadense_adjective	canadiense_adjective
extradição_noun	extradición_noun
esplendidamente_adverb	espléndidamente_adverb
perante_preposition	ante_preposition
verba_noun	presupuesto_noun
cursor_noun	cursor_noun
alguém_pronoun	alguien_pronoun
passa_noun	pasa_noun
fragilmente_adverb	frágilmente_adverb
subsegmento_noun	subsegmento_noun
perdurável_adjective	perdurable_adjective
peru_propernoun	perú_propernoun
minusculamente_adverb	ínfimamente_adverb
volumosamente_adverb	voluminosamente_adverb
coroa_noun	corona_noun
couro_noun	cuero_noun
afundar_verb	hundir_verb
estándar_adjective	estándar_adjective
maciço_adjective	macizo_adjective
letónia_propernoun	letonia_propernoun
formalizar_verb	formalizar_verb
sensatez_noun	cordura_noun
custo_noun	costo_noun
prismático_adjective	prismático_adjective
deserto_adjective	desierto_adjective
grego_noun	griego_noun
reestreia_noun	reestreno_noun
ponteiro_noun	señalador_noun
remédio_noun	remedio_noun
propício_adjective	propicio_adjective
cambiavelmente_adverb	cambiablemente_adverb
próximo-de_preposition	próximo-a_preposition
como_relativepronoun	como_relativepronoun
abstratamente_adverb	abstractamente_adverb
efetivação_noun	efectivación_noun
acostumar_verb	acostumbrar_verb
renderizador_noun	renderizador_noun
plutônio_noun	plutonio_noun
recorrer_verb	recurrir_verb
malha_noun	entramado_noun
recém_adverb	recién_adverb
criminoso_adjective	criminal_adjective
massana_propernoun	massana_propernoun
tédio_noun	tedio_noun
pioneiro_noun	pionero_noun
ambas-as_pronoun	ambas_pronoun
bissetriz_noun	bisectriz_noun
fascinar_verb	fascinar_verb
cimo_noun	cima_noun
irão_propernoun	irán_propernoun
diplomaticamente_adverb	diplomáticamente_adverb
retificar_verb	rectificar_verb
dedutivo_adjective	deductivo_adjective
afogar_verb	ahogar_verb
enquadrar_verb	enquadrar_verb
terminologia_noun	terminología_noun
tecido_noun	tejido_noun
homogeneidade_noun	homogeneidad_noun
logicamente_adverb	lógicamente_adverb
inicial_adjective	iniciático_adjective
são_adjective	sano_adjective
mit_propernoun	mit_propernoun
sedento_adjective	sediento_adjective
finibanco_propernoun	finibanco_propernoun
ocultação_noun	ocultación_noun
observatório_noun	observatorio_noun
encarregar_verb	encargar_verb
bondoso_adjective	bondadoso_adjective
admissão_noun	admisión_noun
decisivo_adjective	decisor_adjective
ferir_verb	herir_verb
enfrentar_verb	afrontar_verb
eqüivalentemente_adverb	equivalentemente_adverb
flamejantemente_adverb	flamantemente_adverb
garagem_noun	garaje_noun
redenção_noun	redención_noun
chuváchia_propernoun	chuvashia_propernoun
momento_noun	rato_noun
colaboração_noun	colaboración_noun
grampo_noun	presilla_noun
arqueologia_noun	arqueología_noun
gradativamente_adverb	gradualmente_adverb
questionário_noun	cuestionario_noun
telejornal_noun	telediario_noun
rossio_propernoun	rossio_propernoun
quadrático_adjective	cuadrático_adjective
atividade_noun	actividad_noun
