metallic_adjective	metálico_adjective
the-next-november_adverb	el-próximo-noviembre_adverb
psychoanalytical_adjective	psicoanalítico_adjective
erotism_noun	erotismo_noun
spanish-navy_propernoun	armada_propernoun
dupont_propernoun	dupont_propernoun
in-apposition_adverb	en-aposición_adverb
her-majesty_noun	su-majestad_noun
winning_adjective	ganador_adjective
populariser_noun	divulgador_noun
dermatologist_noun	dermatólogo_noun
litre-of-spirits_noun	litro-de-alcohol_noun
cloth_noun	ropa_noun
thunderbolt_noun	rayo_noun
encyclopaedic_adjective	enciclopédico_adjective
reanimation_noun	reanimación_noun
pipe_noun	pipa_noun
expressive_adjective	expresivo_adjective
rain_verb	llover_verb
polygyny_noun	poliginia_noun
photometer_noun	fotómetro_noun
be-abreast_verb	estar-al-corriente_verb
tramontana_propernoun	tramontana_propernoun
classical_adjective	clásico_adjective
stable_noun	establo_noun
certified-copy_noun	fotocopia-compulsada_noun
delation_noun	delación_noun
transfer_noun	transbordo_noun
lightly_adverb	ligeramente_adverb
straight-through_adverb	completamente_adverb
instruction_noun	instrucción_noun
cotton-plant_noun	algodonero_noun
phlebotomy_noun	flebotomía_noun
insectivorous_adjective	insectívoro_adjective
pedology_noun	pedología_noun
cup_noun	taza_noun
nut_noun	tuerca_noun
trust_noun	confianza_noun
animality_noun	animalidad_noun
diabolical_adjective	diabólico_adjective
concello-de-pontevedra_propernoun	concello-de-pontevedra_propernoun
brushstroke_noun	brochazo_noun
dissociate_verb	disociar_verb
header_noun	encabezamiento_noun
etb_noun	etb_noun
effector_noun	efector_noun
lovingly_adverb	amorosamente_adverb
extraordinarily_adverb	extraordinariamente_adverb
briefly_adverb	compendiosamente_adverb
astrolabe_noun	astrolabio_noun
pediculosis_noun	pediculosis_noun
juan_propernoun	juan_propernoun
squabble_noun	riña_noun
entry_noun	ingreso_noun
lacquer_noun	laca_noun
sedef_propernoun	sedef_propernoun
future_noun	porvenir_noun
hint_verb	dar-a-entender_verb
pyrenees_propernoun	pirineo_propernoun
dilapidated_adjective	deteriorado_adjective
nuclear-weapon_noun	arma-nuclear_noun
anonymous_adjective	anónimo_adjective
pan-germanism_noun	pangermanismo_noun
ratp_noun	ratp_noun
which_relativepronoun	el-cual_relativepronoun
decoy_noun	señuelo_noun
few_determiner	poco_determiner
few_pronoun	poco_pronoun
few_demonstrativepronoun	poco_demonstrativepronoun
few_pronoun	poco_pronoun
joan-of-arc_propernoun	juana-de-arco_propernoun
rectilinear_adjective	rectilíneo_adjective
repeatedly_adverb	repetidamente_adverb
petroferric_adjective	petroférrico_adjective
retirement_noun	jubilación_noun
transgress_verb	transgredir_verb
like_verb	gustar_verb
estimate_verb	estimar_verb
impulse_noun	impulso_noun
table_verb	someter_verb
cougar_noun	puma_noun
box_noun	caja_noun
arborescent_adjective	arbóreo_adjective
cholera_noun	cólera_noun
aluminous_adjective	aluminoso_adjective
biological_adjective	biológico_adjective
genome_noun	genoma_noun
whoever_pronoun	quienquiera_pronoun
presentiment_noun	pálpito_noun
exam-table_noun	mesa-de-exploración_noun
greyhound_noun	galgo_noun
have-an-accident_verb	accidentarse_verb
grouping_noun	agrupación_noun
competition_noun	competición_noun
chorology_noun	corología_noun
transatlantic_adjective	transatlántico_adjective
illegitimacy_noun	ilegitimidad_noun
pasteurise_verb	pasteurizar_verb
visualisation_noun	visualización_noun
copenhagen_propernoun	copenhague_propernoun
yours_possessivepronoun	el-suyo_possessivepronoun
become_verb	llegar-a-ser_verb
djibouti_propernoun	yibuti_propernoun
san-diego_propernoun	san-diego_propernoun
crumb_noun	migaja_noun
eiffel_propernoun	eiffel_propernoun
solidity_noun	solidez_noun
abstemiousness_noun	sobriedad_noun
categorematic_adjective	categoremático_adjective
refundable_adjective	reembolsable_adjective
delicacy_noun	delicadeza_noun
bomber_noun	bombardero_noun
in-all-conscience_adverb	sinceramente_adverb
confessor_noun	confesor_noun
evil_noun	mal_noun
metope_noun	metopa_noun
callistoan_adjective	calistiano_adjective
ticket_noun	tiquete_noun
statvolt_noun	statvolt_noun
resonator_noun	resonador_noun
semi-formal_adjective	semiformal_adjective
iodine_noun	iodo_noun
happiness_noun	felicidad_noun
representative_noun	representante_noun
aquarius_adjective	acuario_adjective
producible_adjective	producible_adjective
humanly_adverb	humanamente_adverb
amendment_noun	enmienda_noun
saudi_noun	saudí_noun
emphasis_noun	énfasis_noun
groceries_noun	víveres_noun
tasmania_propernoun	tasmania_propernoun
print_verb	imprimir_verb
premonition_noun	premonición_noun
experience_noun	veteranía_noun
newscast_noun	telediario_noun
satisfy_verb	satisfacer_verb
coloma_propernoun	coloma_propernoun
electrodynamics_noun	electrodinámica_noun
tunic_noun	túnica_noun
since_subordinatingconjunction	por-cuanto-que_subordinatingconjunction
make-ends-meet_verb	llegar-a-fin-de-mes_verb
phase_noun	fase_noun
preferential_adjective	preferente_adjective
trichotomy_noun	tricotomía_noun
bloodstained_adjective	ensangrentado_adjective
veto_verb	vetar_verb
helter-skelter_adverb	atropelladamente_adverb
original_noun	original_noun
spearhead_noun	punta-de-lanza_noun
eutrophication_noun	eutrofización_noun
chaining_noun	encadenamiento_noun
laguardia-community-college_propernoun	laguardia-community-college_propernoun
tolerate_verb	tolerar_verb
wasp_noun	avispa_noun
barroso_propernoun	barroso_propernoun
acuity_noun	acuidad_noun
effortlessly_adverb	fácilmente_adverb
immigrate_verb	inmigrar_verb
apology_noun	disculpa_noun
handmade_adjective	hecho-a-mano_adjective
surroundings_noun	entorno_noun
mapping_noun	mapeo_noun
coat_noun	abrigo_noun
varied_adjective	diverso_adjective
fortunate_adjective	afortunado_adjective
collapse_verb	desplomarse_verb
intervene_verb	intervenir_verb
intoxication_noun	intoxicación_noun
lockup_noun	prisión_noun
alike_adverb	igualmente_adverb
multidisciplinary_adjective	multidisciplinar_adjective
against_adverb	en-contra_adverb
glove_noun	guante_noun
lid_noun	párpado_noun
carrot_noun	zanahoria_noun
sheen_propernoun	sheen_propernoun
rejection_noun	repulsa_noun
chocolate_noun	chocolate_noun
link_noun	eslabón_noun
hysterically_adverb	histéricamente_adverb
disguise_noun	disfraz_noun
mussolini_propernoun	mussolini_propernoun
statesman_noun	estadista_noun
chemist_noun	químico_noun
illustrate_verb	ilustrar_verb
stock-market_noun	mercado-de-valores_noun
hell_noun	infierno_noun
how-long_adverb	cuánto-tiempo_adverb
parapet_noun	alféizar_noun
criminology_noun	criminología_noun
that_pronoun	ese_pronoun
that_demonstrativepronoun	ese_demonstrativepronoun
searcher_noun	buscador_noun
impassable_adjective	impracticable_adjective
windward_noun	barlovento_noun
rale_noun	estertor_noun
impotence_noun	impotencia_noun
iridotomy_noun	iridotomía_noun
resort-to_verb	echar-mano-de_verb
river-bank_noun	orilla-del-río_noun
mandelson_propernoun	mandelson_propernoun
chemical_adjective	químico_adjective
address_noun	alocución_noun
permeable_adjective	permeable_adjective
diversification_noun	diversificación_noun
shit_noun	mierda_noun
crime_noun	crimen_noun
immigrant_adjective	inmigrante_adjective
kick_noun	chut_noun
rock_noun	roca_noun
revaluation_noun	revalorización_noun
nicaragua_propernoun	nicaragua_propernoun
order_verb	ordenar_verb
audit_verb	auditar_verb
deliberately_adverb	intencionadamente_adverb
consciously_adverb	conscientemente_adverb
prescribe_verb	prescribir_verb
adornment_noun	adorno_noun
next-november_adverb	el-próximo-noviembre_adverb
semifinal_noun	semifinal_noun
reread_verb	releer_verb
confidently_adverb	confiadamente_adverb
tonnage_noun	arqueo_noun
verify_verb	verificar_verb
piston_noun	pistón_noun
hallelujah_noun	aleluya_noun
release_verb	liberar_verb
beak_noun	pico_noun
phosphate_noun	fosfato_noun
tracheal_adjective	traqueal_adjective
infarct_noun	infarto_noun
unthinkable_adjective	impensable_adjective
ritual_noun	ritual_noun
ibiza_propernoun	ibiza_propernoun
liable_adjective	propenso_adjective
fundamental_adjective	fundamental_adjective
arrest-warrant_noun	orden-de-arresto_noun
be-bulky_verb	abultar_verb
adjective_noun	adjetivo_noun
regulation_noun	reglamentación_noun
ascending_adjective	ascendente_adjective
pronouncement_noun	pronunciamiento_noun
genealogy_noun	genealogía_noun
rule_noun	normativa_noun
estrangement_noun	distanciamiento_noun
clampdown_noun	medidas-drásticas_noun
ohm_noun	ohmio_noun
masterclass_noun	clase-magistral_noun
explicitly_adverb	explícitamente_adverb
gazette_noun	gaceta_noun
card_noun	carta_noun
since-then_adverb	desde-entonces_adverb
méndez_propernoun	méndez_propernoun
juniper_noun	enebro_noun
till_verb	cultivar_verb
inter-alia_adverb	inter-alia_adverb
distressedly_adverb	apesaradamente_adverb
ad-nauseam_adverb	ad-nauseam_adverb
hood_noun	capote_noun
gathering_noun	reunión_noun
antiballistic_adjective	antibalístico_adjective
turn_noun	vuelta_noun
sandal_noun	sándalo_noun
gizzard_noun	pedrero_noun
dsl_noun	dsl_noun
deepen_verb	profundizar_verb
first-half_noun	primera-mitad_noun
make-a-mistake_verb	equivocarse_verb
pompom_noun	pompón_noun
predecessor_noun	predecesor_noun
preserve_verb	preservar_verb
overall_adjective	global_adjective
hesitate_verb	vacilar_verb
ever-before_adverb	nunca-antes_adverb
honeymoon_noun	luna-de-miel_noun
post-modernism_noun	posmodernismo_noun
cadmium_noun	cadmio_noun
debut_noun	debut_noun
gypsum_noun	yeso_noun
camouflage_noun	camuflaje_noun
tomato_noun	tomate_noun
counter-intelligence_noun	contrainteligencia_noun
quantum_noun	cuanto_noun
ramen_noun	ramen_noun
where_adverb	adónde_adverb
biography_noun	biografía_noun
cambodian_adjective	camboyano_adjective
brief_verb	informar_verb
insecurity_noun	inseguridad_noun
feature_noun	característica_noun
vertebra_noun	vértebra_noun
hang-up_verb	colgar_verb
idf_noun	idf_noun
slanted_adjective	sesgado_adjective
pharaoh_noun	faraón_noun
interim-solution_noun	solución-coyuntural_noun
get-in-trouble_verb	meterse-en-problemas_verb
sarcophagus_noun	sarcófago_noun
gremial_adjective	gremial_adjective
nobel-prize_noun	premio-nobel_noun
freight_noun	carga_noun
leo-ii_propernoun	león-ii_propernoun
fade-away_verb	desvanecerse_verb
sandy-area_noun	arenal_noun
learning_noun	aprendizaje_noun
intermediate_adjective	intermediario_adjective
tract_noun	tramo_noun
nutritional_adjective	nutricional_adjective
cold_noun	resfriado_noun
cartographic_adjective	cartográfico_adjective
sufficiently_adverb	bastantemente_adverb
ribosome_noun	ribosoma_noun
start-afresh_verb	empezar-de-nuevo_verb
stay_noun	estancia_noun
hygrophilous_adjective	higrófilo_adjective
peridotite_noun	peridotita_noun
denominator_noun	denominador_noun
food_noun	alimento_noun
fourier_propernoun	fourier_propernoun
guantánamo-bay_propernoun	bahía-de-guantánamo_propernoun
according-to_preposition	conforme-a_preposition
next-october_adverb	el-octubre-que-viene_adverb
hammer_noun	martillo_noun
be_verb	ser_verb
carpus_noun	carpo_noun
etymon_noun	étimo_noun
concrete_noun	hormigón_noun
united-states-secretary-of-state_noun	secretario-de-estado-de-los-estados-unidos_noun
athens_propernoun	atenas_propernoun
overthrust_noun	corrimiento_noun
colophon_noun	colofón_noun
squalid_adjective	miserable_adjective
platykurtic_adjective	platicúrtico_adjective
centenary_noun	centenario_noun
nacre_noun	nácar_noun
the-great-outdoors_noun	la-naturaleza_noun
neuropteron_noun	neuróptero_noun
competitively_adverb	competitivamente_adverb
new-siberian-islands_propernoun	islas-de-nueva-siberia_propernoun
run_noun	carrera_noun
credulously_adverb	crédulamente_adverb
ingot_noun	lingote_noun
damage_verb	averiar_verb
narration_noun	narración_noun
moya_propernoun	moya_propernoun
above_adverb	encima_adverb
parachutist_noun	paracaidista_noun
geolocate_verb	geolocalizar_verb
halide_noun	haluro_noun
frenchwoman_noun	galo_noun
pleasant_adjective	agradable_adjective
raise_verb	levantar_verb
scorching_adjective	abrasador_adjective
intentional_adjective	intencionado_adjective
toboggan_noun	tobogán_noun
king_propernoun	king_propernoun
hack_noun	tajo_noun
amorphous_adjective	amorfo_adjective
conveyor_noun	transportador_noun
acronym_noun	sigla_noun
sinew_noun	tendón_noun
teratoma_noun	teratoma_noun
attainment_noun	logro_noun
abascal_propernoun	abascal_propernoun
superstition_noun	superstición_noun
rivet_noun	ribete_noun
convalescence_noun	convalecencia_noun
wide_adjective	amplio_adjective
tangential_adjective	tangencial_adjective
relatively_adverb	relativamente_adverb
arithmetical_adjective	aritmético_adjective
denouncer_noun	denunciante_noun
hunting_noun	caza_noun
malayan_adjective	malayo_adjective
referee_noun	árbitro_noun
maryland_propernoun	maryland_propernoun
basque-observatory-of-culture_noun	observatorio-vasco-de-cultura_noun
solve_verb	solventar_verb
magnetosphere_noun	magnetosfera_noun
the-next-day_adverb	al-día-siguiente_adverb
tamayo_propernoun	tamayo_propernoun
landslide_noun	deslizamiento-de-tierras_noun
owe_verb	adeudar_verb
incoherently_adverb	incoherentemente_adverb
self-promotion_noun	autopromoción_noun
female_noun	mujer_noun
nurse_noun	enfermero_noun
detainee_noun	detenido_noun
twig_noun	ramita_noun
manchester_propernoun	mánchester_propernoun
ampicillin_noun	ampicilina_noun
papua-new-guinea_propernoun	papúa-nueva-guinea_propernoun
einsteinium_noun	einstenio_noun
bermeo-hiriko_propernoun	bermeo-hiriko_propernoun
john-xxiii_propernoun	juan-xxiii_propernoun
republican_noun	republicano_noun
alliteration_noun	aliteración_noun
summary_noun	sumario_noun
peel_noun	cáscara_noun
king-solomon_propernoun	rey-salomón_propernoun
by-association-of-ideas_subordinatingconjunction	por-asociación-de-ideas_subordinatingconjunction
repayment_noun	reembolso_noun
reason_verb	razonar_verb
octal_adjective	octal_adjective
guest_noun	huésped_noun
board-of-directors_noun	consejo-de-administración_noun
paving_noun	pavimentación_noun
siemens_propernoun	siemens_propernoun
uncertainty_noun	incertidumbre_noun
equipment_noun	equipamiento_noun
your_possessivepronoun	tuyo_possessivepronoun
your_determiner	tuyo_determiner
move-away_verb	apartar_verb
out-of-context_adverb	fuera-de-contexto_adverb
lawsuit_noun	pleito_noun
in-accordance-with_preposition	acorde-con_preposition
sow_noun	puerca_noun
impugnation_noun	impugnación_noun
glitzy_adjective	glamuroso_adjective
botswana_propernoun	botsuana_propernoun
abuse_verb	abusar_verb
for-the-sake-of-god_adverb	por-el-amor-de-dios_adverb
sponge_noun	esponja_noun
thereof_adverb	del-mismo_adverb
hispanic_noun	hispano_noun
modestly_adverb	modestamente_adverb
pyrophilous_adjective	pirófilo_adjective
persiles_propernoun	persiles_propernoun
pleura_noun	pleura_noun
top_adjective	top_adjective
poverty_noun	pobreza_noun
moment_noun	momento_noun
recycle_verb	reciclar_verb
george_propernoun	george_propernoun
aguilera_propernoun	aguilera_propernoun
booklet_noun	folleto_noun
deduction_noun	deducción_noun
cornice_noun	cornisa_noun
oboe_noun	oboe_noun
orchid_noun	orquídea_noun
prosody_noun	prosodia_noun
trader_noun	comerciante_noun
cost_verb	costar_verb
their-majesties_noun	sus-majestades_noun
photoionisation_noun	fotoionización_noun
clockwork_noun	mecanismo-de-relojería_noun
generalise_verb	generalizar_verb
characteristically_adverb	característicamente_adverb
down-to-the-last-detail_subordinatingconjunction	sin-faltar-punto-ni-coma_subordinatingconjunction
unlike_adjective	diferente_adjective
interlocutory_adjective	interlocutorio_adjective
mutual-fund_noun	fondo-mutualista_noun
pyjamas_noun	pijama_noun
salami_noun	salame_noun
chromatogram_noun	cromatograma_noun
emigrant_noun	emigrante_noun
enclosed_adjective	cerrado_adjective
subjunctive_noun	subjuntivo_noun
madrilenian_adjective	madrileño_adjective
commander_noun	comendador_noun
shock_verb	impactar_verb
cystoscopy_noun	cistoscopia_noun
permissible_adjective	permisible_adjective
be-a-great-help_verb	ser-de-gran-ayuda_verb
granting_noun	concesión_noun
on-line_adverb	en-línea_adverb
materialise_verb	materializar_verb
spanish-army_propernoun	ejército-de-tierra_propernoun
álvarez_propernoun	álvarez_propernoun
impermeable_adjective	impermeable_adjective
rump_noun	anca_noun
palliative_adjective	paliativo_adjective
childish_adjective	infantil_adjective
memorial_noun	monumento_noun
gallbladder_noun	vesícula-biliar_noun
score_verb	marcar_verb
feature-film_noun	largometraje_noun
arcade_noun	arcada_noun
crypt_noun	cripta_noun
valladolid_propernoun	valladolid_propernoun
cisjordan_propernoun	cisjordania_propernoun
kennedy_propernoun	kennedy_propernoun
stranger_noun	desconocido_noun
fight_noun	combate_noun
footpath_noun	sendero_noun
leotard_noun	malla_noun
mérida_propernoun	mérida_propernoun
tract_noun	tracto_noun
classroom_noun	aula_noun
echo_verb	resonar_verb
seizure_noun	confiscación_noun
overture_noun	obertura_noun
teaching_noun	docencia_noun
tow_verb	remolcar_verb
pluralism_noun	pluralismo_noun
helicoidal_adjective	helicoidal_adjective
inundation_noun	inundación_noun
magdalena_propernoun	magdalena_propernoun
denumerable_adjective	numerable_adjective
ohm_propernoun	ohm_propernoun
critic_noun	crítico_noun
avarice_noun	avaricia_noun
desiccation_noun	desecación_noun
jury_noun	jurado_noun
acidification_noun	acidificación_noun
eczema_noun	eczema_noun
slightly_adverb	livianamente_adverb
usually_adverb	habitualmente_adverb
scandal_noun	escándalo_noun
on-line_adjective	online_adjective
curve_noun	curva_noun
basque_adjective	euskera_adjective
subway_noun	metro_noun
rosewood_noun	palo-de-rosa_noun
toponymy_noun	toponimia_noun
garmin_propernoun	garmin_propernoun
photoengraving_noun	fotograbado_noun
novel_adjective	novel_adjective
either_pronoun	cualquiera_pronoun
park_verb	aparcar_verb
abattoir_noun	matadero_noun
negation_noun	negación_noun
evangelic_adjective	evangélico_adjective
best-skipper_noun	mejor-patrón_noun
handicapped-person_noun	minusválido_noun
tavern_noun	tasca_noun
bell_propernoun	bell_propernoun
mitre_noun	mitra_noun
leverage_noun	apalancamiento_noun
plutonium_noun	plutonio_noun
travel_verb	viajar_verb
therefore_subordinatingconjunction	por-tanto_subordinatingconjunction
shop_noun	tienda_noun
impossible_adjective	imposible_adjective
pouffe_noun	puf_noun
email_noun	email_noun
semi-automatic_adjective	semiautomático_adjective
powerful_adjective	potente_adjective
platform_noun	andén_noun
new_adjective	nuevo_adjective
brilliant_adjective	brillante_adjective
spare_adjective	de-sobra_adjective
hypothermia_noun	hipotermia_noun
turbulence_noun	turbulencia_noun
assign_verb	asignar_verb
ethernet_noun	ethernet_noun
speak_verb	hablar_verb
wash-basin_noun	lavamanos_noun
camp_noun	campamento_noun
angry_adjective	enojado_adjective
quintana_propernoun	quintana_propernoun
friar_noun	fraile_noun
aggravating_adjective	agravante_adjective
conventionalist_adjective	convencionalista_adjective
helena_propernoun	helena_propernoun
andean_adjective	andino_adjective
slope_noun	pendiente_noun
above-board_adverb	honestamente_adverb
with-great-difficulty_adverb	con-gran-dificultad_adverb
elk_noun	ante_noun
genotype_noun	genotipo_noun
wear_noun	desgaste_noun
switch_verb	cambiar_verb
tokyo_propernoun	tokio_propernoun
spanish-broadcasting-corporation_propernoun	corporación-radiotelevisión-española_propernoun
reincarnation_noun	reencarnación_noun
hardware_noun	hardware_noun
out-of-control_adverb	fuera-de-control_adverb
lysosomal_adjective	lisosomal_adjective
hopeless_adjective	desesperado_adjective
award_noun	premio_noun
embroidery_noun	bordado_noun
urgent_adjective	urgente_adjective
alas_adverb	desgraciadamente_adverb
monograph_noun	monográfico_noun
psaltery_noun	salterio_noun
latin-america_propernoun	iberoamérica_propernoun
milligram_noun	miligramo_noun
bus-stop_noun	parada-de-autobús_noun
mamma_noun	mamá_noun
inta_propernoun	inta_propernoun
deeply_adverb	hondamente_adverb
refutation_noun	refutación_noun
take_verb	llevar_verb
overthrow_noun	derrocamiento_noun
marzipan_noun	mazapán_noun
crowbar_noun	palanca_noun
grant-an-amnesty-to_verb	amnistiar_verb
umbrella-stand_noun	paragüero_noun
subscapular_adjective	subescapular_adjective
keep-on-pulling-at-the-rope_verb	seguir-tirando-de-la-cuerda_verb
predict_verb	predecir_verb
unfettered_adjective	ilimitado_adjective
prostitute_noun	prostituta_noun
get-up_verb	levantarse_verb
universalism_noun	universalismo_noun
comport_verb	comportar_verb
evaluation_noun	evaluación_noun
efe_propernoun	efe_propernoun
sulfur_noun	azufre_noun
appliance_noun	electrodoméstico_noun
circa_adverb	circa_adverb
for-example_adverb	por-ejemplo_adverb
wife_noun	mujer_noun
viator_propernoun	viator_propernoun
roebuck_noun	corzo_noun
isolatedly_adverb	aisladamente_adverb
pre-existing_adjective	preexistente_adjective
truce_noun	tregua_noun
capital-grant_noun	subvención-a-fondo-perdido_noun
rowing-club_noun	club-de-remo_noun
anisotropic_adjective	anisótropo_adjective
protuberance_noun	protuberancia_noun
link_noun	link_noun
espasa-calpe_propernoun	espasa-calpe_propernoun
alarcón_propernoun	alarcón_propernoun
amalgamation_noun	amalgamación_noun
retractation_noun	retractación_noun
peking_propernoun	pekín_propernoun
absorber_noun	absorbedor_noun
leafy_adjective	frondoso_adjective
stucco_noun	estuco_noun
plastic_adjective	plástico_adjective
championship_noun	campeonato_noun
orozco_propernoun	orozco_propernoun
tape_noun	cinta_noun
incentive-trip_noun	viaje-de-incentivo_noun
take_verb	asir_verb
urban-area_noun	casco-urbano_noun
baby-sitter_noun	niñera_noun
carelessly_adverb	despreocupadamente_adverb
nickname_noun	apodo_noun
calorimetry_noun	calorimetría_noun
bibliometrics_noun	bibliometría_noun
nihilistic_adjective	nihilista_adjective
reprisal_noun	represalia_noun
employer_noun	patrón_noun
eyewitness_noun	testigo-presencial_noun
reasoning_noun	razonamiento_noun
release_noun	excarcelación_noun
synchronism_noun	sincronismo_noun
appeal_noun	apelación_noun
once-bitten-twice-shy_interjection	gato-escaldado-del-agua-fria-huye_interjection
watchmaking_noun	relojería_noun
rule-based_adjective	basado-en-regles_adjective
the-cure-is-worse-than-the-cause_interjection	peor-es-el-remedio-que-la-enfermedad_interjection
vizcaya_propernoun	vizcaya_propernoun
chart_noun	mapa_noun
windpipe_noun	tráquea_noun
detention_noun	detención_noun
transparently_adverb	limpiamente_adverb
acquisitive_adjective	adquisitivo_adjective
bait_noun	carnaza_noun
yours_pronoun	el-tuyo_pronoun
yours_possessivepronoun	el-tuyo_possessivepronoun
reservist_noun	reservista_noun
tourist-coordinator_noun	animador-turístico_noun
snatch_verb	arrebatar_verb
miniaturisation_noun	miniaturización_noun
knited-skirt_noun	falda-de-punto_noun
rule-based-machine-translation_noun	traducción-automática-basada-en-reglas_noun
financial-rescue-plan_noun	plan-de-rescate-financiero_noun
collenchyma_noun	colénquima_noun
funny_adjective	chistoso_adjective
samaniego-guerra_propernoun	samaniego-guerra_propernoun
crackdown_noun	medidas-severas_noun
so-many_pronoun	tanto_pronoun
so-many_determiner	tanto_determiner
so-many_determiner	tanto_determiner
so-many_pronoun	tanto_pronoun
royal-court_noun	corte-real_noun
mozambican_adjective	mozambiqueño_adjective
unmodifiable_adjective	inmodificable_adjective
subordinate_verb	subordinar_verb
hide_verb	agazaparse_verb
electromotive_adjective	electromotor_adjective
bituminous_adjective	bituminoso_adjective
east_noun	este_noun
grandma_noun	abuelito_noun
primrose_noun	prímula_noun
steel_verb	acorazarse_verb
conduct-a-thorough-investigation_verb	investigar-a-fondo_verb
house-of-representatives_noun	cámara-de-representantes_noun
in-this-case_adverb	en-este-caso_adverb
comanagement_noun	cogestión_noun
cube_noun	cubo_noun
replace_verb	reemplazar_verb
little-finger_noun	dedo-meñique_noun
grudge_noun	rencor_noun
chicago_propernoun	chicago_propernoun
cook_noun	cocinero_noun
pdf_noun	pdf_noun
range_noun	campo_noun
xerxes_propernoun	jerjes_propernoun
between_preposition	por-entre_preposition
concordance_noun	concordancia_noun
hermitage_noun	ermita_noun
off-stage_adverb	tras-bambalinas_adverb
fair-haired_adjective	rubio_adjective
declining_adjective	decreciente_adjective
general-headquarters_propernoun	cuarteles-generales_propernoun
adultery_noun	adulterio_noun
spiritism_noun	espiritismo_noun
dietrich_propernoun	dietrich_propernoun
projectile_noun	proyectil_noun
fiction_noun	ficción_noun
nom-de-plume_noun	seudónimo_noun
blackmailer_noun	chantajista_noun
conquest_noun	conquista_noun
couple_noun	matrimonio_noun
potato_noun	patata_noun
role-model_noun	ejemplo-a-seguir_noun
prosperous_adjective	próspero_adjective
five-fold_adjective	por-cinqo_adjective
elastic_adjective	elástico_adjective
announce_verb	anunciar_verb
unwisely_adverb	neciamente_adverb
sinking-fund_noun	fondo-de-amortización_noun
visual_adjective	visual_adjective
chronological_adjective	cronológico_adjective
complicate_verb	enredar_verb
frigidity_noun	frigidez_noun
additional_adjective	adicional_adjective
control_noun	control_noun
cuevas_propernoun	cuevas_propernoun
mountain-of-books_noun	montaña-de-libros_noun
elite_noun	élite_noun
give-respite_verb	dar-tregua_verb
underdevelopment_noun	subdesarrollo_noun
holotype_noun	holotipo_noun
extirpation_noun	extirpación_noun
intrusive_adjective	intruso_adjective
double-bass_noun	contrabajo_noun
hilarity_noun	hilaridad_noun
reflector_noun	reflector_noun
seat_noun	escaño_noun
united-nations_propernoun	naciones-unidas_propernoun
inventory_noun	inventario_noun
acoustic_adjective	acústico_adjective
a-lot-of_determiner	un-mogollón-de_determiner
veracity_noun	veracidad_noun
work_noun	faena_noun
unabridged-summary_noun	sumario-íntegro_noun
membership_noun	afiliación_noun
primarily_adverb	principalmente_adverb
blood_noun	sangre_noun
divert_verb	desviar_verb
suddenly_adverb	de-buenas-a-primeras_adverb
bake_verb	cocer_verb
greenfinch_noun	verderón_noun
boost_verb	estimular_verb
capital-punishment_noun	pena-capital_noun
libido_noun	líbido_noun
architecture_noun	arquitectura_noun
tantrum_noun	pataleta_noun
evil-deed_noun	mala-acción_noun
marijuana_noun	marihuana_noun
freezer_noun	congelador_noun
reluctant_adjective	reticente_adjective
salesman_noun	agente-vendedor_noun
consumerism_noun	consumismo_noun
gas_adjective	gasista_adjective
swift_adjective	veloz_adjective
depression_noun	depresión_noun
thank-for_verb	dar-las-gracias-por_verb
burial_noun	enterramiento_noun
professional_noun	profesional_noun
economist_noun	economista_noun
county_noun	condado_noun
fur_noun	piel_noun
replacement_noun	reemplazo_noun
killed-in-action_adjective	muerto-en-acción_adjective
authentication_noun	autentificación_noun
arguable_adjective	discutible_adjective
run-for_verb	mantenerse-en-cartelera_verb
season_noun	estación_noun
scheme_noun	esquema_noun
defeatist_noun	derrotista_noun
internal_adjective	interno_adjective
cuesta_propernoun	cuesta_propernoun
chitin_noun	quitina_noun
retrocession_noun	retrocesión_noun
austere_adjective	austero_adjective
worsen_verb	recrudecer_verb
team_noun	equipo_noun
stupidly_adverb	estúpidamente_adverb
basque_noun	euskera_noun
robot_noun	robot_noun
holy_adjective	sagrado_adjective
pasquier_propernoun	pasquier_propernoun
fish_verb	pescar_verb
service-industries_noun	sector-terciario_noun
joule_noun	joule_noun
surrealist_noun	surrealista_noun
unchanged_adjective	sin-cambios_adjective
xylem_noun	xilema_noun
disturb_verb	estorbar_verb
to-perfection_adverb	a-la-perfección_adverb
keep-the-fire-going_verb	mantener-el-fuego_verb
task_noun	tarea_noun
fluently_adverb	afluentemente_adverb
discipline_verb	disciplinar_verb
handy_adjective	manejable_adjective
pipe_noun	conducto_noun
alcalá_propernoun	alcalá_propernoun
screen_noun	pantalla_noun
musketeer_noun	mosquetero_noun
rum_noun	ron_noun
dissatisfied_adjective	descontento_adjective
body_noun	conjunto_noun
switchboard_noun	centralita_noun
modesty_noun	pudor_noun
pioneer_noun	pionero_noun
encourage_verb	fomentar_verb
biorhythm_noun	biorritmo_noun
boldly_adverb	arriscadamente_adverb
sink_noun	fregadero_noun
tomonaga_propernoun	tomonaga_propernoun
iridescent_adjective	iridiscente_adjective
gnomon_noun	gnomon_noun
homeostasis_noun	homeostasis_noun
quantum_adjective	cuántico_adjective
servicristal_propernoun	servicristal_propernoun
so_subordinatingconjunction	así-que_subordinatingconjunction
ionospheric_adjective	ionosférico_adjective
telluric_adjective	telúrico_adjective
