anticipo_noun	abono_noun
contrario_adjective	contrário_adjective
cebada_noun	cevada_noun
merkl_propernoun	merkl_propernoun
huelguista_noun	grevista_noun
ámbar_noun	âmbar_noun
caracterización_noun	caracterização_noun
postprocesamiento_noun	pós-processamento_noun
enunciado_noun	enunciado_noun
extremidad_noun	extremidade_noun
inmigrantemente_adverb	imigrantemente_adverb
reconstruir_verb	reconstruir_verb
salario_noun	salário_noun
antracita_noun	antracite_noun
mp3_noun	mp3_noun
nathan_propernoun	nathan_propernoun
trofeo_noun	troféu_noun
inaceptable_adjective	inaceitável_adjective
foro_noun	fórum_noun
hambriento_adjective	faminto_adjective
fundición_noun	fundição_noun
asiáticamente_adverb	asiaticamente_adverb
cuánto_interrogativepronoun	quanto_interrogativepronoun
check-in_noun	check-in_noun
giratorio_adjective	giratório_adjective
concentración_noun	concentração_noun
migración_noun	migração_noun
convocatoria_noun	convocação_noun
de-lo-contrario_subordinatingconjunction	caso-contrário_subordinatingconjunction
destinatario_adjective	destinatário_adjective
recluir_verb	enclausurar_verb
portugués_noun	português_noun
tranquilamente_adverb	tranqüilamente_adverb
coeficiente_noun	coeficiente_noun
semiautomático_adjective	semiautomático_adjective
patrulla_noun	patrulha_noun
hispánico_adjective	hispânico_adjective
detección_noun	detecção_noun
icf_propernoun	icf_propernoun
flagrante_adjective	flagrante_adjective
contextual_adjective	contextual_adjective
médula_noun	medula_noun
supervivencia_noun	sobrevivência_noun
jamás_adverb	jamais_adverb
cuatro_numeral	quatro_numeral
telefonía_noun	telefonia_noun
vocabulario_noun	vocabulário_noun
preciar_verb	apreciar_verb
extracto_noun	extrato_noun
grabar_verb	gravar_verb
milenio_noun	milênio_noun
comilla_noun	aspa_noun
estrecho_adjective	estreito_adjective
adaptativo_adjective	adaptativo_adjective
volublemente_adverb	voluvelmente_adverb
salir-bien_verb	dar-certo_verb
fechar_verb	datar_verb
yelmo_noun	elmo_noun
discontinuo_adjective	descontínuo_adjective
mando-a-distancia_noun	control-remoto_noun
frenar_verb	frear_verb
odio_noun	ódio_noun
deuda_noun	dívida_noun
asestar_verb	mirar_verb
de-igual-manera_adverb	do-mesmo-modo_adverb
clásicamente_adverb	classicamente_adverb
francés_noun	francês_noun
abstener_verb	abster_verb
ellis_propernoun	ellis_propernoun
legiblemente_adverb	legivelmente_adverb
recuerdo_noun	lembrança_noun
test_noun	teste_noun
amazónico_adjective	amazônico_adjective
lúdicamente_adverb	ludicamente_adverb
rusia_propernoun	rússia_propernoun
feamente_adverb	feiamente_adverb
banco-guipuzcoano_propernoun	banco-guipuzcoano_propernoun
desinstalación_noun	desinstalação_noun
ceremonia_noun	cerimónia_noun
pequeño_adjective	pequeno_adjective
fiebre_noun	febre_noun
consejo_noun	dica_noun
magnate_noun	magnata_noun
recibir_verb	receber_verb
subcontratar_verb	subcontratar_verb
risueñamente_adverb	risonhamente_adverb
asimismo_adverb	assim-mesmo_adverb
palabra_noun	palavra_noun
nokia_propernoun	nokia_propernoun
federación_noun	federação_noun
salsa_noun	salsa_noun
amplio_adjective	lato_adjective
orilla_noun	orla_noun
proyecto_noun	projeto_noun
pulgada_noun	polegada_noun
previsión_noun	previsão_noun
hiperbólico_adjective	hiperbólico_adjective
desfavorablemente_adverb	desfavoravelmente_adverb
versión_noun	versão_noun
transflujo_noun	fluxo_noun
moniz_propernoun	moniz_propernoun
explicablemente_adverb	explicavelmente_adverb
mairena_propernoun	mairena_propernoun
arranque-de-cólera_adverb	ataque-de-fúria_adverb
rumor_noun	boato_noun
sordera_noun	surdez_noun
equidad_noun	equidade_noun
maiol_propernoun	maiol_propernoun
cazador_noun	caçador_noun
mvm_propernoun	mvm_propernoun
naranjo_noun	laranjeira_noun
derivación_noun	derivação_noun
postprocesar_verb	após-processar_verb
antipáticamente_adverb	antipaticamente_adverb
asequiblemente_adverb	exequivelmente_adverb
corazón_noun	cor_noun
ced_propernoun	ced_propernoun
anacom_propernoun	anacom_propernoun
múltiplo_adjective	múltiplo_adjective
enemistad_noun	inimizade_noun
acero_noun	aço_noun
marruecos_propernoun	marrocos_propernoun
gramo_noun	grama_noun
creciente_adjective	crescente_adjective
danny_propernoun	danny_propernoun
aquí_adverb	aqui_adverb
caribeño_adjective	caribenho_adjective
afortunadamente_adverb	felizmente_adverb
impracticablemente_adverb	impraticavelmente_adverb
suciedad_noun	sujeira_noun
debido-a-que_subordinatingconjunction	como_subordinatingconjunction
fotocopia_noun	fotocópia_noun
coagulación_noun	coagulação_noun
conocedor_noun	conhecedor_noun
personalizado_adjective	personalizado_adjective
rascagneres_propernoun	rascagneres_propernoun
mesilla_noun	criado-mudo_noun
documental_noun	documentário_noun
tnc_propernoun	tnc_propernoun
juventud_noun	juventude_noun
deponer_verb	depor_verb
prójimo_noun	próximo_noun
localización_noun	localização_noun
patrón_noun	padrão_noun
pps_propernoun	pps_propernoun
maternidad_noun	maternidade_noun
sesgo_noun	distorção_noun
castillo_noun	castelo_noun
camp_propernoun	camp_propernoun
chechenia_propernoun	chechênia_propernoun
asincrónico_adjective	assincrônico_adjective
hembra_noun	fêmea_noun
aquel_pronoun	aquele_pronoun
aquel_determiner	aquele_determiner
cartesiano_adjective	cartesiano_adjective
incumplimiento_noun	inadimplência_noun
aspa_noun	aspa_noun
en-su-caso_adverb	se-for-o-caso_adverb
deseablemente_adverb	desejavelmente_adverb
decir_verb	dizer_verb
confederación_noun	confederação_noun
abominablemente_adverb	abominavelmente_adverb
atrocidad_noun	atrocidade_noun
sobral_propernoun	sobral_propernoun
multiplicador_noun	multiplicador_noun
inciso_adjective	inciso_adjective
decreciente_adjective	decrescente_adjective
perpetuo_adjective	perpétuo_adjective
trazador_noun	plotadora_noun
alegría_noun	alegria_noun
anteayer_adverb	anteontem_adverb
a-pecho-descubierto_adverb	de-peito-aberto_adverb
llegada_noun	chegada_noun
vilanova_propernoun	vilanova_propernoun
nicolas_propernoun	nicolas_propernoun
correspondientemente_adverb	correspondentemente_adverb
einstituto_noun	e-instituto_noun
despierto_adjective	acordado_adjective
subnutrido_adjective	subnutrido_adjective
mayoritariamente_adverb	maioritariamente_adverb
lucrativo_adjective	lucrativo_adjective
autom_propernoun	autom_propernoun
batallón_noun	batalhão_noun
perdurablemente_adverb	perduravelmente_adverb
adaptable_adjective	adaptável_adjective
doblemente_adverb	duplamente_adverb
inexorablemente_adverb	inexoravelmente_adverb
pozuelo-de-alarcón_propernoun	pozuelo-de-alarcón_propernoun
arandela_noun	arruela_noun
estricto_adjective	estrito_adjective
estatutario_adjective	estatutário_adjective
genéticamente_adverb	geneticamente_adverb
infancia_noun	infância_noun
impropio_adjective	impróprio_adjective
documental_adjective	documentário_adjective
vosotros_pronoun	vós_pronoun
notación_noun	anotação_noun
en-las-navidades_adverb	no-natal_adverb
tú-a-lo-tuyo_adverb	fica-na-tua_adverb
mención_noun	menção_noun
dvd_noun	dvd_noun
controversia_noun	controvérsia_noun
doblaje_noun	dublagem_noun
arroios_propernoun	arroios_propernoun
caminar_verb	caminhar_verb
catherine_propernoun	catherine_propernoun
vih_noun	hiv_noun
doblaje_noun	dobragem_noun
informar_verb	noticiar_verb
enfrente_adverb	defronte_adverb
precaución_noun	precaução_noun
prolongación_noun	prolongamento_noun
sistematizar_verb	sistematizar_verb
incineración_noun	incineração_noun
liderato_noun	liderança_noun
reflejar_verb	refletir_verb
activista_adjective	ativista_adjective
comisión_noun	comissão_noun
sensibilidad_noun	sensibilidade_noun
erróneamente_adverb	erroneamente_adverb
hoz_noun	fouce_noun
cip_noun	cip_noun
encuadramiento_noun	enquadramento_noun
muñeco_noun	boneco_noun
operario_noun	funcionário_noun
imbécilmente_adverb	imbecilmente_adverb
cesar_verb	cessar_verb
vario_determiner	vário_determiner
rubio_adjective	loiro_adjective
comenzar_verb	começar_verb
olla-a-presión_noun	panela-de-pressão_noun
patrullar_verb	patrulhar_verb
igae_propernoun	igae_propernoun
aterrizaje_noun	aterragem_noun
portucel_propernoun	portucel_propernoun
asombrar_verb	assombrar_verb
tener_verb	ter_verb
hoja-de-cálculo_noun	planilha_noun
cronológicamente_adverb	cronologicamente_adverb
cumplimentar_verb	preencher_verb
impresionantemente_adverb	impressionantemente_adverb
carné-de-identidad_noun	carteira-de-identidade_noun
pasaje_noun	passagem_noun
reestructuración_noun	reestruturação_noun
altruista_noun	altruísta_noun
resarcimiento_noun	ressarcimento_noun
maravilla_noun	maravilha_noun
alba_propernoun	alba_propernoun
basílio_propernoun	basílio_propernoun
silvio_propernoun	silvio_propernoun
benefactor_adjective	benfeitor_adjective
enemigo_adjective	inimigo_adjective
tramo_noun	trecho_noun
incompatibilidad_noun	incompatibilidade_noun
recepción_noun	recepção_noun
exención_noun	isenção_noun
externalidad_noun	externalidade_noun
alimento_noun	género-alimentar_noun
glosario_noun	glossário_noun
canadiense_noun	canadiano_noun
expresivo_adjective	expressivo_adjective
desnudar_verb	despir_verb
joomla_propernoun	joomla_propernoun
inherente_adjective	inerente_adjective
congelación_noun	congelamento_noun
alza_noun	alça_noun
aun-cuando_subordinatingconjunction	ainda-que_subordinatingconjunction
bastidor_noun	bastidor_noun
paralíticamente_adverb	paraliticamente_adverb
trasformar_verb	transformar_verb
recelo_noun	receio_noun
renumerar_verb	renumerar_verb
partidistamente_adverb	partidariamente_adverb
hueco_adjective	oco_adjective
abreviado_adjective	abreviado_adjective
perforación_noun	perfuração_noun
heroísmo_noun	heroísmo_noun
plurilingüe_adjective	plurilíngue_adjective
agra_propernoun	agra_propernoun
nunes_propernoun	nunes_propernoun
alcalde_noun	prefeito_noun
alcalinizante_noun	alcalinizante_noun
veinticinco_numeral	vinte-e-cinco_numeral
tos_noun	tosse_noun
bolso_noun	bolsa_noun
temblorosamente_adverb	tremulamente_adverb
redondel_noun	círculo_noun
multiplicidad_noun	multiplicidade_noun
convergencia_noun	convergência_noun
lavado_noun	lavagem_noun
concurrir_verb	coincidir_verb
mesilla_noun	mesa-de-cabeceira_noun
recolección_noun	coleta_noun
muy-bien_adverb	uma-barbaridade_adverb
sal_noun	sal_noun
ok_noun	ok_noun
a-la-fuerza_adverb	à-força_adverb
espasa-calpe_propernoun	espasa-calpe_propernoun
bromear_verb	caçoar_verb
alrededor_adverb	ao-redor_adverb
mañana_adverb	amanhã_adverb
inseparablemente_adverb	inseparavelmente_adverb
recaudar_verb	arrecadar_verb
playstation_propernoun	playstation_propernoun
fiscalizador_adjective	fiscalizador_adjective
kiarostami_propernoun	kiarostami_propernoun
imposiblemente_adverb	impossivelmente_adverb
suyo_determiner	o-seu_determiner
humanidad_noun	humanidade_noun
hacer-clic_verb	clicar_verb
recorrer_verb	percorrer_verb
parametrización_noun	parametrização_noun
indignación_noun	indignação_noun
testimonio_noun	depoimento_noun
al-rato_adverb	pouco-depois_adverb
óptimamente_adverb	otimamente_adverb
saqueo_noun	saque_noun
shakira_propernoun	shakira_propernoun
almacén_noun	armazém_noun
sexagésimamente_adverb	sexagesimamente_adverb
abalanzar_verb	lançar_verb
locución_noun	locução_noun
escenario_noun	palco_noun
lápiz_noun	lápis_noun
profesionalización_noun	profissionalização_noun
y-media_adverb	e-meia_adverb
filtrar_verb	filtrar_verb
bondad_noun	bondade_noun
apertura_noun	abertura_noun
desprecio_noun	desprezo_noun
faja_noun	faixa_noun
al-pan-pan-y-al-vino-vino_adverb	pão-pão-queijo-queijo_adverb
corrector_noun	corretor_noun
estáticamente_adverb	estaticamente_adverb
masticar_verb	mastigar_verb
opacidad_noun	opacidade_noun
tráquea_noun	traquéia_noun
soborno_noun	suborno_noun
meyer_propernoun	meyer_propernoun
ensamblaje_noun	montagem_noun
espina_noun	espinho_noun
considerablemente_adverb	consideravelmente_adverb
autointersecar_verb	autodividir_verb
coherentemente_adverb	coerentemente_adverb
auxiliar_adjective	auxiliar_adjective
controlador_noun	controlador_noun
mezclar_verb	misturar_verb
bioquímico_noun	bioquímico_noun
incoherente_adjective	incoerente_adjective
dañino_adjective	danoso_adjective
subsahariano_adjective	subsaariano_adjective
a-la-buena-de-dios_adverb	ao-deus-dará_adverb
cordero_noun	cordeiro_noun
fiabilidad_noun	confiabilidade_noun
nomenclatura_noun	nomenclatura_noun
anteproyecto_noun	anteprojecto_noun
clemencia_noun	clemência_noun
vitorino_propernoun	vitorino_propernoun
hastío_noun	fastio_noun
adverso_adjective	adverso_adjective
embajador_noun	embaixador_noun
ajuste_noun	revestimento_noun
el-cual_relativepronoun	o-qual_relativepronoun
lujo_noun	luxo_noun
ojo_noun	olho_noun
entre-horas_adverb	entre-as-refeições_adverb
suciamente_adverb	sujamente_adverb
trillizo_noun	trigémeo_noun
leva_noun	came_noun
nada-más-que_subordinatingconjunction	nada-mais-que_subordinatingconjunction
impresionante_adjective	impressionante_adjective
deportivo_adjective	esportivo_adjective
descontento_noun	descontentamento_noun
calzar_verb	calçar_verb
rogeiro_propernoun	rogeiro_propernoun
subjefe_noun	subchefe_noun
resecamente_adverb	ressecamente_adverb
malasia_propernoun	malásia_propernoun
multisectorial_adjective	multissetorial_adjective
remunerar_verb	remunerar_verb
aprovisionamiento_noun	abastecimento_noun
testificar_verb	testemunhar_verb
subvención_noun	subvenção_noun
probablemente_adverb	provavelmente_adverb
privadamente_adverb	privativamente_adverb
coyuntura_noun	conjuntura_noun
reiterativo_adjective	reiterativo_adjective
entusiasta_noun	entusiasta_noun
virtud_noun	virtude_noun
ejército_noun	exército_noun
iphone_propernoun	iphone_propernoun
aislamiento_noun	isolamento_noun
mensual_adjective	mensal_adjective
modelado_noun	modelagem_noun
constelación_noun	constelação_noun
preámbulo_noun	preâmbulo_noun
cárcel_noun	cárcere_noun
subrayar_verb	sublinhar_verb
a-fin-de-que_subordinatingconjunction	a-fim-de-que_subordinatingconjunction
despreciablemente_adverb	desprezivelmente_adverb
salud_noun	saúde_noun
cerramiento_noun	fechamento_noun
renovablemente_adverb	renovavelmente_adverb
enfermedad_noun	doença_noun
mío_determiner	meu_determiner
mío_determiner	meu_determiner
serbia_propernoun	sérvia_propernoun
trasfondo_noun	profundidade_noun
relucientemente_adverb	reluzentemente_adverb
coincidencia_noun	coincidência_noun
flexión_noun	flexão_noun
pd_noun	ps_noun
especialización_noun	especialização_noun
colorante_noun	colorante_noun
perfumería_noun	perfumaria_noun
cerámica_noun	cerâmica_noun
espacio_noun	espaço_noun
después-de_preposition	após_preposition
plata_noun	prata_noun
fiscal_noun	promotor_noun
logro_noun	lucro_noun
brien_propernoun	brien_propernoun
xavier_propernoun	xavier_propernoun
dgci_propernoun	dgci_propernoun
desplegar_verb	desdobrar_verb
alrededor_noun	arredor_noun
legua_noun	légua_noun
motors_propernoun	motors_propernoun
inocuo_adjective	inócuo_adjective
supervisión_noun	supervisão_noun
fiscalizar_verb	fiscalizar_verb
desvalorización_noun	desvalorização_noun
prioridad_noun	prioridade_noun
cuantificar_verb	quantificar_verb
lengua_noun	língua_noun
capric_propernoun	capric_propernoun
cien_numeral	cem_numeral
luciana_propernoun	luciana_propernoun
gratitud_noun	gratidão_noun
sujetamente_adverb	sujeitamente_adverb
tpg_propernoun	tpg_propernoun
celo_noun	fita-cola_noun
paja_noun	palha_noun
paisajista_noun	paisagista_noun
ramoneda_propernoun	ramoneda_propernoun
apaciguar_verb	apaziguar_verb
polilínea_noun	polilinha_noun
validación_noun	validação_noun
tirador_noun	puxador_noun
alternar_verb	alternar_verb
privatización_noun	privatização_noun
sin-más_adverb	sem-mais_adverb
monótonamente_adverb	monotonamente_adverb
rfb_propernoun	rfb_propernoun
bien_noun	bem_noun
conflicto_noun	conflito_noun
hulk_propernoun	hulk_propernoun
bramido_noun	berro_noun
puesto-que_subordinatingconjunction	já-que_subordinatingconjunction
a-medida-que_subordinatingconjunction	à-medida-que_subordinatingconjunction
casamiento_noun	casamento_noun
secuencial_adjective	sequencial_adjective
en-aquel-entonces_subordinatingconjunction	naquele-tempo_subordinatingconjunction
colector_adjective	coletor_adjective
sepelio_noun	enterro_noun
tipo_noun	cara_noun
destacar_verb	salientar_verb
lincoln_propernoun	lincoln_propernoun
anexo_noun	anexo_noun
sénior_adjective	sênior_adjective
agroindustria_noun	agroindústria_noun
maratón_noun	maratona_noun
reconciliación_noun	reconciliação_noun
tvc_propernoun	tvc_propernoun
malicia_noun	malícia_noun
ese_demonstrativepronoun	esse_demonstrativepronoun
verificación_noun	verificação_noun
billete_noun	bilhete_noun
ctp_propernoun	ctp_propernoun
dondequiera_adverb	onde-quer_adverb
fiador_noun	prendedor_noun
legumbre_noun	legume_noun
realidad_noun	realidade_noun
omisamente_adverb	omissamente_adverb
luna_noun	lua_noun
ameriandes_propernoun	ameriandes_propernoun
timón_noun	timão_noun
sofocar_verb	sufocar_verb
invención_noun	invenção_noun
entrenamiento_noun	treino_noun
baldío_adjective	baldio_adjective
rotar_verb	rotacionar_verb
económicamente_adverb	economicamente_adverb
yo_pronoun	eu_pronoun
sistemático_adjective	sistémico_adjective
homologación_noun	homologação_noun
ahp_noun	ahp_noun
lectura/escritura_noun	leitura/gravação_noun
amonestación_noun	advertência_noun
miseria_noun	miséria_noun
ansia_noun	ânsia_noun
escondrijo_noun	esconderijo_noun
aduanero_adjective	aduaneiro_adjective
jacinto_propernoun	jacinto_propernoun
reposicionamiento_noun	reposicionamento_noun
neoclásico_adjective	neoclássico_adjective
proponente_noun	proponente_noun
cáustico_adjective	cáustico_adjective
ssi_propernoun	ssi_propernoun
relajar_verb	relaxar_verb
carga_noun	ônus_noun
taladrar_verb	perfurar_verb
señalar_verb	assinalar_verb
delirio_noun	delírio_noun
subdirector_noun	subdiretor_noun
andamiaje_noun	arcabouço_noun
recapturar_verb	recapturar_verb
fútbol_noun	futebol_noun
negocio_noun	negócio_noun
irritación_noun	irritação_noun
en-verdad_interjection	na-verdade_interjection
nocturnamente_adverb	noturnamente_adverb
recontaminación_noun	recontaminação_noun
maravillosamente_adverb	maravilhosamente_adverb
milenio_noun	milénio_noun
vestigio_noun	vestígio_noun
portavoz_noun	porta-voz_noun
guía_noun	guia_noun
esterilización_noun	esterilização_noun
volver-a-ver_verb	rever_verb
muchedumbre_noun	multidão_noun
bieber_propernoun	bieber_propernoun
templar_verb	temperar_verb
cosa_noun	coisa_noun
inhumano_adjective	desumano_adjective
sentencia_noun	sentença_noun
solublemente_adverb	soluvelmente_adverb
rolls-royce_propernoun	rolls-royce_propernoun
portada_noun	capa_noun
massagué_propernoun	massagué_propernoun
hidráulicamente_adverb	hidraulicamente_adverb
unívocamente_adverb	univocamente_adverb
quienquiera_pronoun	quem-quer_pronoun
sarkozy_propernoun	sarkozy_propernoun
angustia_noun	angústia_noun
golazo_noun	golaço_noun
femcat_propernoun	femcat_propernoun
confianza_noun	confiança_noun
preferencia_noun	preferência_noun
reorganizar_verb	reorganizar_verb
ci_propernoun	ci_propernoun
inflamable_adjective	inflamável_adjective
tasa_noun	taxa_noun
enfrentamiento_noun	confronto_noun
engrosar_verb	engrossar_verb
recalentamiento_noun	reaquecimento_noun
se-encuentra-bien_adverb	passa-bem_adverb
honestamente_adverb	integramente_adverb
académicamente_adverb	academicamente_adverb
acceder_verb	aceder_verb
interacción_noun	interacção_noun
nitruración_noun	nitração_noun
desdecir_verb	desdizer_verb
chat_noun	chat_noun
ultimátum_noun	ultimato_noun
fácilmente_adverb	facilmente_adverb
reactivar_verb	reativar_verb
cabeza_noun	cabeça_noun
phillipson_propernoun	phillipson_propernoun
frustrar_verb	frustrar_verb
ceddet_propernoun	ceddet_propernoun
espiral_noun	torque_noun
parís_propernoun	paris_propernoun
concordancia_noun	concordância_noun
lubricado_adjective	lubrificado_adjective
mutablemente_adverb	mutavelmente_adverb
prósperamente_adverb	prosperamente_adverb
impresora_noun	impressora_noun
mariana_propernoun	mariana_propernoun
costa-de-marfil_propernoun	costa-do-marfim_propernoun
galardón_noun	galardão_noun
intercambiar_verb	trocar_verb
holgado_adjective	frouxo_adjective
aeronáuticamente_adverb	aeronauticamente_adverb
destrucción_noun	destruição_noun
árbitro_noun	árbitro_noun
neurálgicamente_adverb	nevralgicamente_adverb
familiarización_noun	familiarização_noun
cardenal_noun	cardeal_noun
manguera_noun	mangueira_noun
m_noun	m_noun
movilizar_verb	mobilizar_verb
asignado_adjective	alocado_adjective
polución_noun	poluição_noun
unipersonal_adjective	individual_adjective
defecto_noun	defeito_noun
horizontalmente_adverb	horizontalmente_adverb
formatear_verb	formatar_verb
minería_noun	mineração_noun
intimidación_noun	intimidação_noun
diario_adjective	diário_adjective
arrestar_verb	prender_verb
gtlds_propernoun	gtlds_propernoun
cordon_propernoun	cordon_propernoun
desarrollo_noun	desenvolvimento_noun
justo-delante-de-ti_adverb	bem-na-sua-frente_adverb
urgencia_noun	urgência_noun
hipersónico_adjective	hipersônico_adjective
bacalao_noun	bacalhau_noun
tóxicamente_adverb	toxicamente_adverb
caer_verb	desabar_verb
semejante_adjective	semelhante_adjective
eurogrupo_noun	eurogrupo_noun
agroempresarial_adjective	agroempresarial_adjective
cada-dos-por-tres_adverb	vira-e-mexe_adverb
tono-de-llamada_noun	ringtone_noun
monolingüe_adjective	monolingue_adjective
denominación_noun	denominação_noun
recopilar_verb	reunir_verb
condutividad_noun	condutividade_noun
microgramo_noun	micrograma_noun
molde_noun	molde_noun
golf_noun	golfe_noun
intolerablemente_adverb	intoleravelmente_adverb
creer-en_verb	crer-em_verb
subsiguientemente_adverb	subsequentemente_adverb
tercero_adjective	terceiro_adjective
electo_adjective	eleito_adjective
eso_pronoun	isso_pronoun
pasillo_noun	corredor_noun
escalera_noun	escada_noun
enchufar_verb	ligar_verb
residual_adjective	residual_adjective
bandeja_noun	bandeja_noun
fríamente_adverb	friamente_adverb
activar_verb	ativar_verb
retroauricular_adjective	retroauricular_adjective
notificar_verb	notificar_verb
comida_noun	refeição_noun
cospedal_propernoun	cospedal_propernoun
profesor_noun	professor_noun
contratante_noun	contratante_noun
basurero_noun	lixeiro_noun
decadencia_noun	decadência_noun
inadecuado_adjective	inadequado_adjective
obligatorio_adjective	obrigatório_adjective
portugués_adjective	português_adjective
fuego_noun	fogo_noun
regeneración_noun	regeneração_noun
rebelión_noun	rebelião_noun
interesantemente_adverb	interessantemente_adverb
mcan_propernoun	mcan_propernoun
de-paso_adverb	de-passagem_adverb
goloso_noun	guloso_noun
enorgullecer_verb	orgulhar_verb
margen_noun	margem_noun
fallo_noun	acórdão_noun
ayuda_noun	ajuda_noun
reacción_noun	reação_noun
inocuidad_noun	inocuidade_noun
enriquecimiento_noun	enriquecimento_noun
navidad_noun	natal_noun
efímero_adjective	efêmero_adjective
freitas_propernoun	freitas_propernoun
a-tientas_adverb	às-apalpadelas_adverb
aliseda_noun	amial_noun
impreso_adjective	impresso_adjective
saadouki_propernoun	saadouki_propernoun
término-medio_noun	meio-termo_noun
consiguientemente_adverb	consequentemente_adverb
conceptualmente_adverb	conceitualmente_adverb
berenson_propernoun	berenson_propernoun
calentar_verb	aquecer_verb
exhaustamente_adverb	exaustamente_adverb
ubs_noun	ubs_noun
correspondiente_adjective	correspondente_adjective
liebre_noun	lebre_noun
secesión_noun	secessão_noun
misterio_noun	mistério_noun
aislar_verb	isolar_verb
otoemisión_noun	otoemissão_noun
tren_noun	trem_noun
nostálgicamente_adverb	nostalgicamente_adverb
cetro_noun	ceptro_noun
messi_propernoun	messi_propernoun
letrero_noun	letreiro_noun
terapéuticamente_adverb	terapeuticamente_adverb
románticamente_adverb	romanticamente_adverb
categorización_noun	categorização_noun
vía-de-las-dos-castillas_propernoun	vía-de-las-dos-castillas_propernoun
acortar_verb	encurtar_verb
topar_verb	topar_verb
subestación_noun	subestação_noun
lematización_noun	lematização_noun
deflexión_noun	deflexão_noun
caja_noun	caixa_noun
por-cuanto_subordinatingconjunction	porquanto_subordinatingconjunction
en-pago-de_preposition	em-troca-de_preposition
belleza_noun	beleza_noun
turquía_propernoun	turquia_propernoun
conformidad_noun	conformidade_noun
bristol_propernoun	bristol_propernoun
incalculablemente_adverb	incalculavelmente_adverb
guerrillero_noun	guerrilheiro_noun
en-derredor_adverb	ao-arredor_adverb
fuerte_adverb	forte_adverb
tutor_noun	tutor_noun
proyección_noun	projeção_noun
confiable_adjective	confiável_adjective
pulsación_noun	pulsação_noun
tabú_noun	tabu_noun
impulsión_noun	impulsão_noun
soportar_verb	suportar_verb
desplegar_verb	despregar_verb
sicilia_propernoun	sicília_propernoun
cuadrante_noun	quadrante_noun
detectablemente_adverb	detectavelmente_adverb
trompeta_noun	trombeta_noun
artículo_noun	artigo_noun
dulzura_noun	doçura_noun
cumplimiento_noun	cumprimento_noun
productivo_adjective	produtivo_adjective
horácio_propernoun	horácio_propernoun
inminentemente_adverb	iminentemente_adverb
sutileza_noun	subtileza_noun
biográficamente_adverb	biograficamente_adverb
desplazamiento_noun	deslocamento_noun
labor_noun	labor_noun
anuncio_noun	anúncio_noun
ejercer_verb	exercer_verb
enmascarado_adjective	mascarado_adjective
relación_noun	relação_noun
reducir_verb	reduzir_verb
isotrópico_adjective	isotrópico_adjective
yugoslavia_propernoun	jugoslávia_propernoun
en-la-plaza_adverb	na-praça_adverb
descomponer_verb	decompor_verb
enmedio_adverb	no-meio_adverb
pre_adjective	pré_adjective
panfleto_noun	panfleto_noun
cimiento_noun	alicerce_noun
descatalogar_verb	descatalogar_verb
jornal_noun	salário_noun
atómicamente_adverb	atomicamente_adverb
auditor_noun	auditor_noun
ceniza_noun	cinza_noun
volcánicamente_adverb	vulcanicamente_adverb
aprisionar_verb	aprisionar_verb
pedazo_noun	pedaço_noun
de-ninguna-manera_subordinatingconjunction	de-jeito-nenhum_subordinatingconjunction
célebremente_adverb	celebremente_adverb
cojones_interjection	caralho_interjection
meredith_propernoun	meredith_propernoun
pico_noun	bico_noun
maniobra_noun	manobra_noun
emoción_noun	emoção_noun
a-sorbos_adverb	a-tragos_adverb
precargar_verb	pré-carregar_verb
ulrich_propernoun	ulrich_propernoun
capacidad_noun	capacidade_noun
lencería_noun	lingerie_noun
alfanumérico_adjective	alfanumérico_adjective
parlamentario_noun	parlamentar_noun
actuar_verb	atuar_verb
impositivo_adjective	impositivo_adjective
mba_propernoun	mba_propernoun
rowling_propernoun	rowling_propernoun
traducción_noun	tradução_noun
ecuménico_adjective	ecumênico_adjective
imprimir_verb	imprimir_verb
ren_noun	ren_noun
telefónicamente_adverb	telefonicamente_adverb
pestaña_noun	flange_noun
comunidad_noun	comunidade_noun
reciclar_verb	reciclar_verb
brillante_adjective	brilhante_adjective
amigablemente_adverb	amigavelmente_adverb
desagregación_noun	desagregação_noun
infografía_noun	infografia_noun
canadiense_adjective	canadense_adjective
guión_noun	guião_noun
solicitud_noun	solicitação_noun
damnificar_verb	danificar_verb
desactivar_verb	desativar_verb
presupuesto_noun	verba_noun
cursor_noun	cursor_noun
hemisferio_noun	hemisfério_noun
alguien_pronoun	alguém_pronoun
pasa_noun	passa_noun
frágilmente_adverb	fragilmente_adverb
ibgc_propernoun	ibgc_propernoun
dictaminar_verb	opinar_verb
ingeniero_noun	engenheiro_noun
aefa_propernoun	aefa_propernoun
fcp_propernoun	fcp_propernoun
nani_propernoun	nani_propernoun
atléticamente_adverb	atleticamente_adverb
macizo_adjective	maciço_adjective
quincenalmente_adverb	quinzenalmente_adverb
formalizar_verb	formalizar_verb
confesar_verb	confessar_verb
sostenibilidad_noun	sustentabilidade_noun
al-parecer_subordinatingconjunction	ao-que-parece_subordinatingconjunction
cuerno_noun	corno_noun
liquidar_verb	liquidar_verb
señalador_noun	ponteiro_noun
línea-base_noun	linha-de-base_noun
enfocar_verb	focar_verb
fotoperiodismo_noun	fotojornalismo_noun
como_relativepronoun	como_relativepronoun
focco_propernoun	focco_propernoun
inéditamente_adverb	ineditamente_adverb
loco_adjective	louco_adjective
