o-qual_relativepronoun	el-qual_relativepronoun
berruti_propernoun	berruti_propernoun
manzanera_propernoun	manzanera_propernoun
bengali_noun	bengalí_noun
neogénico_adjective	neogènic_adjective
beber_verb	beure_verb
anyós_propernoun	anyós_propernoun
zavaleta_propernoun	zavaleta_propernoun
europa_propernoun	europa_propernoun
calificar_verb	calificar_verb
fontanili_propernoun	fontanili_propernoun
sensivelmente_adverb	sensiblement_adverb
setembrino_adjective	setembrí_adjective
bevan_propernoun	bevan_propernoun
hierarquia_noun	jerarquia_noun
arruinar_verb	arruïnar_verb
solicitamente_adverb	sol·lícitament_adverb
biscaia_propernoun	biscaia_propernoun
lăcustă_propernoun	lăcustă_propernoun
advertência_noun	advertiment_noun
congolês_adjective	congolès_adjective
orange-nassau_propernoun	orange-nassau_propernoun
diverso_adjective	divers_adjective
garcés_propernoun	garcés_propernoun
vaga_noun	vacant_noun
casado_propernoun	casado_propernoun
brivio_propernoun	brivio_propernoun
a-rodo_adverb	a-dojo_adverb
leão_noun	lleó_noun
fugitivo_noun	pròfug_noun
vilalba-sasserra_propernoun	vilalba-sasserra_propernoun
tarzia_propernoun	tarzia_propernoun
salafista_noun	salafista_noun
calções_noun	pantalons-curts_noun
pele_noun	pell_noun
corrente_adjective	corrent_adjective
desamortizar_verb	desamortitzar_verb
sousa_propernoun	sousa_propernoun
convolução_noun	convolució_noun
engajamento_noun	allistament_noun
menor_noun	menor_noun
decidir_verb	decidir_verb
lassalle_propernoun	lassalle_propernoun
quadruplicado_adjective	quadruplicat_adjective
chira_propernoun	chira_propernoun
misser-mascó_propernoun	misser-mascó_propernoun
superficial_adjective	superficial_adjective
preexistência_noun	preexistència_noun
boco_propernoun	boco_propernoun
david_propernoun	david_propernoun
la-follette_propernoun	la-follette_propernoun
eletrodinâmica_noun	electrodinàmica_noun
preparar_verb	preparar_verb
bernois_propernoun	bernois_propernoun
montejo_propernoun	montejo_propernoun
rogativo_adjective	rogatiu_adjective
vagante_adjective	vagant_adjective
checa_propernoun	checa_propernoun
palpação_noun	palpació_noun
outeiro_noun	pujol_noun
schönberg_propernoun	schönberg_propernoun
castrista_adjective	castrista_adjective
inferioridade_noun	inferioritat_noun
barducci_propernoun	barducci_propernoun
autocracia_noun	autocràcia_noun
colunista_noun	columnista_noun
alcance_noun	abast_noun
vigoroso_adjective	vigorós_adjective
posse_noun	possessió_noun
corato_propernoun	corato_propernoun
linguadoque_propernoun	llenguadoc_propernoun
rachel_propernoun	rachel_propernoun
frances_propernoun	frances_propernoun
zarzoso_propernoun	zarzoso_propernoun
guénette_propernoun	guénette_propernoun
ideologicamente_adverb	ideològicament_adverb
tagli_propernoun	tagli_propernoun
laul_propernoun	laul_propernoun
diacronicamente_adverb	diacrònicament_adverb
joanne_propernoun	joanne_propernoun
raffalli_propernoun	raffalli_propernoun
connery_propernoun	connery_propernoun
achar_verb	creure_verb
aporte_noun	aportació_noun
anterior_adjective	anterior_adjective
multiculturalmente_adverb	multiculturalment_adverb
universalmente_adverb	universalment_adverb
houphouet_propernoun	houphouet_propernoun
rômbico_adjective	ròmbic_adjective
crusoe_propernoun	crusoe_propernoun
senda_noun	senda_noun
rué_propernoun	rué_propernoun
pizza_propernoun	pizza_propernoun
d'arlandes_propernoun	d'arlandes_propernoun
imperturbavelmente_adverb	impertorbablement_adverb
passibilidade_noun	passibilitat_noun
briccola_propernoun	briccola_propernoun
profanador_adjective	profanador_adjective
quayle_propernoun	quayle_propernoun
grosse_propernoun	grosse_propernoun
dignificador_adjective	dignificador_adjective
jesus_propernoun	jesus_propernoun
rossí_propernoun	rossí_propernoun
oligarquia_noun	oligarquia_noun
merchiori_propernoun	merchiori_propernoun
vivier_propernoun	vivier_propernoun
strubell_propernoun	strubell_propernoun
sintoísta_adjective	sintoista_adjective
montilla_propernoun	montilla_propernoun
montijo_propernoun	montijo_propernoun
guiana-francesa_propernoun	guaiana-francesa_propernoun
ontinyent_propernoun	ontinyent_propernoun
despedida_noun	comiat_noun
colectomia_noun	colectomia_noun
esporádico_adjective	esporàdic_adjective
talhador_adjective	tallador_adjective
vladimir_propernoun	vladimir_propernoun
legresley_propernoun	legresley_propernoun
nardi_propernoun	nardi_propernoun
suculência_noun	suculència_noun
remunerar_verb	remunerar_verb
schiavinato_propernoun	schiavinato_propernoun
escorcia_propernoun	escorcia_propernoun
wronskiano_adjective	wronskià_adjective
o-porto_propernoun	porto_propernoun
antes_adverb	abans_adverb
varela_propernoun	varela_propernoun
trompetista_noun	trompetista_noun
controvérsia_noun	controvèrsia_noun
exacerbado_adjective	exacerbat_adjective
sas_propernoun	sas_propernoun
espot_propernoun	espot_propernoun
ospina_propernoun	ospina_propernoun
dançar_verb	ballar_verb
mont_propernoun	mont_propernoun
sinusoidal_adjective	sinusoidal_adjective
ribeiro_propernoun	ribeiro_propernoun
couso_propernoun	couso_propernoun
súria_propernoun	súria_propernoun
próton_noun	protó_noun
berlinês_adjective	berlinès_adjective
votar_verb	votar_verb
sancha_propernoun	sancha_propernoun
fascismo_noun	feixisme_noun
cartilaginoso_adjective	cartilaginós_adjective
espectroscopista_noun	espectroscopista_noun
altidor_propernoun	altidor_propernoun
piqueras_propernoun	piqueras_propernoun
dialetológico_adjective	dialectològic_adjective
divino_adjective	diví_adjective
vertebrado_adjective	vertebrat_adjective
armamentista_noun	armamentista_noun
revoltante_adjective	revoltant_adjective
luzio_propernoun	luzio_propernoun
conseqüente_adjective	conseqüent_adjective
vernerey_propernoun	vernerey_propernoun
fuller_propernoun	fuller_propernoun
ara_propernoun	ara_propernoun
distrital_adjective	comarcal_adjective
biancofiore_propernoun	biancofiore_propernoun
betriu_propernoun	betriu_propernoun
frossard_propernoun	frossard_propernoun
aguirrezabala_propernoun	aguirrezabala_propernoun
humbert_propernoun	humbert_propernoun
ramos_propernoun	ramos_propernoun
denso_adjective	dens_adjective
melilla_propernoun	melilla_propernoun
restaurativo_adjective	restauratiu_adjective
salloum_propernoun	salloum_propernoun
ahumada_propernoun	ahumada_propernoun
renal_adjective	renal_adjective
triduano_adjective	triduà_adjective
frauduloso_adjective	fraudulós_adjective
espinelves_propernoun	espinelves_propernoun
recine_propernoun	recine_propernoun
monasterio_propernoun	monasterio_propernoun
al-zawahiri_propernoun	al-zawahiri_propernoun
qualificativo_adjective	qualificatiu_adjective
negri_propernoun	negri_propernoun
lituano_noun	lituà_noun
unidade_noun	unitat_noun
equipotencial_adjective	equipotencial_adjective
interatômico_adjective	interatòmic_adjective
awan_propernoun	awan_propernoun
von-goetzen_propernoun	von-goetzen_propernoun
calhado_adjective	callat_adjective
pontual_adjective	puntual_adjective
filatélico_adjective	filatèlic_adjective
kw_noun	kw_noun
utilitariamente_adverb	utilitàriament_adverb
alacant_propernoun	alacant_propernoun
diorâmico_adjective	dioràmic_adjective
darné_propernoun	darné_propernoun
mauricio_propernoun	mauricio_propernoun
cinecartaz_noun	cartellera_noun
serzedelo_propernoun	serzedelo_propernoun
elíptico_adjective	el·líptic_adjective
maloney_propernoun	maloney_propernoun
subvencionar_verb	subvencionar_verb
christopher_propernoun	christopher_propernoun
controvertido_adjective	controvertit_adjective
patrístico_adjective	patrístic_adjective
tost_propernoun	tost_propernoun
espectrográfico_adjective	espectrogràfic_adjective
burgoyne_propernoun	burgoyne_propernoun
rotelli_propernoun	rotelli_propernoun
informar_verb	informar_verb
seqüestro_noun	segrest_noun
zennaro_propernoun	zennaro_propernoun
raul_propernoun	raul_propernoun
insubstancialidade_noun	insubstancialitat_noun
saldanha_propernoun	saldanha_propernoun
moncunill_propernoun	moncunill_propernoun
verdadeiro_adjective	vertader_adjective
maria_noun	maria_noun
frustrante_adjective	frustrant_adjective
tajiquistão_propernoun	tadjikistan_propernoun
teste_noun	test_noun
desenhar_verb	dissenyar_verb
meia_noun	calcetí_noun
impetratório_adjective	impetratori_adjective
granadeiro_noun	granader_noun
funcionar_verb	funcionar_verb
alcorão_noun	alcorà_noun
retrospecção_noun	retrospecció_noun
efracção_noun	efracció_noun
superfície_noun	superfície_noun
a-fim-de-que_subordinatingconjunction	a-fi-que_subordinatingconjunction
dobrar_verb	doblar_verb
caviglia_propernoun	caviglia_propernoun
pitágoras_propernoun	pitàgores_propernoun
tudo-de-ruim_pronoun	tot-allò-de-dolent_pronoun
halogenado_adjective	halogenat_adjective
antiapopléctico_adjective	antiapoplèctic_adjective
marsá_propernoun	marsá_propernoun
fortuné_propernoun	fortuné_propernoun
coco_propernoun	coco_propernoun
maltês_noun	maltès_noun
ciarrapico_propernoun	ciarrapico_propernoun
doutor_noun	doctor_noun
bélec_propernoun	bélec_propernoun
lethiecq_propernoun	lethiecq_propernoun
laprise_propernoun	laprise_propernoun
pujol-i-soley_propernoun	pujol-i-soley_propernoun
directamente_adverb	directament_adverb
aragonês_adjective	aragonès_adjective
catequista_noun	catequista_noun
estândar_noun	estàndard_noun
suportável_adjective	suportable_adjective
musculoso_adjective	musculós_adjective
senador_noun	senador_noun
fotoemissão_noun	fotoemissió_noun
arqueólogo_noun	arqueòleg_noun
pavoni_propernoun	pavoni_propernoun
dimichele_propernoun	dimichele_propernoun
thalma_propernoun	thalma_propernoun
cerdà_propernoun	cerdà_propernoun
pássaro_noun	ocell_noun
builles_propernoun	builles_propernoun
maneira_noun	manera_noun
debutante_adjective	debutant_adjective
calle_propernoun	calle_propernoun
glass_propernoun	glass_propernoun
gustov_propernoun	gustov_propernoun
esperador_adjective	esperador_adjective
sistemático_adjective	sistemàtic_adjective
beto_propernoun	beto_propernoun
gaouette_propernoun	gaouette_propernoun
àvila_propernoun	àvila_propernoun
teu_possessivepronoun	el-teu_possessivepronoun
dechamps_propernoun	dechamps_propernoun
repleno_adjective	replè_adjective
sedição_noun	sedició_noun
kouma_propernoun	kouma_propernoun
délfico_adjective	dèlfic_adjective
encerramento_noun	tancament_noun
comum_adjective	comú_adjective
vínico_adjective	vínic_adjective
gubert_propernoun	gubert_propernoun
garand_propernoun	garand_propernoun
côté_propernoun	côté_propernoun
vezzali_propernoun	vezzali_propernoun
herborista_noun	herborista_noun
brontë_propernoun	brontë_propernoun
boiardi_propernoun	boiardi_propernoun
norte-ocidental_adjective	nord-occidental_adjective
l'albagés_propernoun	l'albagés_propernoun
otamendi_propernoun	otamendi_propernoun
montpas_propernoun	montpas_propernoun
risivelmente_adverb	risiblement_adverb
inanimado_adjective	inanimat_adjective
torrevieja_propernoun	torrevieja_propernoun
fabius_propernoun	fabius_propernoun
vário_adjective	divers_adjective
royea_propernoun	royea_propernoun
hermenêutico_adjective	hermenèutic_adjective
joxe_propernoun	joxe_propernoun
plourde_propernoun	plourde_propernoun
smithies_propernoun	smithies_propernoun
vacina_noun	vacuna_noun
khomeini_propernoun	khomeini_propernoun
ferramonti_propernoun	ferramonti_propernoun
campinas_propernoun	campinas_propernoun
atrabiliário_adjective	atrabiliari_adjective
magnificência_noun	magnificència_noun
alcalinizar_verb	alcalinitzar_verb
mirón_propernoun	mirón_propernoun
presentear_verb	regalar_verb
morell_propernoun	morell_propernoun
mballo_propernoun	mballo_propernoun
caducado_adjective	caducat_adjective
teosófico_adjective	teosòfic_adjective
plistoceno_noun	plistocè_noun
ruf_propernoun	ruf_propernoun
carissimi_propernoun	carissimi_propernoun
ferreres_propernoun	ferreres_propernoun
olfactometria_noun	olfactometria_noun
cajado_propernoun	cajado_propernoun
heloísa_propernoun	heloísa_propernoun
dólar_noun	dòlar_noun
ganglionar_adjective	ganglionar_adjective
administrativo_adjective	administratiu_adjective
de-unamuno_propernoun	de-unamuno_propernoun
xufré_propernoun	xufré_propernoun
despolarizar_verb	despolaritzar_verb
justificador_adjective	justificador_adjective
boileau_propernoun	boileau_propernoun
tajadura_propernoun	tajadura_propernoun
otomano_adjective	otomà_adjective
montenegro_propernoun	montenegro_propernoun
centralista_noun	centralista_noun
criticista_adjective	criticista_adjective
rellinars_propernoun	rellinars_propernoun
dinheiro_noun	diner_noun
berna_propernoun	berna_propernoun
rodeiro_adjective	roder_adjective
pominville_propernoun	pominville_propernoun
rosselló_propernoun	rosselló_propernoun
elizegi_propernoun	elizegi_propernoun
penetrabilidade_noun	penetrabilitat_noun
algimia-de-almonacid_propernoun	algimia-de-almonacid_propernoun
canaleta_propernoun	canaleta_propernoun
repulsão_noun	repulsió_noun
internar_verb	internar_verb
isotérmico_adjective	isotèrmic_adjective
cordovês_noun	cordovès_noun
histórico_noun	historial_noun
africâner_noun	afrikaans_noun
sant-feliu-sasserra_propernoun	sant-feliu-sasserra_propernoun
validar_verb	validar_verb
cañabate_propernoun	cañabate_propernoun
roldán_propernoun	roldán_propernoun
gendre_propernoun	gendre_propernoun
colby_propernoun	colby_propernoun
boudriau_propernoun	boudriau_propernoun
recompensador_adjective	recompensador_adjective
prete_propernoun	prete_propernoun
intemperado_adjective	intemperat_adjective
semestre_noun	semestre_noun
bombardieri_propernoun	bombardieri_propernoun
o_pronoun	el_pronoun
gibelli_propernoun	gibelli_propernoun
iuliano_propernoun	iuliano_propernoun
espinoza_propernoun	espinoza_propernoun
valladares_propernoun	valladares_propernoun
boabdil_propernoun	boabdil_propernoun
nonagésimo-nono_adjective	noranta-novè_adjective
castonguay_propernoun	castonguay_propernoun
referendum_noun	referèndum_noun
benifairó-de-la-valldigna_propernoun	benifairó-de-la-valldigna_propernoun
vincelli_propernoun	vincelli_propernoun
burlar_verb	burlar_verb
noético_adjective	noètic_adjective
gasolina_noun	benzina_noun
marido_noun	marit_noun
colisão_noun	col·lisió_noun
protetorado_noun	protectorat_noun
subatómico_adjective	subatòmic_adjective
modernismo_noun	modernisme_noun
marfil_propernoun	marfil_propernoun
vinícius_propernoun	vinícius_propernoun
ingroia_propernoun	ingroia_propernoun
recessividade_noun	recessivitat_noun
vasconcellos_propernoun	vasconcellos_propernoun
devesa_propernoun	devesa_propernoun
latouche_propernoun	latouche_propernoun
berço_noun	bressol_noun
angiografia_noun	angiografia_noun
escote_propernoun	escote_propernoun
abécassis_propernoun	abécassis_propernoun
palop_propernoun	palop_propernoun
arguello_propernoun	arguello_propernoun
vigneaux_propernoun	vigneaux_propernoun
silvar_verb	xiular_verb
schächter_propernoun	schächter_propernoun
inorgânico_adjective	inorgànic_adjective
décimo-sexto_adjective	setzè_adjective
craig_propernoun	craig_propernoun
cretino_adjective	cretí_adjective
azzollini_propernoun	azzollini_propernoun
liteira_noun	llitera_noun
cumplicidade_noun	complicitat_noun
dourar_verb	daurar_verb
etarra_adjective	etarra_adjective
narcotraficante_noun	narcotraficant_noun
policitação_noun	pol·licitació_noun
nadales_propernoun	nadales_propernoun
dar_verb	impartir_verb
inelegibilidade_noun	inelegibilitat_noun
young_propernoun	young_propernoun
fuentes_propernoun	fuentes_propernoun
estoico_adjective	estoic_adjective
rectificável_adjective	rectificable_adjective
interrupção_noun	interrupció_noun
digiovanni_propernoun	digiovanni_propernoun
singh_propernoun	singh_propernoun
salivar_verb	salivar_verb
ré_noun	reu_noun
politização_noun	politització_noun
construção_noun	construcció_noun
barbaro_propernoun	barbaro_propernoun
vara_noun	jurisdicció_noun
sardo_noun	sard_noun
georgiev_propernoun	gueorguiev_propernoun
caminhão_noun	camió_noun
bigorda_propernoun	bigorda_propernoun
gastón_propernoun	gastón_propernoun
yassin_propernoun	yassin_propernoun
o-que_pronoun	el-que_pronoun
chuveiro_noun	xàfec_noun
término_noun	terme_noun
complementar_verb	complementar_verb
aguilhoar_verb	agullonar_verb
elisabet_propernoun	elisabet_propernoun
ofídico_adjective	ofídic_adjective
subministrador_noun	subministrador_noun
dialogístico_adjective	dialogístic_adjective
expediente_adjective	expedient_adjective
noferi_propernoun	noferi_propernoun
ressurgência_noun	ressurgència_noun
scarlett_propernoun	scarlett_propernoun
imaginar_verb	imaginar_verb
neocomunista_adjective	neocomunista_adjective
viladecans_propernoun	viladecans_propernoun
baioneta_noun	baioneta_noun
elevadamente_adverb	elevadament_adverb
extensométrico_adjective	extensomètric_adjective
moine_propernoun	moine_propernoun
misericórdia_noun	misericòrdia_noun
acercar_verb	acostar_verb
janeway_propernoun	janeway_propernoun
noury_propernoun	noury_propernoun
haigh_propernoun	haigh_propernoun
folena_propernoun	folena_propernoun
globalmente_adverb	globalment_adverb
queixoso_adjective	queixós_adjective
soliman_propernoun	soliman_propernoun
robichaud_propernoun	robichaud_propernoun
malisani_propernoun	malisani_propernoun
tombaugh_propernoun	tombaugh_propernoun
masson_propernoun	masson_propernoun
karina_propernoun	karina_propernoun
atraiçoar_verb	trair_verb
onze_numeral	onze_numeral
botta_propernoun	botta_propernoun
buzón_propernoun	buzón_propernoun
seio_noun	si_noun
ônibus_noun	autocar_noun
hemingway_propernoun	hemingway_propernoun
romeu_propernoun	romeu_propernoun
abastamento_noun	abastament_noun
supernova_noun	supernova_noun
foios_propernoun	foios_propernoun
rallo_propernoun	rallo_propernoun
ébrio_noun	embriac_noun
carnicero_propernoun	carnicero_propernoun
pellegrino_propernoun	pellegrino_propernoun
jou_propernoun	jou_propernoun
evitação_noun	evitació_noun
pusilanimidade_noun	pusil·lanimitat_noun
matoush_propernoun	matoush_propernoun
osteográfico_adjective	osteogràfic_adjective
crisálida_noun	crisàlide_noun
sancionar_verb	sancionar_verb
nobili_propernoun	nobili_propernoun
octogésimo-oitavo_adjective	huitanta-huité_adjective
darcy_propernoun	darcy_propernoun
androfobia_noun	androfòbia_noun
jerry_propernoun	jerry_propernoun
seppänen_propernoun	seppänen_propernoun
incriminatório_adjective	incriminatori_adjective
tenista_noun	tenista_noun
direção-general_noun	direcció-general_noun
litográfico_adjective	litogràfic_adjective
salafia_propernoun	salafia_propernoun
francis_propernoun	francis_propernoun
roldan_propernoun	roldan_propernoun
ash_propernoun	ash_propernoun
mazerolle_propernoun	mazerolle_propernoun
teia-de-aranha_noun	teranyina_noun
vaccari_propernoun	vaccari_propernoun
suplência_noun	suplència_noun
matarín_propernoun	matarín_propernoun
portabella_propernoun	portabella_propernoun
nosso_determiner	el-nostre_determiner
perduravelmente_adverb	perdurablement_adverb
rúgbi_noun	rugbi_noun
puebla-de-san-miguel_propernoun	puebla-de-san-miguel_propernoun
refrativo_adjective	refractiu_adjective
destronamento_noun	destronament_noun
deísta_adjective	deista_adjective
adamo_propernoun	adamo_propernoun
o-nosso_possessivepronoun	el-nostre_possessivepronoun
fillières_propernoun	fillières_propernoun
confidencial_adjective	confidencial_adjective
campari_propernoun	campari_propernoun
manchinu_propernoun	manchinu_propernoun
petrificação_noun	petrificació_noun
filtro_noun	filtre_noun
o-que_relativepronoun	cosa-que_relativepronoun
o-que_pronoun	cosa-que_pronoun
blaquière_propernoun	blaquière_propernoun
pignataro_propernoun	pignataro_propernoun
xu_propernoun	xu_propernoun
buch_propernoun	buch_propernoun
unesco_noun	unesco_noun
casamajor_propernoun	casamajor_propernoun
stefano_propernoun	stefano_propernoun
estouro_noun	esclat_noun
pina-de-montalgrao_propernoun	pina-de-montalgrao_propernoun
minúsculo_adjective	minúscul_adjective
a-través-de_preposition	a-través-de_preposition
adolphe_propernoun	adolphe_propernoun
hawke_propernoun	hawke_propernoun
apocromático_adjective	apocromàtic_adjective
guadassuar_propernoun	guadassuar_propernoun
ghigo_propernoun	ghigo_propernoun
hinduísta_noun	hinduista_noun
inculpação_noun	inculpació_noun
ex-presidente_noun	expresident_noun
sujidade_noun	brutícia_noun
tarefa_noun	tasca_noun
próstata_noun	pròstata_noun
gheorghița_propernoun	gheorghița_propernoun
baillargeon_propernoun	baillargeon_propernoun
alsius_propernoun	alsius_propernoun
galvanização_noun	galvanització_noun
vasto_adjective	vast_adjective
verdadeiro_adjective	cert_adjective
tukkiapik_propernoun	tukkiapik_propernoun
subulado_adjective	subulat_adjective
gava_propernoun	gava_propernoun
dettori_propernoun	dettori_propernoun
leproso_noun	leprós_noun
benlolo_propernoun	benlolo_propernoun
intrincado_adjective	intrincat_adjective
mauri_propernoun	mauri_propernoun
solto_adjective	solt_adjective
boswell_propernoun	boswell_propernoun
helicoidal_adjective	helicoidal_adjective
fulgural_adjective	fulgural_adjective
germain_propernoun	germain_propernoun
fantin_propernoun	fantin_propernoun
bassetti_propernoun	bassetti_propernoun
desfilar_verb	desfilar_verb
tessier_propernoun	tessier_propernoun
louro_propernoun	louro_propernoun
porumbescu_propernoun	porumbescu_propernoun
harmónico_adjective	harmònic_adjective
prosperi_propernoun	prosperi_propernoun
extravagância_noun	extravagància_noun
compactação_noun	compactació_noun
rosales_propernoun	rosales_propernoun
babbage_propernoun	babbage_propernoun
morávia_propernoun	moràvia_propernoun
pelegrín_propernoun	pelegrín_propernoun
gios_propernoun	gios_propernoun
crișan_propernoun	crișan_propernoun
p_noun	p_noun
fingimento_noun	fingiment_noun
gambiano_noun	gambià_noun
lori_propernoun	lori_propernoun
canoro_propernoun	canoro_propernoun
aarão_propernoun	aarão_propernoun
urgente_adjective	urgent_adjective
franquet_propernoun	franquet_propernoun
desporto_noun	esport_noun
pires_propernoun	pires_propernoun
deborah_propernoun	deborah_propernoun
de-pé_adverb	a-peu-dret_adverb
villamar_propernoun	villamar_propernoun
basquetebolista_noun	jugador-de-bàsquet_noun
green_propernoun	green_propernoun
atração_noun	atracció_noun
anderson_propernoun	anderson_propernoun
venda-a-retalho_noun	venda-al-detall_noun
comuna_noun	comuna_noun
tropológico_adjective	tropològic_adjective
marmolejo_propernoun	marmolejo_propernoun
herman_propernoun	herman_propernoun
muralitharan_propernoun	muralitharan_propernoun
hantuchová_propernoun	hantuchová_propernoun
peremptoriamente_adverb	peremptòriament_adverb
leroux_propernoun	leroux_propernoun
liberalmente_adverb	liberalment_adverb
tubo_noun	tub_noun
carlone_propernoun	carlone_propernoun
inclemência_noun	inclemència_noun
gédéon_propernoun	gédéon_propernoun
crimì_propernoun	crimì_propernoun
gilbert_propernoun	gilbert_propernoun
fronzi_propernoun	fronzi_propernoun
mediocremente_adverb	mediocrement_adverb
titaguas_propernoun	titaguas_propernoun
subirá_propernoun	subirá_propernoun
trappolino_propernoun	trappolino_propernoun
microcinematografia_noun	microcinematografia_noun
expectorante_noun	expectorant_noun
tacitamente_adverb	tàcitament_adverb
patognomónico_adjective	patognomònic_adjective
tiro_noun	tir_noun
armênio_noun	armeni_noun
difrancesco_propernoun	difrancesco_propernoun
asquini_propernoun	asquini_propernoun
farmacêutico_adjective	farmacèutic_adjective
nathan_propernoun	nathan_propernoun
interrogador_adjective	interrogador_adjective
copríncipe_noun	copríncep_noun
velarde_propernoun	velarde_propernoun
verdet_propernoun	verdet_propernoun
inicializar_verb	inicialitzar_verb
gambini_propernoun	gambini_propernoun
calcular_verb	calcular_verb
polifásico_adjective	polifàsic_adjective
individualizar_verb	individualitzar_verb
descomposição_noun	descomposició_noun
bonete_propernoun	bonete_propernoun
angra-do-heroísmo_propernoun	angra-do-heroísmo_propernoun
conjetura_noun	conjectura_noun
temperamentalmente_adverb	temperamentalment_adverb
mcdougall_propernoun	mcdougall_propernoun
belga_adjective	belga_adjective
eletroluminescente_adjective	electroluminescent_adjective
pleocroísmo_noun	pleocroisme_noun
fundado_adjective	fundat_adjective
bae_propernoun	bae_propernoun
bryson_propernoun	bryson_propernoun
hamsun_propernoun	hamsun_propernoun
vélez_propernoun	vélez_propernoun
calhoun_propernoun	calhoun_propernoun
formar_verb	formar_verb
ilhan_propernoun	ilhan_propernoun
neopreno_noun	neoprè_noun
novetlè_propernoun	novetlè_propernoun
benasau_propernoun	benasau_propernoun
heráldica_noun	heràldica_noun
automóvel_noun	automòbil_noun
leandre_propernoun	leandre_propernoun
vara_noun	vara_noun
provença_propernoun	provença_propernoun
pulejo_propernoun	pulejo_propernoun
espallargas_propernoun	espallargas_propernoun
protestar_verb	protestar_verb
la-bisbal-del-penedès_propernoun	la-bisbal-del-penedès_propernoun
guia_noun	guia_noun
orus_propernoun	orus_propernoun
determinante_adjective	determinant_adjective
ivănescu_propernoun	ivănescu_propernoun
meliès_propernoun	meliès_propernoun
hero_propernoun	hero_propernoun
hardware_noun	maquinari_noun
bardají_propernoun	bardají_propernoun
invivível_adjective	invivible_adjective
corretivo_noun	correctiu_noun
vonnegut_propernoun	vonnegut_propernoun
culminante_adjective	culminant_adjective
foca_noun	foca_noun
bipolaridade_noun	bipolaritat_noun
relutância_noun	reluctància_noun
passigli_propernoun	passigli_propernoun
marzá_propernoun	marzá_propernoun
foliolado_adjective	foliolat_adjective
tuitar_verb	tweetar_verb
chilica_propernoun	chilica_propernoun
manchar_verb	tacar_verb
joaquin_propernoun	joaquin_propernoun
indelével_adjective	indeleble_adjective
rectal_adjective	rectal_adjective
brecha_noun	bretxa_noun
arrighini_propernoun	arrighini_propernoun
wilcott_propernoun	wilcott_propernoun
verdú_propernoun	verdú_propernoun
gramillano_propernoun	gramillano_propernoun
triângulo_noun	triangle_noun
pannella_propernoun	pannella_propernoun
milionário_adjective	milionari_adjective
dureza_noun	duresa_noun
taoista_adjective	taoista_adjective
picola_propernoun	picola_propernoun
benijófar_propernoun	benijófar_propernoun
albanella_propernoun	albanella_propernoun
pico_noun	pic_noun
bordes_propernoun	bordes_propernoun
teleformação_noun	teleformació_noun
corsini_propernoun	corsini_propernoun
atroz_adjective	atroç_adjective
federar_verb	federar_verb
pellizzari_propernoun	pellizzari_propernoun
franquismo_noun	franquisme_noun
intricado_adjective	intricat_adjective
perto_adverb	a-devora_adverb
introspectivo_adjective	introspectiu_adjective
casamento_noun	casament_noun
cara_propernoun	cara_propernoun
bouvrette_propernoun	bouvrette_propernoun
truffaut_propernoun	truffaut_propernoun
instigação_noun	instigació_noun
berbel_propernoun	berbel_propernoun
juntar_verb	ajuntar_verb
abrir_verb	obrir_verb
grégoire_propernoun	grégoire_propernoun
pinggera_propernoun	pinggera_propernoun
armazém_noun	magatzem_noun
salvini_propernoun	salvini_propernoun
quanto-a_preposition	pel-que-fa-a_preposition
farré_propernoun	farré_propernoun
noventa-e-nove_numeral	noranta-nou_numeral
cautelar_adjective	cautelar_adjective
firmar_verb	signar_verb
judeia_propernoun	judea_propernoun
uriarte_propernoun	uriarte_propernoun
shakespeariano_adjective	shakespearià_adjective
transversalmente_adverb	transversalment_adverb
sarriegi_propernoun	sarriegi_propernoun
cascais_propernoun	cascais_propernoun
estipular_verb	estipular_verb
sanação_noun	sanació_noun
serracchiani_propernoun	serracchiani_propernoun
termens_propernoun	termens_propernoun
cefalia_propernoun	cefalia_propernoun
shank_propernoun	shank_propernoun
cambra_propernoun	cambra_propernoun
bombassei_propernoun	bombassei_propernoun
inurbano_adjective	inurbà_adjective
foucher_propernoun	foucher_propernoun
apresurar_verb	apresurar_verb
perafort_propernoun	perafort_propernoun
avulsivo_adjective	avulsiu_adjective
săvulescu_propernoun	săvulescu_propernoun
milton_propernoun	milton_propernoun
snape_propernoun	snape_propernoun
crow_propernoun	crow_propernoun
documentável_adjective	documentable_adjective
mas-i-vives_propernoun	mas-i-vives_propernoun
lulli_propernoun	lulli_propernoun
julien_propernoun	julien_propernoun
moreso_propernoun	moreso_propernoun
reestruturar_verb	reestructurar_verb
consequência_noun	conseqüència_noun
d'alessandro_propernoun	d'alessandro_propernoun
proposicional_adjective	proposicional_adjective
mina_propernoun	mina_propernoun
kaufman_propernoun	kaufman_propernoun
hogan_propernoun	hogan_propernoun
huesca_propernoun	huesca_propernoun
pernaci_propernoun	pernaci_propernoun
olivet_propernoun	olivet_propernoun
bossòst_propernoun	bossòst_propernoun
renire_propernoun	renire_propernoun
coleção_noun	col·lecció_noun
fala_noun	parla_noun
aplauso_noun	aplaudiment_noun
morenés_propernoun	morenés_propernoun
vanasse_propernoun	vanasse_propernoun
casinos_propernoun	casinos_propernoun
cufi_propernoun	cufi_propernoun
inconfessável_adjective	inconfessable_adjective
lavilla_propernoun	lavilla_propernoun
creacionista_adjective	creacionista_adjective
