tanmateix_adverb	cependant_adverb
fabra_propernoun	fabra_propernoun
dalai-lama_propernoun	dalaï-lama_propernoun
sussman_propernoun	sussman_propernoun
blommaert_propernoun	blommaert_propernoun
brutalment_adverb	brutalement_adverb
adduir_verb	alléguer_verb
nucleosíntesi_noun	nucléosynthèse_noun
haver-de-raure-amb_verb	devoir-fréquenter_verb
potenciació_noun	renforcement_noun
wabie_propernoun	wabie_propernoun
tabac_noun	tabac_noun
inhambane_propernoun	inhambane_propernoun
especialitat_noun	spécialité_noun
bardeen_propernoun	bardeen_propernoun
tranquil·litzador_adjective	rassurant_adjective
vertader_adjective	vrai_adjective
arbós_propernoun	arbós_propernoun
gabriella_propernoun	gabriella_propernoun
poliuretà_noun	polyuréthane_noun
tècnic_adjective	technique_adjective
maxwell_propernoun	maxwell_propernoun
autografiar_verb	autographier_verb
migneault_propernoun	migneault_propernoun
themens_propernoun	themens_propernoun
francolí_propernoun	francolí_propernoun
caritat_noun	charité_noun
hidrazona_noun	hydrazone_noun
lunisolar_adjective	luni-solaire_adjective
ainoa_propernoun	ainoa_propernoun
aposta_noun	pari_noun
gallofré_propernoun	gallofré_propernoun
plaga_noun	fléau_noun
arbonés_propernoun	arbonés_propernoun
temps_noun	météo_noun
covatti_propernoun	covatti_propernoun
cromàtic_adjective	chromatique_adjective
kerzhakov_propernoun	kerzhakov_propernoun
hidroquinona_noun	hydroquinone_noun
trombetti_propernoun	trombetti_propernoun
reclamant_noun	réclamant_noun
carrió_propernoun	carrió_propernoun
snell_propernoun	snell_propernoun
envasar_verb	empaqueter_verb
de-villiers_propernoun	de-villiers_propernoun
nelma_propernoun	nelma_propernoun
lasry_propernoun	lasry_propernoun
desmineralitzar_verb	déminéraliser_verb
quiñonero_propernoun	quiñonero_propernoun
ostillio_propernoun	ostillio_propernoun
odiós_adjective	odieux_adjective
pallars_propernoun	pallars_propernoun
puigcerdà_propernoun	puycerdan_propernoun
alfred_propernoun	alfred_propernoun
posar_verb	placer_verb
fons_propernoun	fons_propernoun
indigne_adjective	indigne_adjective
ivona_propernoun	ivona_propernoun
centurió_noun	centurion_noun
afront_noun	affront_noun
mollà_propernoun	mollà_propernoun
fòssil_adjective	fossile_adjective
di-mauro_propernoun	di-mauro_propernoun
coagular_verb	coaguler_verb
biure_propernoun	biure_propernoun
persiani_propernoun	persiani_propernoun
sinal·lagmàtic_adjective	synallagmatique_adjective
glaciologia_noun	glaciologie_noun
roberts_propernoun	roberts_propernoun
payá_propernoun	payá_propernoun
xenó_noun	xénon_noun
phoebe_propernoun	phoebe_propernoun
romanès_noun	roumain_noun
dzerjinski_propernoun	dzerjinski_propernoun
detectiu_noun	détective_noun
noha_propernoun	noha_propernoun
rei_noun	roi_noun
briard_propernoun	briard_propernoun
angèlic_adjective	angélique_adjective
òtic_adjective	otique_adjective
extrasolar_adjective	extra-solaire_adjective
mendieta_propernoun	mendieta_propernoun
sardá_propernoun	sardá_propernoun
gioconda_propernoun	gioconda_propernoun
accionament_noun	actionnement_noun
saint-exupery_propernoun	saint-exupery_propernoun
simmonds_propernoun	simmonds_propernoun
mark_propernoun	mark_propernoun
període_noun	période_noun
improbitat_noun	improbité_noun
maligne_adjective	malfaisant_adjective
lupescu_propernoun	lupescu_propernoun
serrat_propernoun	serrat_propernoun
cegarra_propernoun	cegarra_propernoun
sybill_propernoun	sybill_propernoun
cappelletti_propernoun	cappelletti_propernoun
governamental_adjective	gouvernemental_adjective
recurs-de-cassació_noun	pourvoi-en-cassation_noun
prada_propernoun	prades_propernoun
argentino_propernoun	argentino_propernoun
llata_noun	latte_noun
adequadament_adverb	de-manière-adéquate_adverb
nistor_propernoun	nistor_propernoun
doae_propernoun	doae_propernoun
alexa_propernoun	alexa_propernoun
indecisió_noun	hésitation_noun
dispendiós_adjective	dispendieux_adjective
manyà_noun	serrurier_noun
windows-8_propernoun	windows-8_propernoun
polsador_noun	bouton-poussoir_noun
seixanta-cinquè_adjective	soixante-cinquième_adjective
prostàtic_adjective	prostatique_adjective
valència_propernoun	valència_propernoun
abbate_propernoun	abbate_propernoun
filadèlfia_propernoun	philadelphie_propernoun
caracciolo_propernoun	caracciolo_propernoun
parlato_propernoun	parlato_propernoun
emèrit_adjective	émérite_adjective
gambià_adjective	gambien_adjective
indolència_noun	indolence_noun
artròdia_noun	arthrodie_noun
nasime_propernoun	nasime_propernoun
leeuwenhoek_propernoun	leeuwenhoek_propernoun
nietzsche_propernoun	nietzsche_propernoun
medusa_noun	méduse_noun
messi_propernoun	messi_propernoun
policarpo_propernoun	policarpo_propernoun
aïllat_adjective	isolé_adjective
xhosa_adjective	xhosa_adjective
chaban_propernoun	chaban_propernoun
montaruli_propernoun	montaruli_propernoun
muelas_propernoun	muelas_propernoun
escorxar_verb	écorcher_verb
parturició_noun	parturition_noun
multicausal_adjective	multicausal_adjective
cru_noun	cru_noun
elyssa_propernoun	elyssa_propernoun
otero_propernoun	otero_propernoun
herpetisme_noun	herpétisme_noun
nya_propernoun	nya_propernoun
mal-de-cap_noun	mal-à-la-tête_noun
eixe_demonstrativepronoun	ce_demonstrativepronoun
eixe_determiner	ce_determiner
eixe_pronoun	ce_pronoun
calvanese_propernoun	calvanese_propernoun
licata_propernoun	licata_propernoun
obert_adjective	ouvert_adjective
montoliu_propernoun	montoliu_propernoun
vinca_noun	pervenche_noun
alexandrie_propernoun	alexandrie_propernoun
montal_propernoun	montal_propernoun
recepta_noun	recette_noun
estreptocòccic_adjective	streptococcique_adjective
molibdat_noun	molybdate_noun
sant-feliu-de-llobregat_propernoun	sant-feliu-de-llobregat_propernoun
ferrer_propernoun	ferrer_propernoun
globensky_propernoun	globensky_propernoun
idempotent_adjective	idempotent_adjective
ometre_verb	omettre_verb
pis_noun	appart_noun
eurípides_propernoun	euripide_propernoun
scantamburlo_propernoun	scantamburlo_propernoun
llano-de-la-encomienda_propernoun	llano-de-la-encomienda_propernoun
bréjnev_propernoun	brejnev_propernoun
enyorar_verb	regretter_verb
plat-soper_noun	assiette-creuse_noun
larizza_propernoun	larizza_propernoun
hawke_propernoun	hawke_propernoun
desmuntatge_noun	démontage_noun
dot_noun	dot_noun
ampli_adjective	ample_adjective
eólida_propernoun	éolide_propernoun
sinuosament_adverb	sinueusement_adverb
demografia_noun	démographie_noun
virtualment_adverb	virtuellement_adverb
balconada_noun	balcon_noun
yannick_propernoun	yannick_propernoun
integral_noun	intégrale_noun
subsidiàriament_adverb	subsidiairement_adverb
rolleri_propernoun	rolleri_propernoun
lapia_propernoun	lapia_propernoun
multilingüisme_noun	multilinguisme_noun
demonologia_noun	démonologie_noun
duncan_propernoun	duncan_propernoun
labriola_propernoun	labriola_propernoun
arada_noun	charrue_noun
bono_propernoun	bono_propernoun
ilota_noun	ilote_noun
deducció_noun	déduction_noun
radiar_verb	rayonner_verb
francoturc_adjective	franco-turque_adjective
pistoletto_propernoun	pistoletto_propernoun
mugnai_propernoun	mugnai_propernoun
panislàmic_adjective	panislamique_adjective
rafsandjani_propernoun	rafsandjani_propernoun
confiat_adjective	confié_adjective
truscia_propernoun	truscia_propernoun
encastar_verb	encastrer_verb
valenciaga_propernoun	valenciaga_propernoun
milmilionèsim_adjective	milliardième_adjective
guité_propernoun	guité_propernoun
kung-shin_propernoun	kung-shin_propernoun
mates_propernoun	mates_propernoun
dissuasió_noun	dissuasion_noun
rigoni_propernoun	rigoni_propernoun
sanç_propernoun	sanche_propernoun
dánae_propernoun	dánae_propernoun
exxon-mobil_propernoun	exxonmobil_propernoun
conductible_adjective	conductible_adjective
hiromi_propernoun	hiromi_propernoun
fura_noun	putois_noun
reciprocitat_noun	réciprocité_noun
uxía_propernoun	uxía_propernoun
jou_noun	joug_noun
célestine_propernoun	célestine_propernoun
segi_propernoun	segi_propernoun
notarial_adjective	notarial_adjective
daftary_propernoun	daftary_propernoun
sàkharov_propernoun	sakharov_propernoun
típicament_adverb	typiquement_adverb
sarroca_propernoun	sarroca_propernoun
baccarini_propernoun	baccarini_propernoun
formigó_noun	béton_noun
rugat_propernoun	rugat_propernoun
dinamitar_verb	dynamiter_verb
castellón_propernoun	castellón_propernoun
battaglia_propernoun	battaglia_propernoun
castejón_propernoun	castejón_propernoun
capcir_propernoun	capcir_propernoun
cleopa_propernoun	cleopa_propernoun
chileme_propernoun	chileme_propernoun
gouin_propernoun	gouin_propernoun
anorgànic_adjective	anorganique_adjective
guillot_propernoun	guillot_propernoun
aumont_propernoun	aumont_propernoun
engreix_noun	gavage_noun
llaminadura_noun	friandise_noun
novara_propernoun	novare_propernoun
bardera_propernoun	bardera_propernoun
bioclimàtic_adjective	bioclimatique_adjective
pombert_propernoun	pombert_propernoun
valvar_adjective	valvaire_adjective
anti-g_adjective	anti-g_adjective
masot_propernoun	masot_propernoun
conducta_noun	conduite_noun
roca_propernoun	roca_propernoun
francese_propernoun	francese_propernoun
mercille_propernoun	mercille_propernoun
judicialitzar_verb	judiciariser_verb
bundestag_propernoun	bundestag_propernoun
dwight_propernoun	dwight_propernoun
altafulla_propernoun	altafulla_propernoun
materialitzar_verb	matérialiser_verb
a-baix_adverb	en-bas_adverb
allistament_noun	indice_noun
fazzi_propernoun	fazzi_propernoun
daneau_propernoun	daneau_propernoun
tina_propernoun	tina_propernoun
pretèrit-perfet_noun	passé-simple_noun
film_noun	film_noun
papi_propernoun	papi_propernoun
cartell_noun	placard_noun
convent_noun	convent_noun
uvular_adjective	uvulaire_adjective
fiurenzu_propernoun	fiurenzu_propernoun
competidor_noun	concurrent_noun
magmatisme_noun	magmatisme_noun
ni_coordinatingconjunction	ni_coordinatingconjunction
pershing_propernoun	pershing_propernoun
lapuente_propernoun	lapuente_propernoun
nbc_noun	nbc_noun
santerre_propernoun	santerre_propernoun
morositat_noun	morosité_noun
aleutianes_propernoun	aléoutiennes_propernoun
catet_noun	cathète_noun
adeline_propernoun	adeline_propernoun
floret_noun	fleuret_noun
cenni_propernoun	cenni_propernoun
organometàl·lic_adjective	organométallique_adjective
lebreton_propernoun	lebreton_propernoun
entrenador_noun	entraîneur_noun
informatització_noun	informatisation_noun
secta_noun	secte_noun
aliforme_adjective	aliforme_adjective
lladre_noun	voleur_noun
juan-de-dios_propernoun	juan-de-dios_propernoun
cacauet_noun	arachide_noun
nauseabund_adjective	nauséabond_adjective
calmadament_adverb	calmement_adverb
a-la-manera-de_preposition	à-la-manière-de_preposition
janie_propernoun	janie_propernoun
histerografia_noun	hystérographie_noun
eugenèsia_noun	eugénique_noun
mascitelli_propernoun	mascitelli_propernoun
drogba_propernoun	drogba_propernoun
mamede_propernoun	mamede_propernoun
preocupació_noun	souci_noun
bova_propernoun	bova_propernoun
mònaco_propernoun	monaco_propernoun
quoquochi_propernoun	quoquochi_propernoun
simptomatologia_noun	symptomatologie_noun
monobloc_noun	monobloc_noun
antimíssil_adjective	antimissile_adjective
evidentment_adverb	évidemment_adverb
grondines_propernoun	grondines_propernoun
rihanna_propernoun	rihanna_propernoun
sacre_adjective	saint_adjective
hodgson_propernoun	hodgson_propernoun
giraud_propernoun	giraud_propernoun
cornellà-del-terri_propernoun	cornellà-del-terri_propernoun
amorf_adjective	amorphe_adjective
subdividir_verb	subdiviser_verb
fincato_propernoun	fincato_propernoun
paral·lel_noun	parallèle_noun
noranta-setè_adjective	quatre-vingt-dix-septième_adjective
arcarons_propernoun	arcarons_propernoun
lherzolita_noun	lherzolite_noun
desinformat_adjective	désinformé_adjective
endotelial_adjective	endothélial_adjective
alba_noun	aube_noun
olefina_noun	oléfine_noun
dominicà_adjective	dominicain_adjective
demòcrata_noun	démocrate_noun
miniaturitzar_verb	miniaturiser_verb
duplessis_propernoun	duplessis_propernoun
letellier_propernoun	letellier_propernoun
plat_noun	plat_noun
cartílag_noun	cartilage_noun
carnívor_noun	carnivore_noun
claus_propernoun	claus_propernoun
crític_adjective	critique_adjective
ximple_adjective	bête_adjective
filantròpic_adjective	philanthropique_adjective
màquina_noun	machine_noun
fazzolari_propernoun	fazzolari_propernoun
auriculotemporal_adjective	auriculotemporal_adjective
aconseguir_verb	décrocher_verb
de-roba_adjective	vestimentaire_adjective
monzó_propernoun	monzó_propernoun
proxenetisme_noun	proxénétisme_noun
schliemann_propernoun	schliemann_propernoun
espectral_adjective	spectral_adjective
safisme_noun	saphisme_noun
abraçada_noun	embrassade_noun
ininflamable_adjective	ininflammable_adjective
morfeo_propernoun	morfeo_propernoun
cantimplora_noun	gourde_noun
conigliaro_propernoun	conigliaro_propernoun
electorat_noun	électorat_noun
minguillón_propernoun	minguillón_propernoun
quentin_propernoun	quentin_propernoun
halsdorf_propernoun	halsdorf_propernoun
akhenaton_propernoun	akhénaton_propernoun
totipotent_adjective	totipotent_adjective
papa_noun	pape_noun
zapater_propernoun	zapater_propernoun
coronat_adjective	couronné_adjective
salvació_noun	salvation_noun
amphelice_propernoun	amphelice_propernoun
got_adjective	goth_adjective
pernía_propernoun	pernía_propernoun
mecanogràfic_adjective	mécanographique_adjective
tret-que_subordinatingconjunction	sauf-que_subordinatingconjunction
total_adjective	total_adjective
velo_propernoun	velo_propernoun
behaviorisme_noun	béhaviourisme_noun
santamaría_propernoun	santamaría_propernoun
mediambiental_adjective	de-l'environnement_adjective
albo_propernoun	albo_propernoun
atallah_propernoun	atallah_propernoun
beguda_noun	boisson_noun
votant_noun	votant_noun
bala_noun	balle_noun
oum_propernoun	oum_propernoun
oferiment_noun	offre_noun
garzón_propernoun	garzón_propernoun
rajar_verb	couler_verb
de_preposition	avec_preposition
krystal_propernoun	krystal_propernoun
carmen_propernoun	carmen_propernoun
meriem_propernoun	meriem_propernoun
caricaturar_verb	caricaturer_verb
lucre_noun	lucre_noun
timpànic_adjective	tympanique_adjective
animista_adjective	animiste_adjective
cutugno_propernoun	cutugno_propernoun
maeva_propernoun	maeva_propernoun
genialment_adverb	génialement_adverb
gràfic_adjective	graphique_adjective
carro_propernoun	carro_propernoun
camus_propernoun	camus_propernoun
gheorghiu_propernoun	gheorghiu_propernoun
gustave_propernoun	gustave_propernoun
kirsten_propernoun	kirsten_propernoun
simpson_propernoun	simpson_propernoun
castañeda_propernoun	castañeda_propernoun
prematurament_adverb	prématurément_adverb
dependència_noun	dépendance_noun
dubtós_adjective	douteux_adjective
belizaire_propernoun	belizaire_propernoun
bergé_propernoun	bergé_propernoun
ningú_pronoun	personne_pronoun
paginar_verb	paginer_verb
verdini_propernoun	verdini_propernoun
irun_propernoun	irun_propernoun
mcculloch_propernoun	mcculloch_propernoun
arcar_verb	voûté_verb
benicull-de-xúquer_propernoun	benicull-de-xúquer_propernoun
animal_noun	rustre_noun
batallar_verb	batailler_verb
diouf_propernoun	diouf_propernoun
bouchard_propernoun	bouchard_propernoun
kremnitz_propernoun	kremnitz_propernoun
owner_propernoun	owner_propernoun
guerrier_propernoun	guerrier_propernoun
wagnerià_noun	wagnérien_noun
davant-per-davant_adverb	face-à-face_adverb
animat_adjective	animé_adjective
viérin_propernoun	viérin_propernoun
tàctil_adjective	tactile_adjective
lilian_propernoun	lilian_propernoun
collodi_propernoun	collodi_propernoun
racionalista_noun	rationaliste_noun
amezcua_propernoun	amezcua_propernoun
mosley_propernoun	mosley_propernoun
extensament_adverb	largement_adverb
cardelli_propernoun	cardelli_propernoun
zirconi_noun	zirconium_noun
elias_propernoun	elias_propernoun
leonarda_propernoun	leonarda_propernoun
anèmic_adjective	anémique_adjective
embadalir_verb	ravir_verb
desvergonyit_adjective	effronté_adjective
tou_adjective	permissif_adjective
bassanini_propernoun	bassanini_propernoun
testoni_propernoun	testoni_propernoun
poca-solta_adjective	sot_adjective
cromp_propernoun	cromp_propernoun
benedictí_noun	bénédictin_noun
impertinent_noun	impertinent_noun
carrasquer_propernoun	carrasquer_propernoun
barateria_noun	baraterie_noun
engie_propernoun	engie_propernoun
metànic_adjective	méthanique_adjective
minucci_propernoun	minucci_propernoun
pituïtari_adjective	pituitaire_adjective
cobrar_verb	toucher_verb
sixta_propernoun	sixta_propernoun
duhalde_propernoun	duhalde_propernoun
buron_propernoun	buron_propernoun
sicuso_propernoun	sicuso_propernoun
apaivagar_verb	apaiser_verb
llorens_propernoun	llorens_propernoun
lomelo_propernoun	lomelo_propernoun
lamel·liforme_adjective	lamelliforme_adjective
afectar_verb	affecter_verb
miòtic_adjective	myotique_adjective
pallerols_propernoun	pallerols_propernoun
conclave_noun	conclave_noun
antonímia_noun	antonymie_noun
albiñana_propernoun	albiñana_propernoun
ídol_noun	idole_noun
exutori_noun	exutoire_noun
mare-nostrum_propernoun	mare-nostrum_propernoun
arcàdia_propernoun	arcadie_propernoun
antiferment_noun	antiferment_noun
reductor_noun	réducteur_noun
freqüentment_adverb	fréquemment_adverb
doctrinari_adjective	doctrinaire_adjective
buxeda_propernoun	buxeda_propernoun
warhol_propernoun	warhol_propernoun
word_propernoun	word_propernoun
eritrea_propernoun	érythrée_propernoun
patronatge_noun	patronage_noun
pradell-de-la-teixeta_propernoun	pradell-de-la-teixeta_propernoun
mignacca_propernoun	mignacca_propernoun
reductible_adjective	réductible_adjective
multivariable_adjective	multivariable_adjective
legislador_noun	législateur_noun
cayen_propernoun	cayen_propernoun
enregistrament_noun	enregistrement_noun
francòfon_adjective	francophone_adjective
comunal_adjective	communal_adjective
hernani_propernoun	hernani_propernoun
ugarte_propernoun	ugarte_propernoun
autisme_noun	autisme_noun
usual_adjective	courant_adjective
piché_propernoun	piché_propernoun
aventurar_verb	aventurer_verb
rutilant_adjective	rutilant_adjective
lísing_noun	leasing_noun
desforges_propernoun	desforges_propernoun
blasco_propernoun	blasco_propernoun
baixar_propernoun	bachar_propernoun
cipriana_propernoun	cipriana_propernoun
cesárea_propernoun	cesárea_propernoun
salí_adjective	salin_adjective
pujals_propernoun	pujals_propernoun
petar_verb	beuguer_verb
macarena_propernoun	macarena_propernoun
llevar_verb	lever_verb
papadakis_propernoun	papadakis_propernoun
etern_adjective	éternel_adjective
sanglotejar_verb	sangloter_verb
brizola_propernoun	brizola_propernoun
gonzalo_propernoun	gonzalo_propernoun
bortone_propernoun	bortone_propernoun
a-mitjan_preposition	vers-la-moitié-de_preposition
malvat_adjective	scélérat_adjective
distributivitat_noun	distributivité_noun
acampador_noun	campeur_noun
garré_propernoun	garré_propernoun
turgai_propernoun	tourgaï_propernoun
vilalba-dels-arcs_propernoun	vilalba-dels-arcs_propernoun
poupart_propernoun	poupart_propernoun
veilleux_propernoun	veilleux_propernoun
colomina_propernoun	colomina_propernoun
premissa_noun	prémisse_noun
esquerré_propernoun	esquerré_propernoun
impressió_noun	impression_noun
omeia_noun	omeyyade_noun
forcella_propernoun	forcella_propernoun
multilateralitat_noun	multilatéralité_noun
colofó_noun	couronnement_noun
urticant_adjective	urticant_adjective
encaparrar_verb	entêter_verb
occitanisme_noun	occitanisme_noun
aorta_noun	aorte_noun
habitualment_adverb	couramment_adverb
naturista_noun	naturiste_noun
andersen_propernoun	andersen_propernoun
magnitud_noun	grandeur_noun
morena_propernoun	morena_propernoun
caduc_adjective	caduc_adjective
maiques_propernoun	maiques_propernoun
bufi_propernoun	bufi_propernoun
adelfa_propernoun	adelfa_propernoun
monfette_propernoun	monfette_propernoun
arteriologia_noun	artériologie_noun
soterrani_noun	cave_noun
carricondo_propernoun	carricondo_propernoun
il·lícitament_adverb	illicitement_adverb
es_reflexivepersonalpronoun	se_reflexivepersonalpronoun
merseburger_propernoun	merseburger_propernoun
nieve_propernoun	nieve_propernoun
ferrarini_propernoun	ferrarini_propernoun
franzo_propernoun	franzo_propernoun
grotescament_adverb	grotesquement_adverb
mastroluca_propernoun	mastroluca_propernoun
màxim_adjective	maximal_adjective
trastàmares_propernoun	trastàmares_propernoun
sofà_noun	sofa_noun
cop_noun	coup_noun
apel·lació_noun	appel_noun
pollancre_noun	peuplier_noun
idiopàtic_adjective	idiopathique_adjective
ogiva_noun	ogive_noun
hípic_adjective	hippique_adjective
borrego_propernoun	borrego_propernoun
caudete-de-las-fuentes_propernoun	caudete-de-las-fuentes_propernoun
espill_noun	miroir_noun
bover_propernoun	bover_propernoun
acrític_adjective	acritique_adjective
barbini_propernoun	barbini_propernoun
ruggieri_propernoun	ruggieri_propernoun
viladot_propernoun	viladot_propernoun
infermer_noun	infirmier_noun
protrusió_noun	protrusion_noun
deliberadament_adverb	délibérément_adverb
gay_propernoun	gay_propernoun
avl_noun	avl_noun
artesanalment_adverb	artisanalement_adverb
epsv_noun	epsv_noun
ovat_noun	ovate_noun
sbarbati_propernoun	sbarbati_propernoun
chiesa_propernoun	chiesa_propernoun
aykroyd_propernoun	aykroyd_propernoun
renéixer_verb	renaître_verb
wiltshire_propernoun	wiltshire_propernoun
hòlding_noun	holding_noun
lantella_propernoun	lantella_propernoun
dilatometria_noun	dilatométrie_noun
antisocial_adjective	antisocial_adjective
séraphin_propernoun	séraphin_propernoun
turbant_noun	turban_noun
fontelles_propernoun	fontelles_propernoun
filosofal_adjective	philosophal_adjective
reportar_verb	rapporter_verb
espectroscòpic_adjective	spectroscopique_adjective
grat_adjective	agréable_adjective
romele_propernoun	romele_propernoun
útil_adjective	utile_adjective
paiement_propernoun	paiement_propernoun
benet_propernoun	benoît_propernoun
mulim_propernoun	mulim_propernoun
fermi_propernoun	fermi_propernoun
coneixement_noun	connaissance_noun
atractivitat_noun	attractivité_noun
sismogràfic_adjective	sismographique_adjective
vestit_noun	tailleur_noun
romcy_propernoun	romcy_propernoun
benford_propernoun	benford_propernoun
soriano_propernoun	soriano_propernoun
leriche_propernoun	leriche_propernoun
esporulació_noun	sporulation_noun
ditko_propernoun	ditko_propernoun
cusidó_propernoun	cusidó_propernoun
antigament_adverb	jadis_adverb
bagatge_noun	bagage_noun
xenopol_propernoun	xenopol_propernoun
bipartidisme_noun	bipartisme_noun
adaptabilitat_noun	adaptabilité_noun
varrica_propernoun	varrica_propernoun
microcinematografia_noun	microcinématographie_noun
esme_noun	esprit_noun
feynman_propernoun	feynman_propernoun
readmissió_noun	réadmission_noun
ariet_noun	bélier_noun
houiller_propernoun	houiller_propernoun
salleras_propernoun	salleras_propernoun
thurman_propernoun	thurman_propernoun
sansano_propernoun	sansano_propernoun
hasbro_propernoun	hasbro_propernoun
en_pronoun	en_pronoun
en_determiner	en_determiner
emblema_noun	emblème_noun
o_coordinatingconjunction	ou_coordinatingconjunction
bibliotecari_noun	bibliothécaire_noun
pedòfil_noun	pédophile_noun
adalia_propernoun	adalia_propernoun
instrument-de-corda-fregada_noun	instrument-à-cordes-frottées_noun
granet_noun	granite_noun
africat_adjective	affriqué_adjective
enguany_adverb	cette-année_adverb
accelerògraf_noun	accélérographe_noun
camarena_propernoun	camarena_propernoun
canu_propernoun	canu_propernoun
reforç_noun	renfort_noun
indult_noun	grâce_noun
confessar_verb	confesser_verb
isolar_verb	isoler_verb
cerdanya_propernoun	cerdanya_propernoun
mai_adverb	jamais_adverb
presa_noun	proie_noun
apunt_noun	note_noun
venteo_propernoun	venteo_propernoun
kaitlyn_propernoun	kaitlyn_propernoun
stefan_propernoun	stefan_propernoun
corrents_adverb	vite_adverb
oblic_adjective	oblique_adjective
superàcid_noun	superacide_noun
axiomatitzar_verb	axiomatiser_verb
míssil_noun	missile_noun
ingrid_propernoun	ingrid_propernoun
factorial_adjective	factoriel_adjective
moncusí_propernoun	moncusí_propernoun
fermín_propernoun	fermín_propernoun
lupien_propernoun	lupien_propernoun
intel·lectualment_adverb	intellectuellement_adverb
fotogaleria_noun	photo-galerie_noun
oxhídric_adjective	oxhydrique_adjective
libidinositat_noun	libidinosité_noun
postconfinament_noun	après-confinement_noun
urbain_propernoun	urbain_propernoun
de-carvajal_propernoun	de-carvajal_propernoun
electroencefalògraf_noun	électro-encéphalographe_noun
zincat_noun	zincate_noun
inundar_verb	inonder_verb
claudicant_adjective	claudicant_adjective
dossi_propernoun	dossi_propernoun
suggerir_verb	inspirer_verb
comparatiu_adjective	comparatif_adjective
franco_propernoun	franco_propernoun
telamó_propernoun	telamó_propernoun
expectorar_verb	expectorer_verb
anguila_noun	anguille_noun
keren_propernoun	keren_propernoun
carboner_noun	charbonnier_noun
grua_propernoun	grua_propernoun
hematoma_noun	hématome_noun
obsolescència_noun	obsolescence_noun
músic_adjective	musicien_adjective
segell_noun	timbre-poste_noun
gallina_propernoun	gallina_propernoun
tanmateix_adverb	toutefois_adverb
gualdani_propernoun	gualdani_propernoun
mcwhirter_propernoun	mcwhirter_propernoun
coreografia_noun	chorégraphie_noun
arenas_propernoun	arenas_propernoun
atencia_propernoun	atencia_propernoun
brau_noun	taureau_noun
lirisme_noun	lyrisme_noun
gall_noun	coq_noun
brassard_propernoun	brassard_propernoun
talibà_noun	taliban_noun
digón_propernoun	digón_propernoun
naoni_propernoun	naoni_propernoun
favaro_propernoun	favaro_propernoun
darbouze_propernoun	darbouze_propernoun
yagües_propernoun	yagües_propernoun
cervatell_noun	faon_noun
ortografia_noun	orthographe_noun
najjar_propernoun	najjar_propernoun
malaxació_noun	malaxation_noun
tallada_propernoun	tallada_propernoun
fuga_noun	fugue_noun
semipresidencial_adjective	semi-présidentiel_adjective
erràtic_adjective	erratique_adjective
arquet_noun	fourche_noun
yuvia_propernoun	yuvia_propernoun
paüls_propernoun	paüls_propernoun
sarfatti_propernoun	sarfatti_propernoun
cee_noun	cee_noun
barreras_propernoun	barreras_propernoun
distorsionar_verb	déformer_verb
desestabilització_noun	déstabilisation_noun
apògraf_noun	apographe_noun
laringitis_noun	laryngite_noun
inacceptabilitat_noun	inacceptabilité_noun
eficientment_adverb	performantement_adverb
editorialment_adverb	éditorialement_adverb
pastinelli_propernoun	pastinelli_propernoun
tos_noun	toux_noun
compondre_verb	composer_verb
pisolita_noun	pisolite_noun
olesa-de-bonesvalls_propernoun	olesa-de-bonesvalls_propernoun
cauchon_propernoun	cauchon_propernoun
greuge_noun	offense_noun
indocilitat_noun	indocilité_noun
tot-i-això_subordinatingconjunction	cependant_subordinatingconjunction
açò_pronoun	ça_pronoun
rock_noun	rock_noun
boigny_propernoun	boigny_propernoun
antilogia_noun	antilogie_noun
santandreu_propernoun	santandreu_propernoun
sinusoidal_adjective	sinusoïdal_adjective
guaraní_adjective	guarani_adjective
orientatiu_adjective	indicatif_adjective
sociopàtic_adjective	sociopathique_adjective
relegar_verb	reléguer_verb
strauss-kahn_propernoun	strauss-kahn_propernoun
polimòrfic_adjective	polymorphique_adjective
papaverina_noun	papavérine_noun
rotsaert_propernoun	rotsaert_propernoun
debilitació_noun	débilitation_noun
greu_adjective	grave_adjective
gliptografia_noun	glyptographie_noun
gaddafi_propernoun	kadhafi_propernoun
arronategui_propernoun	arronategui_propernoun
negro_propernoun	negro_propernoun
lacan_propernoun	lacan_propernoun
resar_verb	prier_verb
perequació_noun	péréquation_noun
borgognoni_propernoun	borgognoni_propernoun
molotov_propernoun	molotov_propernoun
gasbarri_propernoun	gasbarri_propernoun
adulteri_noun	adultère_noun
devastar_verb	ravager_verb
aduritz_propernoun	aduritz_propernoun
geopolíticament_adverb	géopolitiquement_adverb
colar_verb	filtrer_verb
fang_noun	boue_noun
astrògraf_noun	astrographe_noun
andradita_noun	andradite_noun
ximenera_noun	cheminée_noun
portland_propernoun	portland_propernoun
atles_noun	atlas_noun
agrupament_noun	regroupement_noun
capdavanter_noun	prédécesseur_noun
cogodi_propernoun	cogodi_propernoun
bellefeuille_propernoun	bellefeuille_propernoun
corada_propernoun	corada_propernoun
adular_verb	flatter_verb
vilafant_propernoun	vilafant_propernoun
complicar_verb	compliquer_verb
commutació_noun	commutation_noun
eyck_propernoun	eyck_propernoun
urològic_adjective	urologique_adjective
abocament_noun	déversement_noun
adulador_noun	flatteur_noun
penalitzar_verb	pénaliser_verb
marattin_propernoun	marattin_propernoun
boileau_propernoun	boileau_propernoun
