decano_noun	doyen_noun
svalbard_propernoun	svalbard_propernoun
modularidad_noun	modularité_noun
laboratorio_noun	laboratoire_noun
erupción_noun	éruption_noun
zinedine_propernoun	zinedine_propernoun
etapa_noun	étape_noun
criminal_adjective	criminel_adjective
verosimilitud_noun	vraisemblance_noun
forcada_propernoun	forcada_propernoun
por-sus-propios-méritos_adverb	à-la-force-du-poignet_adverb
anti-incendio_noun	anti-incendie_noun
reír-para-sus-adentros_verb	rire-sous-cape_verb
capilar_adjective	capillaire_adjective
cantabria_propernoun	cantabrie_propernoun
replicar_verb	répliquer_verb
simétricamente_adverb	symétriquement_adverb
lafarge-ciments_propernoun	lafarge-ciments_propernoun
sonar_verb	sonner_verb
ce_noun	ce_noun
referir_verb	rapporter_verb
estrada_propernoun	estrada_propernoun
bonito_adjective	joli_adjective
febrero_noun	février_noun
cooperar_verb	coopérer_verb
pasivo_adjective	passif_adjective
lucro_noun	lucre_noun
inhabilitación_noun	déclaration-d'inhabilité_noun
alterne_noun	fréquentation_noun
abono-de-nómina_noun	règlement-de-paie_noun
parte_noun	partie_noun
legendario_adjective	légendaire_adjective
parnaso_propernoun	parnasse_propernoun
huérfano_noun	orphelin_noun
pañuelo_noun	mouchoir_noun
caja-fuerte_noun	coffre_noun
antihumo_noun	antifumée_noun
rápidamente_adverb	rapidement_adverb
indostan_propernoun	hindoustan_propernoun
hogar_noun	foyer_noun
tener-tela-para-cortar-los-talones_verb	avoir-du-pain-sur-la-planche_verb
imperio-romano_propernoun	empire-romain_propernoun
descontento_adjective	mécontent_adjective
ardèche_propernoun	ardèche_propernoun
retribuir_verb	rétribuer_verb
acampada_noun	campement_noun
zumaia_propernoun	zumaia_propernoun
medea_propernoun	médée_propernoun
ibarretxe_propernoun	ibarretxe_propernoun
lingüístico_adjective	langagier_adjective
boe_noun	jo_noun
emv_noun	emv_noun
tirar-la-casa-por-la-ventana_verb	jeter-l'argent-par-les-fenêtres_verb
ovación_noun	ovation_noun
maltrato_noun	mauvais-traitements_noun
ken_propernoun	ken_propernoun
ya-que_subordinatingconjunction	puisque_subordinatingconjunction
papelera_noun	corbeille-à-papier_noun
lentilla_noun	lentille_noun
aek_noun	aek_noun
tierra_noun	terroir_noun
qst_noun	qst_noun
hemoglobina_noun	hémoglobine_noun
encomendar_verb	confier_verb
densidad_noun	densité_noun
discriminar_verb	discriminer_verb
océano-índico_propernoun	océan-indien_propernoun
alberto_propernoun	alberto_propernoun
de-un-momento-a-otro_adverb	d'un-moment-à-l'autre_adverb
autopromoción_noun	autopromotion_noun
embalse-de-alloz_propernoun	réservoir-d'alloz_propernoun
vibrante_adjective	vibrant_adjective
baúl_noun	malle_noun
así-mismo_adverb	ainsi_adverb
interpelar_verb	interpeller_verb
lawrence_propernoun	lawrence_propernoun
crucero_noun	croisière_noun
alcira_propernoun	alcira_propernoun
unicrédito_propernoun	unicrédito_propernoun
lematización_noun	lemmatisation_noun
mozart_propernoun	mozart_propernoun
kadima_propernoun	kadima_propernoun
bng_noun	bng_noun
roer_verb	ronger_verb
sobriedad_noun	sobriété_noun
amarillo_adjective	jaune_adjective
amo_noun	maître_noun
mucho-menos_adverb	beaucoup-moins_adverb
suministrador_noun	fournisseur_noun
adjudicar_verb	adjuger_verb
especie_noun	espèce_noun
materializar_verb	matérialiser_verb
sylvie_propernoun	sylvie_propernoun
machacar_verb	hacher_verb
certeza_noun	certitude_noun
digestión_noun	digestion_noun
aibar_propernoun	aibar_propernoun
china_propernoun	chine_propernoun
reinserción_noun	réinsertion_noun
competidor_noun	compétiteur_noun
nouvelobs_propernoun	nouvelobs_propernoun
menor_noun	mineur_noun
familia-política_noun	belle-famille_noun
mao-tse-tung_propernoun	mao-tsö-tung_propernoun
riscal_propernoun	riscal_propernoun
aiala_propernoun	aiala_propernoun
tubería_noun	tuyauterie_noun
leioa_propernoun	leioa_propernoun
visual_adjective	visuel_adjective
paso_noun	démarche_noun
haber_noun	avoir_noun
achacable_adjective	attribuable_adjective
asjabad_propernoun	achgabat_propernoun
poner-la-sordina_verb	mettre-la-pédale-douce_verb
alcala-meco_propernoun	alcala-meco_propernoun
interminable_adjective	interminable_adjective
arresto_noun	arrestation_noun
mex_noun	mex_noun
cristóbal-colón_propernoun	christophe-colomb_propernoun
referencia_noun	référence_noun
visado_noun	visa_noun
firme_adjective	ferme_adjective
alquiler_noun	loyer_noun
holandés_adjective	hollandais_adjective
empate_noun	match-nul_noun
aproximadamente_adverb	environ_adverb
deslumbrante_adjective	éblouissant_adjective
sesenta-y-uno_pronoun	soixante-et-un_pronoun
sesenta-y-uno_determiner	soixante-et-un_determiner
agravante_adjective	aggravant_adjective
fabada_noun	haricots-blancs-au-lard_noun
divina-comedia_propernoun	divine-comédie_propernoun
venganza_noun	vengeance_noun
tardíamente_adverb	tardivement_adverb
palencia_propernoun	palencia_propernoun
vacilar_verb	hésiter_verb
cómplice_noun	complice_noun
consigo_pronoun	avec-soi_pronoun
disimular_verb	dissimuler_verb
ataúd_noun	cercueil_noun
extraer_verb	extraire_verb
divulgar_verb	divulguer_verb
agrupación_noun	groupement_noun
nostálgico_adjective	nostalgique_adjective
de-todas-maneras_adverb	tout-de-même_adverb
al-maliki_propernoun	al-maliki_propernoun
gigantesco_adjective	gigantesque_adjective
gallo_noun	coq_noun
capital_adjective	capital_adjective
política-de-privacidad_noun	politique-de-respect-de-la-vie-privée_noun
posterioridad_noun	postériorité_noun
principal-del-préstamo_noun	principal-du-prêt_noun
incremento_noun	accroissement_noun
bar-le-duc_propernoun	bar-le-duc_propernoun
paleta_noun	palette_noun
anuncio_noun	annonce_noun
mitrofán_propernoun	mitrofán_propernoun
natra_propernoun	natra_propernoun
auxiliar_adjective	auxiliaire_adjective
producir-interés_verb	produire-intérêt_verb
douglas_propernoun	douglas_propernoun
muskiz_propernoun	muskiz_propernoun
reincorporar_verb	réincorporer_verb
mariposa_noun	papillon_noun
ltd_propernoun	ltd_propernoun
abdelghani_propernoun	abdelghani_propernoun
mishima_propernoun	mishima_propernoun
aun-si_adverb	si-encore_adverb
la-mayoría-de-las-veces_adverb	la-plupart-du-temps_adverb
pirata_noun	pirate_noun
arboleda_noun	bois_noun
venta-callejera_noun	vente-ambulante_noun
químico_noun	chimiste_noun
iván_propernoun	iván_propernoun
iniciar_verb	entamer_verb
declaración-universal-de-los-derechos-humanos_propernoun	déclaration-universelle-des-droits-de-l'homme_propernoun
celta_propernoun	celta_propernoun
bronce_noun	bronze_noun
sonriente_adjective	souriant_adjective
batuaberdeak_propernoun	batuaberdeak_propernoun
navas_propernoun	navas_propernoun
amariya_propernoun	amariya_propernoun
islas-feroe_propernoun	îles-féroé_propernoun
alexis_propernoun	alexis_propernoun
espía_noun	espion_noun
niágara_propernoun	niagara_propernoun
gluten_noun	gluten_noun
dacia_propernoun	dacie_propernoun
santamaría_propernoun	santamaría_propernoun
tarjeta-de-compra_noun	carte-d'achat_noun
lugar-de-residencia_noun	lieu-de-résidence_noun
manualidad_noun	travail-manuel_noun
desnivelación_noun	dénivellation_noun
arquitectura_noun	architecture_noun
agraviar_verb	offenser_verb
eceiza_propernoun	eceiza_propernoun
raso_adjective	ras_adjective
veintidós_numeral	vingt-deux_numeral
alexandr_propernoun	alexandr_propernoun
frontalmente_adverb	frontalement_adverb
abanico_noun	éventail_noun
en-absoluto_adverb	absolument-pas_adverb
distribuir_verb	distribuer_verb
aldezabal_propernoun	aldezabal_propernoun
director_noun	directeur_noun
diversión_noun	détente_noun
debajo_adverb	au-dessous_adverb
destrozar_verb	catastropher_verb
salir-del-paso_verb	tirer-d'affaire_verb
muleta_noun	béquille_noun
permanencia_noun	permanence_noun
vergonzoso_adjective	honteux_adjective
fúnebre_adjective	funèbre_adjective
insatisfacción_noun	insatisfaction_noun
stjepan-music_propernoun	stjepan-music_propernoun
se_pronoun	se_pronoun
macijauskas_propernoun	macijauskas_propernoun
extraviar_verb	égarer_verb
feminista_adjective	féministe_adjective
caudal_noun	capital_noun
focalización_noun	focalisation_noun
wikipedia_propernoun	wikipédia_propernoun
garnier_propernoun	garnier_propernoun
vespasiano_propernoun	vespasien_propernoun
manel_propernoun	manel_propernoun
paramaribo_propernoun	paramaribo_propernoun
donatello_propernoun	donatello_propernoun
joffrin_propernoun	joffrin_propernoun
expansión_noun	expansion_noun
antillas-neerlandesas_propernoun	antilles-néerlandaises_propernoun
metz_propernoun	metz_propernoun
descentralización_noun	décentralisation_noun
duelo_noun	deuil_noun
galatas_propernoun	galatas_propernoun
calonge_propernoun	calonge_propernoun
violación_noun	violation_noun
angisola_propernoun	angisola_propernoun
para-que-tenga-validez_subordinatingconjunction	pour-que-ce-soit-valide_subordinatingconjunction
diplomático_noun	diplomate_noun
ami_noun	ami_noun
despojar_verb	dépouiller_verb
adr_noun	adr_noun
recelo_noun	méfiance_noun
cincuenta-y-cinco_numeral	cinquante-cinq_numeral
con-carácter-general_adverb	à-caractère-général_adverb
athletic_propernoun	athletic_propernoun
volador_adjective	volant_adjective
adverso_adjective	adverse_adjective
tayikistán_propernoun	tadjikistan_propernoun
levantar-acta_verb	dresser-procès-verbal_verb
aeronomía_noun	aéronomie_noun
margarita_propernoun	margarita_propernoun
sesenta-y-dos_numeral	soixante-deux_numeral
ecuación_noun	équation_noun
visitante_adjective	visiteur_adjective
lunar_adjective	lunaire_adjective
paréntesis_noun	parenthèse_noun
koxtape_propernoun	koxtape_propernoun
impedimento_noun	empêchement_noun
arnault_propernoun	arnault_propernoun
firma_noun	enseigne_noun
nicolás-copérnico_propernoun	nicolas-copernic_propernoun
apelotonar_verb	mettre-en-boule_verb
montes-de-alaska_propernoun	chaîne-de-l'alaska_propernoun
distrito_noun	district_noun
michelangelo_propernoun	michelangelo_propernoun
impositor_noun	imposeur_noun
delegar_verb	déléguer_verb
ventero_noun	aubergiste_noun
comisión-por-apertura_noun	commission-d'ouverture_noun
limosna_noun	aumône_noun
frotar_verb	frotter_verb
constante_adjective	soutenu_adjective
koikili_propernoun	koikili_propernoun
argot_noun	argot_noun
manresa_propernoun	manresa_propernoun
diferencia_noun	différence_noun
maestre_propernoun	maestre_propernoun
sadiyah_propernoun	sadiyah_propernoun
babcock_propernoun	babcock_propernoun
tal-vez_adverb	peut-être_adverb
flandes_propernoun	flandre_propernoun
estambul_propernoun	istanbul_propernoun
duelo_noun	duel_noun
navegante_adjective	navigant_adjective
don_noun	monsieur_noun
revolución_noun	révolution_noun
iniciación_noun	initiation_noun
guerrilla_noun	guérilla_noun
cuarto_noun	chambre_noun
mcguiness_propernoun	mcguiness_propernoun
ratificar_verb	ratifier_verb
fillon_propernoun	fillon_propernoun
jacinto_propernoun	jacinto_propernoun
allaman_propernoun	allaman_propernoun
abandonar_verb	quitter_verb
coloquio_noun	colloque_noun
restaurar_verb	restaurer_verb
banco-internacional-de-reconstrucción-y-fomento_propernoun	banque-internationale-pour-la-reconstruction-et-le-développement_propernoun
denegar_verb	dénier_verb
rujano_propernoun	rujano_propernoun
haber-que_modal	falloir_modal
crillon_propernoun	crillon_propernoun
patológico_adjective	pathologique_adjective
sepultura_noun	sépulture_noun
envite_noun	enjeu_noun
octeto_noun	octet_noun
juane_noun	juane_noun
estantería_noun	étagère_noun
mujer_noun	femme_noun
reglamentario_adjective	réglementaire_adjective
cubrir_verb	joncher_verb
flojo_noun	faible_noun
pornografía_noun	pornographie_noun
exigible_adjective	exigible_adjective
solo_adverb	seulement_adverb
anuario-meteorológico_noun	annales-météorologiques_noun
amur_propernoun	amour_propernoun
murugarren_propernoun	murugarren_propernoun
fátima_propernoun	fátima_propernoun
mendizorrotza_propernoun	mendizorrotza_propernoun
derecho_adjective	droit_adjective
meditación_noun	méditation_noun
yaren_propernoun	yaren_propernoun
salzburgo_propernoun	salzbourg_propernoun
movilización_noun	mobilisation_noun
jameos-del-agua_propernoun	jameos-del-agua_propernoun
mecha_noun	mèche_noun
torneo_noun	tournoi_noun
le-puy-en-velay_propernoun	le-puy-en-velay_propernoun
intolerante_adjective	intolérant_adjective
jenofonte_propernoun	xénophon_propernoun
franquear_verb	franchir_verb
arantxa_propernoun	arantxa_propernoun
estudio_noun	étude_noun
redondeo_noun	arrondissement_noun
universalmente_adverb	universellement_adverb
estrabón_propernoun	strabon_propernoun
goierri_propernoun	goierri_propernoun
incapacidad_noun	incapacité_noun
concepto_noun	concept_noun
ben-ahin_propernoun	ben-ahin_propernoun
bouvier_propernoun	bouvier_propernoun
molino_propernoun	molino_propernoun
calcetín_noun	chaussette_noun
desembarco_noun	débarquement_noun
aspirador_noun	aspirateur_noun
tildar_verb	taxer_verb
apuesta_noun	pari_noun
eibarrés_adjective	d'eibar_adjective
aubisque_propernoun	aubisque_propernoun
desinformación_noun	désinformation_noun
robot_noun	robot_noun
berta_propernoun	berta_propernoun
rescindir_verb	résilier_verb
afluencia_noun	affluence_noun
faisal-i_propernoun	faysal-i_propernoun
prolífico_adjective	prolifique_adjective
equipamiento_noun	équipement_noun
lotería_noun	loterie_noun
cal_noun	chaux_noun
administración-pública_noun	administration_noun
bartolomé_propernoun	bartolomé_propernoun
paco_propernoun	paco_propernoun
andre-agassi_propernoun	andre-agassi_propernoun
pedestal_noun	piédestal_noun
gbr_noun	gbr_noun
pointe-à-pitre_propernoun	pointe-à-pitre_propernoun
futuro_noun	futur_noun
promotor_adjective	promoteur_adjective
slater_propernoun	slater_propernoun
sacro-imperio-romano-germánico_propernoun	saint-empire-romain-germanique_propernoun
pestilencia_noun	pestilence_noun
aguante_noun	résistance_noun
lección_noun	leçon_noun
total_adjective	total_adjective
en-cierta-medida_adverb	dans-une-certaine-mesure_adverb
posicionar_verb	prendre-position_verb
escoger_verb	choisir_verb
profundo_adjective	profond_adjective
f_noun	f_noun
sesión-ordinaria_noun	session-ordinaire_noun
cerdo_noun	cochon_noun
goldman_propernoun	goldman_propernoun
distinguir_verb	distinguer_verb
oriente-cercano_propernoun	proche-orient_propernoun
andorinho_propernoun	andorinho_propernoun
diplomático_adjective	diplomatique_adjective
kamchatka_propernoun	kamtchatka_propernoun
razonablemente_adverb	raisonnablement_adverb
hoguera_noun	bûcher_noun
kike_propernoun	kike_propernoun
isla-ascensión_propernoun	île-de-l'ascension_propernoun
arazu_propernoun	arazu_propernoun
jugnot_propernoun	jugnot_propernoun
pavel_propernoun	pavel_propernoun
caer-como-moscas_verb	tomber-comme-des-mouches_verb
veredicto_noun	verdict_noun
rascar-los-bolsillos_verb	gratter-les-fonds-de-tiroir_verb
imperio-carolingio_propernoun	empire-carolingien_propernoun
ramo_noun	bouquet_noun
pagano_adjective	païen_adjective
remesa-de-divisas_noun	livraison-de-devises_noun
telekos_propernoun	telekos_propernoun
apalategi_propernoun	apalategi_propernoun
mundialización_noun	mondialisation_noun
santoña_propernoun	santoña_propernoun
recaudación-de-impuestos_noun	perception-d'impôts_noun
banalización_noun	banalisation_noun
antifatigante_adjective	anti-fatigant_adjective
concentración_noun	concentration_noun
multiplicación_noun	multiplication_noun
sincronizar_verb	synchroniser_verb
causa_noun	cause_noun
gadafi_propernoun	kadhafi_propernoun
udvar-hazy_propernoun	udvar-hazy_propernoun
memorización_noun	mémorisation_noun
abatir_verb	abattre_verb
pastoral_adjective	pastoral_adjective
insultar_verb	insulter_verb
con-carácter-definitivo_adverb	en-qualité-de-définitif_adverb
militarización_noun	militarisation_noun
trazo_noun	trait_noun
florida_propernoun	floride_propernoun
cena_noun	souper_noun
violentamente_adverb	violemment_adverb
arburua_propernoun	arburua_propernoun
huir_verb	fuir_verb
pasaporte_noun	passeport_noun
cerca_adverb	auprès_adverb
burqa_noun	bourka_noun
jerónimo_propernoun	jerónimo_propernoun
rellenar_verb	remplir_verb
incapacidad-laboral-transitoria_noun	incapacité-temporaire-de-travail_noun
congregación_noun	congrégation_noun
maroto_propernoun	maroto_propernoun
cotorra_noun	perruche_noun
azul_noun	bleu_noun
propio_adjective	propre_adjective
la-rioja_propernoun	la-rioja_propernoun
entrevistar_verb	interviewer_verb
agripina_propernoun	agrippine_propernoun
pérsico_adjective	persique_adjective
agrandar_verb	agrandir_verb
ayete_propernoun	ayete_propernoun
bonificación_noun	allégement_noun
moldavia_propernoun	moldavie_propernoun
hostelería_noun	hôtellerie_noun
poético_adjective	poétique_adjective
rodolphe_propernoun	rodolphe_propernoun
rural_adjective	rural_adjective
libanés_noun	libanais_noun
cursar_verb	suivre_verb
caer_verb	chuter_verb
anotador_noun	annotateur_noun
apagón_noun	panne-d'électricité_noun
abiada_propernoun	abiada_propernoun
alejamiento_noun	éloignement_noun
gubernamental_adjective	gouvernemental_adjective
de-manera-distinta_adverb	différemment_adverb
raffarin_propernoun	raffarin_propernoun
hidra_propernoun	hydre_propernoun
terri_propernoun	terri_propernoun
aprobar-por-unanimidad_verb	approuver-à-l'unanimité_verb
areiltza_propernoun	areiltza_propernoun
protección_noun	protection_noun
inmovilizado_adjective	immobilisé_adjective
anguila_propernoun	anguilla_propernoun
mata-utu_propernoun	mata-utu_propernoun
bono-de-caja_noun	bon-de-caisse_noun
desde-hace-mucho-tiempo_adverb	depuis-longtemps_adverb
acosta_propernoun	acosta_propernoun
irrupción_noun	irruption_noun
sa_noun	sa_noun
desbordamiento_noun	débordement_noun
ulterior_adjective	ultérieur_adjective
consideración_noun	considération_noun
trimestral_adjective	trimestriel_adjective
paté_noun	pâté_noun
manga_adjective	manche_adjective
beijing_propernoun	beijing_propernoun
mont-blanc_propernoun	mont-blanc_propernoun
carril-bici_noun	piste-cyclable_noun
orden-de-transferencia_noun	ordre-de-transfert_noun
ernest_propernoun	ernest_propernoun
después-de-lo-cual_subordinatingconjunction	après-quoi_subordinatingconjunction
cornelio-nepote_propernoun	cornelius-nepos_propernoun
visitar_verb	visiter_verb
cobertura_noun	couverture_noun
grenoble_propernoun	grenoble_propernoun
albuera_propernoun	albuera_propernoun
industrializar_verb	industrialiser_verb
bouquet_propernoun	bouquet_propernoun
ray_propernoun	ray_propernoun
tiko_propernoun	tiko_propernoun
visibilidad_noun	visibilité_noun
arbona_propernoun	arbona_propernoun
desfavorable_adjective	défavorable_adjective
ceñir_verb	ceinturer_verb
estilo_noun	style_noun
lizarra_propernoun	lizarra_propernoun
paddy_propernoun	paddy_propernoun
sendero_noun	sentier_noun
atocha_propernoun	atocha_propernoun
parador_noun	parador_noun
horda_noun	horde_noun
otero_propernoun	otero_propernoun
cuenta-de-crédito_noun	compte-avec-possibilité-de-découvert_noun
carratalá_propernoun	carratalá_propernoun
espontaneidad_noun	spontanéité_noun
miguel-angel-asturias_propernoun	miguel-angel-asturias_propernoun
país-vasco-francés_propernoun	pays-basque-français_propernoun
rex_propernoun	rex_propernoun
os_pronoun	vous_pronoun
grammy_propernoun	grammy_propernoun
acera_noun	trottoir_noun
admitiendo-que_subordinatingconjunction	en-admettant-que_subordinatingconjunction
endógeno_adjective	endogène_adjective
discreto_adjective	discret_adjective
cyloop_propernoun	cyloop_propernoun
aliado_noun	allié_noun
basar_verb	baser_verb
goienetxea_propernoun	goienetxea_propernoun
madrid_propernoun	madrid_propernoun
carolina-del-norte_propernoun	caroline-du-nord_propernoun
cantante_noun	chanteur_noun
córner_noun	corner_noun
barça_propernoun	barça_propernoun
hormiguero_noun	fourmilière_noun
sputnik_propernoun	sputnik_propernoun
mordaz_adjective	piquant_adjective
vajilla_noun	vaisselle_noun
biquini_noun	bikini_noun
en_preposition	en_preposition
beirut_propernoun	beyrouth_propernoun
antxieta_propernoun	antxieta_propernoun
debajo-de_preposition	au-dessous-de_preposition
fotograma_noun	photogramme_noun
bursa_propernoun	bursa_propernoun
adiestrar_verb	dresser_verb
océano-antártico_propernoun	océan-antarctique_propernoun
patrimonial_adjective	patrimonial_adjective
persona-física_noun	personne-physique_noun
vertiente_noun	versant_noun
repugnar_verb	répugner_verb
rafael_propernoun	rafael_propernoun
efectivo_adjective	effectif_adjective
osetia-del-sur_propernoun	ossétie-du-sud_propernoun
intervalo_noun	intervalle_noun
suplente_adjective	suppléant_adjective
quedar_verb	rester_verb
ciro-el-joven_propernoun	cyrus-le-jeune_propernoun
región-de-murcia_propernoun	région-de-murcie_propernoun
belfort_propernoun	belfort_propernoun
afar_noun	afar_noun
conjuración_noun	conjuration_noun
esencialmente_adverb	essentiellement_adverb
enumerar_verb	énumérer_verb
migrar_verb	basculer_verb
elogio_noun	éloge_noun
bolita_noun	boulette_noun
él_pronoun	lui_pronoun
transportar_verb	véhiculer_verb
caer_verb	choir_verb
mosquito_noun	moustique_noun
agamenón_propernoun	agamemnon_propernoun
acalorado_adjective	échauffé_adjective
encrudecer_verb	durcir_verb
severidad_noun	sévérité_noun
incriminar_verb	incriminer_verb
éxodo_noun	exode_noun
lindo_adjective	marrant_adjective
alazne_propernoun	alazne_propernoun
componer_verb	composer_verb
sentir_verb	ressentir_verb
crimen_noun	crime_noun
tuyo_determiner	ton_determiner
tuyo_adjective	ton_adjective
angustia_noun	angoisse_noun
fluido_adjective	fluide_adjective
abp_noun	abp_noun
alienígena_adjective	étrange_adjective
ong_propernoun	ong_propernoun
después_adverb	après_adverb
miramón_propernoun	miramón_propernoun
infierno_noun	enfer_noun
cuarenta-y-siete_numeral	quarante-sept_numeral
tacto_noun	toucher_noun
gritar_verb	crier_verb
ciclón_noun	cyclone_noun
barakaldo_propernoun	barakaldo_propernoun
desordenado_adjective	désordonné_adjective
trasero_noun	derrière_noun
sentir_verb	ouïr_verb
honor_noun	honneur_noun
vecindario_noun	voisinage_noun
retórica_noun	rhétorique_noun
referéndum_noun	référendum_noun
platillo_noun	soucoupe_noun
rebelde_adjective	réfractaire_adjective
inovador_adjective	innovant_adjective
rostro_noun	visage_noun
puñado_noun	poignée_noun
atrezzo_noun	accessoires_noun
saná_propernoun	sanaa_propernoun
macgyver_propernoun	macgyver_propernoun
líbano_propernoun	liban_propernoun
frecuencia_noun	fréquence_noun
embarcadero_noun	embarcadère_noun
torpeza_noun	maladresse_noun
respeto_noun	respect_noun
zaratustra_propernoun	zarathushtra_propernoun
discontinuidad_noun	discontinuité_noun
efervescencia_noun	effervescence_noun
gratificar_verb	gratifier_verb
desigualdad_noun	inégalité_noun
aguardar_verb	attendre_verb
apercibimiento_noun	prévention_noun
sobreexposición_noun	surexposition_noun
delgado_adjective	mince_adjective
vivienda-de-protección-oficial_noun	habitation-à-loyer-modéré_noun
declaración-conjunta_noun	déclaration-conjointe_noun
tailandés_noun	thaïlandais_noun
remitir_verb	expédier_verb
askatasuna_noun	liberté_noun
sobrecargar_verb	surcharger_verb
cigarro_noun	cigare_noun
participante_noun	participant_noun
brasileño_adjective	brésilien_adjective
desafortunadamente_adverb	malencontreusement_adverb
ayudar_verb	aider_verb
masi_propernoun	masi_propernoun
reencarnación_noun	réincarnation_noun
invadir_verb	envahir_verb
vietnam_propernoun	viêtnam_propernoun
ciu_propernoun	ciu_propernoun
raza_noun	race_noun
marrakech_propernoun	marrakech_propernoun
oses_propernoun	oses_propernoun
rechazar_verb	rejeter_verb
consignación-de-fondos_noun	consignation-de-fonds_noun
julen_propernoun	julen_propernoun
litera_noun	litière_noun
circuito_noun	circuit_noun
usuario_noun	utilisateur_noun
religión_noun	religion_noun
océano-atlántico_propernoun	océan-atlantique_propernoun
bobet_propernoun	bobet_propernoun
boga_noun	nage_noun
advertir_verb	avertir_verb
reciclaje_noun	recyclage_noun
profesionalismo_noun	professionnalisme_noun
arteria_noun	artère_noun
pantano_noun	marais_noun
vicelehendakari_noun	vice-président-du-pays-basque_noun
ventilación_noun	ventilation_noun
altímetro_noun	altimètre_noun
zapata_propernoun	zapata_propernoun
de-maglia_propernoun	de-maglia_propernoun
aparcar_verb	garer_verb
sole_propernoun	sole_propernoun
dramático_adjective	dramatique_adjective
duménil_propernoun	duménil_propernoun
desorientación_noun	désorientation_noun
deber_noun	devoir_noun
cebú_propernoun	cebu_propernoun
gratuito_adjective	gratuit_adjective
trastienda_noun	arrière-boutique_noun
impresionar_verb	impressionner_verb
acelerador_noun	accélérateur_noun
incoación_noun	commencement_noun
google_propernoun	google_propernoun
justo_adverb	juste_adverb
cáceres_propernoun	cáceres_propernoun
andros_propernoun	andros_propernoun
alquerías_propernoun	les-alqueries_propernoun
inocente_adjective	innocent_adjective
enanito_noun	nain_noun
eso_pronoun	cela_pronoun
equis_propernoun	equis_propernoun
arremeter_verb	foncer_verb
insonorización_noun	insonorisation_noun
antiglobalización_noun	antimondialisation_noun
fidias_propernoun	phidias_propernoun
despejar_verb	vider_verb
aeródromo_noun	aérodrome_noun
bóveda_noun	tour_noun
ignasi_propernoun	ignasi_propernoun
farsa_noun	farce_noun
desventaja_noun	désavantage_noun
estándar_adjective	standard_adjective
patriotismo_noun	patriotisme_noun
diplomado_noun	diplômé_noun
fichaje_noun	inscription_noun
cézanne_propernoun	cézanne_propernoun
servicio_noun	service_noun
efacec_propernoun	efacec_propernoun
safo_propernoun	sapho_propernoun
hill_propernoun	hill_propernoun
canberra_propernoun	canberra_propernoun
bipolarización_noun	bipolarisation_noun
arantza_propernoun	arantza_propernoun
muerto_noun	morte_noun
edipo_propernoun	oedipe_propernoun
aygo_propernoun	aygo_propernoun
proyectivo_adjective	projectif_adjective
heard_propernoun	heard_propernoun
implantar_verb	implanter_verb
antideportivo_adjective	antisportif_adjective
ave_propernoun	haute-vitesse-espagnole_propernoun
traspaso_noun	cession_noun
aee_noun	aee_noun
medianamente_adverb	moyennement_adverb
franquicia_noun	franchise_noun
plazo-máximo_noun	délai-maximal_noun
inmersión_noun	immersion_noun
salvar-el-pellejo_verb	sauver-sa-peau_verb
confucio_propernoun	confucius_propernoun
ua_noun	ua_noun
carecer_verb	manquer_verb
lucent_propernoun	lucent_propernoun
cirujano_noun	chirurgien_noun
altar_noun	autel_noun
aislamiento_noun	isolement_noun
tapiz_noun	tapisserie_noun
solución_noun	solution_noun
kafe-antzokia_propernoun	kafe-antzokia_propernoun
darío_propernoun	darío_propernoun
aiete_propernoun	aiete_propernoun
improvisación_noun	improvisation_noun
votante_noun	votant_noun
aun-así_adverb	quand-même_adverb
domínguez_propernoun	domínguez_propernoun
gengis-kan_propernoun	gengis-khan_propernoun
en-otras-palabras_adverb	autrement-dit_adverb
bailar_verb	baller_verb
mari_propernoun	mari_propernoun
mar-de-bering_propernoun	mer-de-béring_propernoun
rhain_propernoun	rhain_propernoun
supresión_noun	suppression_noun
proximidad_noun	proximité_noun
apuñalar_verb	poignarder_verb
curro_noun	boulot_noun
pedrós_propernoun	pedrós_propernoun
colisionar_verb	heurter_verb
korta_propernoun	korta_propernoun
pegar_verb	coller_verb
suplemento_noun	supplément_noun
sed_noun	soif_noun
golfo-de-vizcaya_propernoun	golfe-de-gascogne_propernoun
óscar-arias-sánchez_propernoun	óscar-arias-sánchez_propernoun
despertar_verb	éveiller_verb
investigación_noun	recherche_noun
arabia-saudita_propernoun	arabie-saoudite_propernoun
incitación_noun	incitation_noun
formalizar_verb	formaliser_verb
carroza_noun	char_noun
velar_verb	veiller_verb
sacar_verb	enlever_verb
aruba_propernoun	aruba_propernoun
gripe_noun	grippe_noun
físico_adjective	physique_adjective
dualidad_noun	dualité_noun
hungria_propernoun	hungrie_propernoun
objetivo_adjective	objectif_adjective
superior_adjective	supérieur_adjective
aproximadamente_adverb	approchant_adverb
baranda_noun	rambarde_noun
impugnación_noun	contestation_noun
albers_propernoun	albers_propernoun
howland_propernoun	howland_propernoun
rosario_noun	rosaire_noun
conforme-a_preposition	conformément-à_preposition
adelante_adverb	avant_adverb
riego_noun	arrosage_noun
cobre_noun	cuivre_noun
aperitivo_noun	apéritif_noun
milán_propernoun	milan_propernoun
dentro-de-poco-tiempo_adverb	dans-peu-de-temps_adverb
antitanque_adjective	antitchar_adjective
conversación_noun	conversation_noun
seguro_adjective	sûr_adjective
