proprietário_noun	propietario_noun
entendimento_noun	comprensión_noun
inumeravelmente_adverb	innumerablemente_adverb
cena_noun	escena_noun
manel_propernoun	manel_propernoun
folcloricamente_adverb	folclóricamente_adverb
cevada_noun	cebada_noun
merkl_propernoun	merkl_propernoun
insatisfeito_adjective	insatisfecho_adjective
saldanha_propernoun	saldanha_propernoun
distúrbio_noun	disturbio_noun
bobagem_noun	tontería_noun
tenramente_adverb	tiernamente_adverb
fbad_propernoun	fbad_propernoun
fora_adverb	fuera_adverb
anciãmente_adverb	ancianamente_adverb
extremidade_noun	extremidad_noun
maritimamente_adverb	marítimamente_adverb
imaginário_adjective	imaginario_adjective
salário_noun	salario_noun
dez_numeral	diez_numeral
mp3_noun	mp3_noun
nathan_propernoun	nathan_propernoun
acolá_adverb	allá_adverb
embraiagem_noun	embrague_noun
inaceitável_adjective	inaceptable_adjective
faminto_adjective	hambriento_adjective
fundição_noun	fundición_noun
intranqüilo_noun	intranquilo_noun
rejeitar_verb	rechazar_verb
quente_adjective	caliente_adjective
traçar_verb	trazar_verb
check-in_noun	check-in_noun
giratório_adjective	giratorio_adjective
caixa_noun	cajera_noun
mais-especificamente_adverb	en-concreto_adverb
migração_noun	migración_noun
hoste_noun	hueste_noun
convocação_noun	convocatoria_noun
magro_adjective	flaco_adjective
rebaixado_adjective	escariado_adjective
fronteiriço_adjective	fronterizo_adjective
dnpdp_propernoun	dnpdp_propernoun
enclausurar_verb	recluir_verb
v_noun	v_noun
riles_propernoun	riles_propernoun
estatueta_noun	estatuilla_noun
rebeldia_noun	rebeldía_noun
prontamente_adverb	prestamente_adverb
exoticamente_adverb	exóticamente_adverb
detecção_noun	detección_noun
reto_noun	recto_noun
flagrante_adjective	flagrante_adjective
equilíbrio_noun	equilibrio_noun
aac_propernoun	aac_propernoun
jamais_adverb	jamás_adverb
bucha_noun	casquillo_noun
extrato_noun	extracto_noun
verão_noun	verano_noun
barreiro_propernoun	barreiro_propernoun
gravar_verb	grabar_verb
doar_verb	donar_verb
argaman_propernoun	argaman_propernoun
voluvelmente_adverb	volublemente_adverb
milionário_noun	millonario_noun
elmo_noun	yelmo_noun
puxar_verb	estirar_verb
rai_propernoun	rai_propernoun
troca_noun	cambio_noun
mirar_verb	asestar_verb
corral_propernoun	corral_propernoun
consultivo_adjective	consultivo_adjective
restaurante_noun	ristorante_noun
no-entanto_subordinatingconjunction	sin-embargo_subordinatingconjunction
a-não-ser-que_adverb	a-menos-que_adverb
iese_propernoun	iese_propernoun
manufatura_noun	manufactura_noun
sacarina_noun	sacarina_noun
teste_noun	test_noun
em-forte-subida_adverb	fuertemente-al-alza_adverb
controlavelmente_adverb	controlablemente_adverb
rússia_propernoun	rusia_propernoun
inteiro_noun	entero_noun
seiscentos_numeral	seiscientos_numeral
adaptabilidade_noun	adaptabilidad_noun
variadamente_adverb	variamente_adverb
sarah_propernoun	sarah_propernoun
transitar_verb	solevar_verb
crentemente_adverb	creyentemente_adverb
dica_noun	consejo_noun
embaixada_noun	embajada_noun
director_noun	director_noun
notavelmente_adverb	relevantemente_adverb
íris_noun	iris_noun
compartilhamento_noun	reparto_noun
federação_noun	federación_noun
salsa_noun	salsa_noun
entalhado_adjective	entallado_adjective
chanfrado_adjective	biselado_adjective
de-cor_adverb	de-memoria_adverb
lato_adjective	amplio_adjective
frivolamente_adverb	frívolamente_adverb
chegar_verb	llegar_verb
consórcio_noun	consorcio_noun
arriscar_verb	arriesgar_verb
projeto_noun	proyecto_noun
pinçamento_noun	pinzamiento_noun
fluxo_noun	transflujo_noun
vizinhamente_adverb	vecinamente_adverb
excentricamente_adverb	excéntricamente_adverb
toleravelmente_adverb	tolerablemente_adverb
explicavelmente_adverb	explicablemente_adverb
rebanho_noun	rebaño_noun
surdez_noun	sordera_noun
equidade_noun	equidad_noun
aperfeiçoamento_noun	perfeccionamiento_noun
compressão_noun	compresión_noun
após-processar_verb	postprocesar_verb
antipaticamente_adverb	antipáticamente_adverb
exequivelmente_adverb	asequiblemente_adverb
abusivo_adjective	abusivo_adjective
israelita_noun	israelí_noun
cambial_adjective	cambiario_adjective
navio_noun	buque_noun
selvagemmente_adverb	salvajemente_adverb
discriminar_verb	discriminar_verb
em-primeiro-lugar_adverb	en-primer-lugar_adverb
subterraneamente_adverb	subterráneamente_adverb
reinstalação_noun	reinstalación_noun
ingestão_noun	ingesta_noun
perda_noun	pérdida_noun
mais-cedo-ou-mais-tarde_adverb	a-la-corta-o-a-la-larga_adverb
simplificado_adjective	simplificado_adjective
felizmente_adverb	afortunadamente_adverb
impraticavelmente_adverb	impracticablemente_adverb
desalento_noun	desaliento_noun
como_subordinatingconjunction	debido-a-que_subordinatingconjunction
coagulação_noun	coagulación_noun
oi_interjection	hola_interjection
reciprocamente_adverb	recíprocamente_adverb
condescendentemente_adverb	complacientemente_adverb
desvincular_verb	desvincular_verb
saudável_adjective	saludable_adjective
rascagneres_propernoun	rascagneres_propernoun
cão_noun	perro_noun
criado-mudo_noun	mesilla_noun
revolução_noun	revolución_noun
chanfro_noun	bisel_noun
adjacentemente_adverb	adyacentemente_adverb
manual_adjective	manual_adjective
monitor_noun	monitor_noun
próximo_noun	prójimo_noun
passo_noun	paso_noun
localização_noun	localización_noun
oxiacetileno_noun	oxiacetileno_noun
pps_propernoun	pps_propernoun
maternidade_noun	maternidad_noun
oliu_propernoun	oliu_propernoun
filão_noun	filón_noun
conclusivamente_adverb	finalmente_adverb
castelo_noun	castillo_noun
agitador_noun	agitador_noun
camp_propernoun	camp_propernoun
assincrônico_adjective	asincrónico_adjective
eletrónico_adjective	electrónico_adjective
fêmea_noun	hembra_noun
audição_noun	audición_noun
aquele_determiner	aquel_determiner
inadimplência_noun	incumplimiento_noun
calcutá_propernoun	calcuta_propernoun
sucumbir_verb	sucumbir_verb
se-for-o-caso_adverb	en-su-caso_adverb
desejavelmente_adverb	deseablemente_adverb
abominavelmente_adverb	abominablemente_adverb
atrocidade_noun	atrocidad_noun
implicar_verb	conllevar_verb
prédio_noun	edificio_noun
inciso_adjective	inciso_adjective
procissão_noun	procesión_noun
horta_propernoun	horta_propernoun
redutor_adjective	reductor_adjective
pré-venda_noun	preventa_noun
processo_noun	proceso_noun
cavalo_noun	caballo_noun
filiadamente_adverb	afiliadamente_adverb
temporariamente_adverb	temporalmente_adverb
inaplicavelmente_adverb	inaplicablemente_adverb
vilanova_propernoun	vilanova_propernoun
nicolas_propernoun	nicolas_propernoun
surdo_adjective	sordo_adjective
eutanásia_noun	eutanasia_noun
desinfetar_verb	desinfectar_verb
e-instituto_noun	einstituto_noun
homologamente_adverb	homólogamente_adverb
lucrativo_adjective	lucrativo_adjective
centroamericano_adjective	centroamericano_adjective
cerimônia_noun	ceremonia_noun
prognóstico_noun	pronóstico_noun
visualização_noun	visualización_noun
viavelmente_adverb	factiblemente_adverb
formulário_noun	formulario_noun
inexoravelmente_adverb	inexorablemente_adverb
secundário_adjective	secundario_adjective
belo_adjective	bello_adjective
conteúdo_noun	contenido_noun
bagagem_noun	equipaje_noun
fica-na-tua_adverb	tú-a-lo-tuyo_adverb
inidentificavelmente_adverb	inidentificablemente_adverb
desleal_adjective	desleal_adjective
sotaque_noun	acento_noun
abstrato_adjective	abstracto_adjective
menção_noun	mención_noun
convir_verb	convenir_verb
assinalador_adjective	señalador_adjective
dublagem_noun	doblaje_noun
escutar_verb	escuchar_verb
singelamente_adverb	sencillamente_adverb
gás_noun	gas_noun
dobragem_noun	doblaje_noun
noticiar_verb	informar_verb
moura_propernoun	moura_propernoun
precaução_noun	precaución_noun
fato_noun	hecho_noun
sistematizar_verb	sistematizar_verb
incineração_noun	incineración_noun
indomavelmente_adverb	indomablemente_adverb
liderança_noun	liderato_noun
fotocopiadora_noun	fotocopiadora_noun
ditar_verb	dictar_verb
ativista_adjective	activista_adjective
paradoxalmente_adverb	paradójicamente_adverb
demitir_verb	dimitir_verb
fouce_noun	hoz_noun
áustria_propernoun	austria_propernoun
enquadramento_noun	encuadramiento_noun
apelo_noun	llamamiento_noun
edital_noun	pliego-de-condiciones_noun
nem-sinal_adverb	ni-rastro_adverb
jogar_verb	echar_verb
instalador_noun	instalador_noun
estria_noun	estría_noun
portucel_propernoun	portucel_propernoun
humanitário_adjective	humanitario_adjective
valorização_noun	valorización_noun
exprimir_verb	expresar_verb
pior_adjective	peor_adjective
destruidoramente_adverb	destructoramente_adverb
indireta_noun	indirecta_noun
gemer_verb	gemir_verb
fatia_noun	rebanada_noun
nato_propernoun	otan_propernoun
opção_noun	opción_noun
sulco_noun	ranura_noun
compensação_noun	compensación_noun
ocidental_adjective	occidental_adjective
sever_propernoun	sever_propernoun
alba_propernoun	alba_propernoun
urina_noun	orina_noun
paraíba_propernoun	paraíba_propernoun
incumbente_adjective	incumbente_adjective
objectivo_noun	objetivo_noun
considerável_adjective	considerable_adjective
o-que_relativepronoun	el-que_relativepronoun
timidamente_adverb	tímidamente_adverb
susana_propernoun	susana_propernoun
recepção_noun	recepción_noun
autoavaliação_noun	autoevaluación_noun
jerc_propernoun	jerc_propernoun
liberto_adjective	liberto_adjective
egípcio_adjective	egipcio_adjective
concepção_noun	concepción_noun
muitíssimo_adjective	muchísimo_adjective
livremente_adverb	libremente_adverb
modernizar_verb	modernizar_verb
uniformizar_verb	uniformar_verb
crer-que_verb	creer-que_verb
canadiano_noun	canadiense_noun
expressivo_adjective	expresivo_adjective
confidencialidade_noun	confidencialidad_noun
joomla_propernoun	joomla_propernoun
manhã_noun	mañana_noun
rodela_noun	rodaja_noun
outrora_adverb	otrora_adverb
salto_noun	tacón_noun
telemetria_noun	telemetría_noun
eva_propernoun	eva_propernoun
formulação_noun	formulación_noun
possível_adjective	posible_adjective
escuro_adjective	oscuro_adjective
regulamentariamente_adverb	reglamentariamente_adverb
escola_noun	cole_noun
alentejo_propernoun	alentejo_propernoun
revisão_noun	revisión_noun
institucionalidade_noun	institucionalidad_noun
cnis_propernoun	cnis_propernoun
intersecante_adjective	intersecante_adjective
mesmo_adverb	mismo_adverb
betão_noun	hormigón_noun
nomeadamente_adverb	expresamente_adverb
transportador_noun	transportista_noun
talismã_noun	talismán_noun
vinte-e-cinco_numeral	veinticinco_numeral
direcionar_verb	direccionar_verb
tosse_noun	tos_noun
zombar_verb	mofar_verb
multiplicidade_noun	multiplicidad_noun
especulação_noun	especulación_noun
convergência_noun	convergencia_noun
caça_noun	caza_noun
topicamente_adverb	tópicamente_adverb
nasn_propernoun	nasn_propernoun
fitossanitário_adjective	fitosanitario_adjective
revestir_verb	recubrir_verb
grau_noun	grado_noun
vontade_noun	gana_noun
impulsor_noun	impulsor_noun
ter_verb	haber_verb
significação_noun	significación_noun
uma-barbaridade_adverb	muy-bien_adverb
almejar_verb	anhelar_verb
lida_noun	faena_noun
sal_noun	sal_noun
cócegas_noun	cosquillas_noun
auxiliar_verb	auxiliar_verb
à-força_adverb	a-la-fuerza_adverb
caçoar_verb	bromear_verb
queixa_noun	queja_noun
rupert_propernoun	rupert_propernoun
iraniano_adjective	iraní_adjective
inseparavelmente_adverb	inseparablemente_adverb
catalunya-caixa_propernoun	catalunya-caixa_propernoun
nova-york_propernoun	nueva-york_propernoun
primal_propernoun	primal_propernoun
playstation_propernoun	playstation_propernoun
o-seu_possessivepronoun	suyo_possessivepronoun
o-seu_determiner	suyo_determiner
o-seu_possessivepronoun	suyo_possessivepronoun
pele_noun	piel_noun
cida_propernoun	cida_propernoun
charlatãmente_adverb	charlatanamente_adverb
cada-louco-com-sua-mania_adverb	cada-loco-con-su-tema_adverb
escalão_noun	escalón_noun
indignação_noun	indignación_noun
rádio_noun	radio_noun
sinteticamente_adverb	sintéticamente_adverb
depoimento_noun	testimonio_noun
saque_noun	saqueo_noun
botim_noun	botín_noun
potenciação_noun	potenciación_noun
palco_noun	escenario_noun
e-meia_adverb	y-media_adverb
horrível_adjective	espantoso_adjective
autonomicamente_adverb	autonómicamente_adverb
aese_propernoun	aese_propernoun
iminente_adjective	inminente_adjective
monitorar_verb	monitorear_verb
funebremente_adverb	fúnebremente_adverb
estreitamente_adverb	angostamente_adverb
brilhar_verb	brillar_verb
estaticamente_adverb	estáticamente_adverb
opacidade_noun	opacidad_noun
inerte_adjective	inerte_adjective
setor_noun	sector_noun
publicidade_noun	publicidad_noun
pub_noun	pub_noun
sporttv_propernoun	sporttv_propernoun
vaqueiro_noun	vaquero_noun
montagem_noun	ensamblaje_noun
conta_noun	cuenta_noun
autodividir_verb	autointersecar_verb
coerentemente_adverb	coherentemente_adverb
misturar_verb	mezclar_verb
maioria_noun	mayoría_noun
eloqüentemente_adverb	elocuentemente_adverb
orbitar_verb	orbitar_verb
martinho_propernoun	martinho_propernoun
mudança_noun	cambio_noun
danoso_adjective	dañino_adjective
objetividade_noun	objetividad_noun
indubitavelmente_adverb	indudablemente_adverb
subsaariano_adjective	subsahariano_adjective
ao-deus-dará_adverb	a-la-buena-de-dios_adverb
convenção_noun	convención_noun
nascer_verb	nacer_verb
esse_demonstrativepronoun	ése_demonstrativepronoun
enfermiçamente_adverb	enfermizamente_adverb
amônio_noun	amonio_noun
nomenclatura_noun	nomenclatura_noun
anteprojecto_noun	anteproyecto_noun
antecipar_verb	anticipar_verb
julgamento_noun	juicio_noun
peculiar_adjective	peculiar_adjective
aventureiramente_adverb	aventureramente_adverb
porco_noun	puerco_noun
mistura_noun	mezcla_noun
julgar_verb	juzgar_verb
continuidade_noun	continuidad_noun
batalha_noun	batalla_noun
lakers_propernoun	lakers_propernoun
olho_noun	ojo_noun
trânsito_noun	tráfico_noun
entre-as-refeições_adverb	entre-horas_adverb
em-caso-que_subordinatingconjunction	en-caso-de-que_subordinatingconjunction
sujamente_adverb	suciamente_adverb
trigémeo_noun	trillizo_noun
liteira_noun	litera_noun
dependência_noun	dependencia_noun
esportivo_adjective	deportivo_adjective
extraordinário_adjective	extraordinario_adjective
instrução_noun	instrucción_noun
descontentamento_noun	descontento_noun
teto_noun	techo_noun
sessenta_numeral	sesenta_numeral
em-vez-de_preposition	en-vez-de_preposition
jornal_noun	periódico_noun
multissetorial_adjective	multisectorial_adjective
perfurar_verb	perforar_verb
tolice_noun	tontería_noun
remunerar_verb	remunerar_verb
aglomeração_noun	aglomeración_noun
cômodo_adjective	cómodo_adjective
opinião_noun	opinión_noun
camarões_propernoun	camerún_propernoun
subvenção_noun	subvención_noun
sustentável_adjective	sustentable_adjective
fracasso_noun	traste_noun
lixo_noun	basura_noun
secessionista_adjective	secesionista_adjective
milhar_numeral	millar_numeral
fumegantemente_adverb	humeantemente_adverb
eticamente_adverb	éticamente_adverb
janela_noun	ventanilla_noun
cabeça-de-vento_adverb	cabeza-de-chorlito_adverb
fundão_propernoun	fundão_propernoun
balisticamente_adverb	balísticamente_adverb
regionalizado_adjective	regionalizado_adjective
fechamento_noun	cerramiento_noun
extremamente_adverb	extremadamente_adverb
doença_noun	enfermedad_noun
meu_pronoun	mío_pronoun
meu_possessivepronoun	mío_possessivepronoun
meu_pronoun	mío_pronoun
meu_determiner	mío_determiner
meu_determiner	mío_determiner
sérvia_propernoun	serbia_propernoun
profundidade_noun	trasfondo_noun
reluzentemente_adverb	relucientemente_adverb
atlântico_propernoun	atlântico_propernoun
ps_noun	pd_noun
esquife_noun	ataúd_noun
fidedignamente_adverb	fehacientemente_adverb
vaa_propernoun	vaa_propernoun
demónio_noun	demonio_noun
deslocamento_noun	desfase_noun
perfumaria_noun	perfumería_noun
restabelecer_verb	restablecer_verb
café-da-manhã_noun	desayuno_noun
bem-perto_adverb	muy-cerca_adverb
marinho_adjective	marino_adjective
bei_propernoun	bei_propernoun
discreto_adjective	sigiloso_adjective
acordo_noun	acuerdo_noun
brien_propernoun	brien_propernoun
alocação_noun	asignación_noun
unitário_adjective	unitario_adjective
hierarquia_noun	jerarquía_noun
nosso_possessivepronoun	nuestro_possessivepronoun
légua_noun	legua_noun
moldávia_propernoun	moldavia_propernoun
quiçá_adverb	quizás_adverb
entardecer_verb	atardecer_verb
carolina_propernoun	carolina_propernoun
prioridade_noun	prioridad_noun
via_noun	vía_noun
quadricular_verb	cuadricular_verb
cem_numeral	cien_numeral
plutão_propernoun	plutón_propernoun
caçar_verb	cazar_verb
adiamento_noun	aplazamiento_noun
gratidão_noun	gratitud_noun
sujeitamente_adverb	sujetamente_adverb
nmr_propernoun	nmr_propernoun
apaziguar_verb	apaciguar_verb
louvor_noun	alabanza_noun
validação_noun	validación_noun
puxador_noun	tirador_noun
um_numeral	uno_numeral
conflito_noun	conflicto_noun
cinzamente_adverb	grismente_adverb
hulk_propernoun	hulk_propernoun
já-que_subordinatingconjunction	puesto-que_subordinatingconjunction
ainda-que_subordinatingconjunction	aunque_subordinatingconjunction
à-medida-que_subordinatingconjunction	a-medida-que_subordinatingconjunction
lhe_pronoun	le_pronoun
rebater_verb	rebatir_verb
naquele-tempo_subordinatingconjunction	en-aquel-entonces_subordinatingconjunction
autoridade_noun	autoridad_noun
vos_pronoun	os_pronoun
gracioso_adjective	mono_adjective
caráter_noun	carácter_noun
unanimemente_adverb	unánimemente_adverb
alterar-para_verb	cambiar-a_verb
agroindústria_noun	agroindustria_noun
contíguo_adjective	contiguo_adjective
malícia_noun	malicia_noun
efetivo_adjective	efectivo_adjective
esse_pronoun	ese_pronoun
esse_determiner	ese_determiner
dígito_noun	dígito_noun
divulgação_noun	divulgación_noun
apg_propernoun	apg_propernoun
muitos-mais_adverb	muchos-más_adverb
aquecimento-doméstico_noun	calefacción-doméstica_noun
intoxicar_verb	intoxicar_verb
empreendimento_noun	emprendimiento_noun
abraçar_verb	abrazar_verb
equipa_noun	equipo_noun
estímulo_noun	estímulo_noun
realidade_noun	realidad_noun
alugar_verb	alquilar_verb
lua_noun	luna_noun
ameriandes_propernoun	ameriandes_propernoun
horrivelmente_adverb	horriblemente_adverb
timão_noun	timón_noun
cancro_noun	cáncer_noun
q_noun	q_noun
dissociação_noun	disociación_noun
cristão_adjective	cristiano_adjective
ccad_propernoun	ccad_propernoun
minimamente_adverb	mínimamente_adverb
de-grupo_adjective	grupal_adjective
acionador_noun	accionador_noun
armazenamento_noun	almacenamiento_noun
açúcar_noun	azúcar_noun
escocês_adjective	escocés_adjective
acidente_noun	accidente_noun
economicamente_adverb	económicamente_adverb
ressuscitar_verb	resucitar_verb
delinqüente_noun	delincuente_noun
miséria_noun	miseria_noun
antunes_propernoun	antunes_propernoun
aplicativo_noun	aplicación_noun
crescentemente_adverb	crecientemente_adverb
eleito_adjective	elegido_adjective
analiticamente_adverb	analíticamente_adverb
aduaneiro_adjective	aduanero_adjective
dec_propernoun	dec_propernoun
ferraria_noun	herrería_noun
nítido_adjective	nítido_adjective
reposicionamento_noun	reposicionamiento_noun
transicional_adjective	transicional_adjective
plasma_noun	plasma_noun
balcão_noun	barra-de-bar_noun
de-olhos-fechados_adverb	a-pies-juntillas_adverb
roedor_noun	roedor_noun
espírito-livre_propernoun	espírito-livre_propernoun
promontório_noun	promontorio_noun
alfabético_adjective	alfabético_adjective
efectivação_noun	efectivación_noun
previsibilidade_noun	predictibilidad_noun
perfurar_verb	taladrar_verb
uva_propernoun	uva_propernoun
futebol_noun	fútbol_noun
direcional_adjective	direccional_adjective
negócio_noun	negocio_noun
localização_noun	emplazamiento_noun
hortaliça_noun	hortaliza_noun
compartilhar_verb	compartir_verb
enquanto_adverb	mientras_adverb
acolhedoramente_adverb	acogedoramente_adverb
vantajosamente_adverb	ventajosamente_adverb
sudeste_noun	sureste_noun
esterilização_noun	esterilización_noun
porção_noun	porción_noun
simultâneo_adjective	simultáneo_adjective
rever_verb	volver-a-ver_verb
colecionar_verb	coleccionar_verb
colarinho_noun	cuello_noun
coisa_noun	cosa_noun
sampaio_propernoun	sampaio_propernoun
ninguém_pronoun	nadie_pronoun
desumano_adjective	inhumano_adjective
mapeado_adjective	mapeado_adjective
enquadre_noun	encuadre_noun
rolls-royce_propernoun	rolls-royce_propernoun
o_pronoun	lo_pronoun
o_determiner	lo_determiner
setorialmente_adverb	sectorialmente_adverb
bissetor_adjective	bisector_adjective
massagué_propernoun	massagué_propernoun
barrapunto_propernoun	barrapunto_propernoun
manifestação_noun	manifestación_noun
falha_noun	falla_noun
golaço_noun	golazo_noun
imóvel_adjective	inmóvil_adjective
exeqüivelmente_adverb	asequiblemente_adverb
reorganizar_verb	reorganizar_verb
necessitar_verb	necesitar_verb
ci_propernoun	ci_propernoun
direção_noun	dirección_noun
ferreamente_adverb	férreamente_adverb
cofidencialidade_noun	cofidencialidad_noun
de-acordo_adverb	en-consonancia_adverb
engrossar_verb	engrosar_verb
louça_noun	vajilla_noun
aceder_verb	acceder_verb
assembléia_noun	asamblea_noun
meio-ambiental_adjective	medioambiental_adjective
terramoto_noun	terremoto_noun
viscosidade_noun	viscosidad_noun
desdizer_verb	desdecir_verb
deduzir_verb	deducir_verb
açougue_noun	carnicería_noun
mensageiro_noun	mensajero_noun
descobertamente_adverb	descubiertamente_adverb
quartamente_adverb	cuartamente_adverb
esquentamento_noun	calentamiento_noun
ceddet_propernoun	ceddet_propernoun
múrcia_propernoun	murcia_propernoun
intercâmbio_noun	intercambio_noun
gêmeo_noun	gemelo_noun
comprazer_verb	complacer_verb
concordância_noun	concordancia_noun
pessoal_noun	personal_noun
impor_verb	imponer_verb
lubrificado_adjective	lubricado_adjective
mutavelmente_adverb	mutablemente_adverb
furtado_propernoun	furtado_propernoun
prosperamente_adverb	prósperamente_adverb
gestor_noun	gestor_noun
impressora_noun	impresora_noun
malkovich_propernoun	malkovich_propernoun
galardão_noun	galardón_noun
queijo_noun	queso_noun
convencido_adjective	engreído_adjective
ferimento_noun	herida_noun
dose_noun	dosis_noun
neg_propernoun	neg_propernoun
radiofonicamente_adverb	radiofónicamente_adverb
usabilidade_noun	usabilidad_noun
perdão_noun	perdón_noun
suspeitamente_adverb	sospechosamente_adverb
dentre_preposition	de-entre_preposition
individual_adjective	unipersonal_adjective
polemicamente_adverb	polémicamente_adverb
branco_adjective	blanco_adjective
saborosamente_adverb	sabrosamente_adverb
cordon_propernoun	cordon_propernoun
desenvolvimento_noun	desarrollo_noun
bem-na-sua-frente_adverb	justo-delante-de-ti_adverb
dar-um-lance_verb	pujar_verb
lance!net_propernoun	lance!net_propernoun
réu_noun	reo_noun
toxicamente_adverb	tóxicamente_adverb
percentual_adjective	porcentual_adjective
aeronave_noun	aeronave_noun
eurogrupo_noun	eurogrupo_noun
integralmente_adverb	íntegramente_adverb
ringtone_noun	tono-de-llamada_noun
compassivo_adjective	compasivo_adjective
crônica_noun	crónica_noun
molde_noun	molde_noun
qüestão_noun	cuestión_noun
síndroma_noun	síndrome_noun
escravo_noun	esclavo_noun
melodia_noun	melodía_noun
ativamente_adverb	activamente_adverb
recuperação_noun	recuperación_noun
revendedor_noun	distribuidor_noun
neurologicamente_adverb	neurológicamente_adverb
eleito_adjective	electo_adjective
provedor_noun	proveedor_noun
dessar_verb	desalar_verb
inovador_adjective	novedoso_adjective
fiável_adjective	fiable_adjective
predilecto_adjective	predilecto_adjective
tomador_noun	tomador_noun
ligar_verb	enchufar_verb
utente_noun	usuario_noun
pólo_noun	polo_noun
reaparecer_verb	reaparecer_verb
recalque_noun	recalcadura_noun
sobrinho_noun	sobrino_noun
inadequado_adjective	inadecuado_adjective
obrigatório_adjective	obligatorio_adjective
lodo_noun	fango_noun
rebelião_noun	rebelión_noun
limitrofemente_adverb	limítrofemente_adverb
interessantemente_adverb	interesantemente_adverb
mcan_propernoun	mcan_propernoun
e-mail_noun	email_noun
guloso_noun	goloso_noun
antiquado_adjective	anticuado_adjective
agradável_adjective	agradable_adjective
orgulhar_verb	enorgullecer_verb
terminal_noun	terminal_noun
descontrolo_noun	descontrol_noun
dialecticamente_adverb	dialécticamente_adverb
render_verb	rentar_verb
inocuidade_noun	inocuidad_noun
monopólio_noun	monopolio_noun
inspetor_noun	inspector_noun
reorientar_verb	reorientar_verb
múltiplo_adjective	múltiple_adjective
atrasar_verb	retrasar_verb
às-apalpadelas_adverb	a-tientas_adverb
amial_noun	aliseda_noun
desinfetante_noun	desinfectante_noun
meio-termo_noun	término-medio_noun
calcar_verb	pisar_verb
consequentemente_adverb	consiguientemente_adverb
directivo_adjective	directivo_adjective
passarela_noun	pasarela_noun
aquecer_verb	calentar_verb
avariar_verb	averiar_verb
exaustamente_adverb	exhaustamente_adverb
constâncio_propernoun	constâncio_propernoun
correspondente_adjective	correspondiente_adjective
ip_propernoun	ip_propernoun
topologicamente_adverb	topológicamente_adverb
eslovénia_propernoun	eslovenia_propernoun
coreia_propernoun	corea_propernoun
serrilhado_adjective	estriado_adjective
isolar_verb	aislar_verb
executável_adjective	ejecutable_adjective
endereçar_verb	enderezar_verb
romanticamente_adverb	románticamente_adverb
tampa_noun	tapón_noun
encurtar_verb	acortar_verb
deflexão_noun	deflexión_noun
comodamente_adverb	cómodamente_adverb
miley-cyrus_propernoun	miley-cyrus_propernoun
revolucionar_verb	revolucionar_verb
caixa_noun	caja_noun
liedson_propernoun	liedson_propernoun
beleza_noun	belleza_noun
majestosamente_adverb	majestuosamente_adverb
pg_noun	pp_noun
manganês_noun	manganeso_noun
amortização_noun	amortización_noun
nada_noun	nada_noun
grávido_adjective	preñado_adjective
sobrancelha_noun	ceja_noun
reforçar_verb	reforzar_verb
génio_noun	genio_noun
confiável_adjective	confiable_adjective
tabu_noun	tabú_noun
descentralização_noun	descentralización_noun
ponderação_noun	ponderación_noun
impulsão_noun	impulsión_noun
despregar_verb	desplegar_verb
vinha_noun	viña_noun
imprensa_noun	prensa_noun
quadrante_noun	cuadrante_noun
bilhão_noun	mil-millones_noun
medeiros_propernoun	medeiros_propernoun
detectavelmente_adverb	detectablemente_adverb
rio_noun	río_noun
artigo_noun	artículo_noun
horácio_propernoun	horácio_propernoun
subtileza_noun	sutileza_noun
luxuoso_adjective	lujoso_adjective
falência_noun	falencia_noun
inactivo_adjective	inactivo_adjective
labor_noun	labor_noun
ruim-demais_adverb	muy-malo_adverb
mascarado_adjective	enmascarado_adjective
soldadura_noun	soldadura_noun
resmungonamente_adverb	gruñonamente_adverb
relação_noun	relación_noun
aperfeiçoar_verb	perfeccionar_verb
populacional_adjective	poblacional_adjective
marisa_propernoun	marisa_propernoun
na-praça_adverb	en-la-plaza_adverb
alicerce_noun	cimiento_noun
autocarro_noun	autobús_noun
salário_noun	jornal_noun
aprisionar_verb	aprisionar_verb
polonês_adjective	polaco_adjective
repressão_noun	represión_noun
de-uma-hora-para-outra_subordinatingconjunction	de-un-momento-a-otro_subordinatingconjunction
celebremente_adverb	célebremente_adverb
nono_adjective	noveno_adjective
certificar_verb	certificar_verb
meredith_propernoun	meredith_propernoun
tanzânia_propernoun	tanzania_propernoun
gelo_noun	hielo_noun
estress_noun	estress_noun
grade_noun	verja_noun
vinculante_adjective	vinculante_adjective
alfanumérico_adjective	alfanumérico_adjective
parlamentar_noun	parlamentario_noun
plurianual_adjective	plurianual_adjective
fundação_noun	cimentación_noun
envolvimento_noun	involucración_noun
caixa-multiplicadora_noun	multiplicadora_noun
telefonicamente_adverb	telefónicamente_adverb
relançar_verb	relanzar_verb
flange_noun	pestaña_noun
calpe_propernoun	calpe_propernoun
nervoso_adjective	nervioso_adjective
desagregação_noun	desagregación_noun
estrondosamente_adverb	estrepitosamente_adverb
canadense_adjective	canadiense_adjective
perante_preposition	ante_preposition
no-que-diz-respeito-a_preposition	en-lo-que-concierne-a_preposition
cursor_noun	cursor_noun
hemisfério_noun	hemisferio_noun
fome_noun	hambre_noun
ibgc_propernoun	ibgc_propernoun
segredo_noun	secreto_noun
compacto_adjective	compacto_adjective
engenheiro_noun	ingeniero_noun
aefa_propernoun	aefa_propernoun
aonde_adverb	adónde_adverb
